Elapsed Time (s), Position (X), Position (Y), Position (Z)
60820.650, -282.096, 5.585, 50.071
60820.650, -282.094, 5.586, 50.017
60820.660, -282.092, 5.583, 49.966
60820.680, -282.094, 5.562, 49.953
60820.690, -282.091, 5.583, 49.938
60820.710, -282.091, 5.584, 49.921
60820.720, -282.092, 5.562, 49.906
60820.730, -282.090, 5.585, 49.894
60820.750, -282.090, 5.584, 49.886
60820.760, -282.091, 5.563, 49.880
60820.770, -282.090, 5.583, 49.877
60820.790, -282.090, 5.581, 49.877
60820.800, -282.091, 5.563, 49.880
60820.820, -282.090, 5.579, 49.885
60820.830, -282.091, 5.581, 49.893
60820.840, -282.092, 5.562, 49.905
60820.860, -282.092, 5.583, 49.919
60820.870, -282.092, 5.584, 49.933
60820.890, -282.093, 5.585, 49.954
60820.900, -282.094, 5.562, 49.971
60820.910, -282.091, 5.584, 49.910
60820.930, -282.091, 5.580, 49.886
60820.940, -282.091, 5.563, 49.861
60820.950, -282.089, 5.583, 49.840
60820.970, -282.088, 5.584, 49.825
60820.980, -282.089, 5.563, 49.812
60821.000, -282.088, 5.585, 49.803
60821.010, -282.087, 5.584, 49.798
60821.020, -282.089, 5.563, 49.797
60821.040, -282.087, 5.583, 49.799
60821.050, -282.088, 5.581, 49.804
60821.070, -282.089, 5.563, 49.814
60821.080, -282.088, 5.579, 49.827
60821.090, -282.089, 5.581, 49.842
60821.110, -282.090, 5.582, 49.863
60821.120, -282.092, 5.563, 49.886
60821.140, -282.091, 5.585, 49.913
60821.150, -282.092, 5.585, 49.940
60821.160, -282.095, 5.562, 49.975
60821.180, -282.092, 5.580, 49.916
60821.190, -282.089, 5.583, 49.854
60821.200, -282.088, 5.563, 49.782
60821.220, -282.084, 5.581, 49.708
60821.230, -282.082, 5.583, 49.637
60821.250, -282.079, 5.585, 49.560
60821.260, -282.078, 5.563, 49.475
60821.270, -282.074, 5.584, 49.391
60821.290, -282.071, 5.582, 49.308
60821.300, -282.069, 5.563, 49.212
60821.320, -282.065, 5.584, 49.119
60821.330, -282.061, 5.580, 49.022
60821.340, -282.059, 5.564, 48.921
60821.360, -282.054, 5.579, 48.819
60821.370, -282.051, 5.584, 48.718
60821.390, -282.049, 5.564, 48.608
60821.400, -282.044, 5.583, 48.492
60821.410, -282.040, 5.580, 48.389
60821.430, -282.036, 5.583, 48.265
60821.440, -282.033, 5.565, 48.148
60821.450, -282.028, 5.581, 48.027
60821.470, -282.024, 5.583, 47.910
60821.480, -282.019, 5.565, 47.741
60821.500, -282.015, 5.582, 47.641
60821.510, -282.011, 5.581, 47.525
60821.520, -282.007, 5.566, 47.381
60821.540, -282.002, 5.581, 47.363
60821.550, -282.000, 5.596, 47.322
60821.560, -281.993, 5.567, 46.958
60821.580, -281.988, 5.567, 46.813
60821.590, -281.982, 5.581, 46.626
60821.610, -281.977, 5.576, 46.516
60821.620, -281.973, 5.567, 46.355
60821.630, -281.973, 5.564, 46.351
60821.650, -281.963, 5.571, 46.053
60821.660, -281.957, 5.568, 45.889
60821.680, -281.942, 5.553, 45.728
60821.690, -281.946, 5.569, 45.564
60821.700, -281.940, 5.569, 45.392
60821.720, -281.938, 5.579, 45.258
60821.730, -281.927, 5.627, 45.062
60821.750, -281.927, 5.576, 44.945
60821.760, -281.917, 5.570, 44.698
60821.770, -281.909, 5.579, 44.517
60821.790, -281.912, 5.732, 44.299
60821.800, -281.899, 5.570, 44.158
60821.820, -281.891, 5.679, 43.971
60821.830, -281.890, 5.575, 43.790
60821.840, -281.880, 5.571, 43.595
60821.860, -281.875, 5.571, 43.400
60821.870, -281.864, 5.614, 42.997
60821.880, -281.860, 5.572, 43.009
60821.900, -281.838, 5.632, 42.585
60821.910, -281.845, 5.589, 42.559
60821.930, -281.840, 5.578, 42.407
60821.940, -281.833, 5.573, 42.204
60821.950, -281.826, 5.581, 42.004
60821.970, -281.819, 5.582, 41.809
60821.980, -281.812, 5.574, 41.583
60822.000, -281.805, 5.584, 41.375
60822.010, -281.798, 5.585, 41.175
60822.020, -281.790, 5.575, 40.941
60822.040, -281.783, 5.586, 40.729
60822.050, -281.776, 5.587, 40.524
60822.070, -281.768, 5.576, 40.288
60822.080, -281.760, 5.587, 40.063
60822.090, -281.753, 5.587, 39.855
60822.110, -281.745, 5.588, 39.619
60822.120, -281.738, 5.577, 39.385
60822.140, -281.729, 5.589, 39.145
60822.150, -281.722, 5.592, 38.942
60822.160, -281.715, 5.579, 38.694
60822.180, -281.707, 5.595, 38.465
60822.190, -281.700, 5.597, 38.241
60822.200, -281.691, 5.580, 37.991
60822.220, -281.683, 5.598, 37.753
60822.230, -281.676, 5.597, 37.526
60822.250, -281.667, 5.597, 37.263
60822.260, -281.658, 5.581, 37.012
60822.270, -281.651, 5.605, 36.786
60822.290, -281.643, 5.606, 36.552
60822.300, -281.634, 5.582, 36.294
60822.320, -281.626, 5.605, 36.043
60822.330, -281.615, 5.606, 35.738
60822.340, -281.609, 5.583, 35.545
60822.360, -281.601, 5.612, 35.295
60822.370, -281.593, 5.613, 35.056
60822.380, -281.583, 5.584, 34.797
60822.400, -281.575, 5.611, 34.535
60822.410, -281.567, 5.616, 34.291
60822.430, -281.557, 5.618, 34.020
60822.440, -281.548, 5.586, 33.747
60822.450, -281.539, 5.617, 33.496
60822.470, -281.531, 5.621, 33.240
60822.480, -281.522, 5.587, 32.976
60822.500, -281.513, 5.623, 32.707
60822.510, -281.505, 5.622, 32.459
60822.520, -281.495, 5.589, 32.179
60822.540, -281.486, 5.629, 31.901
60822.550, -281.477, 5.625, 31.658
60822.570, -281.468, 5.590, 31.363
60822.580, -281.459, 5.634, 31.098
60822.590, -281.449, 5.632, 30.842
60822.610, -281.440, 5.631, 30.552
60822.620, -281.431, 5.592, 30.280
60822.640, -281.421, 5.638, 29.998
60822.650, -281.412, 5.636, 29.738
60822.660, -281.403, 5.593, 29.446
60822.680, -281.393, 5.642, 29.176
60822.690, -281.384, 5.640, 28.916
60822.700, -281.376, 5.594, 28.626
60822.720, -281.365, 5.646, 28.342
60822.730, -281.356, 5.645, 28.086
60822.750, -281.346, 5.650, 27.787
60822.760, -281.338, 5.596, 27.505
60822.770, -281.326, 5.650, 27.224
60822.790, -281.318, 5.655, 26.960
60822.800, -281.309, 5.598, 26.655
60822.820, -281.298, 5.656, 26.373
60822.830, -281.290, 5.659, 26.118
60822.840, -281.281, 5.599, 25.808
60822.860, -281.269, 5.661, 25.530
60822.870, -281.260, 5.663, 25.257
60822.890, -281.250, 5.659, 24.951
60822.900, -281.242, 5.601, 24.671
60822.910, -281.231, 5.665, 24.390
60822.930, -281.222, 5.667, 24.124
60822.940, -281.214, 5.602, 23.826
60822.960, -281.202, 5.668, 23.527
60822.970, -281.193, 5.674, 23.255
60822.980, -281.185, 5.604, 22.961
60823.000, -281.173, 5.674, 22.660
60823.010, -281.164, 5.678, 22.395
60823.020, -281.156, 5.605, 22.096
60823.040, -281.144, 5.681, 21.812
60823.050, -281.135, 5.681, 21.529
60823.070, -281.125, 5.680, 21.233
60823.080, -281.114, 5.608, 20.868
60823.090, -281.105, 5.686, 20.644
60823.110, -281.095, 5.689, 20.342
60823.120, -281.087, 5.609, 20.043
60823.140, -281.076, 5.691, 19.759
60823.150, -281.066, 5.692, 19.490
60823.160, -281.058, 5.611, 19.188
60823.180, -281.047, 5.696, 18.908
60823.190, -281.038, 5.693, 18.638
60823.210, -281.028, 5.697, 18.332
60823.220, -281.019, 5.613, 18.041
60823.230, -281.009, 5.698, 17.764
60823.250, -281.000, 5.703, 17.497
60823.260, -280.991, 5.614, 17.196
60823.270, -280.979, 5.705, 16.904
60823.290, -280.971, 5.706, 16.631
60823.300, -280.961, 5.616, 16.325
60823.320, -280.950, 5.711, 16.043
60823.330, -280.942, 5.706, 15.772
60823.340, -280.933, 5.618, 15.470
60823.360, -280.922, 5.713, 15.182
60823.370, -280.913, 5.715, 14.913
60823.380, -280.904, 5.619, 14.615
60823.400, -280.894, 5.714, 14.333
60823.410, -280.885, 5.720, 14.068
60823.430, -280.874, 5.721, 13.757
60823.440, -280.865, 5.621, 13.475
60823.460, -280.855, 5.723, 13.187
60823.470, -280.845, 5.720, 12.919
60823.480, -280.837, 5.623, 12.626
60823.500, -280.827, 5.722, 12.343
60823.510, -280.818, 5.724, 12.080
60823.520, -280.808, 5.625, 11.770
60823.540, -280.798, 5.721, 11.495
60823.550, -280.790, 5.725, 11.245
60823.570, -280.780, 5.725, 10.937
60823.580, -280.771, 5.627, 10.670
60823.590, -280.761, 5.726, 10.386
60823.610, -280.753, 5.721, 10.141
60823.620, -280.743, 5.629, 9.836
60823.640, -280.733, 5.697, 9.567
60823.650, -280.724, 5.693, 9.316
60823.660, -280.715, 5.631, 9.022
60823.680, -280.705, 5.697, 8.735
60823.690, -280.696, 5.691, 8.480
60823.700, -280.687, 5.632, 8.193
60823.720, -280.678, 5.697, 7.926
60823.730, -280.670, 5.692, 7.688
60823.750, -280.663, 5.690, 7.379
60823.760, -280.652, 5.635, 7.137
60823.770, -280.642, 5.684, 6.871
60823.790, -280.634, 5.682, 6.626
60823.800, -280.625, 5.636, 6.343
60823.820, -280.615, 5.688, 6.076
60823.830, -280.607, 5.685, 5.827
60823.840, -280.598, 5.638, 5.551
60823.860, -280.589, 5.689, 5.291
60823.870, -280.580, 5.689, 5.050
60823.880, -280.572, 5.640, 4.779
60823.900, -280.563, 5.686, 4.524
60823.920, -280.555, 5.689, 4.285
60823.930, -280.546, 5.690, 4.018
60823.940, -280.536, 5.642, 3.682
60823.960, -280.528, 5.690, 3.507
60823.970, -280.520, 5.689, 3.253
60823.980, -280.512, 5.644, 2.994
60824.000, -280.503, 5.689, 2.743
60824.010, -280.495, 5.685, 2.521
60824.020, -280.488, 5.646, 2.263
60824.040, -280.478, 5.690, 2.025
60824.050, -280.471, 5.691, 1.800
60824.070, -280.462, 5.691, 1.540
60824.080, -280.455, 5.648, 1.300
60824.090, -280.446, 5.688, 1.074
60824.110, -280.439, 5.686, 0.856
60824.120, -280.432, 5.650, 0.616
60824.140, -280.423, 5.689, 0.384
60824.150, -280.416, 5.691, 0.165
60824.160, -280.409, 5.652, -0.082
60824.180, -280.400, 5.692, -0.304
60824.190, -280.393, 5.692, -0.523
60824.200, -280.386, 5.654, -0.763
60824.220, -280.377, 5.690, -0.977
60824.230, -280.371, 5.689, -1.183
60824.250, -280.363, 5.690, -1.412
60824.260, -280.356, 5.656, -1.636
60824.270, -280.348, 5.688, -1.850
60824.290, -280.341, 5.689, -2.045
60824.300, -280.335, 5.658, -2.277
60824.320, -280.326, 5.691, -2.484
60824.330, -280.320, 5.690, -2.678
60824.340, -280.314, 5.660, -2.895
60824.360, -280.306, 5.690, -3.098
60824.370, -280.299, 5.690, -3.292
60824.390, -280.293, 5.662, -3.504
60824.400, -280.285, 5.689, -3.702
60824.410, -280.280, 5.689, -3.883
60824.430, -280.273, 5.692, -4.089
60824.440, -280.267, 5.664, -4.287
60824.460, -280.260, 5.693, -4.468
60824.470, -280.254, 5.694, -4.642
60824.480, -280.249, 5.666, -4.839
60824.500, -280.241, 5.695, -5.034
60824.510, -280.235, 5.695, -5.200
60824.520, -280.230, 5.668, -5.390
60824.540, -280.223, 5.692, -5.563
60824.550, -280.217, 5.691, -5.728
60824.570, -280.211, 5.695, -5.905
60824.580, -280.207, 5.670, -6.083
60824.590, -280.200, 5.696, -6.244
60824.610, -280.195, 5.694, -6.400
60824.620, -280.190, 5.672, -6.587
60824.640, -280.183, 5.694, -6.739
60824.650, -280.178, 5.697, -6.887
60824.660, -280.173, 5.674, -7.072
60824.680, -280.167, 5.695, -7.228
60824.690, -280.162, 5.693, -7.379
60824.700, -280.157, 5.676, -7.554
60824.720, -280.150, 5.698, -7.727
60824.730, -280.145, 5.697, -7.881
