Elapsed Time (s), Position (X), Position (Y), Position (Z)
60820.650, -283.910, 6.867, -156.525
60820.650, -283.910, 6.861, -156.515
60820.660, -283.910, 6.858, -156.505
60820.680, -283.916, 6.790, -156.492
60820.690, -283.910, 6.868, -156.500
60820.710, -283.910, 6.862, -156.497
60820.720, -283.916, 6.790, -156.484
60820.730, -283.910, 6.866, -156.494
60820.750, -283.910, 6.863, -156.495
60820.760, -283.916, 6.790, -156.486
60820.770, -283.910, 6.864, -156.500
60820.790, -283.910, 6.865, -156.504
60820.800, -283.916, 6.790, -156.501
60820.820, -283.908, 6.859, -156.519
60820.830, -283.910, 6.864, -156.529
60820.840, -283.915, 6.791, -156.532
60820.860, -283.909, 6.854, -156.557
60820.870, -283.909, 6.865, -156.572
60820.890, -283.908, 6.865, -156.592
60820.900, -283.914, 6.792, -156.603
60820.910, -283.908, 6.858, -156.613
60820.930, -283.908, 6.864, -156.614
60820.940, -283.914, 6.792, -156.603
60820.950, -283.908, 6.859, -156.613
60820.970, -283.908, 6.865, -156.612
60820.980, -283.914, 6.792, -156.600
60821.000, -283.908, 6.864, -156.609
60821.010, -283.908, 6.862, -156.606
60821.020, -283.914, 6.791, -156.591
60821.040, -283.908, 6.865, -156.597
60821.050, -283.908, 6.859, -156.591
60821.070, -283.914, 6.791, -156.572
60821.080, -283.909, 6.867, -156.573
60821.090, -283.909, 6.860, -156.564
60821.110, -283.909, 6.858, -156.550
60821.120, -283.915, 6.791, -156.525
60821.140, -283.910, 6.865, -156.518
60821.150, -283.911, 6.859, -156.501
60821.160, -283.917, 6.790, -156.467
60821.180, -283.912, 6.866, -156.462
60821.190, -283.912, 6.859, -156.447
60821.200, -283.918, 6.789, -156.419
60821.220, -283.913, 6.864, -156.411
60821.230, -283.913, 6.859, -156.393
60821.250, -283.914, 6.856, -156.374
60821.260, -283.920, 6.788, -156.342
60821.270, -283.915, 6.864, -156.332
60821.290, -283.915, 6.856, -156.311
60821.300, -283.922, 6.787, -156.276
60821.320, -283.916, 6.863, -156.263
60821.330, -283.917, 6.855, -156.239
60821.340, -283.924, 6.786, -156.203
60821.360, -283.918, 6.865, -156.188
60821.370, -283.919, 6.856, -156.162
60821.390, -283.926, 6.785, -156.124
60821.400, -283.920, 6.864, -156.105
60821.410, -283.921, 6.861, -156.079
60821.430, -283.922, 6.865, -156.047
60821.440, -283.929, 6.783, -156.006
60821.450, -283.923, 6.858, -155.986
60821.470, -283.924, 6.865, -155.956
60821.480, -283.931, 6.782, -155.902
60821.500, -283.926, 6.863, -155.887
60821.510, -283.927, 6.865, -155.857
60821.520, -283.933, 6.780, -155.809
60821.540, -283.928, 6.864, -155.784
60821.550, -283.929, 6.858, -155.749
60821.560, -283.936, 6.779, -155.699
60821.580, -283.931, 6.863, -155.671
60821.590, -283.931, 6.857, -155.634
60821.610, -283.933, 6.860, -155.593
60821.620, -283.940, 6.776, -155.540
60821.630, -283.935, 6.857, -155.512
60821.650, -283.936, 6.861, -155.472
