Elapsed Time (s), Position (X), Position (Y), Position (Z)
60820.650, -285.620, -9.397, 50.802
60820.650, -285.620, -9.401, 50.781
60820.660, -285.619, -9.404, 50.762
60820.680, -285.619, 5.523, 50.757
60820.690, -285.619, -9.408, 50.751
60820.710, -285.619, -9.412, 50.744
60820.720, -285.619, 5.523, 50.739
60820.730, -285.619, -9.416, 50.735
60820.750, -285.619, -9.420, 50.732
60820.760, -285.619, 5.523, 50.731
60820.770, -285.619, -9.424, 50.731
60820.790, -285.619, -9.428, 50.732
60820.800, -285.619, 5.523, 50.735
60820.820, -285.619, -9.432, 50.740
60820.830, -285.619, -9.436, 50.746
60820.840, -285.619, 5.523, 50.754
60820.860, -285.619, -9.440, 50.764
60820.870, -285.620, -9.444, 50.773
60820.890, -285.620, -9.448, 50.787
60820.900, -285.621, 5.523, 50.800
60820.910, -285.620, -9.452, 50.781
60820.930, -285.620, -9.456, 50.773
60820.940, -285.620, 5.523, 50.765
60820.950, -285.620, -9.459, 50.759
60820.970, -285.619, -9.463, 50.755
60820.980, -285.619, 5.523, 50.752
60821.000, -285.619, -9.467, 50.752
60821.010, -285.619, -9.471, 50.754
60821.020, -285.620, 5.523, 50.758
60821.040, -285.620, -9.475, 50.765
60821.050, -285.620, -9.479, 50.775
60821.070, -285.620, 5.523, 50.788
60821.080, -285.621, -9.483, 50.804
60821.090, -285.621, -9.487, 50.822
60821.110, -285.622, -9.491, 50.846
60821.120, -285.622, 5.522, 50.872
60821.140, -285.623, -9.496, 50.903
60821.150, -285.624, -9.500, 50.934
60821.160, -285.625, 5.522, 50.976
60821.180, -285.625, -9.504, 50.977
60821.190, -285.625, -9.508, 50.977
60821.200, -285.625, 5.522, 50.977
60821.220, -285.625, -9.512, 50.977
60821.230, -285.625, -9.516, 50.977
60821.250, -285.625, -9.520, 50.977
60821.260, -285.625, 5.522, 50.977
60821.270, -285.625, -9.524, 50.977
60821.290, -285.625, -9.527, 50.977
60821.300, -285.625, 5.522, 50.977
60821.320, -285.625, -9.531, 50.977
60821.330, -285.625, -9.535, 50.977
60821.340, -285.625, 5.522, 50.977
60821.360, -285.625, -9.539, 50.977
60821.370, -285.625, -9.543, 50.977
60821.390, -285.625, 5.522, 50.977
60821.400, -285.625, -9.547, 50.977
60821.410, -285.625, -9.551, 50.977
60821.430, -285.625, -9.555, 50.977
60821.440, -285.625, 5.522, 50.977
60821.450, -285.625, -9.559, 50.977
60821.470, -285.625, -9.563, 50.977
60821.480, -285.625, 5.522, 50.977
60821.500, -285.625, -9.567, 50.977
60821.510, -285.625, -9.571, 50.977
60821.520, -285.625, 5.522, 50.977
60821.540, -285.625, -9.575, 50.977
60821.550, -285.625, -9.578, 50.977
60821.560, -285.625, 5.522, 50.977
60821.580, -285.625, -9.582, 50.977
60821.590, -285.625, -9.586, 50.977
60821.610, -285.625, -9.590, 50.977
60821.620, -285.625, 5.522, 50.977
60821.630, -285.625, -9.594, 50.977
60821.650, -285.625, -9.598, 50.977
60821.660, -285.625, 5.522, 50.977
60821.680, -285.625, -9.602, 50.977
60821.690, -285.625, -9.606, 50.977
60821.700, -285.625, 5.522, 50.977
60821.720, -285.625, -9.610, 50.977
60821.730, -285.625, -9.614, 50.977
60821.750, -285.625, -9.618, 50.977
60821.760, -285.625, 5.522, 50.977
60821.770, -285.625, -9.622, 50.977
60821.790, -285.625, -9.626, 50.977
