Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:53:40.646, 0.107, 0.286, 0.034, -0.952
16:53:40.652, 0.108, 0.287, 0.034, -0.951
16:53:40.677, 0.109, 0.290, 0.036, -0.950
16:53:40.747, 0.109, 0.290, 0.034, -0.950
16:53:40.773, 0.111, 0.289, 0.035, -0.950
16:53:40.815, 0.113, 0.288, 0.034, -0.950
16:53:40.872, 0.113, 0.287, 0.034, -0.951
16:53:40.925, 0.114, 0.286, 0.035, -0.951
16:53:40.995, 0.117, 0.286, 0.035, -0.950
16:53:41.022, 0.118, 0.287, 0.033, -0.950
16:53:41.051, 0.119, 0.287, 0.034, -0.950
16:53:41.065, 0.121, 0.287, 0.035, -0.950
16:53:41.106, 0.121, 0.285, 0.035, -0.950
16:53:41.135, 0.123, 0.283, 0.035, -0.950
16:53:41.148, 0.124, 0.282, 0.035, -0.951
16:53:41.162, 0.124, 0.281, 0.035, -0.951
16:53:41.177, 0.126, 0.278, 0.034, -0.952
16:53:41.190, 0.127, 0.276, 0.033, -0.952
16:53:41.203, 0.130, 0.274, 0.032, -0.953
16:53:41.218, 0.131, 0.271, 0.031, -0.953
16:53:41.231, 0.132, 0.267, 0.030, -0.954
16:53:41.246, 0.132, 0.264, 0.029, -0.955
16:53:41.260, 0.133, 0.260, 0.028, -0.956
16:53:41.274, 0.133, 0.257, 0.027, -0.957
16:53:41.288, 0.134, 0.251, 0.025, -0.958
16:53:41.302, 0.135, 0.247, 0.024, -0.959
16:53:41.315, 0.135, 0.240, 0.024, -0.961
16:53:41.330, 0.136, 0.234, 0.023, -0.962
16:53:41.343, 0.136, 0.226, 0.020, -0.964
16:53:41.357, 0.136, 0.217, 0.019, -0.966
16:53:41.371, 0.137, 0.207, 0.016, -0.969
16:53:41.384, 0.137, 0.196, 0.013, -0.971
16:53:41.398, 0.138, 0.183, 0.010, -0.973
16:53:41.413, 0.139, 0.169, 0.008, -0.976
16:53:41.427, 0.138, 0.154, 0.005, -0.978
16:53:41.439, 0.138, 0.139, 0.002, -0.981
16:53:41.455, 0.137, 0.124, -0.001, -0.983
16:53:41.468, 0.138, 0.109, -0.003, -0.984
16:53:41.481, 0.139, 0.093, -0.006, -0.986
16:53:41.495, 0.141, 0.078, -0.009, -0.987
16:53:41.509, 0.142, 0.063, -0.011, -0.988
16:53:41.522, 0.143, 0.049, -0.014, -0.988
16:53:41.538, 0.145, 0.035, -0.016, -0.989
16:53:41.552, 0.148, 0.021, -0.017, -0.989
16:53:41.563, 0.151, 0.006, -0.019, -0.988
16:53:41.579, 0.154, -0.009, -0.020, -0.988
16:53:41.593, 0.156, -0.025, -0.020, -0.987
16:53:41.607, 0.159, -0.041, -0.020, -0.986
16:53:41.619, 0.162, -0.057, -0.021, -0.985
16:53:41.635, 0.166, -0.074, -0.021, -0.983
16:53:41.649, 0.169, -0.092, -0.020, -0.981
16:53:41.661, 0.171, -0.110, -0.019, -0.979
16:53:41.676, 0.173, -0.128, -0.018, -0.976
16:53:41.691, 0.175, -0.146, -0.018, -0.974
16:53:41.703, 0.175, -0.162, -0.017, -0.971
16:53:41.718, 0.174, -0.179, -0.017, -0.968
