Time, Hand, Button
16:59:46.479, Hand, Secondary Button
16:59:46.493, Hand, Secondary Button
16:59:46.507, Hand, Secondary Button
16:59:46.521, Hand, Secondary Button
16:59:46.535, Hand, Secondary Button
16:59:46.550, Hand, Secondary Button
16:59:46.563, Hand, Secondary Button
16:59:46.576, Hand, Secondary Button
16:59:46.591, Hand, Secondary Button
16:59:46.604, Hand, Secondary Button
16:59:46.619, Hand, Secondary Button
16:59:46.633, Hand, Secondary Button
16:59:46.647, Hand, Secondary Button
16:59:46.659, Hand, Secondary Button
16:59:46.674, Hand, Secondary Button
16:59:46.688, Hand, Secondary Button
16:59:46.704, Hand, Secondary Button
16:59:46.716, Hand, Secondary Button
16:59:46.730, Hand, Secondary Button
16:59:46.742, Hand, Secondary Button
16:59:46.758, Hand, Secondary Button
16:59:46.771, Hand, Secondary Button
16:59:46.785, Hand, Secondary Button
16:59:46.800, Hand, Secondary Button
16:59:46.813, Hand, Secondary Button
16:59:46.827, Hand, Secondary Button
16:59:46.841, Hand, Secondary Button
16:59:46.855, Hand, Secondary Button
16:59:46.868, Hand, Secondary Button
16:59:46.883, Hand, Secondary Button
16:59:46.897, Hand, Secondary Button
16:59:46.911, Hand, Secondary Button
16:59:46.923, Hand, Secondary Button
16:59:46.938, Hand, Secondary Button
16:59:46.951, Hand, Secondary Button
16:59:46.965, Hand, Secondary Button
16:59:46.979, Hand, Secondary Button
16:59:46.993, Hand, Secondary Button
16:59:47.008, Hand, Secondary Button
16:59:47.021, Hand, Secondary Button
16:59:47.035, Hand, Secondary Button
16:59:47.048, Hand, Secondary Button
16:59:47.062, Hand, Secondary Button
16:59:47.076, Hand, Secondary Button
16:59:47.092, Hand, Secondary Button
16:59:47.103, Hand, Secondary Button
16:59:47.118, Hand, Secondary Button
16:59:47.133, Hand, Secondary Button
16:59:47.146, Hand, Secondary Button
16:59:47.159, Hand, Secondary Button
16:59:47.174, Hand, Secondary Button
16:59:47.188, Hand, Secondary Button
16:59:47.201, Hand, Secondary Button
16:59:47.216, Hand, Secondary Button
16:59:47.230, Hand, Secondary Button
16:59:47.244, Hand, Secondary Button
16:59:47.258, Hand, Secondary Button
16:59:47.271, Hand, Secondary Button
16:59:47.285, Hand, Secondary Button
16:59:47.298, Hand, Secondary Button
16:59:47.314, Hand, Secondary Button
16:59:47.328, Hand, Secondary Button
16:59:47.340, Hand, Secondary Button
16:59:47.354, Hand, Secondary Button
16:59:47.368, Hand, Secondary Button
16:59:47.382, Hand, Secondary Button
16:59:47.396, Hand, Secondary Button
16:59:47.410, Hand, Secondary Button
16:59:47.424, Hand, Secondary Button
16:59:47.438, Hand, Secondary Button
16:59:47.453, Hand, Secondary Button
16:59:47.467, Hand, Secondary Button
16:59:47.480, Hand, Secondary Button
16:59:47.494, Hand, Secondary Button
16:59:47.508, Hand, Secondary Button
16:59:47.521, Hand, Secondary Button
16:59:47.536, Hand, Secondary Button
16:59:47.550, Hand, Secondary Button
16:59:47.565, Hand, Secondary Button
16:59:47.578, Hand, Secondary Button
16:59:47.593, Hand, Secondary Button
16:59:47.606, Hand, Secondary Button
16:59:47.618, Hand, Secondary Button
16:59:47.634, Hand, Secondary Button
16:59:47.647, Hand, Secondary Button
16:59:47.661, Hand, Secondary Button
16:59:47.674, Hand, Secondary Button
16:59:47.689, Hand, Secondary Button
16:59:47.701, Hand, Secondary Button
16:59:47.717, Hand, Secondary Button
16:59:47.729, Hand, Secondary Button
16:59:47.743, Hand, Secondary Button
16:59:47.757, Hand, Secondary Button
16:59:47.771, Hand, Secondary Button
16:59:47.785, Hand, Secondary Button
16:59:47.800, Hand, Secondary Button
16:59:47.813, Hand, Secondary Button
16:59:47.827, Hand, Secondary Button
16:59:47.841, Hand, Secondary Button
16:59:47.855, Hand, Secondary Button
16:59:47.868, Hand, Secondary Button
16:59:47.882, Hand, Secondary Button
16:59:47.896, Hand, Secondary Button
16:59:47.910, Hand, Secondary Button
16:59:47.923, Hand, Secondary Button
16:59:47.938, Hand, Secondary Button
16:59:47.952, Hand, Secondary Button
16:59:47.965, Hand, Secondary Button
16:59:47.978, Hand, Secondary Button
16:59:47.994, Hand, Secondary Button
16:59:48.008, Hand, Secondary Button
16:59:48.021, Hand, Secondary Button
16:59:48.035, Hand, Secondary Button
16:59:48.049, Hand, Secondary Button
16:59:48.063, Hand, Secondary Button
16:59:48.077, Hand, Secondary Button
16:59:48.090, Hand, Secondary Button
16:59:48.105, Hand, Secondary Button
16:59:48.118, Hand, Secondary Button
16:59:48.132, Hand, Secondary Button
16:59:48.146, Hand, Secondary Button
16:59:48.160, Hand, Secondary Button
16:59:48.175, Hand, Secondary Button
16:59:48.188, Hand, Secondary Button
16:59:48.201, Hand, Secondary Button
16:59:48.216, Hand, Secondary Button
16:59:48.230, Hand, Secondary Button
16:59:48.243, Hand, Secondary Button
16:59:48.258, Hand, Secondary Button
16:59:48.272, Hand, Secondary Button
16:59:48.285, Hand, Secondary Button
16:59:48.300, Hand, Secondary Button
16:59:48.313, Hand, Secondary Button
16:59:48.327, Hand, Secondary Button
16:59:48.340, Hand, Secondary Button
16:59:48.355, Hand, Secondary Button
16:59:48.368, Hand, Secondary Button
16:59:48.381, Hand, Secondary Button
16:59:48.396, Hand, Secondary Button
16:59:48.413, Hand, Secondary Button
16:59:48.426, Hand, Secondary Button
16:59:48.438, Hand, Secondary Button
16:59:48.454, Hand, Secondary Button
16:59:48.466, Hand, Secondary Button
16:59:48.479, Hand, Secondary Button
16:59:48.494, Hand, Secondary Button
16:59:48.508, Hand, Secondary Button
16:59:48.521, Hand, Secondary Button
16:59:48.535, Hand, Secondary Button
16:59:48.549, Hand, Secondary Button
16:59:48.563, Hand, Secondary Button
16:59:48.577, Hand, Secondary Button
16:59:48.591, Hand, Secondary Button
16:59:48.605, Hand, Secondary Button
16:59:48.618, Hand, Secondary Button
16:59:48.633, Hand, Secondary Button
16:59:48.646, Hand, Secondary Button
16:59:48.660, Hand, Secondary Button
16:59:48.674, Hand, Secondary Button
16:59:48.688, Hand, Secondary Button
16:59:48.701, Hand, Secondary Button
16:59:48.716, Hand, Secondary Button
16:59:48.730, Hand, Secondary Button
16:59:48.743, Hand, Secondary Button
16:59:48.758, Hand, Secondary Button
16:59:48.771, Hand, Secondary Button
16:59:48.785, Hand, Secondary Button
16:59:48.798, Hand, Secondary Button
16:59:48.814, Hand, Secondary Button
16:59:48.828, Hand, Secondary Button
16:59:48.841, Hand, Secondary Button
16:59:48.855, Hand, Secondary Button
16:59:48.869, Hand, Secondary Button
16:59:48.883, Hand, Secondary Button
16:59:48.896, Hand, Secondary Button
16:59:48.910, Hand, Secondary Button
16:59:48.924, Hand, Secondary Button
16:59:48.939, Hand, Secondary Button
16:59:48.953, Hand, Secondary Button
16:59:48.967, Hand, Secondary Button
16:59:48.979, Hand, Secondary Button
16:59:48.993, Hand, Secondary Button
16:59:49.007, Hand, Secondary Button
16:59:49.021, Hand, Secondary Button
16:59:49.036, Hand, Secondary Button
16:59:49.050, Hand, Secondary Button
16:59:49.063, Hand, Secondary Button
16:59:49.077, Hand, Secondary Button
16:59:49.091, Hand, Secondary Button
16:59:49.105, Hand, Secondary Button
16:59:49.118, Hand, Secondary Button
16:59:49.133, Hand, Secondary Button
16:59:49.147, Hand, Secondary Button
16:59:49.159, Hand, Secondary Button
16:59:49.175, Hand, Secondary Button
16:59:49.188, Hand, Secondary Button
16:59:49.201, Hand, Secondary Button
16:59:49.216, Hand, Secondary Button
16:59:49.230, Hand, Secondary Button
16:59:49.244, Hand, Secondary Button
16:59:49.259, Hand, Secondary Button
16:59:49.273, Hand, Secondary Button
16:59:49.287, Hand, Secondary Button
16:59:49.300, Hand, Secondary Button
16:59:49.313, Hand, Secondary Button
16:59:49.327, Hand, Secondary Button
16:59:49.341, Hand, Secondary Button
16:59:49.355, Hand, Secondary Button
16:59:49.370, Hand, Secondary Button
16:59:49.382, Hand, Secondary Button
16:59:49.396, Hand, Secondary Button
16:59:49.410, Hand, Secondary Button
16:59:49.424, Hand, Secondary Button
16:59:49.438, Hand, Secondary Button
16:59:49.451, Hand, Secondary Button
16:59:49.465, Hand, Secondary Button
16:59:49.479, Hand, Secondary Button
16:59:49.494, Hand, Secondary Button
16:59:49.507, Hand, Secondary Button
16:59:49.521, Hand, Secondary Button
16:59:49.535, Hand, Secondary Button
16:59:49.549, Hand, Secondary Button
16:59:49.563, Hand, Secondary Button
16:59:49.576, Hand, Secondary Button
16:59:49.591, Hand, Secondary Button
16:59:49.604, Hand, Secondary Button
16:59:49.619, Hand, Secondary Button
16:59:49.633, Hand, Secondary Button
16:59:49.647, Hand, Secondary Button
16:59:49.659, Hand, Secondary Button
16:59:49.675, Hand, Secondary Button
16:59:49.688, Hand, Secondary Button
16:59:49.701, Hand, Secondary Button
16:59:49.716, Hand, Secondary Button
16:59:49.730, Hand, Secondary Button
16:59:49.744, Hand, Secondary Button
16:59:49.757, Hand, Secondary Button
16:59:49.772, Hand, Secondary Button
16:59:49.785, Hand, Secondary Button
16:59:49.800, Hand, Secondary Button
16:59:49.814, Hand, Secondary Button
16:59:49.828, Hand, Secondary Button
16:59:49.840, Hand, Secondary Button
16:59:49.855, Hand, Secondary Button
16:59:49.869, Hand, Secondary Button
16:59:49.882, Hand, Secondary Button
16:59:49.897, Hand, Secondary Button
16:59:49.911, Hand, Secondary Button
16:59:49.923, Hand, Secondary Button
16:59:49.938, Hand, Secondary Button
16:59:49.952, Hand, Secondary Button
16:59:49.966, Hand, Secondary Button
16:59:49.980, Hand, Secondary Button
16:59:49.994, Hand, Secondary Button
16:59:50.009, Hand, Secondary Button
16:59:50.021, Hand, Secondary Button
16:59:50.036, Hand, Secondary Button
16:59:50.050, Hand, Secondary Button
16:59:50.063, Hand, Secondary Button
16:59:50.080, Hand, Secondary Button
16:59:50.091, Hand, Secondary Button
16:59:50.104, Hand, Secondary Button
16:59:50.118, Hand, Secondary Button
16:59:50.133, Hand, Secondary Button
16:59:50.146, Hand, Secondary Button
16:59:50.160, Hand, Secondary Button
16:59:50.173, Hand, Secondary Button
16:59:50.188, Hand, Secondary Button
16:59:50.201, Hand, Secondary Button
16:59:50.216, Hand, Secondary Button
16:59:50.230, Hand, Secondary Button
16:59:50.244, Hand, Secondary Button
16:59:50.257, Hand, Secondary Button
16:59:50.271, Hand, Secondary Button
16:59:50.285, Hand, Secondary Button
16:59:50.299, Hand, Secondary Button
16:59:50.313, Hand, Secondary Button
16:59:50.327, Hand, Secondary Button
16:59:50.341, Hand, Secondary Button
16:59:50.355, Hand, Secondary Button
16:59:50.369, Hand, Secondary Button
16:59:50.382, Hand, Secondary Button
16:59:50.397, Hand, Secondary Button
16:59:50.411, Hand, Secondary Button
16:59:50.423, Hand, Secondary Button
16:59:50.438, Hand, Secondary Button
16:59:50.451, Hand, Secondary Button
16:59:50.465, Hand, Secondary Button
16:59:50.479, Hand, Secondary Button
16:59:50.494, Hand, Secondary Button
16:59:50.507, Hand, Secondary Button
16:59:50.521, Hand, Secondary Button
16:59:50.535, Hand, Secondary Button
16:59:50.550, Hand, Secondary Button
16:59:50.563, Hand, Secondary Button
16:59:50.577, Hand, Secondary Button
16:59:50.591, Hand, Secondary Button
16:59:50.605, Hand, Secondary Button
16:59:50.620, Hand, Secondary Button
16:59:50.633, Hand, Secondary Button
16:59:50.647, Hand, Secondary Button
16:59:50.661, Hand, Secondary Button
16:59:50.675, Hand, Secondary Button
16:59:50.688, Hand, Secondary Button
16:59:50.702, Hand, Secondary Button
16:59:50.716, Hand, Secondary Button
16:59:50.730, Hand, Secondary Button
16:59:50.743, Hand, Secondary Button
16:59:50.758, Hand, Secondary Button
16:59:50.771, Hand, Secondary Button
16:59:50.785, Hand, Secondary Button
16:59:50.800, Hand, Secondary Button
16:59:50.814, Hand, Secondary Button
16:59:50.828, Hand, Secondary Button
16:59:50.841, Hand, Secondary Button
