Elapsed Time (s), Position (X), Position (Y), Position (Z)
61175.910, -285.625, -79.121, 50.977
61175.920, -285.625, -79.125, 50.976
61175.940, -285.624, 5.522, 50.973
61175.950, -285.624, -79.129, 50.971
61175.960, -285.624, 5.522, 50.966
61175.980, -285.624, -79.133, 50.961
61175.990, -285.624, -79.137, 50.954
61176.010, -285.624, -79.140, 50.947
61176.020, -285.624, 5.522, 50.937
61176.040, -285.623, -79.144, 50.928
61176.050, -285.623, -79.148, 50.917
61176.060, -285.623, 5.522, 50.905
61176.070, -285.622, -79.152, 50.891
61176.090, -285.622, -79.156, 50.878
61176.100, -285.622, 5.522, 50.861
61176.120, -285.621, -79.159, 50.844
61176.130, -285.621, -79.163, 50.826
61176.140, -285.620, 5.523, 50.808
61176.160, -285.620, -79.167, 50.787
61176.170, -285.619, -79.171, 50.767
61176.190, -285.619, 5.523, 50.743
61176.200, -285.618, -79.174, 50.718
61176.210, -285.618, -79.178, 50.708
61176.230, -285.618, -79.182, 50.699
61176.240, -285.618, 5.524, 50.692
61176.260, -285.617, -79.186, 50.686
61176.270, -285.617, -79.190, 50.682
61176.280, -285.617, 5.524, 50.680
61176.300, -285.617, -79.194, 50.680
61176.310, -285.617, -79.198, 50.681
61176.320, -285.617, 5.524, 50.685
61176.340, -285.618, -79.202, 50.690
61176.350, -285.618, -79.206, 50.697
61176.370, -285.618, -79.210, 50.707
61176.380, -285.618, 5.523, 50.718
61176.390, -285.619, -79.214, 50.730
61176.410, -285.619, -79.218, 50.744
61176.420, -285.619, 5.523, 50.763
61176.440, -285.620, -79.222, 50.781
61176.450, -285.621, -79.226, 50.801
61176.460, -285.620, 5.523, 50.781
61176.480, -285.620, -79.230, 50.760
61176.490, -285.619, -79.233, 50.739
61176.510, -285.619, 5.523, 50.715
61176.520, -285.618, -79.237, 50.690
61176.540, -285.617, -79.241, 50.667
61176.550, -285.617, -79.245, 50.638
61176.560, -285.616, 5.524, 50.606
61176.570, -285.616, -79.248, 50.585
61176.590, -285.615, -79.252, 50.557
61176.600, -285.614, 5.524, 50.525
61176.620, -285.613, -79.255, 50.494
61176.630, -285.613, -79.259, 50.463
61176.640, -285.612, 5.525, 50.427
61176.660, -285.611, -79.263, 50.394
61176.670, -285.610, -79.266, 50.359
61176.690, -285.610, -79.270, 50.322
61176.700, -285.609, 5.526, 50.284
61176.710, -285.608, -79.274, 50.245
61176.730, -285.607, -79.277, 50.208
61176.740, -285.606, 5.527, 50.164
61176.750, -285.605, -79.281, 50.124
61176.770, -285.604, -79.284, 50.085
61176.790, -285.603, 5.527, 50.039
61176.800, -285.602, -79.288, 49.994
61176.810, -285.601, -79.291, 49.950
61176.820, -285.600, -79.295, 49.901
61176.840, -285.599, 5.529, 49.852
61176.850, -285.598, -79.298, 49.806
61176.870, -285.597, -79.302, 49.758
61176.880, -285.595, 5.530, 49.707
61176.890, -285.594, -79.305, 49.655
61176.910, -285.593, -79.309, 49.606
61176.920, -285.592, 5.531, 49.549
61176.940, -285.591, -79.312, 49.495
61176.950, -285.589, -79.316, 49.443
61176.960, -285.588, 5.532, 49.383
61176.980, -285.587, -79.319, 49.326
61176.990, -285.585, -79.322, 49.273
61177.010, -285.584, -79.326, 49.210
61177.020, -285.583, 5.533, 49.150
61177.040, -285.581, -79.329, 49.089
61177.050, -285.580, -79.333, 49.030
61177.060, -285.578, 5.534, 48.964
61177.070, -285.577, -79.336, 48.901
61177.090, -285.575, -79.339, 48.839
61177.100, -285.574, 5.535, 48.771
61177.120, -285.572, -79.342, 48.705
61177.130, -285.571, -79.346, 48.641
61177.140, -285.569, 5.537, 48.568
61177.160, -285.568, -79.349, 48.498
61177.170, -285.566, -79.353, 48.432
61177.190, -285.564, -79.356, 48.357
61177.200, -285.563, 5.538, 48.281
61177.210, -285.561, -79.359, 48.213
61177.230, -285.559, -79.363, 48.142
61177.240, -285.558, 5.540, 48.065
61177.250, -285.556, -79.366, 47.990
61177.270, -285.554, -79.369, 47.917
61177.290, -285.552, 5.541, 47.837
61177.300, -285.550, -79.372, 47.757
61177.310, -285.549, -79.375, 47.683
61177.320, -285.547, -79.379, 47.597
61177.340, -285.545, 5.543, 47.515
61177.360, -285.543, -79.382, 47.435
61177.370, -285.541, -79.385, 47.357
61177.380, -285.539, 5.545, 47.269
61177.390, -285.537, -79.388, 47.183
61177.410, -285.535, -79.391, 47.082
61177.420, -285.533, 5.546, 47.007
61177.440, -285.531, -79.394, 46.929
61177.450, -285.529, -79.398, 46.846
61177.460, -285.527, 5.548, 46.753
61177.480, -285.525, -79.400, 46.661
61177.490, -285.523, -79.404, 46.575
61177.510, -285.521, -79.407, 46.479
61177.520, -285.519, 5.550, 46.388
61177.540, -285.517, -79.410, 46.293
61177.550, -285.514, -79.413, 46.199
61177.560, -285.512, 5.552, 46.102
61177.570, -285.510, -79.416, 46.010
61177.590, -285.508, -79.419, 45.918
61177.600, -285.506, 5.554, 45.818
61177.620, -285.503, -79.422, 45.716
61177.630, -285.501, -79.425, 45.624
61177.640, -285.499, 5.556, 45.518
61177.660, -285.496, -79.428, 45.419
61177.670, -285.494, -79.431, 45.321
61177.690, -285.492, -79.434, 45.212
61177.700, -285.489, 5.558, 45.110
61177.710, -285.487, -79.437, 45.005
61177.730, -285.485, -79.440, 44.907
61177.740, -285.482, 5.560, 44.789
61177.760, -285.480, -79.443, 44.690
61177.770, -285.477, -79.446, 44.588
61177.790, -285.475, 5.562, 44.474
61177.800, -285.472, -79.449, 44.363
61177.810, -285.470, -79.452, 44.263
61177.830, -285.467, -79.455, 44.149
61177.840, -285.464, 5.565, 44.029
61177.850, -285.462, -79.458, 43.923
61177.870, -285.459, -79.461, 43.814
61177.880, -285.456, 5.567, 43.694
61177.890, -285.454, -79.464, 43.585
61177.910, -285.451, -79.467, 43.473
61177.920, -285.448, 5.569, 43.350
61177.940, -285.446, -79.469, 43.233
61177.950, -285.443, -79.472, 43.120
61177.960, -285.440, 5.572, 42.998
61177.980, -285.438, -79.475, 42.879
61177.990, -285.435, -79.478, 42.770
61178.000, -285.432, -79.481, 42.641
61178.020, -285.429, 5.575, 42.517
61178.040, -285.426, -79.484, 42.399
61178.050, -285.424, -79.487, 42.280
61178.060, -285.421, 5.577, 42.150
61178.080, -285.418, -79.489, 42.023
61178.090, -285.415, -79.492, 41.909
61178.110, -285.412, 5.579, 41.776
61178.120, -285.409, -79.494, 41.648
61178.130, -285.406, -79.498, 41.521
61178.140, -285.403, 5.582, 41.389
61178.160, -285.400, -79.500, 41.265
61178.170, -285.397, -79.503, 41.138
61178.190, -285.394, -79.506, 41.004
