Elapsed Time (s), Position (X), Position (Y), Position (Z)
61175.910, -282.109, 5.587, 50.536
61175.920, -282.111, 5.594, 50.535
61175.940, -282.113, 5.562, 50.526
61175.950, -282.111, 5.590, 50.520
61175.960, -282.113, 5.562, 50.509
61175.980, -282.110, 5.591, 50.493
61175.990, -282.109, 5.591, 50.476
61176.010, -282.108, 5.590, 50.455
61176.020, -282.110, 5.562, 50.431
61176.040, -282.107, 5.588, 50.406
61176.050, -282.106, 5.584, 50.377
61176.060, -282.107, 5.562, 50.343
61176.070, -282.103, 5.586, 50.308
61176.090, -282.102, 5.586, 50.273
61176.100, -282.103, 5.562, 50.229
61176.120, -282.100, 5.582, 50.184
61176.130, -282.099, 5.583, 50.135
61176.140, -282.098, 5.562, 50.088
61176.160, -282.095, 5.585, 50.032
61176.170, -282.093, 5.581, 49.978
61176.190, -282.093, 5.562, 49.916
61176.200, -282.089, 5.586, 49.852
61176.210, -282.088, 5.583, 49.826
61176.230, -282.087, 5.581, 49.802
61176.240, -282.088, 5.563, 49.784
61176.260, -282.086, 5.582, 49.769
61176.270, -282.086, 5.584, 49.759
61176.280, -282.087, 5.563, 49.753
61176.300, -282.086, 5.585, 49.751
61176.310, -282.086, 5.585, 49.753
61176.320, -282.087, 5.563, 49.759
61176.340, -282.087, 5.584, 49.768
61176.350, -282.087, 5.583, 49.781
61176.370, -282.088, 5.582, 49.799
61176.380, -282.089, 5.563, 49.820
61176.390, -282.089, 5.580, 49.843
61176.410, -282.090, 5.583, 49.870
61176.420, -282.092, 5.562, 49.905
61176.440, -282.092, 5.585, 49.938
61176.450, -282.094, 5.584, 49.976
61176.460, -282.092, 5.562, 49.910
61176.480, -282.089, 5.583, 49.844
61176.490, -282.087, 5.585, 49.780
61176.510, -282.085, 5.563, 49.703
61176.520, -282.082, 5.583, 49.627
61176.540, -282.079, 5.584, 49.554
61176.550, -282.076, 5.579, 49.463
61176.560, -282.074, 5.563, 49.363
61176.570, -282.071, 5.581, 49.298
61176.590, -282.068, 5.582, 49.212
61176.600, -282.066, 5.564, 49.113
61176.620, -282.061, 5.580, 49.018
61176.630, -282.058, 5.584, 48.921
61176.640, -282.055, 5.564, 48.811
61176.660, -282.051, 5.584, 48.710
61176.670, -282.047, 5.578, 48.605
61176.690, -282.044, 5.584, 48.491
61176.700, -282.041, 5.565, 48.377
61176.710, -282.036, 5.583, 48.258
61176.730, -282.032, 5.581, 48.145
61176.740, -282.028, 5.565, 48.013
61176.750, -282.023, 5.583, 47.891
61176.770, -282.019, 5.577, 47.773
61176.790, -282.016, 5.566, 47.636
61176.800, -282.010, 5.581, 47.503
61176.810, -282.008, 5.575, 47.378
61176.820, -282.002, 5.583, 47.354
