Elapsed Time (s), Position (X), Position (Y), Position (Z)
61175.910, -283.907, 6.865, -156.614
61175.920, -283.907, 6.866, -156.613
61175.940, -283.914, 6.792, -156.601
61175.950, -283.908, 6.864, -156.610
61175.960, -283.914, 6.792, -156.598
61175.980, -283.907, 6.864, -156.605
61175.990, -283.908, 6.858, -156.601
61176.010, -283.908, 6.858, -156.598
61176.020, -283.914, 6.791, -156.583
61176.040, -283.908, 6.865, -156.589
61176.050, -283.908, 6.859, -156.583
61176.060, -283.914, 6.791, -156.566
61176.070, -283.909, 6.864, -156.570
61176.090, -283.909, 6.862, -156.563
61176.100, -283.915, 6.791, -156.545
61176.120, -283.909, 6.864, -156.547
61176.130, -283.909, 6.866, -156.537
61176.140, -283.916, 6.790, -156.517
61176.160, -283.910, 6.861, -156.517
61176.170, -283.910, 6.865, -156.507
61176.190, -283.916, 6.790, -156.484
61176.200, -283.911, 6.860, -156.483
61176.210, -283.911, 6.867, -156.477
61176.230, -283.911, 6.867, -156.472
61176.240, -283.917, 6.789, -156.458
61176.260, -283.911, 6.857, -156.466
61176.270, -283.911, 6.865, -156.463
61176.280, -283.917, 6.789, -156.450
61176.300, -283.911, 6.859, -156.460
61176.310, -283.911, 6.864, -156.459
61176.320, -283.917, 6.789, -156.448
61176.340, -283.911, 6.863, -156.459
61176.350, -283.911, 6.861, -156.460
61176.370, -283.911, 6.861, -156.462
61176.380, -283.917, 6.789, -156.453
61176.390, -283.911, 6.863, -156.465
61176.410, -283.911, 6.858, -156.468
61176.420, -283.917, 6.790, -156.460
61176.440, -283.911, 6.865, -156.474
61176.450, -283.911, 6.857, -156.477
61176.460, -283.917, 6.789, -156.450
61176.480, -283.911, 6.863, -156.444
61176.490, -283.912, 6.860, -156.428
61176.510, -283.919, 6.789, -156.399
61176.520, -283.913, 6.865, -156.391
61176.540, -283.914, 6.863, -156.372
61176.550, -283.914, 6.861, -156.350
61176.560, -283.921, 6.788, -156.314
61176.570, -283.915, 6.866, -156.308
61176.590, -283.916, 6.858, -156.287
61176.600, -283.922, 6.787, -156.251
61176.620, -283.917, 6.867, -156.238
61176.630, -283.918, 6.858, -156.214
61176.640, -283.924, 6.786, -156.175
61176.660, -283.919, 6.865, -156.161
61176.670, -283.919, 6.861, -156.134
61176.690, -283.920, 6.865, -156.105
61176.700, -283.927, 6.784, -156.065
61176.710, -283.922, 6.860, -156.045
61176.730, -283.922, 6.864, -156.016
61176.740, -283.929, 6.783, -155.972
61176.750, -283.924, 6.859, -155.951
61176.770, -283.925, 6.865, -155.920
61176.790, -283.932, 6.781, -155.875
61176.800, -283.926, 6.860, -155.850
61176.810, -283.927, 6.859, -155.816
61176.820, -283.928, 6.854, -155.778
61176.840, -283.935, 6.779, -155.730
61176.850, -283.930, 6.862, -155.705
61176.870, -283.931, 6.858, -155.668
61176.880, -283.938, 6.778, -155.618
61176.890, -283.933, 6.856, -155.589
61176.910, -283.934, 6.863, -155.550
61176.920, -283.941, 6.776, -155.496
61176.940, -283.937, 6.859, -155.465
61176.950, -283.938, 6.861, -155.424
61176.960, -283.945, 6.774, -155.368
61176.980, -283.940, 6.863, -155.334
61176.990, -283.941, 6.856, -155.293
61177.010, -283.942, 6.861, -155.244
61177.020, -283.949, 6.771, -155.188
61177.040, -283.944, 6.860, -155.151
61177.050, -283.946, 6.859, -155.106
61177.060, -283.953, 6.769, -155.045
61177.070, -283.948, 6.859, -155.006
61177.090, -283.949, 6.857, -154.958
61177.100, -283.956, 6.767, -154.896
61177.120, -283.952, 6.852, -154.855
61177.130, -283.953, 6.857, -154.806
61177.140, -283.960, 6.765, -154.740
61177.160, -283.956, 6.859, -154.696
61177.170, -283.957, 6.856, -154.645
61177.190, -283.958, 6.859, -154.587
61177.200, -283.966, 6.762, -154.519
61177.210, -283.961, 6.860, -154.477
61177.230, -283.963, 6.853, -154.423
61177.240, -283.970, 6.759, -154.353
61177.250, -283.965, 6.853, -154.306
61177.270, -283.967, 6.858, -154.250
61177.290, -283.975, 6.757, -154.178
61177.300, -283.970, 6.854, -154.127
61177.310, -283.971, 6.856, -154.071
61177.320, -283.973, 6.855, -154.005
61177.340, -283.981, 6.753, -153.931
61177.360, -283.976, 6.850, -153.880
61177.370, -283.977, 6.853, -153.821
61177.380, -283.986, 6.751, -153.743
61177.390, -283.981, 6.852, -153.687
61177.410, -283.983, 6.849, -153.611
61177.420, -283.991, 6.748, -153.542
61177.440, -283.986, 6.850, -153.493
61177.450, -283.988, 6.845, -153.430
61177.460, -283.995, 6.745, -153.347
61177.480, -283.991, 6.843, -153.289
61177.490, -283.993, 6.849, -153.223
61177.510, -283.995, 6.845, -153.150
61177.520, -284.002, 6.741, -153.069
61177.540, -283.998, 6.846, -153.007
61177.550, -284.000, 6.839, -152.935
61177.560, -284.008, 6.738, -152.850
61177.570, -284.004, 6.840, -152.791
61177.590, -284.005, 6.842, -152.721
61177.600, -284.013, 6.735, -152.633
61177.620, -284.009, 6.838, -152.567
61177.630, -284.011, 6.845, -152.497
61177.640, -284.019, 6.731, -152.404
61177.660, -284.015, 6.840, -152.341
61177.670, -284.017, 6.845, -152.267
61177.690, -284.019, 6.841, -152.184
61177.700, -284.027, 6.727, -152.093
61177.710, -284.023, 6.844, -152.026
61177.730, -284.025, 6.841, -151.951
61177.740, -284.033, 6.723, -151.850
61177.760, -284.028, 6.840, -151.786
61177.770, -284.031, 6.839, -151.709
61177.790, -284.039, 6.720, -151.610
61177.800, -284.035, 6.839, -151.538
61177.810, -284.037, 6.840, -151.462
61177.830, -284.039, 6.836, -151.376
61177.840, -284.048, 6.715, -151.272
61177.850, -284.044, 6.837, -151.204
61177.870, -284.045, 6.828, -151.122
61177.880, -284.054, 6.712, -151.018
61177.890, -284.050, 6.837, -150.948
61177.910, -284.052, 6.833, -150.863
61177.920, -284.061, 6.708, -150.757
61177.940, -284.057, 6.833, -150.681
61177.950, -284.058, 6.833, -150.596
61177.960, -284.067, 6.704, -150.490
61177.980, -284.063, 6.827, -150.413
61177.990, -284.065, 6.831, -150.331
61178.000, -284.068, 6.833, -150.234
61178.020, -284.077, 6.699, -150.126
61178.040, -284.072, 6.829, -150.051
61178.050, -284.074, 6.832, -149.960
61178.060, -284.084, 6.695, -149.848
61178.080, -284.079, 6.828, -149.766
61178.090, -284.082, 6.823, -149.680
61178.110, -284.091, 6.691, -149.566
61178.120, -284.086, 6.827, -149.483
61178.130, -284.089, 6.827, -149.388
61178.140, -284.098, 6.686, -149.274
61178.160, -284.094, 6.821, -149.195
61178.170, -284.096, 6.817, -149.099
61178.190, -284.099, 6.826, -148.998
61178.200, -284.108, 6.681, -148.884
61178.210, -284.104, 6.822, -148.802
61178.230, -284.106, 6.817, -148.708
61178.240, -284.109, 6.820, -148.598
61178.260, -284.119, 6.675, -148.459
61178.270, -284.113, 6.820, -148.398
61178.290, -284.117, 6.820, -148.292
61178.300, -284.126, 6.671, -148.168
61178.310, -284.122, 6.815, -148.084
61178.330, -284.124, 6.812, -147.987
61178.340, -284.133, 6.666, -147.865
61178.360, -284.134, 6.816, -147.774
61178.370, -284.135, 6.812, -147.678
61178.380, -284.141, 6.662, -147.555
61178.390, -284.140, 6.810, -147.468
61178.410, -284.143, 6.811, -147.368
61178.420, -284.149, 6.657, -147.241
61178.440, -284.147, 6.805, -147.149
61178.450, -284.149, 6.803, -147.045
61178.460, -284.157, 6.653, -146.916
61178.480, -284.158, 6.803, -146.823
61178.490, -284.161, 6.801, -146.723
61178.510, -284.164, 6.801, -146.607
61178.520, -284.168, 6.646, -146.478
61178.540, -284.169, 6.798, -146.386
61178.550, -284.171, 6.795, -146.276
61178.560, -284.177, 6.642, -146.149
61178.570, -284.177, 6.791, -146.055
61178.590, -284.181, 6.789, -145.947
61178.610, -284.185, 6.637, -145.813
61178.620, -284.188, 6.788, -145.713
61178.630, -284.190, 6.787, -145.609
61178.640, -284.194, 6.632, -145.473
61178.660, -284.196, 6.787, -145.371
61178.670, -284.198, 6.783, -145.262
61178.690, -284.201, 6.782, -145.140
61178.700, -284.205, 6.625, -145.011
61178.710, -284.206, 6.779, -144.915
61178.730, -284.209, 6.777, -144.797
61178.740, -284.214, 6.620, -144.663
61178.760, -284.215, 6.770, -144.562
61178.770, -284.217, 6.769, -144.450
61178.790, -284.223, 6.615, -144.311
61178.800, -284.169, 6.775, -144.070
61178.810, -284.080, 6.767, -144.089
61178.830, -284.182, 6.773, -143.841
61178.840, -284.235, 6.608, -143.831
61178.860, -284.255, 6.743, -143.566
61178.870, -284.274, 6.726, -143.473
61178.880, -284.244, 6.603, -143.468
61178.890, -284.278, 6.729, -143.347
61178.910, -284.244, 6.763, -143.245
61178.920, -284.253, 6.598, -143.106
61178.940, -284.250, 6.760, -142.999
61178.950, -284.253, 6.756, -142.876
61178.960, -284.263, 6.593, -142.736
61178.980, -284.260, 6.754, -142.624
61178.990, -284.263, 6.752, -142.505
61179.010, -284.266, 6.751, -142.378
61179.020, -284.275, 6.586, -142.238
61179.040, -284.272, 6.747, -142.128
61179.050, -284.275, 6.746, -142.006
61179.060, -284.285, 6.580, -141.863
61179.080, -284.282, 6.743, -141.750
61179.090, -284.286, 6.741, -141.627
61179.110, -284.295, 6.574, -141.449
61179.120, -284.292, 6.736, -141.368
61179.130, -284.299, 6.730, -141.227
61179.150, -284.301, 6.731, -141.095
61179.160, -284.307, 6.567, -140.954
61179.180, -284.305, 6.729, -140.843
61179.190, -284.309, 6.725, -140.722
61179.200, -284.317, 6.562, -140.574
61179.210, -284.318, 6.720, -140.461
61179.230, -284.321, 6.717, -140.330
61179.240, -284.327, 6.556, -140.189
61179.260, -284.328, 6.713, -140.070
61179.270, -284.330, 6.711, -139.947
61179.290, -284.337, 6.551, -139.796
61179.300, -284.338, 6.708, -139.681
61179.310, -284.341, 6.705, -139.556
61179.320, -284.345, 6.705, -139.419
61179.340, -284.350, 6.543, -139.268
61179.360, -284.353, 6.700, -139.151
61179.370, -284.355, 6.698, -139.025
61179.380, -284.360, 6.537, -138.872
61179.390, -284.363, 6.694, -138.754
61179.410, -284.364, 6.692, -138.622
61179.420, -284.370, 6.531, -138.468
61179.440, -284.194, 6.566, -138.161
61179.450, -284.174, 6.571, -138.030
61179.460, -284.380, 6.526, -138.060
61179.480, -284.197, 6.573, -137.805
61179.490, -284.272, 6.578, -137.752
61179.510, -284.389, 6.681, -137.664
61179.520, -284.394, 6.518, -137.515
61179.540, -284.396, 6.677, -137.390
61179.550, -284.400, 6.674, -137.257
61179.560, -284.404, 6.512, -137.105
61179.580, -284.407, 6.670, -136.978
61179.590, -284.409, 6.667, -136.843
61179.610, -284.415, 6.506, -136.687
61179.620, -284.416, 6.663, -136.563
61179.630, -284.421, 6.662, -136.429
61179.640, -284.425, 6.500, -136.273
61179.660, -284.171, 6.693, -135.910
61179.670, -284.409, 6.497, -135.731
61179.690, -284.483, 6.477, -135.562
61179.700, -284.439, 6.492, -135.711
61179.710, -284.479, 6.455, -135.291
61179.730, -284.533, 6.499, -135.222
61179.740, -284.450, 6.486, -135.286
61179.760, -284.453, 6.648, -135.157
61179.770, -284.456, 6.644, -135.019
61179.790, -284.461, 6.480, -134.861
61179.800, -284.463, 6.639, -134.734
61179.810, -284.467, 6.634, -134.599
61179.830, -284.470, 6.635, -134.452
61179.840, -284.475, 6.472, -134.294
61179.860, -284.476, 6.630, -134.159
61179.870, -284.480, 6.629, -134.024
61179.880, -284.486, 6.465, -133.862
61179.900, -284.487, 6.625, -133.733
61179.910, -284.491, 6.623, -133.589
61179.930, -284.497, 6.459, -133.429
61179.940, -284.500, 6.617, -133.297
