Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:59:35.936, 0.182, 0.211, -0.292, -0.915
16:59:35.964, 0.181, 0.211, -0.293, -0.915
16:59:35.993, 0.179, 0.211, -0.295, -0.915
16:59:36.020, 0.178, 0.212, -0.296, -0.914
16:59:36.048, 0.177, 0.213, -0.298, -0.913
16:59:36.061, 0.176, 0.214, -0.299, -0.913
16:59:36.103, 0.175, 0.215, -0.299, -0.913
16:59:36.131, 0.174, 0.217, -0.300, -0.912
16:59:36.144, 0.171, 0.217, -0.300, -0.913
16:59:36.256, 0.173, 0.216, -0.300, -0.913
16:59:36.338, 0.174, 0.216, -0.299, -0.913
16:59:36.451, 0.175, 0.216, -0.301, -0.912
16:59:36.519, 0.173, 0.217, -0.300, -0.913
16:59:36.602, 0.174, 0.218, -0.301, -0.912
16:59:36.715, 0.172, 0.218, -0.301, -0.912
16:59:36.755, 0.173, 0.217, -0.302, -0.912
16:59:36.783, 0.175, 0.218, -0.301, -0.912
16:59:36.880, 0.173, 0.219, -0.301, -0.912
16:59:36.951, 0.175, 0.218, -0.301, -0.912
16:59:37.006, 0.173, 0.219, -0.301, -0.912
16:59:37.075, 0.173, 0.220, -0.299, -0.912
16:59:37.103, 0.171, 0.219, -0.296, -0.914
16:59:37.117, 0.169, 0.218, -0.295, -0.915
16:59:37.131, 0.168, 0.217, -0.293, -0.916
16:59:37.145, 0.167, 0.215, -0.289, -0.918
16:59:37.158, 0.166, 0.214, -0.283, -0.920
16:59:37.173, 0.164, 0.213, -0.275, -0.923
16:59:37.187, 0.161, 0.212, -0.269, -0.926
16:59:37.199, 0.158, 0.212, -0.261, -0.928
16:59:37.215, 0.155, 0.212, -0.252, -0.931
16:59:37.228, 0.151, 0.215, -0.242, -0.934
16:59:37.241, 0.147, 0.217, -0.231, -0.937
16:59:37.255, 0.142, 0.221, -0.219, -0.940
16:59:37.269, 0.136, 0.226, -0.205, -0.942
16:59:37.283, 0.130, 0.235, -0.192, -0.944
16:59:37.298, 0.126, 0.245, -0.179, -0.945
16:59:37.311, 0.122, 0.256, -0.164, -0.945
16:59:37.325, 0.117, 0.269, -0.149, -0.944
16:59:37.338, 0.112, 0.282, -0.135, -0.943
16:59:37.353, 0.107, 0.297, -0.121, -0.941
16:59:37.368, 0.102, 0.313, -0.106, -0.938
16:59:37.383, 0.097, 0.329, -0.090, -0.935
16:59:37.395, 0.090, 0.345, -0.078, -0.931
16:59:37.408, 0.084, 0.359, -0.066, -0.927
16:59:37.422, 0.079, 0.374, -0.054, -0.922
16:59:37.436, 0.075, 0.388, -0.040, -0.918
16:59:37.450, 0.070, 0.402, -0.028, -0.913
16:59:37.463, 0.066, 0.414, -0.017, -0.908
16:59:37.478, 0.061, 0.425, -0.006, -0.903
16:59:37.492, 0.057, 0.435, 0.005, -0.898
16:59:37.506, 0.053, 0.446, 0.014, -0.894
16:59:37.520, 0.050, 0.454, 0.023, -0.889
16:59:37.533, 0.047, 0.461, 0.031, -0.886
16:59:37.547, 0.044, 0.467, 0.039, -0.882
16:59:37.561, 0.042, 0.472, 0.047, -0.879
16:59:37.575, 0.042, 0.476, 0.054, -0.877
16:59:37.589, 0.042, 0.480, 0.060, -0.874
16:59:37.603, 0.043, 0.482, 0.065, -0.873
16:59:37.618, 0.043, 0.484, 0.069, -0.871
16:59:37.631, 0.043, 0.485, 0.073, -0.871
16:59:37.644, 0.043, 0.485, 0.077, -0.870
16:59:37.659, 0.044, 0.484, 0.080, -0.870
16:59:37.673, 0.045, 0.484, 0.084, -0.870
16:59:37.687, 0.047, 0.484, 0.086, -0.870
16:59:37.699, 0.047, 0.483, 0.087, -0.870
16:59:37.714, 0.048, 0.483, 0.090, -0.870
16:59:37.728, 0.050, 0.482, 0.093, -0.870
16:59:37.741, 0.051, 0.482, 0.096, -0.870
16:59:37.756, 0.053, 0.482, 0.097, -0.869
16:59:37.783, 0.055, 0.482, 0.099, -0.869
16:59:37.798, 0.056, 0.483, 0.101, -0.868
16:59:37.811, 0.058, 0.484, 0.102, -0.867
16:59:37.826, 0.060, 0.484, 0.104, -0.867
16:59:37.838, 0.062, 0.486, 0.105, -0.866
16:59:37.853, 0.064, 0.487, 0.105, -0.865
16:59:37.867, 0.066, 0.489, 0.105, -0.864
16:59:37.881, 0.068, 0.490, 0.105, -0.863
16:59:37.895, 0.071, 0.491, 0.105, -0.862
16:59:37.910, 0.074, 0.493, 0.104, -0.861
16:59:37.921, 0.079, 0.495, 0.103, -0.859
16:59:37.937, 0.082, 0.497, 0.101, -0.858
16:59:37.951, 0.085, 0.498, 0.100, -0.857
16:59:37.964, 0.087, 0.500, 0.098, -0.856
16:59:37.978, 0.090, 0.502, 0.097, -0.855
16:59:37.992, 0.094, 0.504, 0.095, -0.853
16:59:38.007, 0.097, 0.507, 0.092, -0.852
16:59:38.019, 0.100, 0.509, 0.091, -0.850
16:59:38.034, 0.101, 0.511, 0.088, -0.849
16:59:38.048, 0.103, 0.514, 0.086, -0.847
16:59:38.061, 0.105, 0.516, 0.083, -0.846
16:59:38.076, 0.107, 0.518, 0.082, -0.845
16:59:38.090, 0.109, 0.520, 0.080, -0.844
16:59:38.103, 0.111, 0.522, 0.078, -0.842
16:59:38.118, 0.112, 0.523, 0.075, -0.841
16:59:38.131, 0.114, 0.524, 0.073, -0.841
16:59:38.144, 0.116, 0.525, 0.071, -0.840
16:59:38.159, 0.118, 0.527, 0.069, -0.839
16:59:38.173, 0.120, 0.528, 0.067, -0.838
16:59:38.187, 0.123, 0.528, 0.065, -0.837
16:59:38.199, 0.125, 0.529, 0.064, -0.837
