Elapsed Time (s), Position (X), Position (Y), Position (Z)
56704.020, -282.114, 5.562, 50.537
56704.030, -282.110, 5.593, 50.534
56704.040, -282.111, 5.594, 50.526
56704.050, -282.113, 5.561, 50.519
56704.070, -282.111, 5.590, 50.508
56704.080, -282.110, 5.588, 50.496
56704.100, -282.112, 5.559, 50.480
56704.110, -282.109, 5.589, 50.464
56704.130, -282.108, 5.588, 50.447
56704.140, -282.110, 5.557, 50.427
56704.150, -282.106, 5.585, 50.408
56704.170, -282.106, 5.582, 50.389
56704.180, -282.106, 5.580, 50.366
56704.200, -282.107, 5.555, 50.344
56704.210, -282.105, 5.583, 50.324
56704.220, -282.105, 5.584, 50.305
56704.230, -282.105, 5.554, 50.283
56704.250, -282.103, 5.583, 50.264
56704.260, -282.103, 5.581, 50.246
56704.280, -282.103, 5.552, 50.229
56704.290, -282.100, 5.579, 50.195
56704.300, -282.099, 5.582, 50.160
56704.320, -282.100, 5.553, 50.145
56704.330, -282.098, 5.583, 50.130
56704.350, -282.098, 5.582, 50.120
56704.360, -282.098, 5.581, 50.109
56704.380, -282.099, 5.555, 50.100
56704.390, -282.097, 5.577, 50.092
56704.400, -282.097, 5.580, 50.085
56704.410, -282.098, 5.557, 50.078
56704.430, -282.096, 5.582, 50.071
56704.440, -282.096, 5.584, 50.064
56704.460, -282.097, 5.558, 50.057
56704.470, -282.096, 5.584, 50.049
56704.480, -282.095, 5.584, 50.041
56704.500, -282.096, 5.560, 50.031
56704.510, -282.095, 5.582, 50.019
56704.530, -282.094, 5.579, 50.007
56704.540, -282.094, 5.579, 49.992
56704.550, -282.095, 5.562, 49.974
56704.570, -282.091, 5.583, 49.897
56704.580, -282.089, 5.585, 49.848
56704.590, -282.088, 5.563, 49.775
56704.610, -282.084, 5.582, 49.706
56704.630, -282.082, 5.585, 49.635
56704.640, -282.080, 5.563, 49.553
56704.650, -282.076, 5.583, 49.471
56704.660, -282.074, 5.584, 49.391
56704.680, -282.071, 5.579, 49.299
56704.690, -282.069, 5.563, 49.205
56704.710, -282.064, 5.579, 49.114
56704.720, -282.061, 5.584, 49.024
56704.730, -282.059, 5.564, 48.918
56704.750, -282.054, 5.583, 48.818
56704.760, -282.051, 5.581, 48.713
56704.780, -282.048, 5.564, 48.603
56704.790, -282.043, 5.580, 48.492
56704.800, -282.040, 5.583, 48.382
56704.820, -282.037, 5.565, 48.263
56704.830, -282.032, 5.583, 48.142
56704.850, -282.028, 5.579, 48.026
56704.860, -282.024, 5.582, 47.895
56704.870, -282.020, 5.565, 47.766
56704.890, -282.015, 5.579, 47.638
56704.900, -282.011, 5.583, 47.511
56704.910, -282.007, 5.566, 47.368
56704.930, -282.004, 5.595, 47.343
56704.950, -282.011, 5.626, 47.276
56704.960, -281.993, 5.567, 46.948
56704.970, -281.988, 5.567, 46.800
56704.980, -281.982, 5.575, 46.593
56705.000, -281.978, 5.567, 46.503
56705.010, -281.966, 5.566, 46.393
56705.030, -281.982, 5.578, 46.331
56705.040, -281.962, 5.567, 46.033
56705.050, -281.957, 5.568, 45.877
56705.070, -281.951, 5.568, 45.713
56705.080, -281.946, 5.568, 45.557
56705.090, -281.940, 5.569, 45.380
56705.110, -281.938, 5.616, 45.263
56705.130, -281.928, 5.584, 45.040
56705.140, -281.922, 5.569, 44.865
56705.150, -281.851, 5.601, 44.873
56705.170, -281.908, 5.584, 44.518
56705.180, -281.904, 5.570, 44.328
56705.200, -281.897, 5.746, 44.147
56705.210, -281.891, 5.741, 43.971
56705.220, -281.886, 5.571, 43.771
56705.230, -281.879, 5.571, 43.583
56705.250, -281.896, 5.585, 43.149
56705.260, -281.869, 5.563, 43.013
56705.280, -281.860, 5.572, 42.999
56705.290, -281.878, 5.585, 42.593
56705.300, -281.852, 5.567, 42.563
56705.320, -281.839, 5.573, 42.392
56705.330, -281.829, 5.584, 42.192
56705.350, -281.826, 5.584, 42.001
56705.360, -281.818, 5.585, 41.783
56705.380, -281.812, 5.574, 41.573
56705.390, -281.804, 5.586, 41.359
56705.400, -281.796, 5.586, 41.110
56705.410, -281.790, 5.575, 40.930
56705.430, -281.782, 5.586, 40.710
56705.450, -281.775, 5.586, 40.512
56705.460, -281.768, 5.576, 40.282
56705.470, -281.760, 5.588, 40.060
56705.480, -281.753, 5.589, 39.846
56705.500, -281.746, 5.577, 39.610
56705.510, -281.735, 5.592, 39.379
56705.530, -281.730, 5.593, 39.162
56705.540, -281.722, 5.594, 38.921
56705.550, -281.714, 5.579, 38.687
56705.570, -281.706, 5.596, 38.453
56705.580, -281.699, 5.595, 38.228
56705.600, -281.691, 5.580, 37.980
56705.610, -281.683, 5.596, 37.740
56705.630, -281.675, 5.599, 37.509
56705.640, -281.666, 5.581, 37.260
56705.650, -281.658, 5.604, 37.015
56705.660, -281.651, 5.604, 36.782
56705.680, -281.642, 5.604, 36.526
56705.690, -281.633, 5.582, 36.274
56705.710, -281.625, 5.607, 36.026
56705.720, -281.617, 5.610, 35.792
56705.730, -281.608, 5.583, 35.532
56705.750, -281.600, 5.610, 35.274
56705.760, -281.592, 5.608, 35.036
56705.770, -281.582, 5.585, 34.765
56705.790, -281.574, 5.616, 34.505
56705.800, -281.566, 5.616, 34.264
56705.820, -281.556, 5.586, 33.992
56705.830, -281.547, 5.618, 33.721
56705.850, -281.539, 5.621, 33.479
56705.860, -281.530, 5.622, 33.212
56705.870, -281.521, 5.587, 32.951
56705.890, -281.513, 5.623, 32.695
56705.900, -281.504, 5.626, 32.446
56705.910, -281.495, 5.589, 32.166
56705.930, -281.486, 5.625, 31.897
56705.950, -281.477, 5.629, 31.645
56705.960, -281.468, 5.590, 31.361
56705.970, -281.458, 5.631, 31.089
56705.980, -281.450, 5.631, 30.832
56706.000, -281.440, 5.591, 30.545
56706.010, -281.430, 5.636, 30.268
56706.030, -281.421, 5.635, 30.008
56706.040, -281.412, 5.640, 29.721
56706.050, -281.403, 5.593, 29.438
56706.070, -281.394, 5.639, 29.172
56706.080, -281.384, 5.644, 28.910
56706.100, -281.375, 5.594, 28.618
56706.110, -281.365, 5.642, 28.338
56706.130, -281.355, 5.648, 28.074
56706.140, -281.347, 5.596, 27.775
56706.150, -281.336, 5.648, 27.498
56706.170, -281.327, 5.653, 27.233
56706.180, -281.317, 5.654, 26.941
56706.200, -281.309, 5.598, 26.656
56706.210, -281.298, 5.658, 26.372
56706.220, -281.289, 5.656, 26.106
56706.230, -281.281, 5.599, 25.808
56706.250, -281.267, 5.663, 25.469
56706.260, -281.260, 5.662, 25.255
56706.280, -281.252, 5.600, 24.971
56706.290, -281.241, 5.666, 24.686
56706.300, -281.232, 5.663, 24.413
56706.320, -281.223, 5.602, 24.110
56706.330, -281.212, 5.668, 23.826
56706.350, -281.203, 5.671, 23.552
56706.360, -281.193, 5.674, 23.252
56706.380, -281.185, 5.604, 22.965
56706.390, -281.174, 5.676, 22.672
56706.400, -281.165, 5.676, 22.399
56706.410, -281.156, 5.605, 22.099
56706.430, -281.144, 5.681, 21.808
56706.450, -281.135, 5.677, 21.531
56706.460, -281.127, 5.607, 21.232
56706.470, -281.115, 5.683, 20.942
56706.480, -281.106, 5.685, 20.668
56706.500, -281.097, 5.609, 20.365
56706.510, -281.086, 5.685, 20.074
56706.530, -281.077, 5.691, 19.799
56706.540, -281.067, 5.691, 19.496
56706.550, -281.058, 5.611, 19.208
56706.570, -281.047, 5.696, 18.921
56706.580, -281.038, 5.694, 18.643
56706.590, -281.029, 5.612, 18.344
56706.610, -281.018, 5.696, 18.057
56706.630, -281.009, 5.702, 17.780
56706.640, -281.000, 5.614, 17.479
56706.650, -280.990, 5.702, 17.190
56706.660, -280.981, 5.706, 16.918
56706.680, -280.971, 5.615, 16.617
56706.700, -280.960, 5.709, 16.328
