Time, Hand, Button
15:45:07.402, Hand, Primary Button
15:45:07.415, Hand, Primary Button
15:45:07.429, Hand, Primary Button
15:45:07.442, Hand, Primary Button
15:45:07.457, Hand, Primary Button
15:45:07.470, Hand, Primary Button
15:45:07.484, Hand, Primary Button
15:45:07.498, Hand, Primary Button
15:45:07.512, Hand, Primary Button
15:45:07.527, Hand, Primary Button
15:45:07.540, Hand, Primary Button
15:45:07.554, Hand, Primary Button
15:45:07.568, Hand, Primary Button
15:45:07.583, Hand, Primary Button
15:45:07.595, Hand, Primary Button
15:45:07.610, Hand, Primary Button
15:45:07.624, Hand, Primary Button
15:45:07.638, Hand, Primary Button
15:45:07.653, Hand, Primary Button
15:45:07.666, Hand, Primary Button
15:45:07.680, Hand, Primary Button
15:45:07.694, Hand, Primary Button
15:45:07.708, Hand, Primary Button
15:45:07.722, Hand, Primary Button
15:45:07.735, Hand, Primary Button
15:45:07.748, Hand, Primary Button
15:45:07.762, Hand, Primary Button
15:45:07.777, Hand, Primary Button
15:45:07.790, Hand, Primary Button
15:45:07.805, Hand, Primary Button
15:45:07.817, Hand, Primary Button
15:45:07.832, Hand, Primary Button
15:45:07.847, Hand, Primary Button
15:45:07.860, Hand, Primary Button
15:45:07.873, Hand, Primary Button
15:45:07.888, Hand, Primary Button
15:45:07.905, Hand, Primary Button
15:45:07.914, Hand, Primary Button
15:45:07.932, Hand, Primary Button
15:45:07.945, Hand, Primary Button
15:45:07.957, Hand, Primary Button
15:45:07.972, Hand, Primary Button
15:45:07.986, Hand, Primary Button
15:45:07.998, Hand, Primary Button
15:45:08.012, Hand, Primary Button
15:45:08.027, Hand, Primary Button
15:45:08.040, Hand, Primary Button
15:45:08.053, Hand, Primary Button
15:45:08.068, Hand, Primary Button
15:45:08.082, Hand, Primary Button
15:45:08.096, Hand, Primary Button
15:45:08.110, Hand, Primary Button
15:45:08.125, Hand, Primary Button
15:45:08.137, Hand, Primary Button
15:45:08.152, Hand, Primary Button
15:45:08.166, Hand, Primary Button
15:45:08.178, Hand, Primary Button
15:45:08.193, Hand, Primary Button
15:45:08.206, Hand, Primary Button
15:45:08.220, Hand, Primary Button
15:45:08.233, Hand, Primary Button
15:45:08.248, Hand, Primary Button
15:45:08.262, Hand, Primary Button
15:45:08.275, Hand, Primary Button
15:45:08.289, Hand, Primary Button
15:45:08.303, Hand, Primary Button
15:45:08.317, Hand, Primary Button
15:45:08.332, Hand, Primary Button
15:45:08.346, Hand, Primary Button
15:45:08.359, Hand, Primary Button
15:45:08.373, Hand, Primary Button
15:45:08.387, Hand, Primary Button
15:45:08.402, Hand, Primary Button
15:45:08.414, Hand, Primary Button
15:45:08.429, Hand, Primary Button
15:45:08.442, Hand, Primary Button
15:45:08.457, Hand, Primary Button
15:45:08.470, Hand, Primary Button
15:45:08.485, Hand, Primary Button
15:45:08.497, Hand, Primary Button
15:45:08.512, Hand, Primary Button
15:45:08.527, Hand, Primary Button
15:45:08.540, Hand, Primary Button
15:45:08.553, Hand, Primary Button
15:45:08.568, Hand, Primary Button
15:45:08.582, Hand, Primary Button
15:45:08.595, Hand, Primary Button
15:45:08.610, Hand, Primary Button
15:45:08.624, Hand, Primary Button
15:45:08.636, Hand, Primary Button
15:45:08.652, Hand, Primary Button
15:45:08.665, Hand, Primary Button
15:45:08.679, Hand, Primary Button
15:45:08.693, Hand, Primary Button
15:45:08.706, Hand, Primary Button
15:45:08.720, Hand, Primary Button
15:45:08.736, Hand, Primary Button
15:45:08.749, Hand, Primary Button
15:45:08.762, Hand, Primary Button
15:45:08.775, Hand, Primary Button
15:45:08.789, Hand, Primary Button
15:45:08.803, Hand, Primary Button
15:45:08.817, Hand, Primary Button
15:45:08.831, Hand, Primary Button
15:45:08.846, Hand, Primary Button
15:45:08.860, Hand, Primary Button
15:45:08.872, Hand, Primary Button
15:45:08.887, Hand, Primary Button
15:45:08.902, Hand, Primary Button
15:45:08.914, Hand, Primary Button
15:45:08.929, Hand, Primary Button
15:45:08.943, Hand, Primary Button
15:45:08.956, Hand, Primary Button
15:45:08.970, Hand, Primary Button
15:45:08.984, Hand, Primary Button
15:45:08.997, Hand, Primary Button
15:45:09.012, Hand, Primary Button
15:45:09.027, Hand, Primary Button
