Elapsed Time (s), Position (X), Position (Y), Position (Z)
58431.650, -288.564, 7.680, -146.823
58431.660, -288.563, 7.672, -146.823
58431.660, -288.564, 7.672, -146.823
58431.670, -288.563, 7.680, -146.823
58431.680, -288.564, 7.672, -146.822
58431.680, -288.564, 7.672, -146.821
58431.690, -288.564, 7.680, -146.821
58431.700, -288.564, 7.672, -146.820
58431.700, -288.564, 7.672, -146.820
58431.710, -288.564, 7.680, -146.819
58431.710, -288.564, 7.672, -146.819
58431.720, -288.564, 7.672, -146.818
58431.730, -288.564, 7.680, -146.817
58431.730, -288.564, 7.672, -146.816
58431.740, -288.564, 7.672, -146.816
58431.740, -288.564, 7.671, -146.815
58431.750, -288.564, 7.681, -146.814
58431.750, -288.564, 7.671, -146.814
58431.760, -288.564, 7.671, -146.813
58431.770, -288.564, 7.681, -146.812
58431.770, -288.564, 7.671, -146.812
58431.780, -288.564, 7.671, -146.811
58431.790, -288.564, 7.680, -146.811
58431.790, -288.564, 7.671, -146.810
58431.800, -288.564, 7.671, -146.810
58431.800, -288.564, 7.671, -146.810
58431.810, -288.564, 7.679, -146.810
58431.820, -288.564, 7.671, -146.810
58431.820, -288.564, 7.678, -146.810
58431.830, -288.564, 7.671, -146.810
58431.840, -288.564, 7.671, -146.811
58431.840, -288.564, 7.678, -146.811
58431.850, -288.564, 7.671, -146.812
58431.860, -288.564, 7.671, -146.813
58431.860, -288.564, 7.671, -146.813
58431.870, -288.563, 7.678, -146.815
58431.870, -288.564, 7.672, -146.816
58431.880, -288.564, 7.672, -146.817
58431.890, -288.564, 7.679, -146.819
58431.890, -288.564, 7.672, -146.821
58431.900, -288.564, 7.672, -146.823
58431.900, -288.564, 7.680, -146.823
58431.910, -288.563, 7.672, -146.823
58431.910, -288.563, 7.672, -146.823
58431.920, -288.564, 7.680, -146.823
58431.930, -288.563, 7.672, -146.823
58431.930, -288.563, 7.672, -146.823
58431.940, -288.563, 7.672, -146.823
58431.950, -288.563, 7.680, -146.823
58431.950, -288.564, 7.672, -146.822
58431.960, -288.564, 7.672, -146.822
58431.960, -288.563, 7.680, -146.822
58431.970, -288.564, 7.672, -146.821
58431.980, -288.564, 7.672, -146.821
58431.990, -288.563, 7.681, -146.820
58432.000, -288.564, 7.672, -146.819
58432.010, -288.564, 7.681, -146.815
58432.020, -288.564, 7.671, -146.814
58432.020, -288.564, 7.671, -146.812
58432.030, -288.564, 7.681, -146.810
58432.040, -288.564, 7.671, -146.808
58432.040, -288.564, 7.671, -146.806
58432.050, -288.564, 7.680, -146.803
58432.050, -288.564, 7.671, -146.801
58432.060, -288.564, 7.671, -146.798
58432.070, -288.564, 7.671, -146.794
58432.070, -288.565, 7.678, -146.791
58432.080, -288.565, 7.671, -146.787
58432.080, -288.565, 7.671, -146.783
58432.090, -288.565, 7.678, -146.779
58432.090, -288.565, 7.671, -146.774
58432.100, -288.565, 7.671, -146.768
58432.110, -288.565, 7.678, -146.764
58432.110, -288.566, 7.671, -146.757
58432.120, -288.565, 7.679, -146.751
58432.130, -288.566, 7.670, -146.738
58432.130, -288.566, 7.670, -146.730
58432.140, -288.567, 7.670, -146.723
58432.140, -288.567, 7.678, -146.714
58432.150, -288.567, 7.670, -146.706
58432.160, -288.567, 7.669, -146.697
58432.160, -288.568, 7.679, -146.690
58432.170, -288.568, 7.669, -146.684
58432.180, -288.568, 7.669, -146.678
58432.180, -288.568, 7.678, -146.671
58432.200, -288.569, 7.669, -146.664
58432.200, -288.569, 7.669, -146.657
58432.210, -288.569, 7.677, -146.643
58432.210, -288.569, 7.668, -146.636
58432.220, -288.570, 7.668, -146.628
58432.220, -288.570, 7.676, -146.620
58432.230, -288.570, 7.668, -146.613
58432.230, -288.570, 7.668, -146.605
58432.240, -288.570, 7.676, -146.597
58432.250, -288.571, 7.668, -146.588
58432.250, -288.571, 7.667, -146.580
58432.260, -288.571, 7.667, -146.572
58432.270, -288.572, 7.676, -146.563
58432.270, -288.572, 7.667, -146.554
58432.280, -288.572, 7.667, -146.545
58432.290, -288.573, 7.677, -146.536
58432.290, -288.573, 7.667, -146.527
58432.300, -288.573, 7.666, -146.518
58432.300, -288.574, 7.676, -146.508
58432.310, -288.574, 7.666, -146.498
58432.310, -288.574, 7.666, -146.489
58432.320, -288.575, 7.674, -146.479
58432.330, -288.575, 7.666, -146.469
58432.330, -288.575, 7.665, -146.459
58432.340, -288.575, 7.665, -146.448
58432.350, -288.575, 7.673, -146.438
58432.350, -288.576, 7.665, -146.427
58432.360, -288.576, 7.665, -146.416
58432.360, -288.577, 7.674, -146.406
58432.370, -288.577, 7.664, -146.394
58432.380, -288.578, 7.664, -146.383
58432.380, -288.578, 7.674, -146.372
58432.390, -288.578, 7.664, -146.361
58432.390, -288.579, 7.663, -146.349
58432.400, -288.579, 7.663, -146.337
58432.410, -288.579, 7.673, -146.325
58432.410, -288.580, 7.663, -146.313
58432.420, -288.580, 7.663, -146.301
58432.430, -288.580, 7.670, -146.289
58432.430, -288.581, 7.662, -146.277
58432.440, -288.581, 7.662, -146.264
58432.440, -288.581, 7.671, -146.252
58432.450, -288.582, 7.662, -146.239
58432.450, -288.583, 7.661, -146.226
58432.460, -288.583, 7.661, -146.212
58432.470, -288.584, 7.671, -146.199
58432.470, -288.584, 7.661, -146.186
58432.480, -288.584, 7.660, -146.172
58432.480, -288.585, 7.671, -146.159
58432.490, -288.585, 7.660, -146.145
58432.500, -288.585, 7.660, -146.131
58432.500, -288.586, 7.669, -146.117
58432.510, -288.586, 7.659, -146.103
58432.520, -288.587, 7.659, -146.088
58432.520, -288.587, 7.668, -146.074
58432.530, -288.588, 7.658, -146.059
58432.540, -288.588, 7.658, -146.045
58432.540, -288.589, 7.658, -146.030
58432.550, -288.590, 7.668, -146.014
58432.560, -288.590, 7.657, -146.000
58432.570, -288.590, 7.669, -145.984
58432.580, -288.591, 7.657, -145.953
58432.590, -288.592, 7.667, -145.922
58432.590, -288.593, 7.656, -145.906
58432.600, -288.593, 7.656, -145.890
58432.600, -288.594, 7.655, -145.874
58432.610, -288.594, 7.666, -145.858
58432.610, -288.595, 7.655, -145.841
58432.620, -288.595, 7.654, -145.825
58432.630, -288.596, 7.666, -145.808
58432.630, -288.596, 7.654, -145.791
58432.640, -288.597, 7.654, -145.774
58432.640, -288.597, 7.665, -145.757
58432.650, -288.598, 7.653, -145.740
58432.660, -288.598, 7.653, -145.722
58432.660, -288.599, 7.652, -145.705
58432.670, -288.599, 7.663, -145.687
58432.680, -288.600, 7.652, -145.669
58432.680, -288.601, 7.651, -145.651
58432.690, -288.602, 7.662, -145.633
58432.700, -288.602, 7.651, -145.615
58432.700, -288.602, 7.650, -145.597
58432.710, -288.603, 7.663, -145.579
58432.710, -288.604, 7.650, -145.560
58432.720, -288.604, 7.650, -145.541
58432.720, -288.605, 7.660, -145.523
58432.730, -288.605, 7.649, -145.504
58432.730, -288.606, 7.649, -145.485
58432.740, -288.607, 7.648, -145.466
58432.750, -288.608, 7.660, -145.446
58432.750, -288.608, 7.648, -145.427
58432.760, -288.609, 7.647, -145.407
58432.770, -288.609, 7.660, -145.388
58432.770, -288.610, 7.647, -145.368
58432.780, -288.610, 7.646, -145.348
58432.790, -288.610, 7.657, -145.328
58432.800, -288.612, 7.645, -145.308
58432.800, -288.612, 7.645, -145.287
58432.810, -288.613, 7.645, -145.267
58432.810, -288.614, 7.658, -145.246
58432.820, -288.615, 7.644, -145.205
58432.830, -288.616, 7.656, -145.184
58432.840, -288.616, 7.643, -145.163
58432.840, -288.618, 7.654, -145.120
58432.850, -288.618, 7.642, -145.099
58432.860, -288.619, 7.641, -145.077
58432.860, -288.620, 7.641, -145.056
58432.880, -288.621, 7.655, -145.034
58432.880, -288.621, 7.640, -145.012
58432.890, -288.622, 7.640, -144.990
58432.910, -288.623, 7.651, -144.967
58432.930, -288.623, 7.652, -144.945
58432.930, -288.626, 7.638, -144.854
58432.940, -288.627, 7.652, -144.831
58432.940, -288.628, 7.637, -144.809
58432.950, -288.628, 7.636, -144.785
58432.950, -288.629, 7.636, -144.762
58432.960, -288.630, 7.649, -144.739
58432.970, -288.631, 7.635, -144.715
58432.970, -288.631, 7.635, -144.692
58432.980, -288.633, 7.649, -144.667
58432.980, -288.633, 7.634, -144.644
58432.990, -288.634, 7.649, -144.620
58433.000, -288.636, 7.632, -144.547
58433.000, -288.637, 7.632, -144.522
58433.020, -288.637, 7.647, -144.498
58433.030, -288.639, 7.631, -144.448
58433.050, -288.640, 7.646, -144.423
58433.060, -288.641, 7.630, -144.398
58433.080, -288.641, 7.647, -144.373
58433.080, -288.645, 7.627, -144.245
58433.090, -288.647, 7.642, -144.193
58433.100, -288.649, 7.625, -144.140
58433.110, -288.650, 7.625, -144.114
58433.110, -288.650, 7.641, -144.087
58433.120, -288.652, 7.623, -144.034
58433.130, -288.653, 7.639, -144.007
58433.140, -288.654, 7.623, -143.980
58433.140, -288.655, 7.622, -143.953
58433.150, -288.656, 7.622, -143.926
58433.150, -288.657, 7.638, -143.899
58433.160, -288.657, 7.621, -143.871
58433.160, -288.659, 7.637, -143.816
58433.170, -288.660, 7.619, -143.788
58433.180, -288.661, 7.619, -143.760
58433.180, -288.661, 7.635, -143.733
58433.190, -288.663, 7.618, -143.704
58433.200, -288.664, 7.617, -143.676
58433.200, -288.664, 7.617, -143.648
58433.210, -288.666, 7.634, -143.619
58433.220, -288.666, 7.616, -143.591
58433.220, -288.667, 7.615, -143.562
58433.230, -288.668, 7.632, -143.534
58433.230, -288.669, 7.614, -143.504
58433.240, -288.670, 7.614, -143.475
58433.250, -288.671, 7.632, -143.446
58433.250, -288.672, 7.613, -143.417
58433.260, -288.673, 7.612, -143.388
58433.270, -288.673, 7.629, -143.359
58433.270, -288.675, 7.611, -143.329
58433.280, -288.676, 7.611, -143.299
58433.290, -288.677, 7.610, -143.269
58433.290, -288.678, 7.629, -143.240
58433.300, -288.678, 7.609, -143.209
58433.300, -288.679, 7.609, -143.179
58433.310, -288.680, 7.628, -143.149
58433.320, -288.681, 7.608, -143.119
58433.330, -288.682, 7.607, -143.088
58433.340, -288.683, 7.627, -143.058
58433.350, -288.684, 7.606, -143.027
58433.350, -288.685, 7.606, -142.996
58433.360, -288.686, 7.605, -142.965
58433.370, -288.688, 7.627, -142.934
58433.370, -288.688, 7.604, -142.903
58433.380, -288.689, 7.603, -142.872
58433.380, -288.690, 7.623, -142.841
58433.390, -288.691, 7.602, -142.809
58433.390, -288.692, 7.602, -142.778
58433.400, -288.694, 7.624, -142.746
58433.410, -288.694, 7.601, -142.715
58433.410, -288.695, 7.622, -142.683
58433.420, -288.699, 7.598, -142.553
58433.430, -288.700, 7.619, -142.521
58433.430, -288.701, 7.597, -142.488
58433.440, -288.702, 7.596, -142.455
58433.450, -288.702, 7.616, -142.424
58433.460, -288.705, 7.595, -142.390
58433.460, -288.706, 7.595, -142.357
58433.480, -288.706, 7.616, -142.324
58433.480, -288.708, 7.593, -142.291
58433.480, -288.709, 7.593, -142.258
58433.490, -288.710, 7.592, -142.224
58433.500, -288.711, 7.617, -142.190
58433.500, -288.712, 7.591, -142.157
58433.510, -288.713, 7.590, -142.124
58433.520, -288.714, 7.614, -142.090
58433.520, -288.715, 7.589, -142.056
58433.530, -288.716, 7.589, -142.022
58433.540, -288.717, 7.614, -141.988
58433.550, -288.718, 7.588, -141.954
58433.550, -288.719, 7.587, -141.919
58433.560, -288.721, 7.586, -141.885
58433.570, -288.721, 7.610, -141.851
58433.570, -288.723, 7.585, -141.816
58433.590, -288.724, 7.585, -141.781
58433.600, -288.725, 7.609, -141.747
58433.610, -288.726, 7.583, -141.712
58433.620, -288.727, 7.583, -141.677
58433.630, -288.728, 7.610, -141.641
58433.630, -288.729, 7.582, -141.606
58433.640, -288.731, 7.581, -141.571
58433.640, -288.732, 7.580, -141.535
58433.660, -288.731, 7.604, -141.501
58433.660, -288.734, 7.579, -141.464
58433.680, -288.735, 7.578, -141.429
58433.690, -288.735, 7.604, -141.394
58433.700, -288.737, 7.577, -141.357
58433.710, -288.739, 7.577, -141.321
58433.720, -288.739, 7.604, -141.285
58433.730, -288.741, 7.575, -141.249
58433.740, -288.742, 7.575, -141.212
58433.750, -288.743, 7.574, -141.176
58433.770, -288.742, 7.599, -141.141
58433.790, -288.745, 7.573, -141.103
58433.790, -288.747, 7.572, -141.066
58433.800, -288.748, 7.600, -141.030
58433.810, -288.749, 7.571, -140.992
58433.820, -288.750, 7.570, -140.955
58433.840, -288.751, 7.600, -140.918
58433.840, -288.752, 7.569, -140.881
58433.860, -288.754, 7.568, -140.844
58433.870, -288.755, 7.596, -140.807
58433.880, -288.756, 7.567, -140.769
58433.890, -288.757, 7.566, -140.731
58433.900, -288.758, 7.566, -140.694
58433.910, -288.759, 7.595, -140.656
58433.910, -288.761, 7.564, -140.618
58433.920, -288.762, 7.564, -140.580
58433.920, -288.764, 7.596, -140.542
58433.930, -288.765, 7.562, -140.504
58433.940, -288.768, 7.644, -140.461
58433.940, -288.800, 7.543, -139.391
58433.950, -288.807, 7.484, -139.238
58433.960, -288.802, 7.542, -139.309
58433.960, -288.804, 7.541, -139.268
58433.970, -288.807, 7.540, -139.228
58433.970, -288.808, 7.539, -139.144
58433.980, -288.812, 7.580, -139.102
58433.990, -288.810, 7.538, -139.062
58434.000, -288.812, 7.537, -139.020
58434.000, -288.813, 7.536, -138.978
58434.010, -288.814, 7.577, -138.936
58434.020, -288.816, 7.535, -138.894
58434.020, -288.817, 7.534, -138.852
58434.030, -288.821, 7.537, -138.808
58434.030, -288.820, 7.533, -138.768
58434.040, -288.821, 7.532, -138.726
58434.050, -288.840, 7.512, -138.638
58434.050, -288.824, 7.530, -138.641
58434.050, -288.825, 7.530, -138.599
58434.070, -288.827, 7.529, -138.556
58434.070, -288.828, 7.528, -138.514
58434.070, -288.829, 7.527, -138.471
58434.080, -288.830, 7.527, -138.428
58434.090, -288.833, 7.527, -138.385
58434.090, -288.833, 7.525, -138.342
58434.100, -288.835, 7.524, -138.299
58434.110, -288.837, 7.524, -138.256
58434.110, -288.837, 7.523, -138.212
58434.120, -288.839, 7.522, -138.169
58434.130, -288.842, 7.565, -138.125
58434.130, -288.842, 7.521, -138.082
58434.140, -288.843, 7.520, -138.038
58434.140, -288.844, 7.519, -137.995
58434.150, -288.845, 7.562, -137.951
58434.160, -288.847, 7.518, -137.907
58434.160, -288.848, 7.517, -137.863
58434.170, -288.850, 7.562, -137.819
58434.170, -288.851, 7.515, -137.775
58434.180, -288.853, 7.515, -137.731
58434.190, -288.854, 7.557, -137.687
58434.190, -288.856, 7.513, -137.642
58434.200, -288.857, 7.512, -137.597
58434.200, -288.858, 7.512, -137.553
58434.210, -288.859, 7.555, -137.509
58434.220, -288.861, 7.510, -137.463
58434.230, -288.863, 7.509, -137.419
58434.250, -288.864, 7.508, -137.374
58434.260, -288.865, 7.508, -137.329
58434.270, -288.867, 7.507, -137.284
58434.280, -288.868, 7.506, -137.239
58434.290, -288.876, 7.502, -137.011
58434.300, -288.877, 7.501, -136.966
58434.320, -288.877, 7.493, -136.927
58434.320, -288.884, 7.497, -136.736
58434.340, -288.898, 7.862, -136.335
