Elapsed Time (s), Position (X), Position (Y), Position (Z)
58431.650, -282.106, 5.583, 50.305
58431.660, -282.105, 5.552, 50.291
58431.660, -282.105, 5.552, 50.277
58431.670, -282.105, 5.585, 50.270
58431.680, -282.104, 5.553, 50.263
58431.680, -282.104, 5.553, 50.257
58431.690, -282.104, 5.580, 50.251
58431.700, -282.104, 5.554, 50.245
58431.700, -282.104, 5.554, 50.239
58431.710, -282.104, 5.584, 50.233
58431.710, -282.103, 5.554, 50.227
58431.720, -282.103, 5.555, 50.222
58431.730, -282.103, 5.586, 50.216
58431.730, -282.103, 5.555, 50.211
58431.740, -282.102, 5.555, 50.205
58431.740, -282.102, 5.556, 50.200
58431.750, -282.103, 5.581, 50.194
58431.750, -282.102, 5.556, 50.188
58431.760, -282.102, 5.556, 50.183
58431.770, -282.102, 5.584, 50.177
58431.770, -282.101, 5.557, 50.171
58431.780, -282.101, 5.557, 50.165
58431.790, -282.101, 5.586, 50.159
58431.790, -282.101, 5.558, 50.152
58431.800, -282.100, 5.558, 50.145
58431.800, -282.100, 5.558, 50.138
58431.810, -282.100, 5.583, 50.131
58431.820, -282.100, 5.559, 50.124
58431.820, -282.100, 5.583, 50.116
58431.830, -282.099, 5.559, 50.099
58431.840, -282.098, 5.560, 50.091
58431.840, -282.099, 5.586, 50.082
58431.850, -282.098, 5.560, 50.072
58431.860, -282.098, 5.560, 50.062
58431.860, -282.097, 5.561, 50.052
58431.870, -282.097, 5.585, 50.041
58431.870, -282.096, 5.561, 50.030
58431.880, -282.096, 5.562, 50.018
58431.890, -282.096, 5.582, 50.006
58431.890, -282.095, 5.562, 49.993
58431.900, -282.095, 5.562, 49.979
58431.900, -282.094, 5.586, 49.956
58431.910, -282.093, 5.562, 49.928
58431.910, -282.093, 5.562, 49.916
58431.920, -282.093, 5.585, 49.904
58431.930, -282.092, 5.563, 49.893
58431.930, -282.091, 5.563, 49.882
58431.940, -282.091, 5.563, 49.873
58431.950, -282.091, 5.583, 49.864
58431.950, -282.091, 5.563, 49.855
58431.960, -282.090, 5.563, 49.848
58431.960, -282.091, 5.586, 49.841
58431.970, -282.090, 5.563, 49.835
58431.980, -282.090, 5.563, 49.829
58431.990, -282.090, 5.586, 49.825
58432.000, -282.089, 5.563, 49.821
58432.010, -282.090, 5.584, 49.813
58432.020, -282.089, 5.563, 49.811
58432.020, -282.089, 5.563, 49.811
58432.030, -282.090, 5.581, 49.811
58432.040, -282.089, 5.563, 49.811
58432.040, -282.089, 5.563, 49.813
58432.050, -282.090, 5.584, 49.815
58432.050, -282.089, 5.563, 49.817
58432.060, -282.089, 5.563, 49.821
58432.070, -282.090, 5.563, 49.825
58432.070, -282.090, 5.587, 49.830
58432.080, -282.090, 5.563, 49.835
58432.080, -282.090, 5.563, 49.840
58432.090, -282.091, 5.585, 49.847
58432.090, -282.091, 5.563, 49.854
58432.100, -282.091, 5.563, 49.862
58432.110, -282.092, 5.581, 49.870
58432.110, -282.091, 5.563, 49.879
58432.120, -282.092, 5.584, 49.889
58432.130, -282.092, 5.562, 49.910
58432.130, -282.093, 5.562, 49.921
58432.140, -282.093, 5.562, 49.933
58432.140, -282.094, 5.587, 49.946
58432.150, -282.094, 5.562, 49.959
58432.160, -282.094, 5.562, 49.973
58432.160, -282.094, 5.583, 49.956
58432.170, -282.093, 5.562, 49.928
58432.180, -282.092, 5.562, 49.900
58432.180, -282.092, 5.586, 49.872
58432.200, -282.090, 5.563, 49.842
58432.200, -282.089, 5.563, 49.812
58432.210, -282.088, 5.584, 49.751
58432.210, -282.086, 5.563, 49.719
58432.220, -282.085, 5.563, 49.687
58432.220, -282.084, 5.586, 49.654
58432.230, -282.083, 5.563, 49.621
58432.230, -282.082, 5.563, 49.587
58432.240, -282.081, 5.580, 49.552
58432.250, -282.079, 5.563, 49.517
58432.250, -282.078, 5.563, 49.481
58432.260, -282.077, 5.563, 49.445
58432.270, -282.076, 5.585, 49.408
58432.270, -282.074, 5.563, 49.371
58432.280, -282.073, 5.563, 49.333
58432.290, -282.072, 5.585, 49.294
58432.290, -282.070, 5.563, 49.255
58432.300, -282.069, 5.563, 49.215
58432.300, -282.068, 5.581, 49.175
58432.310, -282.066, 5.564, 49.134
58432.310, -282.065, 5.564, 49.093
58432.320, -282.064, 5.586, 49.051
58432.330, -282.062, 5.564, 49.008
58432.330, -282.061, 5.564, 48.965
58432.340, -282.059, 5.564, 48.921
58432.340, -282.058, 5.585, 48.877
58432.350, -282.056, 5.564, 48.832
58432.360, -282.055, 5.564, 48.787
58432.360, -282.054, 5.582, 48.741
58432.370, -282.051, 5.564, 48.695
58432.380, -282.050, 5.564, 48.648
58432.380, -282.049, 5.583, 48.600
58432.390, -282.047, 5.564, 48.552
58432.390, -282.045, 5.564, 48.504
58432.400, -282.043, 5.564, 48.454
58432.410, -282.042, 5.583, 48.405
58432.410, -282.040, 5.565, 48.355
58432.420, -282.038, 5.565, 48.304
58432.430, -282.037, 5.585, 48.253
58432.430, -282.035, 5.565, 48.201
58432.440, -282.033, 5.565, 48.149
58432.440, -282.032, 5.584, 48.096
58432.450, -282.030, 5.565, 48.043
58432.450, -282.028, 5.565, 47.989
58432.460, -282.026, 5.565, 47.934
58432.470, -282.024, 5.584, 47.880
58432.470, -282.022, 5.565, 47.824
58432.480, -282.020, 5.565, 47.768
58432.480, -282.019, 5.582, 47.712
58432.490, -282.016, 5.566, 47.655
58432.500, -282.015, 5.566, 47.598
58432.500, -282.013, 5.578, 47.540
58432.510, -282.011, 5.566, 47.481
58432.520, -282.009, 5.566, 47.422
58432.520, -282.007, 5.572, 47.380
58432.530, -282.005, 5.566, 47.303
58432.540, -282.003, 5.566, 47.242
58432.540, -282.000, 5.566, 47.181
58432.550, -282.005, 5.627, 47.300
58432.560, -281.996, 5.566, 47.058
58432.570, -282.008, 5.590, 47.340
58432.580, -281.990, 5.567, 46.869
58432.590, -281.986, 5.567, 46.742
58432.590, -281.983, 5.567, 46.676
58432.600, -281.981, 5.567, 46.611
58432.600, -281.979, 5.567, 46.545
58432.610, -281.977, 5.576, 46.479
58432.610, -281.975, 5.567, 46.412
58432.620, -281.972, 5.567, 46.345
58432.630, -281.969, 5.569, 46.375
58432.630, -281.968, 5.568, 46.210
58432.640, -281.965, 5.568, 46.141
58432.640, -281.963, 5.570, 46.069
58432.650, -281.961, 5.568, 46.003
58432.660, -281.958, 5.568, 45.933
58432.660, -281.956, 5.568, 45.863
58432.670, -281.953, 5.569, 45.789
58432.680, -281.951, 5.568, 45.719
58432.680, -281.949, 5.568, 45.648
58432.690, -281.946, 5.568, 45.576
58432.700, -281.944, 5.569, 45.503
58432.700, -281.942, 5.569, 45.430
58432.710, -281.939, 5.571, 45.357
58432.710, -281.937, 5.569, 45.282
58432.720, -281.934, 5.569, 45.208
58432.720, -281.928, 5.774, 45.131
58432.730, -281.929, 5.569, 45.058
58432.730, -281.926, 5.569, 44.982
58432.740, -281.924, 5.569, 44.906
58432.750, -281.944, 5.570, 44.950
58432.750, -281.919, 5.570, 44.752
58432.760, -281.916, 5.570, 44.675
58432.770, -281.906, 5.575, 44.598
58432.770, -281.911, 5.570, 44.519
58432.780, -281.908, 5.570, 44.440
58432.790, -281.930, 5.702, 44.296
58432.800, -281.903, 5.570, 44.281
58432.800, -281.900, 5.570, 44.201
58432.810, -281.897, 5.571, 44.121
58432.810, -281.867, 5.615, 44.098
58432.820, -281.889, 5.571, 43.877
58432.830, -281.889, 5.572, 43.799
58432.840, -281.884, 5.571, 43.713
58432.840, -281.884, 5.569, 43.544
58432.850, -281.875, 5.571, 43.463
58432.860, -281.872, 5.572, 43.379
58432.860, -281.870, 5.572, 43.295
58432.870, -281.870, 5.630, 42.983
58432.880, -281.864, 5.572, 43.125
58432.890, -281.861, 5.572, 43.039
