Elapsed Time (s), Position (X), Position (Y), Position (Z)
58431.650, -285.622, -94.670, 50.844
58431.660, -285.621, 5.523, 50.836
58431.660, -285.621, 5.523, 50.828
58431.670, -285.621, -94.674, 50.825
58431.680, -285.621, 5.523, 50.821
58431.680, -285.621, 5.523, 50.818
58431.690, -285.621, -94.678, 50.814
58431.700, -285.621, 5.523, 50.811
58431.700, -285.621, 5.523, 50.808
58431.710, -285.621, -94.682, 50.805
58431.710, -285.621, 5.523, 50.803
58431.720, -285.620, 5.523, 50.800
58431.730, -285.620, -94.686, 50.797
58431.730, -285.620, 5.523, 50.795
58431.740, -285.620, 5.523, 50.793
58431.740, -285.620, 5.523, 50.791
58431.750, -285.620, -94.690, 50.789
58431.750, -285.620, 5.523, 50.787
58431.760, -285.620, 5.523, 50.785
58431.770, -285.620, -94.693, 50.783
58431.770, -285.620, 5.523, 50.782
58431.780, -285.620, 5.523, 50.780
58431.790, -285.620, -94.697, 50.779
58431.790, -285.620, 5.523, 50.777
58431.800, -285.620, 5.523, 50.776
58431.800, -285.620, 5.523, 50.775
58431.810, -285.620, -94.701, 50.774
58431.820, -285.620, 5.523, 50.773
58431.820, -285.620, -94.705, 50.772
58431.830, -285.620, 5.523, 50.771
58431.840, -285.620, 5.523, 50.770
58431.840, -285.620, -94.709, 50.769
58431.850, -285.620, 5.523, 50.769
58431.860, -285.620, 5.523, 50.768
58431.860, -285.620, 5.523, 50.768
58431.870, -285.620, -94.713, 50.767
58431.870, -285.619, 5.523, 50.767
58431.880, -285.619, 5.523, 50.766
58431.890, -285.619, -94.717, 50.766
58431.890, -285.619, 5.523, 50.766
58431.900, -285.619, 5.523, 50.766
58431.900, -285.619, -94.721, 50.758
58431.910, -285.619, 5.523, 50.747
58431.910, -285.619, 5.523, 50.742
58431.920, -285.619, -94.724, 50.738
58431.930, -285.619, 5.523, 50.734
58431.930, -285.618, 5.523, 50.730
58431.940, -285.618, 5.523, 50.726
58431.950, -285.618, -94.728, 50.722
58431.950, -285.618, 5.523, 50.719
58431.960, -285.618, 5.523, 50.716
58431.960, -285.618, -94.732, 50.714
58431.970, -285.618, 5.523, 50.711
58431.980, -285.618, 5.523, 50.709
58431.990, -285.618, -94.736, 50.708
58432.000, -285.618, 5.524, 50.706
58432.010, -285.618, -94.740, 50.704
58432.020, -285.618, 5.524, 50.704
58432.020, -285.618, 5.524, 50.704
58432.030, -285.618, -94.744, 50.704
58432.040, -285.618, 5.524, 50.705
58432.040, -285.618, 5.523, 50.706
58432.050, -285.618, -94.748, 50.708
58432.050, -285.618, 5.523, 50.709
58432.060, -285.618, 5.523, 50.711
58432.070, -285.618, 5.523, 50.714
58432.070, -285.618, -94.752, 50.717
58432.080, -285.618, 5.523, 50.720
58432.080, -285.618, 5.523, 50.723
58432.090, -285.619, -94.756, 50.727
58432.090, -285.619, 5.523, 50.731
58432.100, -285.619, 5.523, 50.735
58432.110, -285.619, -94.760, 50.740
58432.110, -285.619, 5.523, 50.745
58432.120, -285.619, -94.764, 50.751
58432.130, -285.619, 5.523, 50.763
58432.130, -285.620, 5.523, 50.770
58432.140, -285.620, 5.523, 50.777
58432.140, -285.620, -94.768, 50.784
58432.150, -285.620, 5.523, 50.791
58432.160, -285.620, 5.523, 50.800
58432.160, -285.620, -94.772, 50.795
58432.170, -285.620, 5.523, 50.786
58432.180, -285.620, 5.523, 50.777
58432.180, -285.620, -94.776, 50.768
58432.200, -285.620, 5.523, 50.759
58432.200, -285.619, 5.523, 50.750
58432.210, -285.619, -94.779, 50.730
58432.210, -285.619, 5.523, 50.720
58432.220, -285.618, 5.523, 50.710
58432.220, -285.618, -94.783, 50.699
58432.230, -285.618, 5.523, 50.688
58432.230, -285.618, 5.524, 50.678
58432.240, -285.617, -94.787, 50.667
58432.250, -285.617, 5.524, 50.655
58432.250, -285.617, 5.524, 50.644
58432.260, -285.617, 5.524, 50.632
58432.270, -285.616, -94.791, 50.620
58432.270, -285.616, 5.524, 50.608
58432.280, -285.616, 5.524, 50.596
58432.290, -285.616, -94.794, 50.583
58432.290, -285.615, 5.524, 50.571
58432.300, -285.615, 5.524, 50.558
58432.300, -285.615, -94.798, 50.545
58432.310, -285.614, 5.524, 50.532
58432.310, -285.614, 5.524, 50.518
58432.320, -285.614, -94.802, 50.505
58432.330, -285.613, 5.525, 50.491
58432.330, -285.613, 5.525, 50.477
58432.340, -285.613, 5.525, 50.463
58432.340, -285.612, -94.805, 50.448
58432.350, -285.612, 5.525, 50.434
58432.360, -285.612, 5.525, 50.419
58432.360, -285.611, -94.809, 50.404
58432.370, -285.611, 5.525, 50.389
58432.380, -285.611, 5.525, 50.373
58432.380, -285.610, -94.812, 50.358
58432.390, -285.610, 5.526, 50.342
58432.390, -285.610, 5.526, 50.326
58432.400, -285.609, 5.526, 50.310
58432.410, -285.609, -94.816, 50.294
58432.410, -285.609, 5.526, 50.277
58432.420, -285.608, 5.526, 50.260
58432.430, -285.608, -94.820, 50.244
58432.430, -285.607, 5.526, 50.226
58432.440, -285.607, 5.526, 50.209
58432.440, -285.607, -94.823, 50.192
58432.450, -285.606, 5.527, 50.174
58432.450, -285.606, 5.527, 50.156
58432.460, -285.605, 5.527, 50.138
58432.470, -285.605, -94.827, 50.120
58432.470, -285.604, 5.527, 50.101
58432.480, -285.604, 5.527, 50.083
58432.480, -285.604, -94.830, 50.064
58432.490, -285.603, 5.527, 50.045
58432.500, -285.603, 5.528, 50.026
58432.500, -285.602, -94.834, 50.007
58432.510, -285.602, 5.528, 49.987
58432.520, -285.601, 5.528, 49.967
58432.520, -285.601, -94.837, 49.947
58432.530, -285.600, 5.528, 49.927
58432.540, -285.600, 5.528, 49.907
58432.540, -285.600, 5.528, 49.886
58432.550, -285.599, -94.841, 49.866
58432.560, -285.599, 5.529, 49.845
58432.570, -285.598, -94.845, 49.824
58432.580, -285.597, 5.529, 49.781
58432.590, -285.596, -94.848, 49.738
58432.590, -285.596, 5.529, 49.716
58432.600, -285.595, 5.530, 49.693
58432.600, -285.595, 5.530, 49.671
58432.610, -285.594, -94.851, 49.649
58432.610, -285.594, 5.530, 49.626
58432.620, -285.593, 5.530, 49.603
58432.630, -285.592, -94.855, 49.580
58432.630, -285.592, 5.530, 49.557
58432.640, -285.591, 5.531, 49.533
58432.640, -285.591, -94.858, 49.510
58432.650, -285.590, 5.531, 49.486
58432.660, -285.590, 5.531, 49.462
58432.660, -285.589, 5.531, 49.438
58432.670, -285.589, -94.862, 49.413
58432.680, -285.588, 5.532, 49.389
58432.680, -285.588, 5.532, 49.364
58432.690, -285.587, -94.865, 49.339
58432.700, -285.586, 5.532, 49.314
58432.700, -285.586, 5.532, 49.289
58432.710, -285.585, -94.869, 49.263
58432.710, -285.585, 5.532, 49.238
58432.720, -285.584, 5.533, 49.212
58432.720, -285.583, -94.872, 49.186
58432.730, -285.583, 5.533, 49.160
58432.730, -285.582, 5.533, 49.133
58432.740, -285.582, 5.533, 49.107
58432.750, -285.581, -94.875, 49.080
58432.750, -285.580, 5.534, 49.053
58432.760, -285.580, 5.534, 49.026
