Elapsed Time (s), Position (X), Position (Y), Position (Z)
58431.650, -283.910, 6.871, -156.506
58431.660, -283.916, 6.790, -156.494
58431.660, -283.916, 6.790, -156.487
58431.670, -283.911, 6.871, -156.491
58431.680, -283.917, 6.790, -156.482
58431.680, -283.917, 6.790, -156.479
58431.690, -283.911, 6.871, -156.483
58431.700, -283.917, 6.790, -156.474
58431.700, -283.917, 6.790, -156.472
58431.710, -283.911, 6.871, -156.477
58431.710, -283.917, 6.790, -156.468
58431.720, -283.917, 6.790, -156.466
58431.730, -283.911, 6.871, -156.471
58431.730, -283.917, 6.790, -156.463
58431.740, -283.917, 6.790, -156.462
58431.740, -283.917, 6.790, -156.461
58431.750, -283.911, 6.871, -156.467
58431.750, -283.917, 6.790, -156.459
58431.760, -283.917, 6.790, -156.459
58431.770, -283.911, 6.871, -156.465
58431.770, -283.917, 6.790, -156.458
58431.780, -283.917, 6.790, -156.458
58431.790, -283.911, 6.871, -156.464
58431.790, -283.917, 6.790, -156.458
58431.800, -283.917, 6.790, -156.458
58431.800, -283.917, 6.790, -156.459
58431.810, -283.911, 6.871, -156.466
58431.820, -283.917, 6.790, -156.461
58431.820, -283.911, 6.871, -156.468
58431.830, -283.917, 6.790, -156.465
58431.840, -283.917, 6.790, -156.466
58431.840, -283.911, 6.872, -156.475
58431.850, -283.917, 6.790, -156.470
58431.860, -283.917, 6.790, -156.473
58431.860, -283.917, 6.790, -156.475
58431.870, -283.911, 6.872, -156.484
58431.870, -283.916, 6.790, -156.481
58431.880, -283.916, 6.790, -156.484
58431.890, -283.910, 6.872, -156.494
58431.890, -283.916, 6.790, -156.491
58431.900, -283.916, 6.790, -156.495
58431.900, -283.910, 6.872, -156.498
58431.910, -283.916, 6.790, -156.487
58431.910, -283.916, 6.790, -156.484
58431.920, -283.911, 6.872, -156.488
58431.930, -283.916, 6.790, -156.480
58431.930, -283.916, 6.790, -156.477
58431.940, -283.916, 6.790, -156.475
58431.950, -283.911, 6.872, -156.480
58431.950, -283.917, 6.790, -156.472
58431.960, -283.917, 6.790, -156.470
58431.960, -283.911, 6.872, -156.475
58431.970, -283.917, 6.790, -156.468
58431.980, -283.917, 6.790, -156.467
58431.990, -283.911, 6.872, -156.472
58432.000, -283.917, 6.790, -156.465
58432.010, -283.911, 6.872, -156.469
58432.020, -283.917, 6.790, -156.463
58432.020, -283.917, 6.790, -156.463
58432.030, -283.911, 6.872, -156.469
58432.040, -283.917, 6.790, -156.463
58432.040, -283.917, 6.790, -156.463
58432.050, -283.911, 6.872, -156.470
58432.050, -283.917, 6.790, -156.464
58432.060, -283.917, 6.790, -156.464
58432.070, -283.917, 6.790, -156.465
58432.070, -283.911, 6.872, -156.472
58432.080, -283.917, 6.790, -156.467
58432.080, -283.917, 6.790, -156.468
58432.090, -283.911, 6.872, -156.476
58432.090, -283.917, 6.790, -156.471
58432.100, -283.917, 6.790, -156.473
