Time, Hand, Button
15:49:58.479, Hand, Primary Button
15:49:58.488, Hand, Primary Button
15:49:58.503, Hand, Primary Button
15:49:58.516, Hand, Primary Button
15:49:58.531, Hand, Primary Button
15:49:58.544, Hand, Primary Button
15:49:58.556, Hand, Primary Button
15:49:58.571, Hand, Primary Button
15:49:58.585, Hand, Primary Button
15:49:58.599, Hand, Primary Button
15:49:58.613, Hand, Primary Button
15:49:58.627, Hand, Primary Button
15:49:58.640, Hand, Primary Button
15:49:58.654, Hand, Primary Button
15:49:58.669, Hand, Primary Button
15:49:58.681, Hand, Primary Button
15:49:58.694, Hand, Primary Button
15:49:58.711, Hand, Primary Button
15:49:58.724, Hand, Primary Button
15:49:58.736, Hand, Primary Button
15:49:58.750, Hand, Primary Button
15:49:58.765, Hand, Primary Button
15:49:58.778, Hand, Primary Button
15:49:58.793, Hand, Primary Button
15:49:58.807, Hand, Primary Button
15:49:58.821, Hand, Primary Button
15:49:58.834, Hand, Primary Button
15:49:58.848, Hand, Primary Button
15:49:58.862, Hand, Primary Button
15:49:58.875, Hand, Primary Button
15:49:58.890, Hand, Primary Button
15:49:58.904, Hand, Primary Button
15:49:58.917, Hand, Primary Button
15:49:58.932, Hand, Primary Button
15:49:58.945, Hand, Primary Button
15:49:58.959, Hand, Primary Button
15:49:58.973, Hand, Primary Button
15:49:58.987, Hand, Primary Button
15:49:59.000, Hand, Primary Button
15:49:59.014, Hand, Primary Button
15:49:59.028, Hand, Primary Button
15:49:59.043, Hand, Primary Button
15:49:59.056, Hand, Primary Button
15:49:59.070, Hand, Primary Button
15:49:59.084, Hand, Primary Button
15:49:59.097, Hand, Primary Button
15:49:59.113, Hand, Primary Button
15:49:59.126, Hand, Primary Button
15:49:59.140, Hand, Primary Button
15:49:59.154, Hand, Primary Button
15:49:59.167, Hand, Primary Button
15:49:59.183, Hand, Primary Button
15:49:59.195, Hand, Primary Button
15:49:59.209, Hand, Primary Button
15:49:59.223, Hand, Primary Button
15:49:59.237, Hand, Primary Button
15:49:59.251, Hand, Primary Button
15:49:59.265, Hand, Primary Button
15:49:59.277, Hand, Primary Button
15:49:59.293, Hand, Primary Button
15:49:59.307, Hand, Primary Button
15:49:59.319, Hand, Primary Button
15:49:59.334, Hand, Primary Button
15:49:59.349, Hand, Primary Button
15:49:59.362, Hand, Primary Button
15:49:59.375, Hand, Primary Button
15:49:59.389, Hand, Primary Button
15:49:59.403, Hand, Primary Button
15:49:59.416, Hand, Primary Button
15:49:59.431, Hand, Primary Button
15:49:59.446, Hand, Primary Button
15:49:59.458, Hand, Primary Button
15:49:59.473, Hand, Primary Button
15:49:59.487, Hand, Primary Button
15:49:59.500, Hand, Primary Button
15:49:59.515, Hand, Primary Button
15:49:59.529, Hand, Primary Button
15:49:59.543, Hand, Primary Button
15:49:59.556, Hand, Primary Button
15:49:59.570, Hand, Primary Button
15:49:59.585, Hand, Primary Button
15:49:59.598, Hand, Primary Button
15:49:59.613, Hand, Primary Button
15:49:59.626, Hand, Primary Button
15:50:10.794, Hand, Primary Button
15:50:10.810, Hand, Primary Button
15:50:10.824, Hand, Primary Button
15:50:10.837, Hand, Primary Button
15:50:10.851, Hand, Primary Button
15:50:10.865, Hand, Primary Button
15:50:10.878, Hand, Primary Button
15:50:10.893, Hand, Primary Button
15:50:10.906, Hand, Primary Button
15:50:10.920, Hand, Primary Button
15:50:10.934, Hand, Primary Button
15:50:10.948, Hand, Primary Button
15:50:10.962, Hand, Primary Button
15:50:10.974, Hand, Primary Button
15:50:10.988, Hand, Primary Button
15:50:11.003, Hand, Primary Button
15:50:11.017, Hand, Primary Button
15:50:11.031, Hand, Primary Button
15:50:11.044, Hand, Primary Button
15:50:11.058, Hand, Primary Button
15:50:11.073, Hand, Primary Button
15:50:11.087, Hand, Primary Button
15:50:11.099, Hand, Primary Button
15:50:11.114, Hand, Primary Button
15:50:11.128, Hand, Primary Button
15:50:11.142, Hand, Primary Button
15:50:11.155, Hand, Primary Button
15:50:11.169, Hand, Primary Button
15:50:11.183, Hand, Primary Button
15:50:11.198, Hand, Primary Button
15:50:11.210, Hand, Primary Button
15:50:11.226, Hand, Primary Button
15:50:11.239, Hand, Primary Button
15:50:11.253, Hand, Primary Button
15:50:11.267, Hand, Primary Button
15:50:11.280, Hand, Primary Button
15:50:11.295, Hand, Primary Button
15:50:11.309, Hand, Primary Button
15:50:11.323, Hand, Primary Button
15:50:11.335, Hand, Primary Button
15:50:11.350, Hand, Primary Button
15:50:11.365, Hand, Primary Button
15:50:11.378, Hand, Primary Button
15:50:11.393, Hand, Primary Button
15:50:11.406, Hand, Primary Button
15:50:11.420, Hand, Primary Button
15:50:11.434, Hand, Primary Button
15:50:11.448, Hand, Primary Button
15:50:11.462, Hand, Primary Button
15:50:11.476, Hand, Primary Button
15:50:11.490, Hand, Primary Button
15:50:11.503, Hand, Primary Button
15:50:11.517, Hand, Primary Button
15:50:11.531, Hand, Primary Button
15:50:11.546, Hand, Primary Button
15:50:11.559, Hand, Primary Button
15:50:11.573, Hand, Primary Button
15:50:11.587, Hand, Primary Button
15:50:11.600, Hand, Primary Button
15:50:11.615, Hand, Primary Button
15:50:11.629, Hand, Primary Button
15:50:11.643, Hand, Primary Button
15:50:11.657, Hand, Primary Button
15:50:11.672, Hand, Primary Button
15:50:11.686, Hand, Primary Button
15:50:11.699, Hand, Primary Button
15:50:11.713, Hand, Primary Button
15:50:11.727, Hand, Primary Button
15:50:11.739, Hand, Primary Button
15:50:11.754, Hand, Primary Button
15:50:11.768, Hand, Primary Button
15:50:11.782, Hand, Primary Button
15:50:11.794, Hand, Primary Button
