Elapsed Time (s), Position (X), Position (Y), Position (Z)
56998.480, -283.910, 6.857, -156.503
56998.490, -283.911, 6.865, -156.490
56998.500, -283.911, 6.866, -156.481
56998.520, -283.917, 6.790, -156.466
56998.530, -283.911, 6.860, -156.472
56998.540, -283.911, 6.865, -156.468
56998.560, -283.917, 6.790, -156.455
56998.570, -283.911, 6.862, -156.465
56998.590, -283.911, 6.865, -156.465
56998.600, -283.917, 6.790, -156.457
56998.610, -283.911, 6.867, -156.472
56998.630, -283.911, 6.862, -156.477
56998.640, -283.917, 6.790, -156.475
56998.660, -283.910, 6.867, -156.497
56998.670, -283.910, 6.861, -156.509
56998.680, -283.910, 6.863, -156.524
56998.700, -283.915, 6.791, -156.534
56998.710, -283.909, 6.867, -156.564
56998.720, -283.908, 6.861, -156.587
56998.740, -283.914, 6.792, -156.603
56998.750, -283.908, 6.865, -156.614
56998.770, -283.907, 6.861, -156.614
56998.780, -283.914, 6.792, -156.603
56998.790, -283.908, 6.867, -156.613
56998.810, -283.907, 6.858, -156.612
56998.820, -283.908, 6.856, -156.611
56998.840, -283.914, 6.792, -156.599
56998.850, -283.908, 6.864, -156.607
56998.860, -283.907, 6.860, -156.604
56998.880, -283.914, 6.791, -156.590
56998.890, -283.908, 6.863, -156.595
56998.910, -283.908, 6.864, -156.589
56998.920, -283.914, 6.791, -156.569
56998.930, -283.908, 6.860, -156.573
56998.950, -283.909, 6.864, -156.564
56998.960, -283.915, 6.791, -156.541
56998.970, -283.909, 6.858, -156.539
56998.990, -283.910, 6.866, -156.525
56999.000, -283.910, 6.866, -156.508
56999.020, -283.916, 6.790, -156.484
56999.030, -283.911, 6.858, -156.482
56999.040, -283.911, 6.865, -156.470
56999.050, -283.917, 6.789, -156.444
56999.070, -283.912, 6.857, -156.440
56999.090, -283.912, 6.866, -156.426
56999.100, -283.918, 6.789, -156.398
56999.110, -283.913, 6.858, -156.392
56999.130, -283.913, 6.864, -156.376
56999.140, -283.920, 6.788, -156.346
56999.160, -283.914, 6.858, -156.338
56999.170, -283.915, 6.864, -156.320
56999.180, -283.915, 6.865, -156.299
56999.200, -283.921, 6.787, -156.268
56999.210, -283.916, 6.855, -156.256
56999.220, -283.917, 6.863, -156.237
56999.240, -283.923, 6.786, -156.203
56999.250, -283.917, 6.857, -156.191
56999.270, -283.918, 6.864, -156.168
56999.280, -283.925, 6.785, -156.133
56999.290, -283.919, 6.856, -156.117
56999.310, -283.919, 6.862, -156.093
56999.320, -283.926, 6.783, -156.057
56999.340, -283.921, 6.860, -156.041
56999.350, -283.921, 6.864, -156.015
56999.360, -283.922, 6.862, -155.985
56999.380, -283.929, 6.782, -155.946
56999.390, -283.924, 6.864, -155.928
56999.400, -283.924, 6.857, -155.901
56999.420, -283.931, 6.780, -155.859
56999.430, -283.926, 6.865, -155.838
56999.450, -283.926, 6.859, -155.808
56999.460, -283.933, 6.779, -155.764
56999.470, -283.928, 6.861, -155.741
56999.490, -283.929, 6.864, -155.710
56999.500, -283.936, 6.777, -155.662
56999.520, -283.929, 6.855, -155.640
56999.530, -283.931, 6.863, -155.606
56999.540, -283.932, 6.861, -155.570
56999.550, -283.939, 6.775, -155.522
56999.570, -283.934, 6.863, -155.496
56999.590, -283.934, 6.853, -155.460
56999.600, -283.942, 6.774, -155.411
56999.610, -283.936, 6.857, -155.381
56999.630, -283.937, 6.859, -155.345
56999.640, -283.944, 6.772, -155.291
56999.660, -283.939, 6.854, -155.261
56999.670, -283.940, 6.860, -155.222
56999.680, -283.941, 6.857, -155.180
56999.700, -283.948, 6.769, -155.129
56999.710, -283.943, 6.861, -155.096
56999.720, -283.944, 6.858, -155.056
56999.740, -283.951, 6.767, -155.000
56999.750, -283.946, 6.854, -154.965
56999.770, -283.948, 6.861, -154.911
56999.780, -283.955, 6.765, -154.863
56999.790, -283.950, 6.860, -154.828
56999.810, -283.951, 6.853, -154.786
56999.820, -283.958, 6.763, -154.725
56999.840, -283.953, 6.852, -154.687
56999.850, -283.954, 6.857, -154.642
56999.860, -283.955, 6.855, -154.589
56999.880, -283.962, 6.760, -154.530
56999.890, -283.958, 6.855, -154.488
56999.900, -283.958, 6.854, -154.444
56999.920, -283.966, 6.758, -154.380
56999.930, -283.961, 6.854, -154.340
56999.950, -283.962, 6.854, -154.290
56999.960, -283.970, 6.756, -154.223
56999.970, -283.965, 6.854, -154.180
56999.990, -283.966, 6.858, -154.130
57000.000, -283.967, 6.857, -154.071
57000.020, -283.975, 6.752, -154.004
57000.030, -283.970, 6.854, -153.959
57000.040, -283.971, 6.856, -153.908
57000.050, -283.979, 6.750, -153.837
57000.070, -283.974, 6.854, -153.791
57000.090, -283.975, 6.846, -153.739
57000.100, -283.983, 6.747, -153.666
57000.110, -283.977, 6.843, -153.618
57000.130, -283.979, 6.849, -153.562
57000.140, -283.987, 6.745, -153.489
57000.150, -283.982, 6.849, -153.440
57000.170, -283.984, 6.849, -153.382
57000.180, -283.985, 6.848, -153.316
57000.200, -283.993, 6.741, -153.242
57000.210, -283.988, 6.846, -153.193
57000.220, -283.990, 6.850, -153.134
57000.240, -283.997, 6.738, -153.056
57000.250, -283.993, 6.849, -153.003
57000.270, -283.994, 6.847, -152.943
57000.280, -284.002, 6.735, -152.864
57000.290, -283.997, 6.848, -152.808
57000.300, -283.999, 6.842, -152.747
57000.320, -284.007, 6.732, -152.666
57000.340, -284.002, 6.844, -152.611
57000.350, -284.002, 6.835, -152.546
57000.360, -284.005, 6.843, -152.473
