Elapsed Time (s), Position (X), Position (Y), Position (Z)
56998.480, -282.096, 5.580, 50.081
56998.490, -282.095, 5.585, 50.030
56998.500, -282.093, 5.585, 49.990
56998.520, -282.095, 5.561, 49.974
56998.530, -282.092, 5.581, 49.954
56998.540, -282.092, 5.579, 49.938
56998.560, -282.093, 5.560, 49.925
56998.570, -282.091, 5.582, 49.918
56998.590, -282.091, 5.583, 49.914
56998.600, -282.093, 5.558, 49.915
56998.610, -282.091, 5.584, 49.921
56998.630, -282.092, 5.584, 49.931
56998.640, -282.094, 5.556, 49.949
56998.660, -282.093, 5.581, 49.971
56998.670, -282.094, 5.578, 49.997
56998.680, -282.095, 5.579, 50.031
56998.700, -282.098, 5.554, 50.076
56998.710, -282.098, 5.583, 50.118
56998.720, -282.100, 5.582, 50.170
56998.740, -282.103, 5.552, 50.228
56998.750, -282.101, 5.582, 50.193
56998.770, -282.100, 5.583, 50.178
56998.780, -282.101, 5.552, 50.164
56998.790, -282.099, 5.581, 50.152
56998.810, -282.099, 5.579, 50.144
56998.820, -282.099, 5.578, 50.135
56998.840, -282.100, 5.552, 50.131
56998.850, -282.098, 5.579, 50.128
56998.860, -282.098, 5.581, 50.127
56998.880, -282.100, 5.552, 50.129
56998.890, -282.098, 5.583, 50.131
56998.910, -282.099, 5.583, 50.136
56998.920, -282.100, 5.552, 50.146
56998.930, -282.099, 5.582, 50.153
56998.950, -282.100, 5.580, 50.163
56998.960, -282.101, 5.552, 50.178
56998.970, -282.100, 5.578, 50.192
56998.990, -282.101, 5.581, 50.208
56999.000, -282.102, 5.582, 50.227
56999.020, -282.102, 5.552, 50.195
56999.030, -282.099, 5.583, 50.159
56999.040, -282.098, 5.581, 50.123
56999.050, -282.098, 5.552, 50.080
56999.070, -282.096, 5.581, 50.037
56999.090, -282.094, 5.583, 49.995
56999.100, -282.094, 5.552, 49.948
56999.110, -282.091, 5.578, 49.899
56999.130, -282.090, 5.581, 49.852
56999.140, -282.089, 5.552, 49.799
56999.160, -282.086, 5.581, 49.744
56999.170, -282.084, 5.576, 49.693
56999.180, -282.082, 5.581, 49.633
56999.200, -282.081, 5.553, 49.574
56999.210, -282.078, 5.579, 49.513
56999.220, -282.076, 5.580, 49.456
56999.240, -282.075, 5.553, 49.391
56999.250, -282.072, 5.580, 49.325
56999.270, -282.070, 5.578, 49.262
56999.280, -282.068, 5.553, 49.191
56999.290, -282.065, 5.580, 49.118
56999.310, -282.063, 5.579, 49.051
56999.320, -282.061, 5.553, 48.976
56999.340, -282.058, 5.578, 48.902
56999.350, -282.055, 5.580, 48.830
56999.360, -282.052, 5.581, 48.746
56999.380, -282.051, 5.554, 48.665
56999.390, -282.047, 5.581, 48.584
56999.400, -282.044, 5.579, 48.509
56999.420, -282.043, 5.554, 48.420
56999.430, -282.038, 5.581, 48.333
56999.450, -282.036, 5.575, 48.249
56999.460, -282.034, 5.554, 48.156
56999.470, -282.029, 5.577, 48.062
56999.490, -282.026, 5.580, 47.976
56999.500, -282.024, 5.554, 47.873
56999.520, -282.020, 5.579, 47.782
56999.530, -282.017, 5.579, 47.688
56999.540, -282.013, 5.578, 47.587
56999.550, -282.011, 5.555, 47.483
56999.570, -282.007, 5.577, 47.384
56999.590, -282.010, 5.571, 47.375
56999.600, -282.001, 5.555, 47.179
56999.610, -281.999, 5.601, 47.274
56999.630, -281.980, 5.781, 47.085
56999.640, -281.990, 5.556, 46.850
56999.660, -281.988, 5.557, 46.743
56999.670, -281.986, 5.563, 46.623
56999.680, -281.982, 5.569, 46.517
56999.700, -281.975, 5.556, 46.405
56999.710, -281.977, 5.561, 46.375
56999.720, -281.975, 5.578, 46.323
56999.740, -281.964, 5.556, 46.054
56999.750, -281.959, 5.556, 45.929
56999.770, -281.955, 5.558, 45.789
56999.780, -281.951, 5.557, 45.684
56999.790, -281.947, 5.557, 45.562
56999.810, -281.943, 5.558, 45.449
56999.820, -281.939, 5.557, 45.313
56999.840, -281.933, 5.563, 45.179
56999.850, -281.940, 5.639, 45.060
56999.860, -281.929, 5.561, 44.943
56999.880, -281.921, 5.558, 44.788
56999.890, -282.005, 5.646, 44.840
56999.900, -281.914, 5.582, 44.528
56999.920, -281.908, 5.558, 44.386
56999.930, -281.903, 5.806, 44.257
56999.950, -281.898, 5.801, 44.124
56999.960, -281.894, 5.559, 43.969
56999.970, -281.891, 5.563, 43.821
56999.990, -281.886, 5.559, 43.694
57000.000, -281.879, 5.560, 43.538
57000.020, -281.874, 5.559, 43.388
57000.030, -281.870, 5.567, 43.043
57000.040, -281.854, 5.506, 42.930
57000.050, -281.860, 5.560, 42.949
57000.070, -281.836, 5.531, 42.604
57000.090, -281.844, 5.559, 42.567
57000.100, -281.845, 5.560, 42.500
57000.110, -281.838, 5.571, 42.345
57000.130, -281.833, 5.576, 42.199
57000.140, -281.829, 5.561, 42.038
57000.150, -281.823, 5.572, 41.881
57000.170, -281.818, 5.577, 41.730
57000.180, -281.813, 5.579, 41.560
57000.200, -281.808, 5.562, 41.395
57000.210, -281.802, 5.576, 41.239
57000.220, -281.797, 5.578, 41.087
57000.240, -281.792, 5.562, 40.915
57000.250, -281.786, 5.582, 40.747
57000.270, -281.781, 5.581, 40.595
57000.280, -281.775, 5.563, 40.419
57000.290, -281.770, 5.582, 40.248
57000.300, -281.764, 5.585, 40.090
57000.320, -281.758, 5.564, 39.912
57000.340, -281.753, 5.585, 39.742
57000.350, -281.747, 5.582, 39.577
57000.360, -281.741, 5.586, 39.393
57000.380, -281.735, 5.565, 39.213
57000.390, -281.730, 5.591, 39.045
57000.410, -281.724, 5.591, 38.872
57000.420, -281.717, 5.565, 38.693
57000.430, -281.712, 5.589, 38.512
57000.450, -281.706, 5.589, 38.338
57000.460, -281.699, 5.566, 38.150
57000.470, -281.694, 5.595, 37.972
57000.490, -281.688, 5.597, 37.796
57000.500, -281.682, 5.597, 37.610
