Elapsed Time (s), Position (X), Position (Y), Position (Z)
65752.850, -288.563, 7.704, -146.823
65752.870, -288.564, 7.704, -146.822
65752.880, -288.564, 7.704, -146.821
65752.890, -288.564, 7.672, -146.820
65752.910, -288.563, 7.703, -146.819
65752.920, -288.563, 7.704, -146.817
65752.930, -288.564, 7.672, -146.815
65752.950, -288.564, 7.704, -146.813
65752.960, -288.564, 7.705, -146.811
65752.980, -288.564, 7.671, -146.810
65752.980, -288.564, 7.705, -146.809
65753.000, -288.564, 7.704, -146.808
65753.020, -288.564, 7.671, -146.808
65753.030, -288.564, 7.703, -146.807
65753.050, -288.563, 7.703, -146.808
65753.050, -288.563, 7.703, -146.810
65753.070, -288.564, 7.671, -146.812
65753.090, -288.564, 7.704, -146.814
65753.100, -288.564, 7.704, -146.817
65753.110, -288.563, 7.672, -146.823
65753.130, -288.563, 7.705, -146.823
65753.140, -288.563, 7.705, -146.823
65753.160, -288.563, 7.672, -146.823
65753.160, -288.564, 7.703, -146.822
65753.180, -288.563, 7.703, -146.822
65753.200, -288.564, 7.672, -146.820
65753.210, -288.563, 7.704, -146.818
65753.230, -288.564, 7.704, -146.815
65753.230, -288.564, 7.704, -146.811
65753.250, -288.564, 7.671, -146.807
65753.270, -288.564, 7.705, -146.801
65753.280, -288.564, 7.704, -146.794
65753.290, -288.565, 7.671, -146.785
65753.300, -288.565, 7.702, -146.774
65753.320, -288.565, 7.702, -146.763
65753.340, -288.566, 7.670, -146.749
65753.350, -288.566, 7.703, -146.733
65753.360, -288.567, 7.703, -146.715
65753.380, -288.567, 7.703, -146.695
65753.390, -288.568, 7.669, -146.681
65753.410, -288.569, 7.701, -146.665
65753.410, -288.569, 7.701, -146.649
65753.430, -288.570, 7.668, -146.633
65753.450, -288.570, 7.701, -146.615
65753.460, -288.570, 7.701, -146.597
65753.480, -288.571, 7.667, -146.578
65753.480, -288.572, 7.701, -146.557
65753.500, -288.573, 7.699, -146.538
65753.520, -288.573, 7.666, -146.516
65753.530, -288.574, 7.699, -146.493
65753.540, -288.575, 7.699, -146.471
65753.550, -288.576, 7.699, -146.447
65753.570, -288.576, 7.665, -146.423
65753.590, -288.577, 7.698, -146.397
65753.600, -288.578, 7.697, -146.373
65753.610, -288.579, 7.663, -146.346
65753.630, -288.580, 7.697, -146.317
65753.640, -288.581, 7.697, -146.292
65753.660, -288.581, 7.662, -146.263
65753.660, -288.582, 7.695, -146.232
65753.680, -288.583, 7.694, -146.205
65753.700, -288.584, 7.695, -146.173
65753.710, -288.585, 7.660, -146.139
65753.730, -288.586, 7.695, -146.108
65753.730, -288.587, 7.693, -146.078
65753.750, -288.588, 7.658, -146.043
65753.770, -288.589, 7.693, -146.009
65753.780, -288.590, 7.692, -145.974
65753.790, -288.592, 7.656, -145.939
65753.800, -288.593, 7.690, -145.901
65753.820, -288.593, 7.689, -145.866
65753.840, -288.595, 7.654, -145.827
65753.850, -288.597, 7.690, -145.787
65753.860, -288.598, 7.689, -145.750
65753.880, -288.599, 7.687, -145.709
65753.890, -288.600, 7.652, -145.668
65753.910, -288.602, 7.687, -145.616
65753.920, -288.603, 7.687, -145.586
65753.930, -288.604, 7.649, -145.537
65753.950, -288.605, 7.684, -145.493
65753.960, -288.607, 7.684, -145.452
65753.980, -288.609, 7.647, -145.407
65753.980, -288.610, 7.682, -145.361
65754.000, -288.611, 7.682, -145.319
65754.020, -288.613, 7.682, -145.271
65754.030, -288.614, 7.644, -145.224
65754.050, -288.616, 7.679, -145.176
65754.050, -288.617, 7.679, -145.131
65754.070, -288.619, 7.642, -145.079
65754.090, -288.621, 7.679, -145.029
65754.100, -288.622, 7.676, -144.982
65754.110, -288.624, 7.639, -144.929
65754.130, -288.626, 7.677, -144.876
65754.140, -288.627, 7.675, -144.827
65754.160, -288.629, 7.636, -144.771
65754.170, -288.631, 7.674, -144.716
65754.180, -288.632, 7.674, -144.666
65754.200, -288.634, 7.671, -144.608
65754.210, -288.636, 7.632, -144.553
65754.230, -288.638, 7.672, -144.496
65754.230, -288.639, 7.669, -144.443
65754.250, -288.641, 7.629, -144.382
65754.270, -288.643, 7.669, -144.323
65754.280, -288.645, 7.667, -144.268
65754.290, -288.647, 7.626, -144.206
65754.300, -288.649, 7.665, -144.144
65754.320, -288.651, 7.665, -144.088
65754.340, -288.653, 7.623, -144.024
65754.350, -288.654, 7.662, -143.961
65754.360, -288.656, 7.662, -143.901
65754.380, -288.658, 7.660, -143.837
65754.390, -288.661, 7.619, -143.773
65754.410, -288.663, 7.660, -143.707
65754.410, -288.665, 7.658, -143.647
65754.430, -288.667, 7.616, -143.578
65754.450, -288.669, 7.656, -143.512
65754.460, -288.670, 7.655, -143.449
65754.470, -288.673, 7.612, -143.380
65754.480, -288.675, 7.653, -143.311
65754.500, -288.677, 7.653, -143.245
65754.520, -288.680, 7.609, -143.175
65754.530, -288.682, 7.648, -143.103
65754.550, -288.684, 7.649, -143.038
65754.550, -288.686, 7.649, -142.962
65754.570, -288.689, 7.604, -142.892
65754.590, -288.691, 7.646, -142.819
65754.600, -288.693, 7.645, -142.751
65754.610, -288.695, 7.600, -142.675
65754.630, -288.698, 7.644, -142.598
65754.640, -288.700, 7.640, -142.529
65754.660, -288.703, 7.596, -142.453
65754.670, -288.705, 7.640, -142.373
65754.680, -288.707, 7.638, -142.304
65754.700, -288.710, 7.638, -142.224
65754.710, -288.712, 7.591, -142.147
65754.730, -288.715, 7.635, -142.070
65754.740, -288.717, 7.634, -141.994
65754.750, -288.720, 7.586, -141.893
65754.770, -288.722, 7.633, -141.834
65754.780, -288.725, 7.629, -141.750
65754.800, -288.728, 7.583, -141.663
65754.800, -288.730, 7.627, -141.586
65754.820, -288.732, 7.627, -141.510
65754.840, -288.735, 7.578, -141.428
65754.850, -288.738, 7.623, -141.345
65754.870, -288.740, 7.624, -141.266
65754.880, -288.743, 7.620, -141.181
65754.890, -288.746, 7.573, -141.098
65754.910, -288.748, 7.619, -141.014
65754.920, -288.751, 7.618, -140.932
65754.930, -288.754, 7.568, -140.846
65754.950, -288.757, 7.616, -140.756
65754.960, -288.759, 7.615, -140.673
65754.980, -288.762, 7.564, -140.585
65754.980, -288.765, 7.613, -140.495
65755.000, -288.768, 7.609, -140.414
65755.020, -288.770, 7.559, -140.323
65755.030, -288.773, 7.607, -140.234
65755.050, -288.776, 7.607, -140.147
65755.050, -288.779, 7.606, -140.052
65755.070, -288.782, 7.553, -139.963
65755.090, -288.785, 7.603, -139.871
65755.100, -288.787, 7.601, -139.785
65755.110, -288.790, 7.548, -139.689
65755.130, -288.793, 7.598, -139.595
65755.140, -288.798, 7.559, -139.498
65755.160, -288.799, 7.544, -139.410
65755.170, -288.794, 7.508, -139.237
65755.180, -288.807, 7.540, -139.228
65755.200, -288.815, 7.571, -139.130
65755.210, -288.811, 7.537, -139.031
65755.230, -288.817, 7.575, -138.935
65755.230, -288.818, 7.570, -138.846
65755.250, -288.820, 7.532, -138.744
65755.270, -288.859, 7.481, -138.648
65755.280, -288.827, 7.529, -138.553
65755.290, -288.830, 7.527, -138.452
65755.300, -288.834, 7.526, -138.353
65755.320, -288.837, 7.525, -138.257
65755.340, -288.839, 7.522, -138.154
65755.350, -288.844, 7.562, -138.053
65755.360, -288.847, 7.564, -137.958
65755.380, -288.850, 7.559, -137.850
65755.390, -288.852, 7.515, -137.752
65755.410, -288.855, 7.555, -137.649
65755.420, -288.859, 7.557, -137.548
65755.430, -288.862, 7.510, -137.445
65755.450, -288.866, 7.510, -137.341
65755.460, -288.867, 7.507, -137.240
65755.480, -288.872, 7.504, -137.131
65755.480, -288.875, 7.502, -137.033
65755.500, -288.877, 7.497, -136.933
65755.520, -288.882, 7.499, -136.820
65755.530, -288.884, 7.491, -136.722
65755.550, -288.939, 7.788, -136.269
65755.550, -288.886, 7.754, -136.152
65755.570, -288.895, 7.492, -136.396
65755.590, -288.974, 7.637, -136.122
65755.600, -288.960, 7.578, -136.112
65755.610, -288.905, 7.486, -136.073
65755.630, -288.910, 7.538, -135.968
65755.640, -288.912, 7.536, -135.865
65755.660, -288.916, 7.480, -135.748
65755.670, -288.919, 7.532, -135.637
65755.680, -288.923, 7.531, -135.535
65755.700, -288.926, 7.527, -135.420
65755.710, -288.930, 7.473, -135.308
65755.730, -288.934, 7.523, -135.196
65755.730, -288.937, 7.523, -135.088
65755.750, -288.940, 7.467, -134.972
65755.770, -288.944, 7.520, -134.860
65755.780, -288.948, 7.520, -134.750
65755.790, -288.951, 7.461, -134.633
65755.800, -288.955, 7.516, -134.518
65755.820, -288.959, 7.513, -134.411
65755.840, -288.962, 7.455, -134.292
65755.850, -288.967, 7.512, -134.177
65755.860, -288.970, 7.506, -134.066
65755.880, -288.974, 7.508, -133.945
65755.890, -288.977, 7.447, -133.831
65755.910, -288.981, 7.503, -133.713
65755.920, -288.985, 7.502, -133.602
65755.930, -288.988, 7.441, -133.480
65755.950, -288.992, 7.499, -133.365
65755.960, -288.996, 7.494, -133.252
65755.980, -288.999, 7.435, -133.128
65755.980, -289.003, 7.493, -133.010
65756.000, -289.007, 7.490, -132.896
65756.020, -289.011, 7.490, -132.767
65756.030, -289.014, 7.427, -132.652
65756.040, -289.018, 7.486, -132.535
65756.050, -289.022, 7.486, -132.419
65756.070, -289.026, 7.421, -132.296
65756.090, -289.030, 7.481, -132.174
65756.100, -289.034, 7.478, -132.061
65756.110, -289.037, 7.414, -131.933
65756.130, -289.042, 7.476, -131.811
65756.140, -289.045, 7.472, -131.696
65756.160, -289.049, 7.408, -131.564
65756.170, -289.053, 7.471, -131.442
65756.180, -289.056, 7.466, -131.328
65756.200, -289.061, 7.467, -131.198
65756.210, -289.064, 7.400, -131.076
65756.230, -289.069, 7.462, -130.951
65756.240, -289.073, 7.462, -130.833
65756.250, -289.076, 7.393, -130.700
65756.270, -289.081, 7.457, -130.574
65756.280, -289.085, 7.457, -130.458
65756.300, -289.088, 7.387, -130.327
65756.300, -289.093, 7.450, -130.202
65756.320, -289.096, 7.451, -130.080
65756.340, -289.100, 7.380, -129.945
65756.350, -289.104, 7.445, -129.826
65756.360, -289.108, 7.445, -129.703
65756.380, -289.112, 7.440, -129.570
65756.390, -289.116, 7.371, -129.443
65756.410, -289.121, 7.436, -129.315
65756.420, -289.125, 7.433, -129.188
65756.430, -289.129, 7.432, -129.058
65756.450, -289.134, 7.362, -128.902
65756.460, -289.137, 7.425, -128.804
65756.480, -289.142, 7.425, -128.664
65756.490, -289.145, 7.356, -128.531
65756.500, -289.150, 7.418, -128.402
65756.520, -289.154, 7.418, -128.278
65756.530, -289.157, 7.349, -128.149
65756.550, -289.163, 7.412, -128.018
65756.550, -289.166, 7.411, -127.896
65756.570, -289.170, 7.342, -127.762
65756.590, -289.175, 7.405, -127.630
65756.600, -289.180, 7.403, -127.505
65756.610, -289.182, 7.336, -127.367
65756.630, -289.188, 7.397, -127.237
65756.640, -289.192, 7.395, -127.113
65756.660, -289.195, 7.329, -126.975
65756.670, -289.200, 7.388, -126.842
65756.680, -289.204, 7.386, -126.719
65756.700, -289.209, 7.383, -126.581
65756.710, -289.212, 7.320, -126.448
65756.730, -289.217, 7.378, -126.311
65756.730, -289.222, 7.376, -126.186
65756.750, -289.224, 7.313, -126.047
65756.770, -289.230, 7.370, -125.912
65756.780, -289.234, 7.368, -125.785
65756.790, -289.237, 7.306, -125.646
65756.800, -289.243, 7.362, -125.509
65756.820, -289.247, 7.360, -125.381
65756.840, -289.250, 7.299, -125.240
65756.850, -289.256, 7.353, -125.103
65756.860, -289.260, 7.353, -124.975
65756.880, -289.263, 7.347, -124.832
65756.890, -289.267, 7.289, -124.696
65756.910, -289.273, 7.345, -124.560
65756.920, -289.276, 7.342, -124.431
65756.930, -289.280, 7.282, -124.283
65756.950, -289.285, 7.337, -124.151
65756.960, -289.289, 7.334, -124.024
65756.980, -289.293, 7.275, -123.880
65756.980, -289.298, 7.329, -123.739
65757.000, -289.302, 7.325, -123.608
65757.020, -289.308, 7.319, -123.463
65757.030, -289.311, 7.266, -123.324
65757.050, -289.316, 7.317, -123.188
65757.050, -289.320, 7.314, -123.056
65757.070, -289.324, 7.259, -122.913
65757.090, -289.329, 7.308, -122.773
65757.100, -289.333, 7.307, -122.644
65757.110, -289.337, 7.251, -122.498
65757.130, -289.342, 7.302, -122.358
65757.140, -289.346, 7.299, -122.228
65757.160, -289.350, 7.244, -122.080
65757.170, -289.355, 7.294, -121.939
65757.180, -289.360, 7.291, -121.808
65757.200, -289.364, 7.285, -121.664
65757.210, -289.368, 7.235, -121.523
65757.230, -289.373, 7.282, -121.383
65757.240, -289.376, 7.279, -121.249
65757.250, -289.382, 7.227, -121.101
65757.270, -289.386, 7.273, -120.957
65757.280, -289.391, 7.272, -120.825
65757.300, -289.396, 7.219, -120.642
65757.310, -289.399, 7.267, -120.537
65757.320, -289.405, 7.263, -120.389
65757.340, -289.409, 7.258, -120.244
65757.350, -289.413, 7.210, -120.101
65757.370, -289.418, 7.254, -119.965
65757.380, -289.421, 7.251, -119.831
65757.390, -289.427, 7.203, -119.686
65757.410, -289.431, 7.246, -119.546
65757.420, -289.436, 7.244, -119.413
65757.430, -289.440, 7.196, -119.267
65757.450, -289.445, 7.237, -119.122
