Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:15:52.853, -0.104, 0.070, 0.004, 0.992
18:15:52.863, -0.106, 0.092, 0.011, 0.990
18:15:52.878, -0.108, 0.113, 0.016, 0.988
18:15:52.890, -0.111, 0.133, 0.020, 0.985
18:15:52.905, -0.113, 0.153, 0.024, 0.982
18:15:52.919, -0.114, 0.173, 0.028, 0.978
18:15:52.932, -0.115, 0.192, 0.032, 0.974
18:15:52.947, -0.115, 0.210, 0.035, 0.970
18:15:52.961, -0.114, 0.227, 0.038, 0.966
18:15:52.973, -0.114, 0.244, 0.040, 0.962
18:15:52.988, -0.113, 0.260, 0.041, 0.958
18:15:53.001, -0.112, 0.276, 0.041, 0.954
18:15:53.014, -0.112, 0.290, 0.042, 0.949
18:15:53.032, -0.113, 0.304, 0.043, 0.945
18:15:53.043, -0.114, 0.316, 0.042, 0.941
18:15:53.055, -0.115, 0.329, 0.041, 0.936
18:15:53.069, -0.117, 0.341, 0.040, 0.932
18:15:53.084, -0.120, 0.352, 0.039, 0.928
18:15:53.099, -0.122, 0.362, 0.039, 0.923
18:15:53.112, -0.124, 0.372, 0.039, 0.919
18:15:53.125, -0.126, 0.381, 0.037, 0.915
18:15:53.139, -0.128, 0.390, 0.037, 0.911
18:15:53.153, -0.129, 0.398, 0.037, 0.908
18:15:53.167, -0.130, 0.404, 0.037, 0.905
18:15:53.181, -0.131, 0.411, 0.036, 0.902
18:15:53.195, -0.133, 0.416, 0.035, 0.899
18:15:53.209, -0.134, 0.421, 0.034, 0.896
18:15:53.222, -0.135, 0.426, 0.034, 0.894
18:15:53.237, -0.136, 0.430, 0.034, 0.892
18:15:53.251, -0.136, 0.434, 0.034, 0.890
18:15:53.264, -0.136, 0.439, 0.034, 0.888
18:15:53.279, -0.135, 0.442, 0.034, 0.886
18:15:53.292, -0.134, 0.445, 0.033, 0.885
18:15:53.306, -0.134, 0.447, 0.032, 0.884
18:15:53.321, -0.132, 0.450, 0.032, 0.883
18:15:53.334, -0.132, 0.452, 0.031, 0.882
18:15:53.348, -0.132, 0.453, 0.030, 0.881
18:15:53.375, -0.130, 0.455, 0.029, 0.881
18:15:53.404, -0.129, 0.457, 0.028, 0.880
18:15:53.417, -0.128, 0.458, 0.027, 0.879
18:15:53.431, -0.127, 0.458, 0.026, 0.880
18:15:53.445, -0.127, 0.458, 0.024, 0.879
18:15:53.459, -0.126, 0.458, 0.022, 0.880
18:15:53.486, -0.126, 0.458, 0.021, 0.880
18:15:53.513, -0.125, 0.458, 0.019, 0.880
18:15:53.529, -0.124, 0.458, 0.018, 0.880
18:15:53.557, -0.123, 0.458, 0.016, 0.880
18:15:53.599, -0.123, 0.459, 0.014, 0.880
18:15:53.626, -0.122, 0.460, 0.013, 0.879
18:15:53.653, -0.121, 0.461, 0.012, 0.879
18:15:53.708, -0.120, 0.460, 0.011, 0.880
18:15:53.750, -0.120, 0.459, 0.010, 0.880
18:15:53.806, -0.121, 0.458, 0.011, 0.880
18:15:53.960, -0.122, 0.457, 0.011, 0.881
18:15:54.043, -0.123, 0.456, 0.012, 0.881
18:15:54.111, -0.121, 0.455, 0.012, 0.882
18:15:54.224, -0.120, 0.454, 0.013, 0.883
18:15:54.279, -0.119, 0.453, 0.013, 0.883
18:15:54.333, -0.118, 0.454, 0.013, 0.883
18:15:54.375, -0.116, 0.454, 0.013, 0.883
18:15:54.487, -0.115, 0.453, 0.014, 0.884
18:15:54.612, -0.115, 0.454, 0.016, 0.884
18:15:54.682, -0.114, 0.454, 0.017, 0.883
18:15:54.738, -0.113, 0.453, 0.018, 0.884
18:15:54.834, -0.112, 0.453, 0.019, 0.884
18:15:54.919, -0.112, 0.453, 0.020, 0.884
18:15:55.043, -0.111, 0.452, 0.021, 0.885
18:15:55.126, -0.110, 0.451, 0.020, 0.885
18:15:55.209, -0.110, 0.450, 0.021, 0.886
18:15:55.264, -0.109, 0.449, 0.022, 0.887
18:15:55.321, -0.109, 0.447, 0.021, 0.887
18:15:55.349, -0.110, 0.446, 0.022, 0.888
18:15:55.375, -0.110, 0.445, 0.023, 0.889
18:15:55.419, -0.111, 0.443, 0.022, 0.889
18:15:55.446, -0.111, 0.442, 0.021, 0.890
18:15:55.472, -0.111, 0.440, 0.021, 0.891
18:15:55.501, -0.112, 0.439, 0.022, 0.891
18:15:55.529, -0.113, 0.439, 0.022, 0.891
18:15:55.599, -0.114, 0.440, 0.022, 0.890
18:15:55.640, -0.115, 0.440, 0.023, 0.890
18:15:55.695, -0.116, 0.440, 0.022, 0.890
18:15:55.751, -0.116, 0.439, 0.022, 0.891
18:15:55.792, -0.117, 0.437, 0.022, 0.891
18:15:55.821, -0.117, 0.436, 0.021, 0.892
18:15:55.833, -0.117, 0.435, 0.020, 0.893
18:15:55.849, -0.117, 0.433, 0.018, 0.894
18:15:55.862, -0.118, 0.430, 0.017, 0.895
18:15:55.877, -0.120, 0.426, 0.015, 0.897
18:15:55.890, -0.121, 0.421, 0.012, 0.899
18:15:55.905, -0.121, 0.415, 0.010, 0.902
18:15:55.919, -0.123, 0.407, 0.008, 0.905
18:15:55.932, -0.125, 0.398, 0.007, 0.909
18:15:55.946, -0.126, 0.389, 0.005, 0.913
18:15:55.959, -0.126, 0.379, 0.004, 0.917
18:15:55.973, -0.126, 0.368, 0.002, 0.921
18:15:55.987, -0.127, 0.358, -0.001, 0.925
18:15:56.002, -0.129, 0.347, -0.004, 0.929
18:15:56.016, -0.132, 0.337, -0.006, 0.932
18:15:56.029, -0.134, 0.329, -0.008, 0.935
18:15:56.042, -0.137, 0.322, -0.011, 0.937
18:15:56.057, -0.138, 0.316, -0.013, 0.938
18:15:56.070, -0.140, 0.313, -0.014, 0.939
18:15:56.085, -0.142, 0.311, -0.015, 0.940
18:15:56.099, -0.144, 0.311, -0.016, 0.939
18:15:56.113, -0.147, 0.313, -0.015, 0.938
18:15:56.126, -0.148, 0.317, -0.014, 0.937
18:15:56.140, -0.149, 0.323, -0.013, 0.935
18:15:56.154, -0.150, 0.329, -0.012, 0.932
18:15:56.169, -0.152, 0.335, -0.011, 0.930
18:15:56.182, -0.153, 0.343, -0.011, 0.927
18:15:56.196, -0.155, 0.350, -0.010, 0.924
18:15:56.209, -0.156, 0.357, -0.011, 0.921
18:15:56.225, -0.158, 0.363, -0.010, 0.918
18:15:56.239, -0.161, 0.369, -0.008, 0.915
18:15:56.251, -0.163, 0.374, -0.007, 0.913
18:15:56.265, -0.165, 0.378, -0.006, 0.911
18:15:56.279, -0.168, 0.381, -0.005, 0.909
18:15:56.293, -0.170, 0.384, -0.005, 0.908
18:15:56.309, -0.172, 0.386, -0.003, 0.906
18:15:56.321, -0.173, 0.388, -0.003, 0.905
18:15:56.334, -0.178, 0.391, -0.002, 0.903
18:15:56.362, -0.180, 0.391, -0.001, 0.903
18:15:56.377, -0.181, 0.392, 0.000, 0.902
18:15:56.405, -0.183, 0.392, -0.001, 0.902
18:15:56.461, -0.183, 0.394, -0.001, 0.901
18:15:56.489, -0.182, 0.396, -0.002, 0.900
18:15:56.503, -0.182, 0.396, -0.003, 0.900
18:15:56.529, -0.183, 0.397, -0.005, 0.899
18:15:56.558, -0.185, 0.398, -0.004, 0.899
18:15:56.585, -0.185, 0.400, -0.005, 0.898
18:15:56.612, -0.185, 0.401, -0.005, 0.897
18:15:56.641, -0.185, 0.403, -0.004, 0.896
18:15:56.682, -0.186, 0.404, -0.004, 0.896
18:15:56.709, -0.184, 0.405, -0.005, 0.896
18:15:56.737, -0.183, 0.405, -0.003, 0.896
18:15:56.765, -0.182, 0.406, -0.002, 0.896
18:15:56.792, -0.180, 0.406, -0.003, 0.896
18:15:56.821, -0.178, 0.406, -0.003, 0.896
18:15:56.849, -0.176, 0.407, -0.003, 0.896
18:15:56.876, -0.175, 0.407, -0.003, 0.896
18:15:56.919, -0.174, 0.409, -0.002, 0.896
18:15:56.961, -0.174, 0.410, -0.002, 0.895
18:15:56.987, -0.173, 0.411, -0.001, 0.895
18:15:57.016, -0.172, 0.412, -0.002, 0.895
18:15:57.044, -0.171, 0.412, -0.003, 0.895
18:15:57.099, -0.169, 0.412, -0.003, 0.895
18:15:57.169, -0.168, 0.412, -0.003, 0.896
18:15:57.224, -0.167, 0.412, -0.004, 0.896
18:15:57.280, -0.165, 0.412, -0.005, 0.896
18:15:57.322, -0.165, 0.411, -0.006, 0.896
18:15:57.377, -0.165, 0.411, -0.008, 0.897
18:15:57.419, -0.165, 0.409, -0.008, 0.898
18:15:57.446, -0.165, 0.407, -0.007, 0.898
18:15:57.488, -0.165, 0.406, -0.006, 0.899
