Elapsed Time (s), Position (X), Position (Y), Position (Z)
65752.850, -282.097, 5.584, 50.086
65752.870, -282.095, 5.580, 50.032
65752.880, -282.093, 5.585, 49.994
65752.890, -282.095, 5.561, 49.977
65752.910, -282.092, 5.585, 49.956
65752.920, -282.092, 5.583, 49.940
65752.930, -282.093, 5.560, 49.928
65752.950, -282.091, 5.579, 49.920
65752.960, -282.091, 5.580, 49.916
65752.980, -282.093, 5.558, 49.917
65752.980, -282.091, 5.581, 49.923
65753.000, -282.092, 5.583, 49.933
65753.020, -282.094, 5.556, 49.951
65753.030, -282.093, 5.584, 49.972
65753.050, -282.094, 5.583, 49.999
65753.050, -282.095, 5.581, 50.041
65753.070, -282.098, 5.554, 50.074
65753.090, -282.098, 5.581, 50.117
65753.100, -282.100, 5.583, 50.166
65753.110, -282.103, 5.552, 50.228
65753.130, -282.101, 5.577, 50.194
65753.140, -282.100, 5.581, 50.179
65753.160, -282.101, 5.552, 50.165
65753.160, -282.100, 5.583, 50.154
65753.180, -282.099, 5.583, 50.145
65753.200, -282.100, 5.552, 50.137
65753.210, -282.099, 5.581, 50.132
65753.230, -282.099, 5.578, 50.129
65753.230, -282.099, 5.578, 50.128
65753.250, -282.100, 5.552, 50.130
65753.270, -282.099, 5.579, 50.132
65753.280, -282.099, 5.581, 50.137
65753.290, -282.100, 5.552, 50.145
65753.300, -282.099, 5.583, 50.154
65753.320, -282.100, 5.583, 50.165
65753.340, -282.101, 5.552, 50.179
65753.350, -282.101, 5.581, 50.193
65753.360, -282.101, 5.579, 50.209
65753.380, -282.102, 5.577, 50.229
65753.390, -282.102, 5.552, 50.194
65753.410, -282.100, 5.582, 50.157
65753.410, -282.099, 5.583, 50.118
65753.430, -282.098, 5.552, 50.078
65753.450, -282.096, 5.578, 50.035
65753.460, -282.094, 5.580, 49.992
65753.480, -282.094, 5.552, 49.945
65753.480, -282.091, 5.582, 49.895
65753.500, -282.089, 5.578, 49.848
65753.520, -282.089, 5.552, 49.795
65753.530, -282.086, 5.582, 49.741
65753.540, -282.084, 5.581, 49.688
65753.550, -282.082, 5.577, 49.630
65753.570, -282.081, 5.553, 49.572
65753.590, -282.078, 5.582, 49.511
65753.600, -282.076, 5.578, 49.453
65753.610, -282.075, 5.553, 49.387
65753.630, -282.071, 5.582, 49.318
65753.640, -282.069, 5.579, 49.258
65753.660, -282.068, 5.553, 49.188
65753.660, -282.065, 5.582, 49.115
65753.680, -282.062, 5.578, 49.049
65753.700, -282.060, 5.580, 48.973
65753.710, -282.058, 5.553, 48.893
65753.730, -282.055, 5.576, 48.819
65753.730, -282.052, 5.581, 48.747
65753.750, -282.051, 5.554, 48.663
65753.770, -282.046, 5.577, 48.582
65753.780, -282.044, 5.581, 48.501
65753.790, -282.042, 5.554, 48.415
65753.800, -282.038, 5.580, 48.326
65753.820, -282.035, 5.579, 48.243
65753.840, -282.034, 5.554, 48.150
65753.850, -282.029, 5.581, 48.058
65753.860, -282.026, 5.576, 47.968
65753.880, -282.023, 5.580, 47.872
65753.890, -282.021, 5.554, 47.776
65753.910, -282.016, 5.580, 47.655
65753.920, -282.013, 5.575, 47.583
65753.930, -282.011, 5.555, 47.466
65753.950, -282.009, 5.559, 47.389
65753.960, -282.009, 5.564, 47.379
65753.980, -282.001, 5.555, 47.161
65753.980, -282.003, 5.571, 47.291
65754.000, -281.994, 5.574, 47.292
65754.020, -281.990, 5.556, 46.844
65754.030, -281.986, 5.556, 46.733
65754.050, -281.984, 5.553, 46.592
65754.050, -281.980, 5.572, 46.515
65754.070, -281.975, 5.556, 46.394
65754.090, -281.972, 5.560, 46.377
65754.100, -281.972, 5.567, 46.327
65754.110, -281.963, 5.556, 46.046
65754.130, -281.959, 5.556, 45.925
65754.140, -281.955, 5.556, 45.809
65754.160, -281.951, 5.557, 45.678
65754.170, -281.947, 5.557, 45.554
65754.180, -281.943, 5.558, 45.437
65754.200, -281.938, 5.560, 45.306
65754.210, -281.934, 5.557, 45.175
65754.230, -281.936, 5.604, 45.058
65754.230, -281.927, 5.562, 44.943
65754.250, -281.921, 5.558, 44.782
