Elapsed Time (s), Position (X), Position (Y), Position (Z)
65217.390, -285.625, -54.133, 50.977
65217.400, -285.625, -54.137, 50.977
65217.410, -285.625, 5.522, 50.977
65217.430, -285.625, -54.141, 50.977
65217.440, -285.625, -54.145, 50.977
65217.460, -285.625, 5.522, 50.977
65217.470, -285.625, -54.149, 50.977
65217.480, -285.625, -54.153, 50.977
65217.500, -285.625, 5.522, 50.977
65217.510, -285.625, -54.157, 50.977
65217.530, -285.625, -54.161, 50.977
65217.540, -285.625, -54.165, 50.977
65217.550, -285.625, 5.522, 50.977
65217.570, -285.625, -54.169, 50.977
65217.580, -285.625, -54.173, 50.977
65217.590, -285.625, 5.522, 50.977
65217.610, -285.625, -54.177, 50.977
65217.620, -285.625, -54.181, 50.977
65217.640, -285.625, 5.522, 50.977
65217.650, -285.625, -54.185, 50.977
65217.660, -285.625, -54.188, 50.977
65217.680, -285.625, 5.522, 50.977
65217.690, -285.625, -54.192, 50.977
65217.710, -285.625, -54.196, 50.976
65217.720, -285.625, -54.200, 50.975
65217.730, -285.624, 5.522, 50.972
65217.750, -285.624, -54.204, 50.969
65217.760, -285.624, -54.208, 50.964
65217.770, -285.624, 5.522, 50.958
65217.790, -285.624, -54.212, 50.950
65217.800, -285.624, -54.216, 50.941
65217.820, -285.623, 5.522, 50.928
65217.830, -285.623, -54.219, 50.914
65217.840, -285.623, -54.223, 50.893
65217.860, -285.622, 5.522, 50.877
65217.870, -285.622, -54.227, 50.855
65217.890, -285.621, -54.231, 50.830
65217.900, -285.620, -54.234, 50.800
65217.910, -285.619, 5.523, 50.766
65217.930, -285.619, -54.238, 50.742
65217.940, -285.618, -54.242, 50.718
65217.960, -285.618, 5.524, 50.691
65217.970, -285.617, -54.245, 50.663
65217.980, -285.616, -54.249, 50.635
65218.000, -285.615, 5.524, 50.604
65218.010, -285.615, -54.252, 50.572
65218.020, -285.614, -54.256, 50.540
65218.040, -285.613, -54.260, 50.505
65218.050, -285.612, 5.525, 50.471
65218.070, -285.611, -54.263, 50.435
65218.080, -285.610, -54.267, 50.396
65218.090, -285.609, 5.526, 50.358
65218.110, -285.608, -54.270, 50.318
65218.120, -285.607, -54.274, 50.277
65218.140, -285.606, 5.527, 50.234
65218.150, -285.605, -54.277, 50.189
65218.160, -285.604, -54.281, 50.146
65218.180, -285.603, 5.528, 50.100
65218.190, -285.602, -54.284, 50.052
65218.210, -285.601, -54.288, 50.006
65218.220, -285.599, -54.291, 49.954
65218.230, -285.598, 5.529, 49.904
65218.250, -285.597, -54.295, 49.853
65218.260, -285.596, -54.298, 49.800
65218.270, -285.594, 5.530, 49.745
65218.290, -285.593, -54.301, 49.690
65218.300, -285.592, -54.305, 49.634
65218.320, -285.590, 5.531, 49.575
65218.330, -285.589, -54.308, 49.514
65218.340, -285.587, -54.311, 49.457
65218.360, -285.586, 5.533, 49.393
65218.380, -285.584, -54.315, 49.332
65218.390, -285.583, -54.318, 49.271
65218.400, -285.581, -54.322, 49.204
65218.410, -285.579, 5.534, 49.138
65218.430, -285.578, -54.325, 49.069
65218.440, -285.576, -54.328, 49.004
65218.460, -285.574, 5.536, 48.932
65218.470, -285.572, -54.331, 48.860
65218.480, -285.571, -54.334, 48.795
65218.500, -285.569, 5.537, 48.720
65218.510, -285.567, -54.337, 48.644
65218.530, -285.565, -54.341, 48.573
65218.540, -285.564, -54.344, 48.496
65218.550, -285.562, 5.539, 48.419
65218.570, -285.560, -54.347, 48.341
65218.580, -285.558, -54.350, 48.264
65218.590, -285.556, 5.541, 48.180
65218.610, -285.554, -54.353, 48.100
65218.620, -285.552, -54.357, 48.022
65218.640, -285.550, 5.543, 47.934
65218.650, -285.548, -54.359, 47.851
65218.660, -285.546, -54.363, 47.766
65218.680, -285.543, 5.544, 47.660
65218.690, -285.541, -54.365, 47.590
65218.710, -285.539, -54.369, 47.508
65218.720, -285.537, -54.372, 47.417
65218.730, -285.535, 5.547, 47.325
65218.750, -285.532, -54.375, 47.232
65218.760, -285.530, -54.378, 47.140
65218.770, -285.528, 5.549, 47.046
65218.790, -285.525, -54.381, 46.949
65218.800, -285.523, -54.384, 46.857
65218.820, -285.521, 5.551, 46.757
65218.830, -285.518, -54.386, 46.659
65218.840, -285.516, -54.390, 46.562
65218.860, -285.513, 5.553, 46.459
65218.870, -285.511, -54.392, 46.359
65218.890, -285.508, -54.395, 46.257
65218.900, -285.506, -54.399, 46.153
65218.910, -285.503, 5.555, 46.049
65218.930, -285.500, -54.401, 45.936
65218.940, -285.498, -54.404, 45.840
65218.950, -285.495, 5.558, 45.731
65218.970, -285.493, -54.407, 45.625
65218.980, -285.490, -54.410, 45.519
65219.000, -285.487, 5.560, 45.404
65219.010, -285.485, -54.412, 45.294
65219.030, -285.482, -54.416, 45.186
65219.040, -285.479, -54.419, 45.069
65219.050, -285.476, 5.563, 44.952
65219.070, -285.473, -54.421, 44.839
65219.080, -285.471, -54.424, 44.727
65219.090, -285.468, 5.565, 44.608
65219.110, -285.465, -54.427, 44.489
65219.130, -285.462, -54.430, 44.372
65219.140, -285.459, 5.568, 44.251
65219.150, -285.456, -54.432, 44.129
65219.160, -285.453, -54.435, 44.011
65219.180, -285.450, 5.570, 43.885
65219.190, -285.447, -54.437, 43.761
65219.210, -285.444, -54.440, 43.642
65219.220, -285.441, -54.443, 43.513
65219.230, -285.438, 5.574, 43.388
65219.250, -285.435, -54.446, 43.260
65219.260, -285.432, -54.449, 43.137
65219.270, -285.428, 5.576, 43.003
65219.290, -285.425, -54.451, 42.874
65219.300, -285.422, -54.454, 42.748
65219.320, -285.419, 5.579, 42.612
65219.330, -285.415, -54.456, 42.479
65219.340, -285.412, -54.459, 42.351
65219.360, -285.409, 5.582, 42.211
65219.370, -285.406, -54.461, 42.077
65219.390, -285.402, -54.464, 41.946
65219.400, -285.399, -54.467, 41.804
65219.410, -285.395, 5.586, 41.665
65219.430, -285.392, -54.469, 41.529
65219.440, -285.389, -54.472, 41.391
65219.460, -285.385, 5.588, 41.249
65219.470, -285.382, -54.474, 41.106
65219.480, -285.378, -54.477, 40.967
65219.500, -285.375, 5.591, 40.822
65219.510, -285.371, -54.479, 40.676
65219.530, -285.367, -54.482, 40.505
65219.540, -285.364, -54.485, 40.389
65219.550, -285.360, 5.595, 40.246
65219.570, -285.357, -54.487, 40.103
65219.580, -285.353, -54.490, 39.958
65219.590, -285.350, 5.598, 39.807
65219.610, -285.346, -54.491, 39.651
65219.620, -285.342, -54.494, 39.509
65219.640, -285.339, 5.601, 39.355
65219.650, -285.335, -54.496, 39.202
65219.660, -285.331, -54.499, 39.056
65219.680, -285.327, 5.605, 38.893
65219.690, -285.323, -54.501, 38.741
65219.710, -285.320, -54.504, 38.591
65219.720, -285.316, -54.507, 38.427
65219.730, -285.312, 5.609, 38.273
65219.750, -285.308, -54.508, 38.116
65219.760, -285.304, -54.511, 37.963
65219.770, -285.300, 5.612, 37.801
65219.790, -285.296, -54.513, 37.640
65219.800, -285.292, -54.516, 37.483
65219.820, -285.288, 5.615, 37.319
65219.830, -285.284, -54.517, 37.155
65219.840, -285.281, -54.520, 36.998
65219.860, -285.276, -54.523, 36.826
65219.870, -285.272, 5.620, 36.662
65219.890, -285.268, -54.525, 36.495
65219.900, -285.264, -54.528, 36.337
65219.910, -285.260, 5.623, 36.168
65219.930, -285.256, -54.529, 35.999
65219.940, -285.252, -54.532, 35.840
65219.960, -285.248, 5.627, 35.666
65219.970, -285.243, -54.534, 35.489
65219.980, -285.239, -54.536, 35.330
65220.000, -285.235, 5.630, 35.153
65220.010, -285.231, -54.538, 34.979
65220.030, -285.227, -54.541, 34.817
65220.040, -285.222, -54.543, 34.630
65220.050, -285.218, 5.635, 34.459
65220.070, -285.214, -54.545, 34.293
65220.080, -285.210, -54.548, 34.124
65220.090, -285.205, 5.639, 33.943
65220.110, -285.201, -54.549, 33.767
65220.120, -285.197, -54.552, 33.598
65220.140, -285.192, 5.642, 33.410
65220.150, -285.188, -54.553, 33.227
65220.160, -285.184, -54.556, 33.062
