Elapsed Time (s), Position (X), Position (Y), Position (Z)
65217.390, -288.564, 7.701, -146.823
65217.400, -288.564, 7.701, -146.822
65217.410, -288.564, 7.672, -146.821
65217.430, -288.564, 7.702, -146.820
65217.440, -288.564, 7.702, -146.818
65217.460, -288.564, 7.672, -146.815
65217.470, -288.564, 7.701, -146.812
65217.480, -288.564, 7.700, -146.808
65217.500, -288.564, 7.671, -146.804
65217.510, -288.564, 7.700, -146.799
65217.530, -288.564, 7.701, -146.792
65217.540, -288.565, 7.701, -146.786
65217.550, -288.565, 7.671, -146.778
65217.570, -288.566, 7.701, -146.769
65217.580, -288.566, 7.702, -146.760
65217.590, -288.566, 7.670, -146.749
65217.610, -288.566, 7.700, -146.737
65217.620, -288.567, 7.699, -146.725
65217.640, -288.567, 7.670, -146.711
65217.650, -288.567, 7.699, -146.694
65217.660, -288.568, 7.699, -146.681
65217.680, -288.568, 7.669, -146.675
65217.690, -288.569, 7.700, -146.669
65217.710, -288.569, 7.700, -146.664
65217.720, -288.569, 7.700, -146.660
65217.730, -288.569, 7.669, -146.657
65217.750, -288.569, 7.697, -146.655
65217.760, -288.568, 7.698, -146.654
65217.770, -288.569, 7.669, -146.653
65217.790, -288.569, 7.699, -146.654
65217.800, -288.569, 7.699, -146.655
65217.820, -288.569, 7.669, -146.657
65217.830, -288.569, 7.699, -146.660
65217.840, -288.569, 7.700, -146.664
65217.860, -288.568, 7.669, -146.668
65217.870, -288.568, 7.699, -146.673
65217.890, -288.568, 7.698, -146.679
65217.900, -288.568, 7.698, -146.687
65217.910, -288.568, 7.669, -146.695
65217.930, -288.568, 7.699, -146.681
65217.940, -288.568, 7.699, -146.666
65217.960, -288.569, 7.669, -146.650
65217.970, -288.569, 7.699, -146.633
65217.980, -288.570, 7.699, -146.616
65218.000, -288.571, 7.668, -146.597
65218.010, -288.572, 7.696, -146.577
65218.020, -288.571, 7.697, -146.559
65218.040, -288.572, 7.697, -146.537
65218.050, -288.573, 7.666, -146.516
65218.070, -288.574, 7.697, -146.494
65218.080, -288.575, 7.697, -146.471
65218.090, -288.575, 7.665, -146.448
65218.110, -288.576, 7.694, -146.424
65218.120, -288.577, 7.695, -146.399
65218.140, -288.578, 7.664, -146.373
65218.150, -288.579, 7.695, -146.345
65218.160, -288.580, 7.695, -146.320
65218.180, -288.580, 7.662, -146.292
65218.190, -288.581, 7.692, -146.263
65218.210, -288.582, 7.693, -146.235
65218.220, -288.583, 7.692, -146.203
65218.230, -288.584, 7.660, -146.173
65218.250, -288.585, 7.692, -146.142
65218.260, -288.587, 7.690, -146.110
65218.270, -288.587, 7.659, -146.077
65218.290, -288.588, 7.690, -146.043
65218.300, -288.589, 7.690, -146.009
65218.320, -288.591, 7.657, -145.974
