Elapsed Time (s), Position (X), Position (Y), Position (Z)
53906.140, -282.106, 5.580, 50.290
53906.150, -282.105, 5.580, 50.251
53906.170, -282.103, 5.552, 50.233
53906.180, -282.104, 5.584, 50.223
53906.190, -282.103, 5.584, 50.211
53906.210, -282.102, 5.552, 50.199
53906.220, -282.103, 5.581, 50.190
53906.230, -282.102, 5.579, 50.183
53906.250, -282.102, 5.578, 50.178
53906.260, -282.101, 5.552, 50.174
53906.280, -282.102, 5.581, 50.172
53906.290, -282.102, 5.583, 50.171
53906.300, -282.101, 5.552, 50.172
53906.320, -282.102, 5.584, 50.175
53906.330, -282.102, 5.584, 50.180
53906.340, -282.102, 5.552, 50.186
53906.360, -282.102, 5.582, 50.194
53906.380, -282.103, 5.580, 50.203
53906.390, -282.103, 5.552, 50.214
53906.400, -282.104, 5.580, 50.227
53906.410, -282.103, 5.582, 50.203
53906.430, -282.102, 5.583, 50.166
53906.440, -282.101, 5.553, 50.150
53906.460, -282.101, 5.583, 50.137
53906.470, -282.100, 5.581, 50.125
53906.480, -282.099, 5.554, 50.114
53906.500, -282.100, 5.580, 50.105
53906.510, -282.099, 5.582, 50.097
53906.530, -282.098, 5.556, 50.089
53906.540, -282.099, 5.584, 50.082
53906.550, -282.099, 5.585, 50.075
53906.570, -282.098, 5.558, 50.068
53906.580, -282.098, 5.584, 50.060
53906.590, -282.097, 5.583, 50.053
53906.610, -282.098, 5.583, 50.043
53906.630, -282.097, 5.560, 50.033
53906.640, -282.097, 5.579, 50.021
53906.650, -282.096, 5.582, 50.008
53906.660, -282.095, 5.562, 49.993
53906.680, -282.095, 5.584, 49.973
53906.690, -282.093, 5.585, 49.913
53906.710, -282.090, 5.563, 49.845
53906.720, -282.088, 5.580, 49.775
53906.730, -282.086, 5.585, 49.706
53906.750, -282.083, 5.584, 49.628
53906.760, -282.080, 5.563, 49.549
53906.780, -282.078, 5.585, 49.465
53906.790, -282.075, 5.581, 49.385
53906.800, -282.072, 5.563, 49.295
53906.820, -282.069, 5.583, 49.203
53906.830, -282.066, 5.582, 49.115
53906.850, -282.062, 5.564, 49.015
53906.860, -282.059, 5.580, 48.916
53906.880, -282.056, 5.584, 48.818
53906.890, -282.052, 5.564, 48.708
53906.900, -282.048, 5.584, 48.599
53906.910, -282.045, 5.580, 48.493
53906.930, -282.041, 5.584, 48.372
53906.940, -282.037, 5.565, 48.255
53906.960, -282.033, 5.582, 48.136
53906.970, -282.029, 5.583, 48.020
53906.980, -282.024, 5.565, 47.890
53907.000, -282.020, 5.583, 47.734
53907.020, -282.016, 5.582, 47.639
53907.030, -282.011, 5.582, 47.482
53907.040, -282.006, 5.566, 47.346
53907.050, -281.997, 5.589, 47.353
53907.070, -282.003, 5.648, 47.266
53907.080, -281.992, 5.567, 46.933
53907.090, -281.987, 5.567, 46.790
53907.110, -281.981, 5.589, 46.587
53907.120, -281.977, 5.567, 46.497
53907.140, -281.977, 5.564, 46.391
53907.150, -281.973, 5.571, 46.333
53907.160, -281.962, 5.568, 46.032
