Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:58:26.152, 0.548, -0.103, 0.051, 0.828
14:58:26.194, 0.548, -0.102, 0.052, 0.829
14:58:26.220, 0.549, -0.100, 0.053, 0.828
14:58:26.261, 0.549, -0.099, 0.053, 0.828
14:58:26.304, 0.549, -0.100, 0.054, 0.828
14:58:26.345, 0.548, -0.101, 0.054, 0.829
14:58:26.387, 0.547, -0.103, 0.054, 0.829
14:58:26.415, 0.545, -0.104, 0.053, 0.830
14:58:26.456, 0.544, -0.103, 0.053, 0.831
14:58:26.498, 0.542, -0.103, 0.053, 0.832
14:58:26.526, 0.541, -0.103, 0.053, 0.833
14:58:26.554, 0.539, -0.100, 0.054, 0.835
14:58:26.581, 0.537, -0.099, 0.055, 0.836
14:58:26.610, 0.536, -0.098, 0.056, 0.836
14:58:26.652, 0.535, -0.096, 0.056, 0.837
14:58:26.679, 0.533, -0.096, 0.058, 0.839
14:58:26.706, 0.530, -0.097, 0.058, 0.840
14:58:26.720, 0.529, -0.098, 0.058, 0.841
14:58:26.735, 0.527, -0.099, 0.059, 0.842
14:58:26.749, 0.524, -0.101, 0.059, 0.844
14:58:26.761, 0.520, -0.101, 0.058, 0.846
14:58:26.776, 0.515, -0.102, 0.056, 0.849
14:58:26.790, 0.511, -0.102, 0.056, 0.852
14:58:26.803, 0.503, -0.103, 0.056, 0.857
14:58:26.817, 0.496, -0.103, 0.056, 0.861
14:58:26.832, 0.487, -0.102, 0.052, 0.866
14:58:26.846, 0.477, -0.102, 0.050, 0.872
14:58:26.859, 0.464, -0.102, 0.051, 0.878
14:58:26.873, 0.453, -0.104, 0.053, 0.884
14:58:26.887, 0.438, -0.106, 0.053, 0.891
14:58:26.902, 0.426, -0.106, 0.052, 0.897
14:58:26.915, 0.405, -0.108, 0.050, 0.906
14:58:26.929, 0.386, -0.113, 0.051, 0.914
14:58:26.943, 0.366, -0.119, 0.052, 0.921
14:58:26.957, 0.342, -0.128, 0.050, 0.930
14:58:26.974, 0.320, -0.136, 0.046, 0.937
14:58:26.983, 0.296, -0.145, 0.040, 0.943
14:58:27.000, 0.274, -0.154, 0.037, 0.949
14:58:27.015, 0.251, -0.169, 0.034, 0.952
14:58:27.028, 0.230, -0.180, 0.030, 0.956
14:58:27.040, 0.211, -0.192, 0.025, 0.958
14:58:27.056, 0.198, -0.204, 0.019, 0.959
14:58:27.069, 0.187, -0.215, 0.015, 0.958
14:58:27.081, 0.182, -0.227, 0.014, 0.956
14:58:27.096, 0.175, -0.241, 0.014, 0.955
14:58:27.110, 0.175, -0.256, 0.014, 0.951
14:58:27.122, 0.170, -0.268, 0.011, 0.948
14:58:27.137, 0.166, -0.282, 0.010, 0.945
14:58:27.150, 0.158, -0.296, 0.010, 0.942
14:58:27.164, 0.147, -0.313, 0.011, 0.938
