Elapsed Time (s), Position (X), Position (Y), Position (Z)
56779.880, -285.625, -49.057, 50.977
56779.890, -285.625, 5.522, 50.977
56779.910, -285.625, -49.061, 50.977
56779.920, -285.625, -49.065, 50.977
56779.930, -285.625, 5.522, 50.977
56779.950, -285.625, -49.069, 50.977
56779.960, -285.625, -49.073, 50.977
56779.980, -285.625, 5.522, 50.977
56779.990, -285.625, -49.077, 50.977
56780.000, -285.625, -49.081, 50.977
56780.020, -285.625, 5.522, 50.977
56780.030, -285.625, -49.085, 50.977
56780.050, -285.625, -49.089, 50.977
56780.060, -285.625, 5.522, 50.977
56780.070, -285.625, -49.093, 50.977
56780.090, -285.625, -49.097, 50.977
56780.100, -285.625, -49.101, 50.977
56780.110, -285.625, 5.522, 50.977
56780.130, -285.625, -49.105, 50.977
56780.140, -285.625, -49.108, 50.977
56780.150, -285.625, 5.522, 50.977
56780.170, -285.625, -49.112, 50.977
56780.180, -285.625, -49.116, 50.977
56780.200, -285.625, 5.522, 50.977
56780.210, -285.625, -49.120, 50.976
56780.220, -285.625, -49.124, 50.975
56780.240, -285.624, 5.522, 50.973
56780.250, -285.624, -49.128, 50.970
56780.270, -285.624, -49.132, 50.967
56780.280, -285.624, -49.136, 50.961
56780.290, -285.624, 5.522, 50.955
56780.310, -285.624, -49.140, 50.946
56780.320, -285.624, -49.144, 50.937
56780.340, -285.623, 5.522, 50.924
56780.350, -285.623, -49.147, 50.910
56780.360, -285.623, -49.151, 50.894
56780.380, -285.622, 5.522, 50.874
56780.390, -285.622, -49.155, 50.851
56780.410, -285.621, -49.159, 50.829
56780.420, -285.621, 5.523, 50.801
56780.430, -285.620, -49.162, 50.781
56780.450, -285.620, -49.166, 50.761
56780.460, -285.619, -49.170, 50.738
56780.470, -285.619, 5.523, 50.715
56780.490, -285.618, -49.173, 50.691
56780.500, -285.617, -49.177, 50.667
56780.520, -285.617, 5.524, 50.640
56780.530, -285.616, -49.181, 50.613
56780.540, -285.616, -49.185, 50.586
56780.560, -285.615, 5.524, 50.555
56780.570, -285.614, -49.188, 50.525
56780.590, -285.614, -49.192, 50.495
56780.600, -285.613, -49.196, 50.461
56780.610, -285.612, 5.525, 50.427
56780.630, -285.611, -49.199, 50.393
56780.640, -285.610, -49.203, 50.360
56780.660, -285.609, 5.526, 50.312
56780.670, -285.609, -49.206, 50.283
56780.680, -285.608, -49.210, 50.242
56780.700, -285.607, 5.526, 50.201
56780.710, -285.606, -49.213, 50.161
56780.730, -285.605, -49.217, 50.123
56780.740, -285.604, 5.527, 50.080
56780.750, -285.603, -49.220, 50.036
56780.770, -285.602, -49.224, 49.995
56780.780, -285.601, -49.228, 49.947
56780.790, -285.600, 5.528, 49.900
56780.810, -285.599, -49.231, 49.854
56780.820, -285.598, -49.235, 49.808
56780.840, -285.597, 5.529, 49.757
56780.850, -285.595, -49.238, 49.708
56780.860, -285.594, -49.242, 49.659
56780.880, -285.593, 5.530, 49.604
56780.890, -285.592, -49.245, 49.551
56780.910, -285.591, -49.248, 49.500
56780.920, -285.589, 5.531, 49.443
56780.930, -285.588, -49.252, 49.386
56780.950, -285.587, -49.255, 49.332
56780.960, -285.585, -49.259, 49.271
56780.970, -285.584, 5.533, 49.212
56780.990, -285.583, -49.262, 49.152
56781.000, -285.581, -49.266, 49.095
56781.020, -285.580, 5.534, 49.030
56781.030, -285.578, -49.269, 48.966
56781.050, -285.577, -49.272, 48.898
56781.060, -285.575, -49.276, 48.830
56781.070, -285.574, 5.535, 48.764
56781.090, -285.572, -49.279, 48.698
56781.100, -285.571, -49.282, 48.633
56781.110, -285.569, 5.537, 48.562
56781.130, -285.567, -49.285, 48.493
56781.140, -285.566, -49.289, 48.426
56781.160, -285.564, 5.538, 48.352
56781.170, -285.562, -49.292, 48.280
56781.180, -285.561, -49.295, 48.210
56781.200, -285.559, 5.539, 48.134
56781.210, -285.557, -49.298, 48.057
56781.230, -285.556, -49.302, 47.986
56781.240, -285.554, -49.305, 47.905
56781.250, -285.552, 5.541, 47.827
56781.270, -285.550, -49.308, 47.747
56781.280, -285.549, -49.312, 47.675
56781.300, -285.547, 5.543, 47.590
56781.310, -285.545, -49.315, 47.510
56781.320, -285.543, -49.318, 47.430
56781.340, -285.541, 5.544, 47.345
56781.350, -285.539, -49.321, 47.260
56781.370, -285.537, -49.324, 47.180
56781.380, -285.535, -49.328, 47.090
56781.390, -285.533, 5.546, 47.001
56781.410, -285.531, -49.331, 46.916
56781.420, -285.529, -49.334, 46.835
56781.430, -285.527, 5.548, 46.742
56781.450, -285.525, -49.337, 46.652
56781.460, -285.523, -49.340, 46.566
56781.480, -285.521, 5.550, 46.469
56781.490, -285.519, -49.343, 46.375
56781.500, -285.516, -49.346, 46.267
56781.520, -285.514, 5.551, 46.190
56781.530, -285.512, -49.349, 46.096
56781.550, -285.510, -49.352, 46.008
56781.560, -285.508, -49.356, 45.906
56781.570, -285.505, 5.554, 45.805
56781.590, -285.503, -49.358, 45.710
56781.600, -285.501, -49.362, 45.615
56781.610, -285.499, 5.556, 45.510
56781.630, -285.496, -49.364, 45.408
56781.640, -285.494, -49.368, 45.312
56781.660, -285.491, 5.558, 45.205
56781.670, -285.489, -49.370, 45.099
56781.680, -285.487, -49.373, 45.001
56781.700, -285.484, 5.560, 44.891
56781.710, -285.482, -49.376, 44.786
56781.730, -285.479, -49.379, 44.685
56781.740, -285.477, -49.383, 44.572
56781.750, -285.474, 5.562, 44.463
56781.770, -285.472, -49.385, 44.352
56781.780, -285.469, -49.388, 44.251
56781.800, -285.467, 5.564, 44.134
56781.810, -285.464, -49.391, 44.025
56781.820, -285.462, -49.394, 43.918
56781.840, -285.459, 5.566, 43.801
56781.850, -285.456, -49.397, 43.684
56781.870, -285.454, -49.400, 43.577
56781.880, -285.451, -49.403, 43.457
56781.890, -285.448, 5.569, 43.338
56781.910, -285.446, -49.405, 43.224
56781.920, -285.443, -49.409, 43.111
56781.930, -285.440, 5.572, 42.988
56781.950, -285.437, -49.411, 42.867
56781.960, -285.435, -49.414, 42.755
56781.980, -285.432, 5.574, 42.629
56781.990, -285.429, -49.417, 42.507
56782.010, -285.426, -49.420, 42.389
