Time, Hand, Button
15:46:31.278, Hand, Primary Button
15:46:31.293, Hand, Primary Button
15:46:31.307, Hand, Primary Button
15:46:31.320, Hand, Primary Button
15:46:31.334, Hand, Primary Button
15:46:31.348, Hand, Primary Button
15:46:31.362, Hand, Primary Button
15:46:31.376, Hand, Primary Button
15:46:31.389, Hand, Primary Button
15:46:31.404, Hand, Primary Button
15:46:31.418, Hand, Primary Button
15:46:31.432, Hand, Primary Button
15:46:31.445, Hand, Primary Button
15:46:31.460, Hand, Primary Button
15:46:31.473, Hand, Primary Button
15:46:31.487, Hand, Primary Button
15:46:31.502, Hand, Primary Button
15:46:31.514, Hand, Primary Button
15:46:31.529, Hand, Primary Button
15:46:31.543, Hand, Primary Button
15:46:31.556, Hand, Primary Button
15:46:31.570, Hand, Primary Button
15:46:31.585, Hand, Primary Button
15:46:31.598, Hand, Primary Button
15:46:31.612, Hand, Primary Button
15:46:31.626, Hand, Primary Button
15:46:31.640, Hand, Primary Button
15:46:31.654, Hand, Primary Button
15:46:31.668, Hand, Primary Button
15:46:31.682, Hand, Primary Button
15:46:31.696, Hand, Primary Button
15:46:31.710, Hand, Primary Button
15:46:31.724, Hand, Primary Button
15:46:31.737, Hand, Primary Button
15:46:31.751, Hand, Primary Button
15:46:31.765, Hand, Primary Button
15:46:31.778, Hand, Primary Button
15:46:31.793, Hand, Primary Button
15:46:31.807, Hand, Primary Button
15:46:31.820, Hand, Primary Button
15:46:31.833, Hand, Primary Button
15:46:31.848, Hand, Primary Button
15:46:31.862, Hand, Primary Button
15:46:31.876, Hand, Primary Button
15:46:31.890, Hand, Primary Button
15:46:31.904, Hand, Primary Button
15:46:31.918, Hand, Primary Button
15:46:31.931, Hand, Primary Button
15:46:31.946, Hand, Primary Button
15:46:31.960, Hand, Primary Button
15:46:31.972, Hand, Primary Button
15:46:31.987, Hand, Primary Button
15:46:32.001, Hand, Primary Button
15:46:32.015, Hand, Primary Button
15:46:32.028, Hand, Primary Button
15:46:32.043, Hand, Primary Button
15:46:32.057, Hand, Primary Button
15:46:32.071, Hand, Primary Button
15:46:32.084, Hand, Primary Button
15:46:32.098, Hand, Primary Button
15:46:32.112, Hand, Primary Button
15:46:32.127, Hand, Primary Button
15:46:32.140, Hand, Primary Button
15:46:32.154, Hand, Primary Button
15:46:32.168, Hand, Primary Button
15:46:32.182, Hand, Primary Button
15:46:32.196, Hand, Primary Button
15:46:32.209, Hand, Primary Button
15:46:32.223, Hand, Primary Button
15:46:32.236, Hand, Primary Button
15:46:32.252, Hand, Primary Button
15:46:32.266, Hand, Primary Button
