Elapsed Time (s), Position (X), Position (Y), Position (Z)
56779.880, -288.563, 7.675, -146.824
56779.890, -288.564, 7.672, -146.823
56779.910, -288.563, 7.680, -146.823
56779.920, -288.563, 7.681, -146.822
56779.930, -288.564, 7.672, -146.817
56779.950, -288.564, 7.682, -146.816
56779.960, -288.564, 7.682, -146.813
56779.980, -288.564, 7.671, -146.807
56779.990, -288.564, 7.682, -146.805
56780.000, -288.564, 7.682, -146.800
56780.020, -288.565, 7.671, -146.793
56780.030, -288.565, 7.682, -146.790
56780.050, -288.565, 7.682, -146.784
56780.060, -288.565, 7.671, -146.776
56780.070, -288.565, 7.682, -146.772
56780.090, -288.565, 7.682, -146.767
56780.100, -288.566, 7.682, -146.760
56780.110, -288.566, 7.670, -146.753
56780.130, -288.566, 7.682, -146.748
56780.140, -288.566, 7.681, -146.743
56780.150, -288.567, 7.670, -146.732
56780.170, -288.567, 7.681, -146.724
56780.180, -288.567, 7.681, -146.720
56780.200, -288.567, 7.670, -146.715
56780.210, -288.567, 7.681, -146.713
56780.220, -288.567, 7.681, -146.711
56780.240, -288.568, 7.670, -146.708
56780.250, -288.568, 7.681, -146.708
56780.270, -288.568, 7.681, -146.707
56780.280, -288.568, 7.681, -146.707
56780.290, -288.568, 7.670, -146.707
56780.310, -288.567, 7.682, -146.709
56780.320, -288.567, 7.682, -146.711
56780.340, -288.567, 7.670, -146.713
56780.350, -288.567, 7.682, -146.717
56780.360, -288.567, 7.682, -146.720
56780.380, -288.567, 7.670, -146.724
56780.390, -288.567, 7.682, -146.730
56780.410, -288.567, 7.682, -146.735
56780.420, -288.566, 7.670, -146.740
56780.430, -288.567, 7.682, -146.731
56780.450, -288.567, 7.682, -146.721
56780.460, -288.567, 7.682, -146.710
56780.470, -288.568, 7.669, -146.699
56780.490, -288.568, 7.682, -146.688
56780.500, -288.569, 7.682, -146.676
56780.520, -288.569, 7.669, -146.663
56780.530, -288.570, 7.681, -146.650
56780.540, -288.570, 7.681, -146.638
56780.560, -288.571, 7.668, -146.623
56780.570, -288.571, 7.681, -146.609
56780.590, -288.571, 7.681, -146.594
56780.600, -288.572, 7.680, -146.578
56780.610, -288.573, 7.667, -146.562
56780.630, -288.573, 7.680, -146.546
56780.640, -288.574, 7.680, -146.530
56780.660, -288.575, 7.666, -146.508
56780.670, -288.575, 7.679, -146.493
56780.680, -288.576, 7.679, -146.473
56780.700, -288.577, 7.665, -146.454
56780.710, -288.577, 7.678, -146.435
56780.730, -288.578, 7.678, -146.416
56780.740, -288.579, 7.664, -146.397
56780.750, -288.579, 7.677, -146.375
56780.770, -288.580, 7.677, -146.355
56780.780, -288.581, 7.677, -146.332
56780.790, -288.582, 7.662, -146.311
56780.810, -288.582, 7.676, -146.288
56780.820, -288.583, 7.676, -146.266
56780.840, -288.584, 7.661, -146.243
56780.850, -288.585, 7.675, -146.218
56780.860, -288.586, 7.674, -146.194
56780.880, -288.587, 7.660, -146.169
56780.890, -288.587, 7.674, -146.142
56780.910, -288.588, 7.673, -146.118
56780.920, -288.589, 7.658, -146.092
56780.930, -288.590, 7.672, -146.063
56780.950, -288.591, 7.672, -146.037
56780.960, -288.592, 7.671, -146.008
56780.970, -288.593, 7.656, -145.981
56780.990, -288.594, 7.670, -145.951
56781.000, -288.595, 7.670, -145.923
56781.020, -288.596, 7.655, -145.894
56781.030, -288.597, 7.669, -145.861
56781.050, -288.599, 7.668, -145.828
56781.060, -288.600, 7.668, -145.796
56781.070, -288.601, 7.652, -145.766
56781.090, -288.602, 7.667, -145.732
56781.100, -288.603, 7.667, -145.701
56781.110, -288.604, 7.650, -145.669
56781.130, -288.605, 7.665, -145.633
56781.140, -288.606, 7.665, -145.601
56781.160, -288.608, 7.649, -145.568
56781.170, -288.609, 7.664, -145.531
56781.190, -288.611, 7.664, -145.497
56781.200, -288.612, 7.647, -145.463
56781.210, -288.612, 7.662, -145.423
56781.230, -288.613, 7.661, -145.389
56781.240, -288.615, 7.661, -145.349
56781.250, -288.617, 7.644, -145.314
56781.270, -288.619, 7.661, -145.274
56781.280, -288.619, 7.659, -145.238
56781.300, -288.621, 7.642, -145.200
56781.310, -288.621, 7.657, -145.158
56781.320, -288.624, 7.658, -145.120
56781.340, -288.625, 7.640, -145.081
56781.350, -288.626, 7.656, -145.038
56781.370, -288.627, 7.655, -144.999
56781.380, -288.629, 7.655, -144.955
56781.390, -288.631, 7.637, -144.915
56781.410, -288.633, 7.655, -144.872
56781.420, -288.634, 7.653, -144.831
56781.430, -288.635, 7.634, -144.789
56781.450, -288.637, 7.652, -144.743
56781.460, -288.639, 7.652, -144.701
56781.480, -288.640, 7.632, -144.657
56781.490, -288.641, 7.649, -144.608
56781.500, -288.643, 7.649, -144.556
56781.520, -288.645, 7.629, -144.521
56781.530, -288.647, 7.649, -144.474
56781.550, -288.648, 7.647, -144.430
56781.560, -288.648, 7.645, -144.380
56781.570, -288.651, 7.626, -144.334
56781.590, -288.654, 7.646, -144.285
56781.600, -288.655, 7.645, -144.239
56781.610, -288.656, 7.623, -144.190
56781.630, -288.658, 7.643, -144.138
56781.640, -288.660, 7.644, -144.092
56781.660, -288.662, 7.621, -144.042
56781.670, -288.664, 7.640, -143.987
56781.680, -288.666, 7.641, -143.940
56781.700, -288.667, 7.618, -143.889
56781.710, -288.670, 7.639, -143.835
56781.730, -288.671, 7.637, -143.785
56781.740, -288.673, 7.638, -143.730
56781.750, -288.675, 7.614, -143.679
56781.770, -288.676, 7.636, -143.623
56781.780, -288.678, 7.634, -143.573
56781.800, -288.680, 7.611, -143.519
56781.810, -288.683, 7.634, -143.463
56781.820, -288.684, 7.632, -143.410
56781.840, -288.686, 7.608, -143.355
56781.850, -288.688, 7.632, -143.296
56781.870, -288.691, 7.631, -143.244
56781.880, -288.692, 7.628, -143.184
56781.890, -288.694, 7.604, -143.129
56781.910, -288.697, 7.629, -143.070
56781.920, -288.698, 7.627, -143.015
56781.930, -288.700, 7.601, -142.957
56781.950, -288.703, 7.626, -142.895
56781.960, -288.705, 7.625, -142.840
56781.980, -288.706, 7.597, -142.780
56781.990, -288.709, 7.624, -142.718
56782.010, -288.710, 7.623, -142.660
56782.020, -288.713, 7.621, -142.598
56782.040, -288.715, 7.593, -142.532
56782.050, -288.718, 7.620, -142.470
56782.060, -288.720, 7.618, -142.412
56782.070, -288.721, 7.590, -142.350
56782.090, -288.725, 7.618, -142.287
56782.100, -288.726, 7.616, -142.228
56782.120, -288.728, 7.586, -142.164
56782.130, -288.731, 7.615, -142.100
56782.140, -288.733, 7.614, -142.039
56782.160, -288.735, 7.583, -141.974
56782.170, -288.738, 7.612, -141.909
56782.180, -288.739, 7.611, -141.847
56782.200, -288.741, 7.579, -141.779
56782.210, -288.745, 7.610, -141.712
56782.230, -288.747, 7.608, -141.650
56782.240, -288.748, 7.606, -141.579
56782.250, -288.751, 7.574, -141.514
56782.270, -288.753, 7.606, -141.446
56782.280, -288.756, 7.603, -141.381
56782.300, -288.758, 7.571, -141.311
56782.310, -288.762, 7.603, -141.242
56782.320, -288.764, 7.601, -141.176
56782.340, -288.766, 7.567, -141.089
56782.350, -288.768, 7.599, -141.035
56782.370, -288.771, 7.599, -140.970
56782.380, -288.773, 7.563, -140.897
56782.390, -288.775, 7.596, -140.826
56782.410, -288.777, 7.596, -140.758
56782.420, -288.780, 7.595, -140.683
56782.430, -288.783, 7.558, -140.605
56782.450, -288.787, 7.593, -140.533
56782.460, -288.790, 7.592, -140.466
56782.480, -288.790, 7.554, -140.390
56782.490, -288.793, 7.590, -140.317
56782.500, -288.797, 7.588, -140.248
56782.520, -288.798, 7.550, -140.172
56782.530, -288.803, 7.587, -140.099
56782.550, -288.803, 7.584, -140.027
56782.560, -288.808, 7.585, -139.950
56782.570, -288.809, 7.545, -139.873
56782.590, -288.811, 7.582, -139.799
56782.600, -288.816, 7.582, -139.727
56782.620, -288.816, 7.541, -139.647
56782.630, -288.821, 7.580, -139.570
56782.640, -288.825, 7.552, -139.486
56782.660, -288.825, 7.536, -139.415
56782.670, -288.833, 7.500, -139.268
56782.680, -288.846, 7.490, -139.271
56782.700, -288.833, 7.532, -139.180
56782.710, -288.843, 7.576, -139.099
56782.730, -288.842, 7.571, -139.027
56782.740, -288.845, 7.573, -138.943
56782.750, -288.844, 7.526, -138.862
56782.770, -288.847, 7.526, -138.782
56782.780, -288.874, 7.493, -138.658
56782.800, -288.852, 7.522, -138.620
56782.810, -288.856, 7.521, -138.538
56782.820, -288.859, 7.520, -138.461
56782.840, -288.861, 7.518, -138.374
56782.850, -288.865, 7.517, -138.292
56782.870, -288.867, 7.516, -138.214
56782.880, -288.870, 7.513, -138.127
56782.890, -288.874, 7.562, -138.044
56782.910, -288.876, 7.563, -137.966
56782.920, -288.879, 7.559, -137.877
56782.930, -288.882, 7.507, -137.792
56782.950, -288.883, 7.557, -137.709
56782.960, -288.885, 7.553, -137.628
56782.980, -288.891, 7.502, -137.537
56782.990, -288.891, 7.550, -137.454
56783.000, -288.897, 7.501, -137.370
56783.020, -288.900, 7.498, -137.277
56783.030, -288.901, 7.496, -137.193
56783.050, -288.905, 7.495, -137.112
56783.060, -288.907, 7.491, -137.023
56783.070, -288.912, 7.491, -136.931
56783.090, -288.915, 7.484, -136.851
56783.100, -288.905, 7.886, -136.408
56783.110, -288.921, 7.487, -136.665
56783.130, -288.940, 7.780, -136.207
56783.150, -288.935, 7.695, -136.160
56783.160, -289.027, 7.508, -136.187
56783.170, -288.934, 7.480, -136.290
56783.180, -289.027, 7.543, -136.134
56783.200, -288.940, 7.477, -136.138
56783.210, -288.939, 7.532, -136.043
56783.230, -288.946, 7.529, -135.954
56783.240, -288.945, 7.529, -135.860
56783.250, -288.953, 7.471, -135.766
56783.270, -288.955, 7.529, -135.675
56783.280, -288.955, 7.525, -135.587
56783.300, -288.962, 7.466, -135.490
56783.310, -288.962, 7.524, -135.397
56783.320, -288.968, 7.523, -135.307
56783.340, -288.972, 7.461, -135.209
56783.350, -288.971, 7.519, -135.116
56783.360, -288.975, 7.516, -135.025
56783.380, -288.982, 7.455, -134.925
56783.390, -288.982, 7.513, -134.830
56783.410, -288.984, 7.511, -134.741
56783.420, -288.988, 7.510, -134.641
56783.430, -288.995, 7.449, -134.545
56783.450, -288.995, 7.507, -134.450
56783.460, -288.997, 7.506, -134.359
56783.480, -289.006, 7.443, -134.257
56783.490, -289.009, 7.503, -134.159
56783.500, -289.008, 7.501, -134.068
56783.520, -289.016, 7.438, -133.964
56783.530, -289.019, 7.500, -133.867
56783.550, -289.018, 7.496, -133.770
56783.560, -289.022, 7.496, -133.671
56783.570, -289.029, 7.431, -133.574
56783.590, -289.033, 7.492, -133.475
56783.600, -289.032, 7.489, -133.381
56783.610, -289.040, 7.426, -133.276
56783.630, -289.039, 7.486, -133.175
56783.640, -289.047, 7.486, -133.080
56783.660, -289.050, 7.420, -132.973
56783.670, -289.054, 7.483, -132.873
56783.680, -289.053, 7.483, -132.781
56783.700, -289.061, 7.415, -132.672
56783.710, -289.060, 7.479, -132.572
56783.730, -289.068, 7.478, -132.476
56783.740, -289.067, 7.476, -132.370
56783.750, -289.075, 7.408, -132.267
56783.770, -289.074, 7.470, -132.166
56783.780, -289.082, 7.469, -132.068
56783.800, -289.086, 7.402, -131.958
56783.810, -289.085, 7.466, -131.853
56783.820, -289.089, 7.466, -131.756
56783.840, -289.097, 7.397, -131.647
56783.850, -289.096, 7.462, -131.543
56783.870, -289.099, 7.459, -131.445
56783.880, -289.108, 7.391, -131.335
56783.890, -289.107, 7.456, -131.231
56783.910, -289.110, 7.455, -131.128
56783.920, -289.119, 7.455, -131.014
56783.930, -289.122, 7.384, -130.912
56783.950, -289.122, 7.453, -130.806
56783.960, -289.130, 7.450, -130.705
56783.980, -289.134, 7.378, -130.596
56783.990, -289.133, 7.446, -130.489
56784.000, -289.137, 7.444, -130.360
56784.020, -289.145, 7.372, -130.271
56784.040, -289.144, 7.440, -130.157
56784.050, -289.152, 7.441, -130.054
56784.060, -289.157, 7.437, -129.942
56784.070, -289.160, 7.365, -129.834
56784.090, -289.159, 7.433, -129.729
56784.100, -289.167, 7.433, -129.627
56784.120, -289.171, 7.359, -129.515
56784.130, -289.170, 7.428, -129.406
56784.140, -289.174, 7.427, -129.304
56784.160, -289.183, 7.353, -129.188
56784.170, -289.181, 7.422, -129.079
56784.180, -289.186, 7.421, -128.974
56784.200, -289.194, 7.347, -128.858
56784.210, -289.194, 7.418, -128.747
56784.230, -289.196, 7.411, -128.643
56784.240, -289.205, 7.413, -128.525
56784.250, -289.210, 7.339, -128.413
56784.270, -289.208, 7.408, -128.301
56784.280, -289.217, 7.409, -128.196
56784.300, -289.221, 7.333, -128.078
56784.310, -289.219, 7.402, -127.969
56784.320, -289.228, 7.400, -127.860
56784.340, -289.233, 7.327, -127.740
56784.350, -289.236, 7.398, -127.627
56784.360, -289.234, 7.390, -127.519
56784.380, -289.245, 7.321, -127.399
56784.390, -289.244, 7.388, -127.287
56784.410, -289.252, 7.387, -127.177
56784.420, -289.253, 7.385, -127.059
56784.430, -289.261, 7.313, -126.944
56784.450, -289.264, 7.381, -126.829
56784.460, -289.264, 7.376, -126.720
56784.480, -289.273, 7.307, -126.597
56784.490, -289.273, 7.374, -126.478
56784.500, -289.275, 7.365, -126.368
56784.520, -289.285, 7.301, -126.250
56784.530, -289.284, 7.364, -126.136
56784.550, -289.292, 7.363, -126.026
56784.560, -289.297, 7.295, -125.904
56784.570, -289.294, 7.353, -125.790
56784.590, -289.304, 7.356, -125.674
56784.600, -289.304, 7.352, -125.554
56784.610, -289.314, 7.287, -125.433
56784.630, -289.317, 7.350, -125.316
56784.640, -289.316, 7.345, -125.204
56784.660, -289.326, 7.280, -125.079
56784.670, -289.329, 7.341, -124.959
56784.680, -289.329, 7.338, -124.849
56784.700, -289.338, 7.274, -124.726
56784.710, -289.337, 7.333, -124.607
56784.730, -289.346, 7.331, -124.491
56784.740, -289.346, 7.329, -124.366
56784.750, -289.355, 7.266, -124.245
56784.770, -289.354, 7.324, -124.127
56784.780, -289.358, 7.320, -124.013
56784.800, -289.367, 7.260, -123.886
56784.810, -289.368, 7.318, -123.766
56784.830, -289.370, 7.315, -123.650
56784.840, -289.379, 7.313, -123.525
56784.850, -289.385, 7.251, -123.377
56784.870, -289.383, 7.306, -123.284
56784.880, -289.392, 7.247, -123.172
56784.890, -289.396, 7.304, -123.046
56784.910, -289.395, 7.299, -122.930
56784.920, -289.401, 7.296, -122.801
56784.930, -289.409, 7.238, -122.675
56784.950, -289.408, 7.294, -122.555
56784.960, -289.417, 7.293, -122.438
56784.980, -289.422, 7.232, -122.310
56784.990, -289.423, 7.287, -122.187
56785.000, -289.430, 7.287, -122.068
56785.020, -289.435, 7.225, -121.936
56785.030, -289.436, 7.278, -121.815
56785.050, -289.443, 7.280, -121.697
56785.060, -289.443, 7.274, -121.568
56785.070, -289.452, 7.217, -121.439
56785.090, -289.456, 7.269, -121.315
56785.100, -289.457, 7.268, -121.201
56785.120, -289.465, 7.210, -121.070
56785.130, -289.469, 7.265, -120.944
56785.140, -289.470, 7.259, -120.828
56785.160, -289.478, 7.204, -120.696
56785.170, -289.482, 7.259, -120.569
56785.180, -289.483, 7.253, -120.449
56785.200, -289.491, 7.197, -120.319
56785.210, -289.492, 7.251, -120.195
56785.230, -289.496, 7.247, -120.073
56785.240, -289.500, 7.244, -119.938
56785.250, -289.509, 7.188, -119.813
56785.270, -289.510, 7.240, -119.681
56785.280, -289.513, 7.237, -119.567
56785.300, -289.522, 7.182, -119.433
56785.310, -289.523, 7.232, -119.299
56785.320, -289.527, 7.232, -119.180
56785.340, -289.535, 7.175, -119.051
56785.350, -289.536, 7.225, -118.926
56785.360, -289.540, 7.224, -118.808
56785.380, -289.549, 7.168, -118.666
56785.390, -289.549, 7.219, -118.544
56785.410, -289.554, 7.217, -118.424
56785.420, -289.561, 7.217, -118.290
56785.430, -289.566, 7.160, -118.158
56785.450, -289.568, 7.209, -118.030
56785.460, -289.574, 7.210, -117.907
56785.480, -289.580, 7.153, -117.772
56785.490, -289.581, 7.202, -117.643
56785.500, -289.588, 7.202, -117.517
56785.520, -289.593, 7.146, -117.382
56785.530, -289.594, 7.196, -117.253
56785.550, -289.601, 7.194, -117.128
56785.560, -289.604, 7.193, -116.993
56785.570, -289.611, 7.137, -116.859
56785.590, -289.615, 7.186, -116.731
56785.600, -289.617, 7.186, -116.608
56785.620, -289.625, 7.130, -116.469
56785.630, -289.626, 7.179, -116.339
56785.640, -289.631, 7.178, -116.214
56785.660, -289.638, 7.124, -116.078
56785.670, -289.642, 7.173, -115.946
56785.680, -289.645, 7.170, -115.790
56785.700, -289.652, 7.117, -115.683
56785.710, -289.653, 7.166, -115.558
56785.730, -289.658, 7.162, -115.432
56785.740, -289.665, 7.163, -115.292
56785.750, -289.670, 7.108, -115.159
56785.770, -289.672, 7.155, -115.027
56785.780, -289.678, 7.156, -114.901
56785.800, -289.684, 7.101, -114.761
56785.810, -289.686, 7.148, -114.628
56785.820, -289.692, 7.149, -114.501
56785.840, -289.697, 7.094, -114.362
56785.850, -289.700, 7.141, -114.227
56785.860, -289.706, 7.142, -114.100
56785.880, -289.711, 7.087, -113.963
56785.890, -289.714, 7.135, -113.829
56785.910, -289.720, 7.135, -113.700
56785.920, -289.724, 7.133, -113.560
56785.930, -289.730, 7.078, -113.426
56785.950, -289.734, 7.128, -113.290
56785.960, -289.736, 7.124, -113.164
56785.980, -289.744, 7.071, -113.025
56785.990, -289.746, 7.120, -112.891
56786.000, -289.750, 7.117, -112.760
56786.020, -289.758, 7.064, -112.622
56786.030, -289.760, 7.113, -112.487
56786.050, -289.766, 7.111, -112.358
56786.060, -289.769, 7.107, -112.216
56786.070, -289.776, 7.055, -112.080
56786.090, -289.780, 7.104, -111.947
56786.100, -289.783, 7.099, -111.817
56786.120, -289.790, 7.048, -111.676
56786.130, -289.794, 7.096, -111.541
56786.140, -289.798, 7.091, -111.408
56786.160, -289.804, 7.041, -111.270
56786.170, -289.808, 7.089, -111.134
56786.180, -289.812, 7.085, -111.002
56786.200, -289.818, 7.034, -110.863
56786.210, -289.822, 7.082, -110.726
56786.230, -289.826, 7.079, -110.595
56786.240, -289.832, 7.078, -110.452
56786.250, -289.837, 7.025, -110.315
