Elapsed Time (s), Position (X), Position (Y), Position (Z)
50371.270, -283.914, 6.792, -156.603
50371.280, -283.907, 6.864, -156.614
50371.290, -283.907, 6.863, -156.614
50371.300, -283.907, 6.863, -156.614
50371.320, -283.914, 6.792, -156.603
50371.330, -283.907, 6.866, -156.614
50371.350, -283.907, 6.861, -156.614
50371.360, -283.913, 6.792, -156.603
50371.380, -283.907, 6.868, -156.614
50371.390, -283.907, 6.862, -156.614
50371.400, -283.914, 6.792, -156.603
50371.420, -283.907, 6.867, -156.614
50371.430, -283.907, 6.864, -156.614
50371.440, -283.914, 6.792, -156.603
50371.460, -283.907, 6.866, -156.614
50371.470, -283.907, 6.867, -156.614
50371.480, -283.907, 6.867, -156.614
50371.500, -283.914, 6.792, -156.603
50371.510, -283.907, 6.862, -156.614
50371.530, -283.907, 6.867, -156.614
50371.540, -283.914, 6.792, -156.603
50371.550, -283.907, 6.857, -156.614
50371.570, -283.907, 6.866, -156.614
50371.580, -283.914, 6.792, -156.603
50371.600, -283.907, 6.861, -156.613
50371.610, -283.906, 6.863, -156.612
50371.630, -283.914, 6.792, -156.601
50371.640, -283.907, 6.863, -156.609
50371.650, -283.908, 6.859, -156.607
50371.670, -283.908, 6.860, -156.604
50371.680, -283.914, 6.791, -156.590
50371.700, -283.908, 6.865, -156.595
50371.710, -283.908, 6.857, -156.588
50371.720, -283.914, 6.791, -156.571
50371.730, -283.908, 6.865, -156.573
50371.750, -283.909, 6.861, -156.564
50371.760, -283.915, 6.791, -156.541
50371.780, -283.909, 6.866, -156.539
50371.790, -283.910, 6.864, -156.525
50371.800, -283.916, 6.790, -156.496
50371.820, -283.910, 6.864, -156.495
50371.830, -283.911, 6.864, -156.482
50371.850, -283.911, 6.862, -156.468
50371.860, -283.917, 6.789, -156.443
50371.880, -283.912, 6.866, -156.439
50371.890, -283.912, 6.864, -156.425
50371.900, -283.918, 6.789, -156.397
50371.910, -283.913, 6.864, -156.392
50371.930, -283.913, 6.863, -156.375
50371.940, -283.920, 6.788, -156.346
50371.960, -283.914, 6.865, -156.338
50371.970, -283.914, 6.863, -156.320
50371.980, -283.915, 6.861, -156.299
50372.000, -283.921, 6.787, -156.268
50372.010, -283.916, 6.864, -156.257
50372.030, -283.916, 6.858, -156.236
50372.040, -283.923, 6.786, -156.203
50372.050, -283.917, 6.864, -156.190
50372.070, -283.918, 6.857, -156.168
50372.080, -283.925, 6.784, -156.133
50372.100, -283.919, 6.863, -156.117
50372.110, -283.920, 6.855, -156.093
50372.130, -283.920, 6.860, -156.066
50372.140, -283.927, 6.783, -156.027
50372.150, -283.921, 6.862, -156.012
50372.170, -283.922, 6.862, -155.986
50372.180, -283.929, 6.782, -155.946
50372.200, -283.923, 6.858, -155.928
50372.210, -283.924, 6.866, -155.900
50372.220, -283.931, 6.780, -155.857
50372.230, -283.926, 6.859, -155.835
50372.250, -283.926, 6.865, -155.806
50372.260, -283.933, 6.779, -155.762
50372.280, -283.928, 6.864, -155.741
50372.290, -283.929, 6.863, -155.709
50372.300, -283.936, 6.777, -155.663
50372.320, -283.930, 6.864, -155.639
50372.330, -283.931, 6.856, -155.606
50372.350, -283.932, 6.861, -155.568
50372.360, -283.939, 6.775, -155.522
50372.370, -283.934, 6.853, -155.495
50372.390, -283.935, 6.861, -155.460
50372.400, -283.942, 6.774, -155.410
50372.420, -283.936, 6.859, -155.379
50372.430, -283.937, 6.859, -155.344
50372.440, -283.944, 6.772, -155.292
50372.460, -283.939, 6.861, -155.261
50372.470, -283.940, 6.857, -155.223
