Elapsed Time (s), Position (X), Position (Y), Position (Z)
50371.270, -285.625, 5.522, 50.977
50371.280, -285.625, 0.609, 50.977
50371.290, -285.625, 0.605, 50.977
50371.300, -285.625, 0.601, 50.977
50371.320, -285.625, 5.522, 50.977
50371.330, -285.625, 0.597, 50.977
50371.350, -285.625, 0.593, 50.977
50371.360, -285.625, 5.522, 50.977
50371.380, -285.625, 0.589, 50.977
50371.390, -285.625, 0.585, 50.977
50371.400, -285.625, 5.522, 50.977
50371.420, -285.625, 0.581, 50.977
50371.430, -285.625, 0.577, 50.977
50371.440, -285.625, 5.522, 50.977
50371.460, -285.625, 0.574, 50.977
50371.470, -285.625, 0.570, 50.977
50371.480, -285.625, 0.566, 50.977
50371.500, -285.625, 5.522, 50.977
50371.510, -285.625, 0.562, 50.977
50371.530, -285.625, 0.558, 50.977
50371.540, -285.625, 5.522, 50.977
50371.550, -285.625, 0.554, 50.977
50371.570, -285.625, 0.550, 50.977
50371.580, -285.625, 5.522, 50.977
50371.600, -285.625, 0.546, 50.977
50371.610, -285.625, 0.542, 50.977
50371.630, -285.625, 5.522, 50.977
50371.640, -285.625, 0.538, 50.977
50371.650, -285.625, 0.534, 50.977
50371.670, -285.625, 0.530, 50.977
50371.680, -285.625, 5.522, 50.977
50371.700, -285.625, 0.526, 50.977
50371.710, -285.625, 0.523, 50.977
50371.720, -285.625, 5.522, 50.977
50371.730, -285.625, 0.519, 50.977
50371.750, -285.625, 0.515, 50.977
50371.760, -285.625, 5.522, 50.977
50371.780, -285.625, 0.511, 50.977
50371.790, -285.625, 0.507, 50.977
50371.800, -285.625, 5.522, 50.977
50371.820, -285.625, 0.503, 50.977
50371.830, -285.625, 0.499, 50.977
50371.850, -285.625, 0.495, 50.977
50371.860, -285.625, 5.522, 50.977
50371.880, -285.625, 0.491, 50.977
50371.890, -285.625, 0.487, 50.977
50371.900, -285.625, 5.522, 50.977
50371.910, -285.625, 0.483, 50.977
50371.930, -285.625, 0.479, 50.977
50371.940, -285.625, 5.522, 50.977
50371.960, -285.625, 0.475, 50.977
50371.970, -285.625, 0.472, 50.977
50371.980, -285.625, 0.468, 50.977
50372.000, -285.625, 5.522, 50.977
50372.010, -285.625, 0.464, 50.977
50372.030, -285.625, 0.460, 50.977
50372.040, -285.625, 5.522, 50.977
50372.050, -285.625, 0.456, 50.977
50372.070, -285.625, 0.452, 50.977
50372.080, -285.625, 5.522, 50.977
50372.100, -285.625, 0.448, 50.977
50372.110, -285.625, 0.444, 50.977
50372.130, -285.625, 0.440, 50.977
50372.140, -285.625, 5.522, 50.977
50372.150, -285.625, 0.436, 50.977
50372.170, -285.625, 0.432, 50.977
50372.180, -285.625, 5.522, 50.977
50372.200, -285.625, 0.428, 50.977
50372.210, -285.625, 0.424, 50.977
50372.220, -285.625, 5.522, 50.977
50372.230, -285.625, 0.420, 50.977
50372.250, -285.625, 0.417, 50.977
50372.260, -285.625, 5.522, 50.977
50372.280, -285.625, 0.413, 50.977
50372.290, -285.625, 0.409, 50.977
50372.300, -285.625, 5.522, 50.977
50372.320, -285.625, 0.405, 50.977
50372.330, -285.625, 0.401, 50.977
50372.350, -285.625, 0.397, 50.977
50372.360, -285.625, 5.522, 50.977
50372.370, -285.625, 0.393, 50.977
50372.390, -285.625, 0.389, 50.977
50372.400, -285.625, 5.522, 50.977
50372.420, -285.625, 0.385, 50.977
50372.430, -285.625, 0.381, 50.977
50372.440, -285.625, 5.522, 50.977
50372.460, -285.625, 0.377, 50.977
50372.470, -285.625, 0.373, 50.977
50372.480, -285.625, 0.369, 50.977
50372.500, -285.625, 5.522, 50.977
50372.510, -285.625, 0.366, 50.977
50372.530, -285.625, 0.362, 50.977
50372.540, -285.625, 5.522, 50.977
50372.550, -285.625, 0.358, 50.977
50372.570, -285.625, 0.354, 50.977
50372.580, -285.625, 5.522, 50.977
50372.590, -285.625, 0.350, 50.977
50372.610, -285.625, 0.346, 50.977
50372.620, -285.625, 5.522, 50.977
50372.640, -285.625, 0.342, 50.977
50372.650, -285.625, 0.338, 50.977
50372.660, -285.625, 5.522, 50.977
50372.680, -285.625, 0.334, 50.977
50372.690, -285.625, 0.330, 50.977
50372.710, -285.625, 0.326, 50.977
50372.720, -285.625, 5.522, 50.977
50372.730, -285.625, 0.322, 50.977
50372.750, -285.625, 0.318, 50.977
50372.760, -285.625, 5.522, 50.977
50372.780, -285.625, 0.315, 50.977
50372.790, -285.625, 0.311, 50.977
50372.800, -285.625, 5.522, 50.977
50372.820, -285.625, 0.307, 50.977
50372.830, -285.625, 0.303, 50.977
50372.850, -285.625, 0.299, 50.977
50372.860, -285.625, 5.522, 50.977
50372.870, -285.625, 0.295, 50.977
50372.890, -285.625, 0.291, 50.977
50372.900, -285.625, 5.522, 50.977
50372.910, -285.625, 0.287, 50.977
50372.930, -285.625, 0.283, 50.977
50372.940, -285.625, 5.522, 50.977
50372.960, -285.625, 0.279, 50.977
50372.970, -285.625, 0.275, 50.977
50372.980, -285.625, 5.522, 50.977
50373.000, -285.625, 0.271, 50.977
50373.010, -285.625, 0.267, 50.977
50373.030, -285.625, 0.264, 50.977
50373.040, -285.625, 5.522, 50.977
50373.050, -285.625, 0.260, 50.977
50373.070, -285.625, 0.256, 50.977
50373.080, -285.625, 5.522, 50.977
50373.100, -285.625, 0.252, 50.977
50373.110, -285.625, 0.248, 50.977
50373.120, -285.625, 5.522, 50.977
50373.140, -285.625, 0.244, 50.977
50373.150, -285.625, 0.240, 50.977
50373.160, -285.625, 0.236, 50.977
50373.180, -285.625, 5.522, 50.977
50373.190, -285.625, 0.232, 50.977
50373.210, -285.625, 0.228, 50.977
50373.220, -285.625, 5.522, 50.977
50373.230, -285.625, 0.224, 50.977
50373.250, -285.625, 0.220, 50.977
50373.260, -285.625, 5.522, 50.977
50373.280, -285.625, 0.216, 50.977
50373.290, -285.625, 0.213, 50.977
50373.300, -285.625, 5.522, 50.977
50373.320, -285.625, 0.209, 50.977
50373.330, -285.625, 0.205, 50.977
50373.340, -285.625, 0.201, 50.977
