Elapsed Time (s), Position (X), Position (Y), Position (Z)
55653.370, -283.908, 6.862, -156.613
55653.380, -283.908, 6.862, -156.613
55653.400, -283.908, 6.862, -156.612
55653.410, -283.914, 6.792, -156.600
55653.430, -283.908, 6.862, -156.608
55653.440, -283.908, 6.867, -156.605
55653.450, -283.914, 6.791, -156.591
55653.460, -283.907, 6.858, -156.597
55653.480, -283.908, 6.866, -156.592
55653.490, -283.914, 6.791, -156.575
55653.510, -283.908, 6.860, -156.579
55653.520, -283.909, 6.867, -156.572
55653.540, -283.915, 6.791, -156.552
55653.550, -283.909, 6.864, -156.554
55653.560, -283.909, 6.865, -156.544
55653.570, -283.909, 6.866, -156.532
55653.590, -283.916, 6.790, -156.509
55653.610, -283.910, 6.863, -156.507
55653.620, -283.911, 6.866, -156.493
55653.630, -283.917, 6.790, -156.466
55653.640, -283.911, 6.864, -156.461
55653.660, -283.912, 6.864, -156.454
55653.670, -283.918, 6.789, -156.438
55653.690, -283.912, 6.864, -156.443
55653.700, -283.912, 6.862, -156.439
55653.710, -283.918, 6.789, -156.425
55653.730, -283.912, 6.866, -156.433
55653.740, -283.912, 6.856, -156.432
55653.750, -283.912, 6.858, -156.431
55653.770, -283.918, 6.789, -156.421
55653.790, -283.912, 6.863, -156.433
55653.800, -283.912, 6.856, -156.435
55653.810, -283.912, 6.854, -156.439
55653.820, -283.918, 6.789, -156.433
55653.840, -283.912, 6.864, -156.448
55653.850, -283.918, 6.789, -156.443
55653.870, -283.911, 6.862, -156.460
55653.880, -283.911, 6.863, -156.468
55653.890, -283.911, 6.863, -156.476
55653.910, -283.917, 6.789, -156.452
55653.920, -283.912, 6.863, -156.446
55653.940, -283.912, 6.865, -156.430
55653.950, -283.919, 6.789, -156.400
55653.960, -283.913, 6.862, -156.392
55653.980, -283.914, 6.864, -156.374
55653.990, -283.920, 6.788, -156.342
55654.010, -283.915, 6.863, -156.332
55654.020, -283.915, 6.865, -156.311
55654.040, -283.922, 6.787, -156.276
55654.050, -283.916, 6.863, -156.263
55654.060, -283.917, 6.863, -156.240
55654.070, -283.918, 6.860, -156.214
55654.090, -283.924, 6.786, -156.177
55654.100, -283.919, 6.865, -156.161
55654.120, -283.920, 6.857, -156.135
55654.130, -283.926, 6.784, -156.095
55654.140, -283.921, 6.863, -156.077
55654.160, -283.922, 6.856, -156.049
55654.170, -283.929, 6.783, -156.006
55654.190, -283.923, 6.862, -155.985
55654.200, -283.924, 6.857, -155.955
55654.210, -283.925, 6.861, -155.920
55654.230, -283.932, 6.781, -155.876
55654.240, -283.927, 6.856, -155.852
55654.260, -283.927, 6.865, -155.820
55654.270, -283.934, 6.780, -155.771
55654.290, -283.929, 6.862, -155.745
55654.300, -283.930, 6.862, -155.707
55654.310, -283.937, 6.778, -155.659
55654.330, -283.932, 6.866, -155.631
55654.340, -283.932, 6.856, -155.593
55654.350, -283.934, 6.862, -155.551
55654.370, -283.941, 6.776, -155.497
