Elapsed Time (s), Position (X), Position (Y), Position (Z)
55653.370, -288.573, 7.684, -146.818
55653.380, -288.573, 7.684, -146.818
55653.400, -288.573, 7.684, -146.816
55653.410, -288.564, 7.672, -146.819
55653.430, -288.573, 7.684, -146.812
55653.440, -288.573, 7.684, -146.810
55653.450, -288.564, 7.671, -146.812
55653.460, -288.573, 7.684, -146.804
55653.480, -288.573, 7.684, -146.802
55653.490, -288.564, 7.671, -146.805
55653.510, -288.573, 7.684, -146.797
55653.520, -288.573, 7.684, -146.796
55653.540, -288.564, 7.671, -146.800
55653.550, -288.573, 7.684, -146.795
55653.560, -288.573, 7.684, -146.796
55653.570, -288.573, 7.684, -146.798
55653.590, -288.564, 7.671, -146.806
55653.610, -288.573, 7.685, -146.805
55653.620, -288.573, 7.685, -146.810
55653.630, -288.563, 7.672, -146.823
55653.640, -288.573, 7.685, -146.817
55653.660, -288.573, 7.685, -146.817
55653.670, -288.564, 7.672, -146.823
55653.690, -288.573, 7.685, -146.817
55653.700, -288.573, 7.685, -146.816
55653.710, -288.564, 7.672, -146.820
55653.730, -288.573, 7.685, -146.812
55653.740, -288.573, 7.685, -146.810
55653.750, -288.573, 7.685, -146.806
55653.770, -288.564, 7.671, -146.807
55653.790, -288.573, 7.685, -146.795
55653.800, -288.574, 7.685, -146.788
55653.810, -288.574, 7.685, -146.779
55653.820, -288.565, 7.671, -146.773
55653.840, -288.575, 7.685, -146.757
55653.850, -288.566, 7.670, -146.751
55653.870, -288.575, 7.684, -146.728
55653.880, -288.576, 7.684, -146.711
55653.890, -288.577, 7.684, -146.690
55653.910, -288.568, 7.669, -146.681
55653.920, -288.578, 7.683, -146.659
55653.940, -288.578, 7.683, -146.644
55653.950, -288.570, 7.668, -146.633
55653.960, -288.579, 7.683, -146.609
55653.980, -288.580, 7.682, -146.591
55653.990, -288.571, 7.667, -146.579
55654.010, -288.581, 7.682, -146.552
55654.020, -288.582, 7.681, -146.532
55654.040, -288.573, 7.666, -146.517
55654.050, -288.583, 7.681, -146.488
55654.060, -288.584, 7.680, -146.466
55654.070, -288.584, 7.680, -146.441
55654.090, -288.576, 7.665, -146.424
55654.100, -288.586, 7.679, -146.391
55654.120, -288.587, 7.679, -146.367
55654.130, -288.579, 7.663, -146.347
55654.140, -288.589, 7.678, -146.313
55654.160, -288.589, 7.678, -146.286
55654.170, -288.581, 7.662, -146.264
55654.190, -288.591, 7.677, -146.227
55654.200, -288.592, 7.676, -146.198
55654.210, -288.593, 7.676, -146.166
55654.230, -288.585, 7.660, -146.142
55654.240, -288.595, 7.675, -146.101
55654.260, -288.596, 7.674, -146.071
55654.270, -288.588, 7.658, -146.043
55654.290, -288.598, 7.673, -146.001
55654.300, -288.600, 7.673, -145.966
55654.310, -288.592, 7.656, -145.938
55654.330, -288.602, 7.671, -145.894
55654.340, -288.603, 7.671, -145.858
55654.350, -288.604, 7.670, -145.819
55654.370, -288.596, 7.654, -145.787
55654.380, -288.607, 7.669, -145.740
55654.390, -288.608, 7.668, -145.703
55654.410, -288.600, 7.652, -145.670
55654.420, -288.611, 7.667, -145.619
55654.440, -288.612, 7.666, -145.579
55654.450, -288.604, 7.650, -145.542
55654.460, -288.615, 7.665, -145.492
55654.480, -288.616, 7.664, -145.450
55654.490, -288.608, 7.647, -145.412
55654.510, -288.619, 7.663, -145.358
55654.520, -288.620, 7.662, -145.315
55654.540, -288.622, 7.661, -145.265
55654.550, -288.614, 7.644, -145.227
55654.560, -288.625, 7.660, -145.171
55654.580, -288.626, 7.659, -145.124
55654.590, -288.619, 7.642, -145.082
55654.600, -288.629, 7.657, -145.023
55654.620, -288.631, 7.657, -144.975
55654.630, -288.633, 7.656, -144.921
55654.640, -288.626, 7.638, -144.866
55654.660, -288.636, 7.654, -144.815
55654.670, -288.629, 7.636, -144.777
55654.690, -288.639, 7.652, -144.711
55654.700, -288.641, 7.651, -144.659
55654.710, -288.643, 7.651, -144.602
55654.730, -288.636, 7.632, -144.555
55654.740, -288.645, 7.649, -144.489
55654.750, -288.648, 7.648, -144.435
55654.770, -288.641, 7.630, -144.384
55654.790, -288.652, 7.646, -144.318
55654.800, -288.651, 7.646, -144.261
55654.810, -288.647, 7.626, -144.208
55654.820, -288.658, 7.643, -144.136
55654.840, -288.656, 7.643, -144.081
55654.850, -288.652, 7.623, -144.026
55654.870, -288.663, 7.640, -143.954
55654.880, -288.661, 7.640, -143.893
55654.890, -288.663, 7.639, -143.829
55654.910, -288.660, 7.619, -143.774
55654.920, -288.668, 7.637, -143.701
55654.940, -288.668, 7.636, -143.639
55654.950, -288.667, 7.616, -143.579
55654.960, -288.674, 7.634, -143.502
55654.980, -288.673, 7.634, -143.441
55654.990, -288.673, 7.612, -143.380
55655.010, -288.680, 7.631, -143.303
55655.020, -288.679, 7.631, -143.239
55655.040, -288.684, 7.629, -143.165
55655.050, -288.682, 7.607, -143.105
55655.060, -288.686, 7.628, -143.027
55655.070, -288.690, 7.626, -142.957
55655.090, -288.689, 7.604, -142.891
55655.110, -288.693, 7.625, -142.812
55655.120, -288.697, 7.622, -142.743
55655.130, -288.695, 7.600, -142.675
55655.140, -288.698, 7.622, -142.593
55655.160, -288.703, 7.619, -142.523
55655.170, -288.702, 7.596, -142.454
55655.190, -288.707, 7.618, -142.371
55655.200, -288.709, 7.617, -142.298
55655.210, -288.710, 7.617, -142.218
55655.230, -288.712, 7.591, -142.149
55655.240, -288.717, 7.614, -142.063
55655.260, -288.720, 7.613, -141.988
55655.270, -288.720, 7.587, -141.914
55655.290, -288.723, 7.611, -141.828
55655.300, -288.727, 7.610, -141.751
55655.310, -288.727, 7.583, -141.674
55655.330, -288.732, 7.608, -141.587
55655.340, -288.734, 7.605, -141.507
55655.360, -288.735, 7.606, -141.422
55655.370, -288.738, 7.577, -141.347
55655.380, -288.742, 7.603, -141.257
55655.390, -288.745, 7.602, -141.181
55655.410, -288.746, 7.573, -141.100
55655.420, -288.750, 7.600, -141.008
55655.440, -288.751, 7.598, -140.926
55655.450, -288.754, 7.568, -140.845
55655.460, -288.757, 7.597, -140.752
55655.480, -288.761, 7.595, -140.648
55655.490, -288.762, 7.564, -140.582
55655.510, -288.766, 7.592, -140.494
55655.520, -288.769, 7.592, -140.412
55655.540, -288.771, 7.591, -140.316
55655.550, -288.773, 7.558, -140.235
55655.560, -288.778, 7.589, -140.139
55655.570, -288.780, 7.587, -140.054
55655.590, -288.782, 7.553, -139.964
55655.610, -288.785, 7.583, -139.868
55655.620, -288.789, 7.584, -139.780
55655.630, -288.790, 7.548, -139.689
55655.640, -288.795, 7.581, -139.590
55655.660, -288.798, 7.560, -139.498
55655.670, -288.799, 7.544, -139.409
55655.690, -288.812, 7.594, -139.285
55655.700, -288.807, 7.541, -139.225
55655.710, -288.818, 7.575, -139.129
55655.730, -288.811, 7.537, -139.032
55655.740, -288.817, 7.574, -138.938
55655.760, -288.818, 7.572, -138.846
55655.770, -288.821, 7.532, -138.742
55655.790, -288.824, 7.530, -138.645
55655.800, -288.827, 7.530, -138.547
55655.810, -288.830, 7.527, -138.446
55655.830, -288.834, 7.526, -138.352
55655.840, -288.836, 7.525, -138.259
55655.850, -288.839, 7.522, -138.154
55655.870, -288.843, 7.562, -138.053
55655.880, -288.847, 7.564, -137.958
55655.890, -288.849, 7.559, -137.852
55655.910, -288.852, 7.515, -137.752
55655.920, -288.855, 7.556, -137.648
55655.940, -288.859, 7.557, -137.553
55655.950, -288.862, 7.510, -137.443
55655.960, -288.866, 7.510, -137.342
