Elapsed Time (s), Position (X), Position (Y), Position (Z)
55653.370, -282.114, 5.583, 50.542
55653.380, -282.114, 5.584, 50.541
55653.400, -282.114, 5.584, 50.536
55653.410, -282.113, 5.553, 50.531
55653.430, -282.113, 5.584, 50.523
55653.440, -282.113, 5.583, 50.514
55653.450, -282.112, 5.555, 50.500
55653.460, -282.112, 5.580, 50.484
55653.480, -282.112, 5.582, 50.466
55653.490, -282.110, 5.556, 50.443
55653.510, -282.110, 5.585, 50.417
55653.520, -282.109, 5.585, 50.388
55653.540, -282.107, 5.558, 50.352
55653.550, -282.107, 5.581, 50.313
55653.560, -282.105, 5.582, 50.270
55653.570, -282.103, 5.584, 50.221
55653.590, -282.101, 5.560, 50.167
55653.610, -282.100, 5.583, 50.110
55653.620, -282.098, 5.582, 50.046
55653.630, -282.095, 5.562, 49.974
55653.640, -282.092, 5.583, 49.910
55653.660, -282.092, 5.582, 49.885
55653.670, -282.091, 5.563, 49.860
55653.690, -282.091, 5.585, 49.840
55653.700, -282.090, 5.585, 49.824
55653.710, -282.089, 5.563, 49.811
55653.730, -282.089, 5.584, 49.803
55653.740, -282.089, 5.583, 49.798
55653.750, -282.089, 5.582, 49.796
55653.770, -282.089, 5.563, 49.799
55653.790, -282.089, 5.580, 49.805
55653.800, -282.090, 5.581, 49.814
55653.810, -282.090, 5.582, 49.827
55653.820, -282.090, 5.563, 49.847
55653.840, -282.091, 5.584, 49.863
55653.850, -282.091, 5.563, 49.884
55653.870, -282.092, 5.585, 49.912
55653.880, -282.094, 5.584, 49.940
55653.890, -282.095, 5.582, 49.974
55653.910, -282.093, 5.562, 49.917
55653.920, -282.091, 5.585, 49.851
55653.940, -282.089, 5.585, 49.784
55653.950, -282.086, 5.563, 49.709
55653.960, -282.084, 5.585, 49.633
55653.980, -282.081, 5.584, 49.560
55653.990, -282.078, 5.563, 49.475
55654.010, -282.075, 5.585, 49.391
55654.020, -282.073, 5.581, 49.306
55654.040, -282.069, 5.563, 49.212
55654.050, -282.066, 5.583, 49.118
55654.060, -282.063, 5.583, 49.026
55654.070, -282.060, 5.584, 48.922
55654.090, -282.056, 5.564, 48.817
55654.100, -282.052, 5.584, 48.711
55654.120, -282.049, 5.582, 48.612
55654.130, -282.045, 5.564, 48.496
55654.140, -282.042, 5.582, 48.385
55654.160, -282.037, 5.582, 48.273
55654.170, -282.033, 5.565, 48.147
55654.190, -282.029, 5.580, 48.025
55654.200, -282.025, 5.583, 47.907
55654.210, -282.021, 5.579, 47.774
55654.230, -282.016, 5.566, 47.643
55654.240, -282.012, 5.582, 47.507
55654.260, -282.008, 5.577, 47.384
55654.270, -282.002, 5.566, 47.237
55654.290, -281.993, 5.626, 47.293
55654.300, -281.999, 5.586, 47.298
55654.310, -281.988, 5.567, 46.807
55654.320, -281.985, 5.598, 46.639
55654.340, -281.978, 5.584, 46.515
55654.350, -281.975, 5.567, 46.398
55654.370, -281.967, 5.568, 46.192
55654.380, -281.961, 5.570, 46.033
55654.390, -281.957, 5.568, 45.888
55654.410, -281.951, 5.568, 45.721
55654.420, -281.945, 5.569, 45.549
55654.440, -281.940, 5.570, 45.390
55654.450, -281.934, 5.569, 45.211
55654.460, -281.923, 5.574, 45.071
55654.480, -281.920, 5.574, 44.942
55654.490, -281.917, 5.570, 44.693
55654.510, -281.913, 5.581, 44.512
55654.520, -281.894, 5.753, 44.299
55654.540, -281.898, 5.709, 44.149
55654.550, -281.892, 5.571, 43.963
55654.560, -281.890, 5.577, 43.770
55654.580, -281.881, 5.571, 43.596
55654.590, -281.873, 5.572, 43.397
55654.600, -281.861, 5.590, 42.992
55654.620, -281.883, 5.547, 42.826
55654.630, -281.860, 5.547, 42.612
55654.640, -281.845, 5.573, 42.563
55654.660, -281.840, 5.571, 42.401
55654.670, -281.833, 5.573, 42.220
55654.690, -281.825, 5.579, 42.002
55654.700, -281.818, 5.580, 41.804
55654.710, -281.811, 5.582, 41.586
55654.730, -281.805, 5.575, 41.372
55654.740, -281.797, 5.582, 41.157
55654.750, -281.791, 5.583, 40.954
55654.770, -281.783, 5.575, 40.725
55654.780, -281.776, 5.583, 40.510
55654.800, -281.769, 5.584, 40.296
55654.810, -281.761, 5.576, 40.064
55654.820, -281.753, 5.586, 39.830
55654.840, -281.746, 5.589, 39.624
55654.850, -281.738, 5.577, 39.387
55654.870, -281.730, 5.592, 39.154
55654.880, -281.723, 5.594, 38.930
55654.890, -281.714, 5.596, 38.693
55654.910, -281.707, 5.579, 38.455
55654.920, -281.699, 5.596, 38.223
55654.940, -281.691, 5.596, 37.996
55654.950, -281.683, 5.580, 37.743
55654.960, -281.675, 5.599, 37.500
55654.980, -281.667, 5.602, 37.275
55654.990, -281.658, 5.581, 37.023
55655.010, -281.650, 5.605, 36.780
55655.020, -281.643, 5.605, 36.547
55655.040, -281.634, 5.604, 36.283
55655.050, -281.625, 5.583, 36.036
55655.060, -281.617, 5.610, 35.789
55655.070, -281.608, 5.612, 35.544
55655.090, -281.600, 5.584, 35.278
55655.110, -281.591, 5.609, 35.028
55655.120, -281.583, 5.613, 34.786
55655.130, -281.574, 5.585, 34.517
55655.140, -281.566, 5.618, 34.260
55655.160, -281.557, 5.616, 34.016
55655.170, -281.548, 5.586, 33.747
55655.190, -281.540, 5.622, 33.488
55655.200, -281.531, 5.624, 33.238
55655.210, -281.522, 5.623, 32.959
55655.230, -281.513, 5.588, 32.693
55655.240, -281.503, 5.627, 32.429
55655.260, -281.495, 5.629, 32.170
55655.270, -281.486, 5.589, 31.894
55655.290, -281.477, 5.630, 31.628
55655.300, -281.468, 5.633, 31.368
55655.310, -281.458, 5.590, 31.080
55655.330, -281.450, 5.633, 30.814
55655.340, -281.441, 5.637, 30.550
55655.360, -281.431, 5.638, 30.263
55655.370, -281.422, 5.592, 29.991
55655.380, -281.413, 5.642, 29.718
55655.390, -281.404, 5.642, 29.464
55655.410, -281.394, 5.593, 29.177
55655.420, -281.385, 5.645, 28.896
55655.440, -281.375, 5.647, 28.629
55655.450, -281.366, 5.595, 28.344
55655.460, -281.357, 5.650, 28.062
55655.480, -281.345, 5.651, 27.728
55655.490, -281.337, 5.596, 27.492
55655.510, -281.329, 5.655, 27.231
55655.520, -281.320, 5.655, 26.970
55655.540, -281.309, 5.652, 26.661
55655.550, -281.300, 5.598, 26.386
55655.560, -281.290, 5.658, 26.102
55655.570, -281.282, 5.660, 25.835
55655.590, -281.271, 5.600, 25.532
55655.610, -281.262, 5.660, 25.251
55655.620, -281.253, 5.666, 24.976
55655.630, -281.243, 5.601, 24.678
55655.640, -281.234, 5.665, 24.388
55655.660, -281.225, 5.671, 24.120
55655.670, -281.214, 5.602, 23.815
55655.690, -281.205, 5.673, 23.528
55655.700, -281.195, 5.674, 23.255
55655.710, -281.185, 5.671, 22.959
55655.730, -281.175, 5.604, 22.671
55655.740, -281.165, 5.678, 22.388
55655.760, -281.157, 5.680, 22.113
55655.770, -281.146, 5.606, 21.805
55655.790, -281.137, 5.679, 21.516
55655.800, -281.127, 5.686, 21.229
55655.810, -281.116, 5.608, 20.931
55655.830, -281.108, 5.688, 20.654
55655.840, -281.098, 5.689, 20.386
55655.850, -281.088, 5.609, 20.080
55655.870, -281.078, 5.694, 19.788
55655.880, -281.069, 5.690, 19.515
55655.890, -281.059, 5.695, 19.211
55655.910, -281.049, 5.611, 18.924
55655.920, -281.039, 5.696, 18.630
55655.940, -281.030, 5.700, 18.361
55655.950, -281.019, 5.613, 18.052
55655.960, -281.011, 5.704, 17.769
55655.980, -281.001, 5.703, 17.495
55655.990, -280.990, 5.614, 17.186
55656.010, -280.980, 5.708, 16.898
55656.020, -280.972, 5.706, 16.631
55656.040, -280.962, 5.711, 16.317
55656.050, -280.951, 5.617, 16.032
55656.060, -280.942, 5.714, 15.749
55656.070, -280.933, 5.714, 15.482
55656.090, -280.922, 5.618, 15.170
55656.100, -280.914, 5.719, 14.897
55656.120, -280.905, 5.715, 14.633
55656.130, -280.894, 5.620, 14.323
55656.140, -280.884, 5.722, 14.036
55656.160, -280.876, 5.723, 13.771
55656.170, -280.864, 5.726, 13.471
55656.190, -280.855, 5.622, 13.178
55656.200, -280.846, 5.726, 12.900
55656.210, -280.837, 5.724, 12.634
55656.230, -280.827, 5.624, 12.340
55656.240, -280.818, 5.727, 12.056
55656.260, -280.810, 5.723, 11.791
55656.270, -280.799, 5.625, 11.494
55656.290, -280.790, 5.726, 11.204
55656.300, -280.779, 5.727, 10.889
55656.310, -280.771, 5.627, 10.668
55656.330, -280.763, 5.724, 10.391
55656.340, -280.753, 5.728, 10.140
55656.350, -280.743, 5.629, 9.844
55656.370, -280.735, 5.690, 9.573
55656.380, -280.729, 5.699, 9.309
55656.390, -280.717, 5.697, 9.014
55656.410, -280.706, 5.631, 8.744
55656.420, -280.698, 5.697, 8.480
55656.440, -280.690, 5.696, 8.224
55656.450, -280.679, 5.633, 7.940
55656.460, -280.671, 5.697, 7.668
55656.480, -280.642, 5.708, 7.376
55656.490, -280.651, 5.635, 7.122
55656.510, -280.643, 5.685, 6.861
55656.520, -280.635, 5.688, 6.612
55656.540, -280.625, 5.688, 6.329
55656.550, -280.616, 5.637, 6.070
55656.560, -280.608, 5.690, 5.807
55656.580, -280.599, 5.690, 5.566
55656.590, -280.590, 5.639, 5.291
55656.610, -280.582, 5.687, 5.031
55656.620, -280.573, 5.690, 4.786
55656.630, -280.564, 5.641, 4.515
55656.640, -280.556, 5.688, 4.258
55656.660, -280.548, 5.688, 4.023
55656.670, -280.538, 5.642, 3.758
55656.690, -280.530, 5.691, 3.507
55656.700, -280.522, 5.690, 3.267
55656.710, -280.513, 5.688, 3.001
55656.730, -280.505, 5.645, 2.762
55656.740, -280.496, 5.691, 2.493
55656.760, -280.489, 5.692, 2.285
55656.770, -280.480, 5.646, 2.032
55656.790, -280.473, 5.689, 1.791
55656.800, -280.465, 5.686, 1.563
55656.810, -280.456, 5.648, 1.310
55656.820, -280.449, 5.692, 1.071
55656.840, -280.441, 5.693, 0.850
55656.860, -280.433, 5.693, 0.607
55656.870, -280.424, 5.651, 0.371
55656.880, -280.417, 5.690, 0.135
55656.890, -280.410, 5.688, -0.075
55656.910, -280.401, 5.653, -0.319
55656.920, -280.394, 5.691, -0.536
55656.940, -280.387, 5.692, -0.749
55656.950, -280.378, 5.654, -0.993
55656.960, -280.372, 5.694, -1.202
