Elapsed Time (s), Position (X), Position (Y), Position (Z)
56549.180, -283.914, 6.792, -156.603
56549.190, -283.908, 6.869, -156.613
56549.200, -283.908, 6.863, -156.611
56549.210, -283.914, 6.792, -156.599
56549.230, -283.908, 6.866, -156.606
56549.240, -283.908, 6.864, -156.603
56549.260, -283.914, 6.791, -156.588
56549.270, -283.908, 6.866, -156.593
56549.290, -283.908, 6.867, -156.588
56549.300, -283.914, 6.791, -156.571
56549.310, -283.908, 6.862, -156.575
56549.330, -283.909, 6.866, -156.567
56549.340, -283.909, 6.866, -156.558
56549.350, -283.915, 6.791, -156.538
56549.370, -283.909, 6.861, -156.539
56549.380, -283.910, 6.867, -156.529
56549.390, -283.916, 6.790, -156.506
56549.410, -283.910, 6.856, -156.504
56549.420, -283.911, 6.863, -156.492
56549.440, -283.917, 6.790, -156.466
56549.450, -283.911, 6.857, -156.463
56549.460, -283.912, 6.863, -156.456
56549.480, -283.918, 6.789, -156.440
56549.490, -283.912, 6.862, -156.445
56549.510, -283.911, 6.862, -156.441
56549.520, -283.912, 6.862, -156.438
56549.540, -283.918, 6.789, -156.426
56549.550, -283.912, 6.863, -156.436
56549.560, -283.912, 6.861, -156.436
56549.570, -283.918, 6.789, -156.427
56549.590, -283.912, 6.866, -156.440
56549.610, -283.912, 6.857, -156.444
56549.620, -283.918, 6.789, -156.439
56549.630, -283.912, 6.865, -156.456
56549.640, -283.912, 6.860, -156.463
56549.660, -283.917, 6.790, -156.461
56549.670, -283.911, 6.866, -156.482
56549.690, -283.911, 6.864, -156.493
56549.700, -283.910, 6.862, -156.507
56549.710, -283.916, 6.790, -156.484
56549.730, -283.911, 6.865, -156.482
56549.740, -283.911, 6.862, -156.469
56549.750, -283.917, 6.789, -156.443
56549.770, -283.912, 6.865, -156.439
56549.790, -283.912, 6.863, -156.424
56549.800, -283.918, 6.789, -156.397
56549.810, -283.913, 6.863, -156.391
56549.820, -283.913, 6.862, -156.374
56549.840, -283.914, 6.860, -156.356
56549.850, -283.920, 6.787, -156.326
56549.870, -283.915, 6.864, -156.318
56549.880, -283.915, 6.860, -156.298
56549.890, -283.921, 6.786, -156.263
56549.910, -283.915, 6.862, -156.256
56549.920, -283.917, 6.859, -156.236
56549.940, -283.923, 6.786, -156.202
56549.950, -283.917, 6.865, -156.190
56549.960, -283.918, 6.860, -156.168
56549.980, -283.925, 6.784, -156.132
56549.990, -283.919, 6.865, -156.118
56550.010, -283.920, 6.857, -156.093
56550.020, -283.920, 6.861, -156.066
56550.040, -283.927, 6.783, -156.028
56550.050, -283.922, 6.864, -156.011
56550.060, -283.922, 6.863, -155.985
56550.070, -283.929, 6.782, -155.945
56550.090, -283.924, 6.859, -155.926
56550.100, -283.924, 6.866, -155.897
56550.120, -283.931, 6.780, -155.856
56550.130, -283.926, 6.858, -155.834
56550.140, -283.926, 6.864, -155.805
56550.160, -283.933, 6.779, -155.762
56550.170, -283.928, 6.862, -155.739
56550.190, -283.929, 6.861, -155.704
56550.200, -283.930, 6.856, -155.671
56550.210, -283.936, 6.777, -155.627
56550.230, -283.931, 6.860, -155.601
56550.240, -283.932, 6.857, -155.569
56550.250, -283.939, 6.775, -155.520
56550.270, -283.934, 6.856, -155.494
56550.290, -283.935, 6.860, -155.458
56550.300, -283.942, 6.774, -155.408
56550.310, -283.937, 6.859, -155.377
56550.330, -283.938, 6.861, -155.343
