Elapsed Time (s), Position (X), Position (Y), Position (Z)
56549.180, -282.114, 5.562, 50.537
56549.190, -282.109, 5.589, 50.533
56549.200, -282.111, 5.591, 50.525
56549.210, -282.113, 5.562, 50.518
56549.230, -282.110, 5.590, 50.506
56549.240, -282.110, 5.587, 50.492
56549.260, -282.111, 5.562, 50.473
56549.270, -282.108, 5.587, 50.452
56549.290, -282.107, 5.586, 50.431
56549.300, -282.109, 5.562, 50.402
56549.310, -282.105, 5.587, 50.374
56549.320, -282.105, 5.585, 50.344
56549.340, -282.104, 5.582, 50.307
56549.350, -282.104, 5.562, 50.268
56549.370, -282.102, 5.585, 50.228
56549.380, -282.101, 5.586, 50.185
56549.390, -282.100, 5.562, 50.136
56549.410, -282.097, 5.580, 50.087
56549.420, -282.095, 5.584, 50.038
56549.430, -282.095, 5.562, 49.975
56549.450, -282.091, 5.583, 49.919
56549.460, -282.090, 5.581, 49.893
56549.480, -282.091, 5.563, 49.868
56549.490, -282.089, 5.584, 49.848
56549.510, -282.088, 5.585, 49.832
56549.520, -282.088, 5.585, 49.819
56549.540, -282.089, 5.563, 49.811
56549.550, -282.088, 5.583, 49.805
56549.560, -282.088, 5.582, 49.804
56549.570, -282.089, 5.563, 49.806
56549.590, -282.088, 5.580, 49.811
56549.610, -282.088, 5.580, 49.820
56549.620, -282.090, 5.563, 49.833
56549.630, -282.089, 5.582, 49.849
56549.640, -282.090, 5.584, 49.867
56549.660, -282.092, 5.563, 49.889
56549.670, -282.091, 5.585, 49.915
56549.690, -282.092, 5.584, 49.943
56549.700, -282.094, 5.582, 49.975
56549.710, -282.093, 5.562, 49.914
56549.730, -282.089, 5.584, 49.847
56549.740, -282.087, 5.584, 49.782
56549.750, -282.085, 5.563, 49.704
56549.770, -282.082, 5.584, 49.629
56549.790, -282.079, 5.584, 49.553
56549.800, -282.078, 5.563, 49.469
56549.810, -282.074, 5.584, 49.387
56549.820, -282.071, 5.581, 49.301
56549.840, -282.068, 5.583, 49.208
