Elapsed Time (s), Position (X), Position (Y), Position (Z)
63122.010, -283.908, 6.861, -156.613
63122.020, -283.907, 6.860, -156.613
63122.040, -283.914, 6.792, -156.600
63122.050, -283.908, 6.863, -156.609
63122.060, -283.908, 6.864, -156.607
63122.080, -283.908, 6.864, -156.603
63122.090, -283.914, 6.791, -156.589
63122.110, -283.908, 6.860, -156.595
63122.120, -283.908, 6.864, -156.590
63122.130, -283.914, 6.791, -156.574
63122.140, -283.908, 6.857, -156.578
63122.160, -283.909, 6.866, -156.572
63122.170, -283.915, 6.791, -156.554
63122.190, -283.909, 6.862, -156.557
63122.200, -283.909, 6.864, -156.550
63122.210, -283.915, 6.791, -156.531
63122.230, -283.910, 6.863, -156.533
63122.240, -283.910, 6.863, -156.525
63122.260, -283.910, 6.864, -156.516
63122.270, -283.916, 6.790, -156.495
63122.280, -283.911, 6.865, -156.494
63122.300, -283.911, 6.861, -156.489
63122.310, -283.917, 6.790, -156.473
63122.320, -283.911, 6.865, -156.480
63122.340, -283.911, 6.858, -156.476
63122.350, -283.917, 6.790, -156.463
63122.370, -283.911, 6.866, -156.472
63122.380, -283.912, 6.859, -156.471
63122.390, -283.917, 6.789, -156.460
63122.410, -283.911, 6.864, -156.471
63122.420, -283.911, 6.861, -156.472
63122.440, -283.911, 6.861, -156.473
63122.450, -283.917, 6.790, -156.466
63122.460, -283.911, 6.862, -156.479
63122.480, -283.911, 6.864, -156.483
63122.490, -283.916, 6.790, -156.477
63122.510, -283.911, 6.858, -156.493
63122.520, -283.910, 6.863, -156.499
63122.540, -283.916, 6.790, -156.496
63122.550, -283.911, 6.857, -156.494
63122.560, -283.911, 6.865, -156.482
63122.570, -283.917, 6.789, -156.458
63122.590, -283.911, 6.861, -156.455
63122.600, -283.912, 6.864, -156.440
63122.620, -283.912, 6.865, -156.424
63122.630, -283.918, 6.789, -156.397
63122.640, -283.913, 6.858, -156.392
63122.660, -283.913, 6.867, -156.375
63122.670, -283.920, 6.788, -156.346
63122.690, -283.914, 6.860, -156.338
63122.700, -283.914, 6.866, -156.320
63122.710, -283.915, 6.866, -156.299
63122.730, -283.921, 6.787, -156.265
63122.740, -283.916, 6.861, -156.258
63122.750, -283.916, 6.867, -156.237
63122.770, -283.923, 6.786, -156.204
63122.790, -283.917, 6.861, -156.191
63122.800, -283.918, 6.865, -156.168
63122.810, -283.925, 6.785, -156.133
63122.830, -283.919, 6.863, -156.118
63122.840, -283.920, 6.864, -156.094
63122.850, -283.926, 6.783, -156.051
63122.870, -283.921, 6.862, -156.041
63122.880, -283.921, 6.858, -156.015
63122.890, -283.928, 6.782, -155.976
63122.910, -283.923, 6.863, -155.957
63122.920, -283.924, 6.857, -155.930
63122.940, -283.924, 6.856, -155.898
63122.950, -283.931, 6.780, -155.858
63122.960, -283.926, 6.860, -155.837
63122.980, -283.926, 6.861, -155.808
63122.990, -283.933, 6.779, -155.765
63123.000, -283.928, 6.857, -155.741
63123.020, -283.929, 6.863, -155.709
63123.030, -283.936, 6.777, -155.664
63123.050, -283.931, 6.859, -155.641
63123.060, -283.931, 6.863, -155.607
63123.070, -283.938, 6.776, -155.558
63123.090, -283.933, 6.862, -155.533
63123.100, -283.934, 6.856, -155.497
63123.120, -283.935, 6.858, -155.458
63123.130, -283.942, 6.774, -155.411
63123.140, -283.937, 6.856, -155.382
63123.160, -283.937, 6.861, -155.345
63123.170, -283.944, 6.772, -155.293
63123.190, -283.939, 6.858, -155.263
63123.200, -283.940, 6.859, -155.222
63123.210, -283.947, 6.770, -155.170
63123.230, -283.942, 6.860, -155.138
63123.240, -283.943, 6.856, -155.097
63123.260, -283.944, 6.861, -155.052
63123.270, -283.951, 6.767, -154.997
63123.290, -283.946, 6.858, -154.964
63123.300, -283.947, 6.858, -154.921
63123.310, -283.954, 6.765, -154.865
63123.320, -283.950, 6.861, -154.827
63123.340, -283.950, 6.858, -154.783
63123.350, -283.958, 6.763, -154.725
63123.370, -283.953, 6.857, -154.688
63123.380, -283.954, 6.860, -154.639
63123.390, -283.961, 6.761, -154.579
63123.410, -283.956, 6.858, -154.538
63123.420, -283.957, 6.856, -154.491
63123.440, -283.958, 6.858, -154.440
63123.450, -283.966, 6.758, -154.378
63123.460, -283.961, 6.855, -154.337
63123.480, -283.962, 6.849, -154.287
63123.490, -283.970, 6.756, -154.221
63123.510, -283.964, 6.846, -154.178
63123.520, -283.966, 6.854, -154.126
63123.540, -283.973, 6.753, -154.060
63123.550, -283.969, 6.855, -154.016
63123.560, -283.970, 6.852, -153.961
63123.570, -283.977, 6.751, -153.893
63123.590, -283.973, 6.853, -153.849
63123.610, -283.974, 6.849, -153.794
63123.620, -283.975, 6.851, -153.734
63123.630, -283.983, 6.747, -153.665
63123.640, -283.978, 6.851, -153.617
63123.660, -283.980, 6.845, -153.559
63123.670, -283.987, 6.745, -153.489
63123.690, -283.982, 6.841, -153.438
63123.700, -283.984, 6.850, -153.364
63123.710, -283.991, 6.742, -153.305
63123.730, -283.987, 6.847, -153.257
63123.740, -283.988, 6.850, -153.196
63123.760, -283.990, 6.848, -153.132
63123.770, -283.997, 6.738, -153.058
63123.790, -283.993, 6.844, -153.004
63123.800, -283.994, 6.850, -152.943
63123.810, -284.002, 6.735, -152.862
63123.820, -283.997, 6.847, -152.807
63123.840, -283.999, 6.849, -152.745
