Elapsed Time (s), Position (X), Position (Y), Position (Z)
63122.010, -282.114, 5.583, 50.542
63122.020, -282.114, 5.584, 50.541
63122.040, -282.113, 5.553, 50.535
63122.050, -282.114, 5.584, 50.532
63122.060, -282.114, 5.583, 50.524
63122.080, -282.113, 5.583, 50.514
63122.090, -282.112, 5.555, 50.500
63122.110, -282.112, 5.580, 50.485
63122.120, -282.112, 5.581, 50.467
63122.130, -282.110, 5.556, 50.443
63122.140, -282.110, 5.584, 50.417
63122.160, -282.109, 5.585, 50.388
63122.170, -282.107, 5.558, 50.354
63122.190, -282.107, 5.582, 50.313
63122.200, -282.105, 5.582, 50.271
63122.210, -282.103, 5.560, 50.222
63122.230, -282.102, 5.585, 50.166
63122.240, -282.100, 5.583, 50.113
63122.260, -282.098, 5.582, 50.047
63122.270, -282.094, 5.562, 49.970
63122.280, -282.092, 5.583, 49.909
63122.300, -282.092, 5.582, 49.884
63122.310, -282.091, 5.563, 49.859
63122.320, -282.091, 5.585, 49.840
63122.340, -282.090, 5.585, 49.823
63122.350, -282.089, 5.563, 49.810
63122.370, -282.089, 5.584, 49.802
63122.380, -282.089, 5.583, 49.797
63122.390, -282.089, 5.563, 49.796
63122.410, -282.089, 5.580, 49.798
63122.420, -282.089, 5.580, 49.804
63122.440, -282.090, 5.580, 49.814
63122.450, -282.090, 5.563, 49.827
63122.460, -282.091, 5.583, 49.843
63122.480, -282.091, 5.585, 49.862
63122.490, -282.092, 5.563, 49.886
63122.510, -282.093, 5.585, 49.912
63122.520, -282.094, 5.584, 49.942
63122.540, -282.095, 5.562, 49.975
63122.550, -282.093, 5.581, 49.914
63122.560, -282.091, 5.585, 49.851
63122.570, -282.088, 5.563, 49.782
63122.590, -282.086, 5.580, 49.710
63122.600, -282.084, 5.585, 49.637
63122.620, -282.081, 5.584, 49.556
63122.630, -282.078, 5.563, 49.473
63122.640, -282.075, 5.585, 49.390
63122.660, -282.073, 5.580, 49.307
63122.670, -282.069, 5.563, 49.212
63122.690, -282.066, 5.582, 49.119
63122.700, -282.063, 5.583, 49.027
63122.710, -282.059, 5.583, 48.921
63122.730, -282.055, 5.564, 48.804
63122.740, -282.053, 5.583, 48.717
63122.750, -282.049, 5.582, 48.613
63122.770, -282.045, 5.564, 48.500
63122.790, -282.042, 5.582, 48.387
63122.800, -282.038, 5.582, 48.272
63122.810, -282.033, 5.565, 48.151
63122.830, -282.029, 5.579, 48.027
63122.840, -282.025, 5.584, 47.906
63122.850, -282.020, 5.565, 47.751
63122.870, -282.017, 5.580, 47.648
63122.880, -282.013, 5.582, 47.525
63122.890, -282.007, 5.566, 47.382
63122.910, -282.001, 5.590, 47.351
63122.920, -282.004, 5.610, 47.298
63122.940, -281.992, 5.587, 47.299
63122.950, -281.988, 5.567, 46.812
63122.960, -281.979, 5.574, 46.651
63122.980, -281.978, 5.582, 46.523
63122.990, -281.973, 5.567, 46.366
63123.000, -281.965, 5.572, 46.335
63123.020, -281.962, 5.570, 46.048
63123.030, -281.957, 5.568, 45.888
63123.050, -281.952, 5.561, 45.726
63123.060, -281.946, 5.568, 45.569
63123.070, -281.940, 5.569, 45.389
63123.090, -281.938, 5.578, 45.264
63123.100, -281.926, 5.594, 45.066
63123.120, -281.926, 5.573, 44.951
63123.130, -281.917, 5.570, 44.700
63123.140, -281.909, 5.575, 44.519
63123.160, -281.903, 5.700, 44.297
63123.170, -281.899, 5.570, 44.157
63123.190, -281.892, 5.655, 43.974
63123.200, -281.891, 5.575, 43.780
63123.210, -281.880, 5.571, 43.594
63123.230, -281.872, 5.571, 43.404
63123.240, -281.855, 5.593, 43.001
63123.260, -281.846, 5.592, 42.798
63123.270, -281.853, 5.572, 42.806
63123.290, -281.840, 5.572, 42.561
63123.300, -281.842, 5.581, 42.421
63123.310, -281.833, 5.573, 42.212
63123.320, -281.826, 5.578, 41.998
63123.340, -281.819, 5.579, 41.800
63123.350, -281.812, 5.574, 41.590
63123.370, -281.805, 5.580, 41.377
63123.380, -281.798, 5.581, 41.165
63123.390, -281.790, 5.575, 40.942
63123.410, -281.782, 5.584, 40.720
63123.420, -281.776, 5.585, 40.514
63123.440, -281.769, 5.587, 40.289
63123.450, -281.761, 5.576, 40.063
63123.460, -281.754, 5.590, 39.842
63123.480, -281.746, 5.591, 39.628
63123.490, -281.738, 5.577, 39.386
63123.510, -281.730, 5.592, 39.157
63123.520, -281.723, 5.592, 38.931
63123.540, -281.715, 5.579, 38.696
63123.550, -281.707, 5.592, 38.462
63123.560, -281.699, 5.595, 38.229
63123.570, -281.691, 5.580, 37.987
63123.590, -281.683, 5.600, 37.753
63123.610, -281.675, 5.602, 37.522
63123.620, -281.666, 5.602, 37.271
63123.630, -281.658, 5.581, 37.027
63123.640, -281.651, 5.600, 36.783
63123.660, -281.643, 5.604, 36.544
63123.670, -281.634, 5.582, 36.296
63123.690, -281.626, 5.609, 36.042
63123.700, -281.615, 5.609, 35.738
63123.710, -281.608, 5.583, 35.541
63123.730, -281.601, 5.610, 35.302
63123.740, -281.592, 5.613, 35.050
63123.760, -281.583, 5.616, 34.792
63123.770, -281.575, 5.585, 34.536
63123.790, -281.566, 5.613, 34.277
63123.800, -281.558, 5.618, 34.029
63123.810, -281.548, 5.586, 33.751
63123.820, -281.540, 5.621, 33.487
63123.840, -281.531, 5.618, 33.239
63123.850, -281.522, 5.587, 32.969
63123.870, -281.513, 5.627, 32.708
63123.880, -281.504, 5.626, 32.448
63123.890, -281.495, 5.589, 32.176
63123.910, -281.486, 5.630, 31.896
63123.920, -281.477, 5.631, 31.647
63123.940, -281.467, 5.630, 31.370
63123.950, -281.459, 5.590, 31.097
63123.960, -281.450, 5.636, 30.826
63123.980, -281.441, 5.635, 30.570
63123.990, -281.432, 5.592, 30.286
63124.000, -281.423, 5.640, 30.016
63124.020, -281.413, 5.641, 29.749
63124.040, -281.404, 5.593, 29.465
63124.050, -281.395, 5.644, 29.191
63124.060, -281.386, 5.645, 28.918
63124.070, -281.376, 5.642, 28.631
63124.090, -281.366, 5.595, 28.342
