Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:32:02.020, 0.118, -0.467, -0.003, -0.876
17:32:02.117, 0.117, -0.467, -0.004, -0.877
17:32:02.159, 0.116, -0.467, -0.004, -0.877
17:32:02.242, 0.115, -0.466, -0.003, -0.877
17:32:02.283, 0.114, -0.465, -0.004, -0.878
17:32:02.394, 0.115, -0.464, -0.005, -0.878
17:32:02.464, 0.114, -0.463, -0.006, -0.879
17:32:02.520, 0.114, -0.462, -0.007, -0.880
17:32:02.562, 0.115, -0.461, -0.009, -0.880
17:32:02.603, 0.114, -0.460, -0.010, -0.881
17:32:02.645, 0.114, -0.459, -0.011, -0.881
17:32:02.701, 0.112, -0.459, -0.011, -0.881
17:32:02.811, 0.111, -0.459, -0.011, -0.882
17:32:02.880, 0.110, -0.457, -0.012, -0.882
17:32:02.922, 0.110, -0.457, -0.013, -0.883
17:32:02.963, 0.111, -0.457, -0.015, -0.883
17:32:03.061, 0.109, -0.457, -0.015, -0.882
17:32:03.117, 0.108, -0.457, -0.014, -0.883
17:32:03.187, 0.108, -0.456, -0.015, -0.883
17:32:03.381, 0.108, -0.455, -0.015, -0.884
17:32:03.449, 0.107, -0.454, -0.016, -0.885
17:32:03.478, 0.105, -0.454, -0.016, -0.885
17:32:03.590, 0.104, -0.454, -0.016, -0.885
17:32:03.673, 0.103, -0.453, -0.018, -0.885
17:32:03.700, 0.102, -0.452, -0.018, -0.886
17:32:03.728, 0.101, -0.451, -0.018, -0.887
17:32:03.756, 0.100, -0.449, -0.018, -0.888
17:32:03.768, 0.099, -0.447, -0.018, -0.889
17:32:03.783, 0.098, -0.445, -0.018, -0.890
17:32:03.798, 0.098, -0.444, -0.018, -0.891
17:32:03.810, 0.099, -0.442, -0.017, -0.891
17:32:03.825, 0.099, -0.440, -0.017, -0.892
17:32:03.839, 0.099, -0.439, -0.018, -0.893
17:32:03.867, 0.099, -0.437, -0.017, -0.894
17:32:03.949, 0.099, -0.437, -0.019, -0.894
17:32:03.978, 0.099, -0.439, -0.020, -0.893
17:32:04.005, 0.099, -0.441, -0.020, -0.892
17:32:04.034, 0.099, -0.443, -0.020, -0.891
17:32:04.061, 0.099, -0.444, -0.020, -0.890
17:32:04.103, 0.098, -0.445, -0.020, -0.890
17:32:04.172, 0.096, -0.445, -0.019, -0.890
17:32:04.520, 0.096, -0.446, -0.018, -0.890
17:32:04.602, 0.095, -0.447, -0.017, -0.889
17:32:04.840, 0.094, -0.448, -0.017, -0.889
17:32:04.936, 0.092, -0.448, -0.016, -0.889
17:32:05.173, 0.092, -0.447, -0.017, -0.890
17:32:05.242, 0.092, -0.445, -0.017, -0.891
17:32:05.284, 0.092, -0.443, -0.017, -0.891
17:32:05.311, 0.092, -0.442, -0.017, -0.892
17:32:05.341, 0.091, -0.439, -0.017, -0.894
17:32:05.353, 0.090, -0.436, -0.018, -0.896
17:32:05.367, 0.088, -0.431, -0.018, -0.898
17:32:05.381, 0.087, -0.425, -0.018, -0.901
17:32:05.394, 0.085, -0.419, -0.018, -0.904
17:32:05.409, 0.083, -0.410, -0.017, -0.908
