Elapsed Time (s), Position (X), Position (Y), Position (Z)
57831.690, -288.564, 7.698, -146.823
57831.700, -288.564, 7.701, -146.822
57831.720, -288.564, 7.672, -146.821
57831.730, -288.564, 7.700, -146.820
57831.750, -288.564, 7.698, -146.818
57831.760, -288.564, 7.672, -146.817
57831.770, -288.563, 7.699, -146.815
57831.790, -288.564, 7.700, -146.813
57831.800, -288.564, 7.671, -146.812
57831.810, -288.564, 7.700, -146.810
57831.830, -288.565, 7.700, -146.808
57831.840, -288.564, 7.671, -146.808
57831.860, -288.564, 7.701, -146.807
57831.870, -288.564, 7.700, -146.807
57831.880, -288.564, 7.700, -146.808
57831.890, -288.564, 7.671, -146.809
57831.910, -288.564, 7.698, -146.811
57831.920, -288.563, 7.698, -146.814
57831.940, -288.564, 7.672, -146.818
57831.950, -288.563, 7.700, -146.823
57831.960, -288.564, 7.700, -146.823
57831.980, -288.563, 7.672, -146.823
57831.990, -288.564, 7.700, -146.822
57832.010, -288.564, 7.701, -146.822
57832.020, -288.564, 7.672, -146.822
57832.040, -288.564, 7.700, -146.821
57832.050, -288.563, 7.699, -146.820
57832.060, -288.564, 7.699, -146.818
57832.080, -288.564, 7.672, -146.816
57832.090, -288.564, 7.698, -146.812
57832.110, -288.564, 7.699, -146.809
57832.120, -288.564, 7.671, -146.804
57832.130, -288.564, 7.699, -146.798
57832.150, -288.565, 7.699, -146.791
57832.160, -288.565, 7.671, -146.784
57832.180, -288.565, 7.700, -146.774
57832.190, -288.566, 7.699, -146.764
57832.200, -288.566, 7.699, -146.752
57832.210, -288.566, 7.670, -146.740
57832.230, -288.567, 7.697, -146.730
57832.240, -288.567, 7.698, -146.721
57832.260, -288.567, 7.670, -146.710
57832.270, -288.568, 7.698, -146.698
57832.290, -288.569, 7.698, -146.684
57832.300, -288.569, 7.669, -146.675
57832.310, -288.569, 7.698, -146.663
57832.330, -288.569, 7.697, -146.651
57832.340, -288.570, 7.668, -146.637
57832.360, -288.570, 7.695, -146.623
57832.370, -288.571, 7.696, -146.609
57832.380, -288.571, 7.696, -146.593
