Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:05:41.120, -0.110, 0.405, 0.034, 0.907
18:05:41.160, -0.111, 0.405, 0.033, 0.907
18:05:41.202, -0.113, 0.405, 0.031, 0.907
18:05:41.229, -0.114, 0.405, 0.031, 0.907
18:05:41.259, -0.116, 0.405, 0.030, 0.907
18:05:41.327, -0.117, 0.406, 0.030, 0.906
18:05:41.368, -0.119, 0.406, 0.030, 0.905
18:05:41.409, -0.120, 0.407, 0.030, 0.905
18:05:41.465, -0.121, 0.408, 0.029, 0.904
18:05:41.549, -0.123, 0.409, 0.030, 0.904
18:05:41.632, -0.122, 0.410, 0.031, 0.903
18:05:41.687, -0.123, 0.409, 0.033, 0.904
18:05:41.756, -0.124, 0.409, 0.034, 0.904
18:05:41.965, -0.123, 0.409, 0.033, 0.904
18:05:42.034, -0.122, 0.409, 0.032, 0.904
18:05:42.091, -0.120, 0.409, 0.030, 0.904
18:05:42.161, -0.119, 0.408, 0.029, 0.905
18:05:42.202, -0.118, 0.408, 0.028, 0.905
18:05:42.229, -0.119, 0.406, 0.027, 0.906
18:05:42.256, -0.119, 0.404, 0.025, 0.907
18:05:42.271, -0.119, 0.403, 0.025, 0.907
18:05:42.284, -0.119, 0.401, 0.024, 0.908
18:05:42.299, -0.120, 0.399, 0.024, 0.909
18:05:42.312, -0.120, 0.396, 0.023, 0.910
18:05:42.326, -0.120, 0.394, 0.022, 0.911
18:05:42.341, -0.121, 0.390, 0.021, 0.912
18:05:42.353, -0.122, 0.387, 0.020, 0.914
18:05:42.368, -0.123, 0.382, 0.020, 0.916
18:05:42.382, -0.124, 0.377, 0.018, 0.918
18:05:42.395, -0.125, 0.372, 0.017, 0.920
18:05:42.410, -0.126, 0.364, 0.015, 0.923
18:05:42.422, -0.126, 0.357, 0.012, 0.925
18:05:42.436, -0.127, 0.350, 0.010, 0.928
18:05:42.452, -0.128, 0.342, 0.007, 0.931
18:05:42.466, -0.129, 0.333, 0.004, 0.934
18:05:42.479, -0.129, 0.324, 0.001, 0.937
18:05:42.492, -0.130, 0.315, -0.002, 0.940
18:05:42.506, -0.131, 0.306, -0.005, 0.943
18:05:42.521, -0.131, 0.296, -0.008, 0.946
18:05:42.533, -0.131, 0.286, -0.011, 0.949
18:05:42.549, -0.131, 0.275, -0.013, 0.952
18:05:42.562, -0.131, 0.265, -0.015, 0.955
18:05:42.576, -0.131, 0.253, -0.017, 0.958
18:05:42.591, -0.131, 0.242, -0.020, 0.961
18:05:42.604, -0.131, 0.230, -0.022, 0.964
18:05:42.616, -0.129, 0.218, -0.026, 0.967
18:05:42.632, -0.128, 0.207, -0.029, 0.970
18:05:42.646, -0.128, 0.195, -0.031, 0.972
18:05:42.659, -0.129, 0.184, -0.034, 0.974
18:05:42.673, -0.130, 0.173, -0.036, 0.976
18:05:42.686, -0.130, 0.163, -0.038, 0.977
