Elapsed Time (s), Position (X), Position (Y), Position (Z)
65141.100, -288.564, 7.704, -146.823
65141.110, -288.564, 7.704, -146.822
65141.120, -288.564, 7.704, -146.821
65141.130, -288.564, 7.672, -146.820
65141.150, -288.564, 7.705, -146.818
65141.160, -288.564, 7.704, -146.817
65141.180, -288.564, 7.672, -146.815
65141.190, -288.564, 7.703, -146.813
65141.200, -288.564, 7.704, -146.812
65141.210, -288.564, 7.671, -146.810
65141.230, -288.564, 7.704, -146.809
65141.240, -288.564, 7.704, -146.808
65141.260, -288.564, 7.671, -146.808
65141.270, -288.564, 7.705, -146.807
65141.290, -288.564, 7.705, -146.808
65141.300, -288.564, 7.705, -146.809
65141.310, -288.564, 7.671, -146.812
65141.320, -288.564, 7.703, -146.814
65141.340, -288.564, 7.703, -146.818
65141.350, -288.563, 7.672, -146.823
65141.370, -288.563, 7.704, -146.823
65141.380, -288.564, 7.704, -146.823
65141.390, -288.563, 7.672, -146.823
65141.410, -288.564, 7.705, -146.823
65141.430, -288.563, 7.705, -146.823
65141.440, -288.563, 7.672, -146.823
65141.450, -288.564, 7.704, -146.823
65141.460, -288.563, 7.703, -146.823
65141.480, -288.563, 7.703, -146.823
65141.490, -288.563, 7.672, -146.823
65141.510, -288.564, 7.704, -146.823
65141.520, -288.563, 7.704, -146.823
65141.540, -288.563, 7.672, -146.823
65141.550, -288.563, 7.704, -146.823
65141.560, -288.563, 7.705, -146.823
65141.570, -288.563, 7.672, -146.823
65141.590, -288.563, 7.704, -146.823
65141.610, -288.564, 7.703, -146.823
65141.620, -288.563, 7.672, -146.823
65141.630, -288.563, 7.703, -146.823
65141.640, -288.563, 7.704, -146.823
65141.660, -288.563, 7.704, -146.823
65141.670, -288.563, 7.672, -146.823
65141.690, -288.564, 7.704, -146.823
65141.700, -288.564, 7.705, -146.823
65141.710, -288.563, 7.672, -146.823
65141.730, -288.563, 7.705, -146.823
65141.740, -288.563, 7.703, -146.823
65141.760, -288.563, 7.672, -146.823
65141.770, -288.563, 7.703, -146.823
65141.790, -288.563, 7.704, -146.823
65141.800, -288.563, 7.672, -146.823
65141.810, -288.564, 7.704, -146.823
65141.830, -288.564, 7.705, -146.823
65141.840, -288.564, 7.705, -146.823
65141.860, -288.563, 7.672, -146.823
65141.870, -288.563, 7.705, -146.823
65141.880, -288.563, 7.704, -146.823
65141.890, -288.563, 7.672, -146.823
65141.910, -288.564, 7.703, -146.823
65141.920, -288.563, 7.704, -146.823
65141.940, -288.563, 7.672, -146.823
65141.950, -288.563, 7.704, -146.823
65141.960, -288.564, 7.704, -146.822
65141.980, -288.564, 7.704, -146.822
65141.990, -288.563, 7.672, -146.823
65142.010, -288.564, 7.705, -146.823
65142.020, -288.563, 7.705, -146.823
65142.040, -288.563, 7.672, -146.823
65142.050, -288.563, 7.703, -146.823
65142.060, -288.564, 7.703, -146.823
65142.070, -288.563, 7.672, -146.823
65142.090, -288.563, 7.704, -146.823
65142.110, -288.564, 7.704, -146.823
65142.120, -288.564, 7.704, -146.823
65142.130, -288.563, 7.672, -146.823
65142.150, -288.564, 7.705, -146.823
65142.160, -288.563, 7.705, -146.823
65142.180, -288.563, 7.672, -146.823
65142.190, -288.564, 7.704, -146.823
65142.200, -288.563, 7.703, -146.823
65142.210, -288.563, 7.672, -146.823
65142.230, -288.563, 7.704, -146.823
65142.250, -288.563, 7.704, -146.823
65142.260, -288.563, 7.672, -146.823
65142.270, -288.564, 7.704, -146.822
65142.290, -288.564, 7.705, -146.823
65142.300, -288.564, 7.705, -146.823
65142.310, -288.563, 7.672, -146.823
65142.320, -288.564, 7.704, -146.823
65142.340, -288.563, 7.702, -146.823
65142.350, -288.563, 7.672, -146.823
65142.370, -288.563, 7.703, -146.823
65142.380, -288.563, 7.704, -146.823
65142.390, -288.563, 7.672, -146.823
65142.410, -288.564, 7.704, -146.823
65142.420, -288.564, 7.705, -146.823
65142.440, -288.563, 7.672, -146.823
65142.450, -288.563, 7.705, -146.823
65142.460, -288.564, 7.703, -146.823
65142.480, -288.564, 7.703, -146.823
65142.490, -288.563, 7.672, -146.823
65142.510, -288.563, 7.703, -146.823
65142.520, -288.563, 7.704, -146.823
65142.540, -288.563, 7.672, -146.823
65142.550, -288.564, 7.704, -146.823
65142.560, -288.564, 7.704, -146.823
65142.580, -288.563, 7.672, -146.823
65142.590, -288.564, 7.705, -146.823
65142.610, -288.564, 7.704, -146.823
65142.620, -288.563, 7.672, -146.823
65142.630, -288.563, 7.702, -146.823
65142.640, -288.563, 7.703, -146.823
65142.660, -288.563, 7.703, -146.823
65142.670, -288.563, 7.672, -146.823
65142.690, -288.563, 7.704, -146.823
65142.700, -288.564, 7.704, -146.823
65142.710, -288.563, 7.672, -146.823
65142.730, -288.564, 7.705, -146.823
65142.740, -288.563, 7.705, -146.823
65142.760, -288.563, 7.672, -146.823
65142.770, -288.564, 7.703, -146.823
65142.790, -288.563, 7.703, -146.823
65142.800, -288.563, 7.703, -146.823
65142.810, -288.563, 7.672, -146.823
65142.830, -288.563, 7.703, -146.823
65142.840, -288.564, 7.704, -146.823
65142.860, -288.563, 7.672, -146.823
65142.870, -288.564, 7.704, -146.823
65142.880, -288.564, 7.705, -146.823
65142.890, -288.563, 7.672, -146.823
65142.910, -288.564, 7.704, -146.823
65142.930, -288.563, 7.702, -146.823
65142.940, -288.563, 7.672, -146.823
65142.950, -288.563, 7.703, -146.823
65142.960, -288.563, 7.704, -146.823
65142.980, -288.563, 7.704, -146.823
65142.990, -288.563, 7.672, -146.823
65143.010, -288.564, 7.704, -146.823
65143.020, -288.564, 7.705, -146.823
65143.040, -288.563, 7.672, -146.823
65143.050, -288.563, 7.705, -146.823
65143.060, -288.564, 7.703, -146.823
65143.070, -288.563, 7.672, -146.823
65143.090, -288.563, 7.703, -146.823
65143.110, -288.564, 7.704, -146.823
65143.120, -288.563, 7.672, -146.823
65143.130, -288.563, 7.704, -146.823
65143.140, -288.563, 7.704, -146.823
65143.160, -288.563, 7.704, -146.823
65143.170, -288.563, 7.672, -146.823
65143.190, -288.563, 7.705, -146.823
65143.200, -288.563, 7.704, -146.823
65143.210, -288.563, 7.672, -146.823
65143.230, -288.564, 7.702, -146.823
65143.240, -288.563, 7.703, -146.823
65143.260, -288.563, 7.672, -146.823
65143.270, -288.563, 7.704, -146.823
65143.290, -288.564, 7.704, -146.822
65143.300, -288.564, 7.704, -146.822
65143.310, -288.563, 7.672, -146.823
65143.330, -288.563, 7.705, -146.823
65143.340, -288.563, 7.704, -146.823
65143.360, -288.563, 7.672, -146.823
65143.370, -288.564, 7.703, -146.823
65143.380, -288.563, 7.703, -146.823
65143.390, -288.563, 7.672, -146.823
65143.410, -288.564, 7.704, -146.823
65143.420, -288.563, 7.704, -146.823
65143.440, -288.563, 7.672, -146.823
65143.450, -288.563, 7.704, -146.823
65143.460, -288.563, 7.705, -146.823
65143.480, -288.563, 7.705, -146.823
65143.490, -288.563, 7.672, -146.823
65143.510, -288.563, 7.704, -146.823
65143.520, -288.564, 7.702, -146.823
65143.540, -288.563, 7.672, -146.823
65143.550, -288.563, 7.703, -146.823
65143.560, -288.563, 7.704, -146.823
65143.570, -288.563, 7.672, -146.823
65143.590, -288.564, 7.704, -146.823
65143.610, -288.564, 7.705, -146.823
65143.620, -288.563, 7.705, -146.823
65143.630, -288.563, 7.672, -146.823
65143.650, -288.563, 7.704, -146.823
65143.660, -288.564, 7.703, -146.823
65143.670, -288.563, 7.672, -146.823
65143.690, -288.563, 7.703, -146.823
65143.700, -288.564, 7.704, -146.823
65143.710, -288.563, 7.672, -146.823
65143.730, -288.563, 7.704, -146.823
65143.740, -288.563, 7.704, -146.823
65143.760, -288.563, 7.672, -146.823
65143.770, -288.563, 7.705, -146.823
65143.790, -288.563, 7.704, -146.823
65143.800, -288.563, 7.704, -146.823
65143.810, -288.563, 7.672, -146.823
65143.830, -288.564, 7.702, -146.823
65143.840, -288.563, 7.703, -146.823
