Elapsed Time (s), Position (X), Position (Y), Position (Z)
50447.570, -282.098, 5.562, 50.077
50447.570, -282.095, 5.614, 50.019
50447.590, -282.094, 5.611, 49.983
50447.610, -282.094, 5.561, 49.966
50447.620, -282.093, 5.611, 49.943
50447.630, -282.093, 5.607, 49.928
50447.640, -282.092, 5.604, 49.916
50447.660, -282.092, 5.559, 49.908
50447.670, -282.092, 5.604, 49.905
50447.690, -282.092, 5.603, 49.907
50447.700, -282.093, 5.557, 49.914
50447.710, -282.092, 5.600, 49.925
50447.730, -282.093, 5.596, 49.942
50447.740, -282.094, 5.556, 49.965
50447.760, -282.095, 5.595, 49.994
50447.770, -282.096, 5.594, 50.027
50447.780, -282.098, 5.554, 50.072
50447.800, -282.099, 5.589, 50.119
50447.810, -282.101, 5.589, 50.169
50447.820, -282.103, 5.552, 50.227
50447.840, -282.101, 5.589, 50.194
50447.860, -282.101, 5.586, 50.179
50447.870, -282.100, 5.584, 50.164
50447.880, -282.101, 5.554, 50.151
50447.890, -282.099, 5.586, 50.140
50447.910, -282.098, 5.588, 50.131
50447.920, -282.100, 5.555, 50.120
50447.940, -282.098, 5.588, 50.112
50447.950, -282.098, 5.587, 50.104
50447.960, -282.099, 5.557, 50.095
50447.980, -282.097, 5.583, 50.086
50447.990, -282.097, 5.582, 50.077
50448.010, -282.097, 5.582, 50.066
50448.020, -282.097, 5.559, 50.055
50448.040, -282.097, 5.585, 50.043
50448.050, -282.096, 5.585, 50.030
50448.060, -282.096, 5.561, 50.013
50448.070, -282.095, 5.585, 49.996
50448.090, -282.094, 5.584, 49.977
50448.100, -282.092, 5.562, 49.912
50448.120, -282.089, 5.582, 49.845
50448.130, -282.087, 5.585, 49.779
50448.140, -282.085, 5.563, 49.705
50448.160, -282.082, 5.582, 49.628
50448.170, -282.079, 5.584, 49.554
50448.190, -282.076, 5.581, 49.468
50448.200, -282.075, 5.563, 49.384
50448.210, -282.071, 5.583, 49.298
50448.230, -282.068, 5.581, 49.211
50448.240, -282.066, 5.564, 49.112
50448.260, -282.061, 5.579, 49.017
50448.270, -282.057, 5.584, 48.900
50448.280, -282.056, 5.564, 48.818
50448.300, -282.051, 5.584, 48.715
50448.310, -282.048, 5.578, 48.611
50448.320, -282.045, 5.564, 48.497
50448.340, -282.040, 5.577, 48.383
50448.350, -282.037, 5.583, 48.271
50448.370, -282.032, 5.579, 48.147
50448.380, -282.029, 5.565, 48.025
50448.390, -282.024, 5.582, 47.899
50448.410, -282.020, 5.579, 47.780
50448.420, -282.016, 5.566, 47.644
50448.440, -282.011, 5.579, 47.511
50448.450, -282.006, 5.581, 47.378
50448.460, -282.002, 5.566, 47.229
50448.480, -282.005, 5.633, 47.266
50448.490, -281.996, 5.589, 47.292
50448.500, -281.988, 5.567, 46.803
