Elapsed Time (s), Position (X), Position (Y), Position (Z)
50447.570, -283.916, 6.790, -156.515
50447.570, -283.910, 6.864, -156.515
50447.590, -283.910, 6.864, -156.508
50447.610, -283.916, 6.790, -156.493
50447.620, -283.910, 6.862, -156.499
50447.630, -283.911, 6.865, -156.496
50447.640, -283.910, 6.865, -156.492
50447.660, -283.916, 6.790, -156.479
50447.670, -283.911, 6.861, -156.487
50447.690, -283.911, 6.867, -156.485
50447.700, -283.917, 6.790, -156.472
50447.710, -283.911, 6.858, -156.482
50447.730, -283.911, 6.865, -156.480
50447.740, -283.917, 6.790, -156.469
50447.760, -283.911, 6.860, -156.479
50447.770, -283.911, 6.864, -156.478
50447.790, -283.917, 6.790, -156.467
50447.800, -283.911, 6.864, -156.477
50447.810, -283.911, 6.860, -156.477
50447.820, -283.917, 6.790, -156.466
50447.840, -283.912, 6.864, -156.461
50447.860, -283.910, 6.856, -156.455
50447.870, -283.912, 6.859, -156.448
50447.880, -283.918, 6.789, -156.433
50447.890, -283.912, 6.864, -156.439
50447.910, -283.912, 6.856, -156.436
50447.920, -283.918, 6.789, -156.424
50447.940, -283.912, 6.863, -156.434
50447.950, -283.912, 6.860, -156.434
50447.960, -283.918, 6.789, -156.426
50447.980, -283.912, 6.864, -156.439
50447.990, -283.912, 6.865, -156.443
50448.010, -283.912, 6.865, -156.448
50448.020, -283.917, 6.789, -156.444
50448.040, -283.911, 6.862, -156.463
50448.050, -283.911, 6.866, -156.471
50448.060, -283.917, 6.790, -156.471
50448.070, -283.910, 6.862, -156.494
50448.090, -283.910, 6.868, -156.506
50448.100, -283.916, 6.790, -156.483
50448.120, -283.911, 6.861, -156.481
50448.130, -283.911, 6.867, -156.468
50448.140, -283.917, 6.789, -156.443
50448.160, -283.911, 6.860, -156.439
50448.170, -283.912, 6.868, -156.424
50448.190, -283.912, 6.867, -156.407
50448.200, -283.919, 6.788, -156.380
50448.210, -283.913, 6.861, -156.374
50448.230, -283.914, 6.866, -156.356
50448.240, -283.920, 6.787, -156.326
50448.260, -283.914, 6.861, -156.318
50448.270, -283.915, 6.866, -156.294
50448.280, -283.921, 6.787, -156.267
50448.300, -283.915, 6.860, -156.257
50448.310, -283.916, 6.863, -156.236
50448.320, -283.923, 6.786, -156.203
50448.340, -283.918, 6.860, -156.190
50448.350, -283.918, 6.863, -156.168
50448.370, -283.918, 6.862, -156.143
50448.380, -283.925, 6.784, -156.107
