Time, Hand, Button
13:56:51.141, Hand, Primary Button
13:56:51.155, Hand, Primary Button
13:56:51.170, Hand, Primary Button
13:56:51.183, Hand, Primary Button
13:56:51.196, Hand, Primary Button
13:56:51.212, Hand, Primary Button
13:56:51.226, Hand, Primary Button
13:56:51.239, Hand, Primary Button
13:56:51.252, Hand, Primary Button
13:56:51.267, Hand, Primary Button
13:56:51.281, Hand, Primary Button
13:56:51.294, Hand, Primary Button
13:56:51.308, Hand, Primary Button
13:56:51.322, Hand, Primary Button
13:56:51.335, Hand, Primary Button
13:56:51.350, Hand, Primary Button
13:56:51.364, Hand, Primary Button
13:56:51.378, Hand, Primary Button
13:56:51.390, Hand, Primary Button
13:56:51.406, Hand, Primary Button
13:56:51.420, Hand, Primary Button
13:56:51.432, Hand, Primary Button
13:56:51.447, Hand, Primary Button
13:56:51.461, Hand, Primary Button
13:56:51.475, Hand, Primary Button
13:56:51.489, Hand, Primary Button
13:56:51.503, Hand, Primary Button
13:56:51.516, Hand, Primary Button
13:56:51.531, Hand, Primary Button
13:56:51.545, Hand, Primary Button
13:56:51.559, Hand, Primary Button
13:56:51.572, Hand, Primary Button
13:56:51.586, Hand, Primary Button
13:56:51.600, Hand, Primary Button
13:56:51.613, Hand, Primary Button
13:56:51.628, Hand, Primary Button
13:56:51.642, Hand, Primary Button
13:56:51.654, Hand, Primary Button
13:56:51.670, Hand, Primary Button
13:56:51.683, Hand, Primary Button
13:56:51.697, Hand, Primary Button
13:56:51.711, Hand, Primary Button
13:56:51.726, Hand, Primary Button
13:56:51.739, Hand, Primary Button
13:56:51.753, Hand, Primary Button
13:56:51.766, Hand, Primary Button
13:56:51.780, Hand, Primary Button
13:56:51.794, Hand, Primary Button
13:56:51.808, Hand, Primary Button
13:56:51.823, Hand, Primary Button
13:56:51.836, Hand, Primary Button
13:56:51.850, Hand, Primary Button
13:56:51.864, Hand, Primary Button
13:56:51.877, Hand, Primary Button
13:56:51.891, Hand, Primary Button
13:56:51.906, Hand, Primary Button
13:56:51.920, Hand, Primary Button
13:56:51.933, Hand, Primary Button
