Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:06:43.104, -0.053, -0.223, -0.044, 0.972
14:06:43.111, -0.053, -0.232, -0.045, 0.970
14:06:43.124, -0.052, -0.240, -0.046, 0.968
14:06:43.136, -0.051, -0.256, -0.047, 0.964
14:06:43.152, -0.051, -0.254, -0.046, 0.965
14:06:43.166, -0.051, -0.260, -0.046, 0.963
14:06:43.178, -0.052, -0.267, -0.046, 0.961
14:06:43.192, -0.053, -0.270, -0.046, 0.960
14:06:43.206, -0.053, -0.275, -0.047, 0.959
14:06:43.219, -0.052, -0.281, -0.047, 0.957
14:06:43.233, -0.053, -0.286, -0.047, 0.956
14:06:43.248, -0.053, -0.290, -0.047, 0.954
14:06:43.261, -0.053, -0.294, -0.048, 0.953
14:06:43.275, -0.053, -0.298, -0.049, 0.952
14:06:43.289, -0.052, -0.302, -0.049, 0.951
14:06:43.302, -0.051, -0.306, -0.050, 0.949
14:06:43.317, -0.050, -0.309, -0.050, 0.948
14:06:43.331, -0.050, -0.313, -0.050, 0.947
14:06:43.345, -0.049, -0.315, -0.050, 0.946
14:06:43.357, -0.049, -0.318, -0.050, 0.946
14:06:43.371, -0.050, -0.320, -0.050, 0.945
14:06:43.399, -0.049, -0.324, -0.050, 0.944
14:06:43.414, -0.048, -0.325, -0.051, 0.943
14:06:43.428, -0.049, -0.326, -0.051, 0.943
14:06:43.440, -0.049, -0.328, -0.052, 0.942
14:06:43.456, -0.049, -0.329, -0.052, 0.942
14:06:43.469, -0.049, -0.331, -0.052, 0.941
14:06:43.497, -0.048, -0.332, -0.054, 0.941
14:06:43.526, -0.048, -0.334, -0.054, 0.940
14:06:43.580, -0.047, -0.332, -0.054, 0.940
14:06:43.609, -0.047, -0.330, -0.054, 0.941
14:06:43.621, -0.047, -0.328, -0.053, 0.942
14:06:43.636, -0.047, -0.326, -0.053, 0.943
14:06:43.650, -0.047, -0.323, -0.052, 0.944
14:06:43.663, -0.048, -0.321, -0.051, 0.945
14:06:43.678, -0.048, -0.319, -0.050, 0.945
14:06:43.691, -0.048, -0.317, -0.049, 0.946
14:06:43.706, -0.047, -0.315, -0.048, 0.947
14:06:43.719, -0.047, -0.312, -0.047, 0.948
14:06:43.734, -0.046, -0.309, -0.047, 0.949
14:06:43.747, -0.047, -0.307, -0.046, 0.950
14:06:43.760, -0.047, -0.303, -0.044, 0.951
14:06:43.775, -0.047, -0.300, -0.043, 0.952
14:06:43.789, -0.047, -0.294, -0.042, 0.954
14:06:43.802, -0.046, -0.286, -0.041, 0.956
14:06:43.816, -0.045, -0.277, -0.040, 0.959
14:06:43.831, -0.045, -0.270, -0.039, 0.961
14:06:43.844, -0.045, -0.257, -0.038, 0.965
14:06:43.858, -0.044, -0.248, -0.036, 0.967
14:06:43.872, -0.043, -0.234, -0.033, 0.971
14:06:43.886, -0.042, -0.221, -0.030, 0.974
14:06:43.899, -0.040, -0.207, -0.025, 0.977
14:06:43.914, -0.040, -0.194, -0.021, 0.980
14:06:43.931, -0.040, -0.181, -0.017, 0.982
14:06:43.942, -0.040, -0.169, -0.014, 0.985
14:06:43.956, -0.041, -0.156, -0.010, 0.987
14:06:43.972, -0.042, -0.143, -0.008, 0.989
14:06:43.986, -0.041, -0.129, -0.005, 0.991
14:06:43.999, -0.042, -0.102, 0.001, 0.994
14:06:44.016, -0.042, -0.089, 0.004, 0.995
14:06:44.029, -0.045, -0.070, 0.002, 0.997
14:06:44.042, -0.046, -0.055, 0.004, 0.997
14:06:44.058, -0.045, -0.039, 0.006, 0.998
