Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:46:57.471, -0.091, 0.450, -0.002, 0.888
14:46:57.567, -0.090, 0.451, -0.003, 0.888
14:46:57.623, -0.089, 0.452, -0.003, 0.888
14:46:57.678, -0.088, 0.453, -0.004, 0.887
14:46:57.747, -0.088, 0.454, -0.004, 0.886
14:46:57.789, -0.087, 0.455, -0.005, 0.886
14:46:57.858, -0.087, 0.457, -0.006, 0.885
14:46:57.900, -0.087, 0.458, -0.007, 0.884
14:46:57.956, -0.086, 0.459, -0.007, 0.884
14:46:58.053, -0.087, 0.460, -0.009, 0.884
14:46:58.192, -0.086, 0.461, -0.009, 0.883
14:46:58.359, -0.085, 0.460, -0.010, 0.884
14:46:58.387, -0.084, 0.459, -0.010, 0.884
14:46:58.400, -0.084, 0.457, -0.010, 0.885
14:46:58.415, -0.083, 0.455, -0.011, 0.887
14:46:58.427, -0.082, 0.449, -0.011, 0.889
14:46:58.443, -0.082, 0.444, -0.012, 0.892
14:46:58.456, -0.080, 0.437, -0.013, 0.896
14:46:58.471, -0.080, 0.431, -0.014, 0.899
14:46:58.483, -0.076, 0.416, -0.016, 0.906
14:46:58.497, -0.075, 0.408, -0.019, 0.910
14:46:58.512, -0.073, 0.386, -0.023, 0.919
14:46:58.525, -0.072, 0.370, -0.026, 0.926
14:46:58.540, -0.069, 0.352, -0.032, 0.933
14:46:58.553, -0.068, 0.333, -0.036, 0.940
14:46:58.567, -0.066, 0.314, -0.041, 0.946
14:46:58.582, -0.064, 0.294, -0.045, 0.952
14:46:58.596, -0.062, 0.277, -0.049, 0.958
14:46:58.609, -0.062, 0.256, -0.051, 0.963
14:46:58.623, -0.060, 0.240, -0.055, 0.967
14:46:58.637, -0.060, 0.225, -0.057, 0.971
14:46:58.650, -0.060, 0.214, -0.060, 0.973
14:46:58.664, -0.060, 0.204, -0.062, 0.975
14:46:58.679, -0.059, 0.195, -0.062, 0.977
14:46:58.693, -0.058, 0.184, -0.063, 0.979
14:46:58.706, -0.057, 0.179, -0.061, 0.980
14:46:58.721, -0.054, 0.173, -0.059, 0.982
14:46:58.735, -0.052, 0.166, -0.057, 0.983
14:46:58.748, -0.050, 0.160, -0.055, 0.984
14:46:58.762, -0.048, 0.152, -0.054, 0.986
14:46:58.777, -0.046, 0.146, -0.053, 0.987
14:46:58.789, -0.045, 0.139, -0.051, 0.988
14:46:58.804, -0.043, 0.132, -0.050, 0.989
14:46:58.818, -0.043, 0.126, -0.049, 0.990
14:46:58.832, -0.042, 0.119, -0.049, 0.991
14:46:58.845, -0.041, 0.112, -0.049, 0.992
14:46:58.859, -0.040, 0.105, -0.049, 0.992
