Elapsed Time (s), Position (X), Position (Y), Position (Z)
53217.420, -288.563, 7.695, -146.823
53217.430, -288.563, 7.695, -146.823
53217.450, -288.563, 7.672, -146.823
53217.460, -288.564, 7.696, -146.823
53217.470, -288.563, 7.696, -146.823
53217.480, -288.563, 7.672, -146.823
53217.500, -288.563, 7.697, -146.823
53217.510, -288.564, 7.696, -146.823
53217.530, -288.563, 7.672, -146.823
53217.540, -288.564, 7.697, -146.823
53217.550, -288.563, 7.698, -146.823
53217.570, -288.563, 7.672, -146.823
53217.580, -288.563, 7.697, -146.823
53217.600, -288.564, 7.695, -146.823
53217.610, -288.563, 7.672, -146.823
53217.630, -288.563, 7.695, -146.823
53217.640, -288.563, 7.696, -146.823
53217.650, -288.563, 7.696, -146.823
53217.660, -288.563, 7.672, -146.823
53217.680, -288.563, 7.697, -146.823
53217.690, -288.564, 7.697, -146.823
53217.710, -288.563, 7.672, -146.823
53217.720, -288.564, 7.697, -146.823
53217.730, -288.564, 7.698, -146.822
53217.750, -288.564, 7.672, -146.822
53217.760, -288.564, 7.697, -146.821
53217.780, -288.563, 7.696, -146.820
53217.790, -288.564, 7.672, -146.818
53217.800, -288.564, 7.695, -146.816
53217.820, -288.563, 7.695, -146.813
53217.830, -288.564, 7.695, -146.809
53217.840, -288.564, 7.671, -146.804
53217.860, -288.564, 7.696, -146.798
53217.870, -288.565, 7.696, -146.792
53217.890, -288.565, 7.671, -146.784
53217.900, -288.565, 7.697, -146.775
53217.910, -288.565, 7.697, -146.765
53217.930, -288.566, 7.670, -146.753
53217.940, -288.567, 7.695, -146.740
53217.960, -288.567, 7.694, -146.731
53217.970, -288.567, 7.694, -146.721
53217.980, -288.567, 7.670, -146.710
53218.000, -288.568, 7.694, -146.699
53218.010, -288.568, 7.695, -146.688
53218.030, -288.569, 7.669, -146.676
53218.040, -288.569, 7.695, -146.663
53218.050, -288.570, 7.695, -146.651
53218.070, -288.570, 7.668, -146.637
53218.080, -288.570, 7.693, -146.623
53218.090, -288.571, 7.692, -146.609
53218.110, -288.572, 7.667, -146.594
53218.130, -288.572, 7.693, -146.578
53218.140, -288.573, 7.693, -146.563
53218.150, -288.574, 7.692, -146.546
53218.160, -288.574, 7.666, -146.530
53218.180, -288.574, 7.693, -146.512
53218.190, -288.575, 7.692, -146.495
53218.210, -288.576, 7.665, -146.472
53218.220, -288.576, 7.690, -146.457
53218.230, -288.577, 7.691, -146.439
53218.250, -288.578, 7.664, -146.419
53218.260, -288.579, 7.690, -146.398
53218.280, -288.579, 7.691, -146.378
53218.290, -288.580, 7.663, -146.356
53218.300, -288.581, 7.689, -146.334
53218.320, -288.582, 7.688, -146.312
53218.330, -288.582, 7.688, -146.290
53218.340, -288.583, 7.661, -146.266
53218.360, -288.584, 7.688, -146.243
53218.380, -288.585, 7.689, -146.220
53218.390, -288.586, 7.660, -146.195
53218.400, -288.587, 7.686, -146.168
53218.410, -288.587, 7.685, -146.144
53218.430, -288.588, 7.659, -146.118
53218.440, -288.589, 7.686, -146.092
53218.460, -288.590, 7.686, -146.065
53218.470, -288.591, 7.686, -146.037
53218.480, -288.592, 7.657, -146.010
53218.500, -288.594, 7.683, -145.980
53218.510, -288.594, 7.683, -145.955
53218.530, -288.595, 7.655, -145.924
53218.540, -288.597, 7.683, -145.894
53218.550, -288.597, 7.683, -145.865
53218.570, -288.598, 7.653, -145.833
53218.580, -288.600, 7.680, -145.801
53218.600, -288.601, 7.681, -145.772
53218.610, -288.602, 7.652, -145.739
53218.630, -288.603, 7.681, -145.706
53218.640, -288.604, 7.680, -145.675
53218.650, -288.606, 7.677, -145.639
53218.660, -288.607, 7.649, -145.606
53218.680, -288.608, 7.678, -145.572
53218.690, -288.609, 7.678, -145.539
53218.710, -288.610, 7.647, -145.503
53218.720, -288.612, 7.675, -145.466
53218.730, -288.613, 7.676, -145.432
53218.750, -288.614, 7.645, -145.394
53218.760, -288.615, 7.676, -145.357
53218.780, -288.617, 7.675, -145.321
53218.790, -288.618, 7.643, -145.282
53218.800, -288.619, 7.673, -145.244
53218.820, -288.621, 7.672, -145.205
53218.830, -288.622, 7.673, -145.165
53218.840, -288.624, 7.640, -145.125
53218.860, -288.625, 7.670, -145.085
53218.880, -288.626, 7.671, -145.048
53218.890, -288.628, 7.638, -145.005
53218.900, -288.629, 7.670, -144.962
53218.910, -288.631, 7.667, -144.922
53218.930, -288.632, 7.636, -144.880
53218.940, -288.634, 7.667, -144.837
53218.960, -288.635, 7.668, -144.795
53218.970, -288.637, 7.665, -144.749
53218.980, -288.638, 7.633, -144.707
53219.000, -288.640, 7.665, -144.660
53219.010, -288.642, 7.665, -144.619
53219.030, -288.643, 7.630, -144.573
53219.040, -288.644, 7.661, -144.526
53219.050, -288.646, 7.662, -144.481
