Elapsed Time (s), Position (X), Position (Y), Position (Z)
53217.420, -283.907, 6.866, -156.614
53217.430, -283.907, 6.861, -156.613
53217.450, -283.914, 6.792, -156.601
53217.460, -283.908, 6.867, -156.610
53217.470, -283.908, 6.859, -156.608
53217.480, -283.914, 6.792, -156.594
53217.500, -283.908, 6.865, -156.602
53217.510, -283.908, 6.862, -156.600
53217.530, -283.914, 6.791, -156.586
53217.540, -283.908, 6.865, -156.594
53217.550, -283.908, 6.866, -156.592
53217.570, -283.914, 6.791, -156.580
53217.580, -283.908, 6.861, -156.590
53217.600, -283.908, 6.866, -156.590
53217.610, -283.914, 6.791, -156.580
53217.630, -283.908, 6.857, -156.593
53217.640, -283.908, 6.866, -156.596
53217.650, -283.908, 6.866, -156.600
53217.660, -283.914, 6.792, -156.596
53217.680, -283.908, 6.860, -156.614
53217.690, -283.908, 6.863, -156.614
53217.710, -283.914, 6.792, -156.603
53217.720, -283.908, 6.863, -156.613
53217.730, -283.908, 6.860, -156.613
53217.750, -283.914, 6.792, -156.602
53217.760, -283.908, 6.865, -156.611
53217.780, -283.908, 6.857, -156.609
53217.790, -283.914, 6.792, -156.597
53217.800, -283.907, 6.863, -156.604
53217.820, -283.908, 6.861, -156.600
53217.830, -283.908, 6.860, -156.595
53217.840, -283.914, 6.791, -156.579
53217.860, -283.908, 6.864, -156.582
53217.870, -283.908, 6.865, -156.573
53217.890, -283.915, 6.791, -156.553
53217.900, -283.909, 6.862, -156.551
53217.910, -283.909, 6.866, -156.539
53217.930, -283.916, 6.790, -156.512
53217.940, -283.910, 6.863, -156.506
53217.960, -283.910, 6.868, -156.494
53217.970, -283.911, 6.867, -156.481
53217.980, -283.917, 6.789, -156.457
53218.000, -283.911, 6.863, -156.453
53218.010, -283.911, 6.867, -156.440
53218.030, -283.918, 6.789, -156.413
53218.040, -283.912, 6.863, -156.408
53218.050, -283.913, 6.867, -156.392
53218.070, -283.919, 6.788, -156.363
53218.080, -283.914, 6.862, -156.355
53218.090, -283.914, 6.865, -156.338
53218.110, -283.920, 6.787, -156.307
53218.130, -283.915, 6.862, -156.297
53218.140, -283.915, 6.865, -156.278
53218.150, -283.916, 6.864, -156.256
53218.160, -283.922, 6.786, -156.224
53218.180, -283.917, 6.862, -156.212
53218.190, -283.917, 6.860, -156.190
53218.210, -283.924, 6.785, -156.150
53218.220, -283.919, 6.863, -156.141
53218.230, -283.919, 6.860, -156.118
53218.250, -283.926, 6.784, -156.082
53218.260, -283.920, 6.863, -156.066
53218.280, -283.921, 6.857, -156.040
53218.290, -283.928, 6.783, -156.001
53218.300, -283.923, 6.865, -155.984
53218.320, -283.923, 6.854, -155.955
53218.330, -283.924, 6.860, -155.926
53218.340, -283.930, 6.781, -155.885
53218.360, -283.926, 6.858, -155.866
53218.380, -283.926, 6.864, -155.837
53218.390, -283.933, 6.779, -155.793
53218.400, -283.928, 6.856, -155.771
53218.410, -283.928, 6.863, -155.739
53218.430, -283.935, 6.778, -155.695
53218.440, -283.930, 6.861, -155.672
53218.460, -283.931, 6.861, -155.638
53218.470, -283.932, 6.856, -155.602
53218.480, -283.938, 6.776, -155.556
53218.500, -283.933, 6.860, -155.529
53218.510, -283.934, 6.858, -155.496
53218.530, -283.941, 6.774, -155.446
53218.540, -283.936, 6.854, -155.418
53218.550, -283.936, 6.860, -155.380
53218.570, -283.943, 6.772, -155.329
53218.580, -283.939, 6.860, -155.299
53218.600, -283.939, 6.860, -155.262
53218.610, -283.946, 6.771, -155.209
53218.630, -283.941, 6.862, -155.177
53218.640, -283.942, 6.859, -155.137
53218.650, -283.943, 6.863, -155.092
53218.660, -283.950, 6.768, -155.039
53218.680, -283.945, 6.860, -155.005
53218.690, -283.946, 6.859, -154.964
53218.710, -283.953, 6.766, -154.907
53218.720, -283.949, 6.861, -154.870
53218.730, -283.949, 6.858, -154.827
53218.750, -283.957, 6.764, -154.767
53218.760, -283.952, 6.856, -154.731
53218.780, -283.953, 6.858, -154.685
53218.790, -283.960, 6.762, -154.624
53218.800, -283.954, 6.856, -154.585
53218.820, -283.956, 6.854, -154.536
53218.830, -283.958, 6.857, -154.485
53218.840, -283.965, 6.759, -154.424
53218.860, -283.960, 6.856, -154.383
53218.880, -283.961, 6.849, -154.336
53218.890, -283.969, 6.756, -154.270
53218.900, -283.964, 6.849, -154.227
53218.910, -283.965, 6.856, -154.176
53218.930, -283.972, 6.754, -154.111
53218.940, -283.968, 6.856, -154.068
53218.960, -283.969, 6.851, -154.014
53218.970, -283.970, 6.854, -153.955
53218.980, -283.978, 6.751, -153.890
53219.000, -283.973, 6.854, -153.841
53219.010, -283.974, 6.849, -153.789
53219.030, -283.982, 6.748, -153.719
53219.040, -283.977, 6.849, -153.670
53219.050, -283.978, 6.847, -153.613
53219.070, -283.986, 6.745, -153.528
53219.080, -283.981, 6.844, -153.492
53219.100, -283.983, 6.852, -153.426
53219.110, -283.984, 6.846, -153.364
53219.130, -283.992, 6.742, -153.293
53219.140, -283.987, 6.842, -153.244
53219.150, -283.988, 6.852, -153.186
53219.160, -283.996, 6.739, -153.110
53219.180, -283.991, 6.848, -153.059
53219.190, -283.993, 6.851, -152.998
53219.210, -284.001, 6.736, -152.919
53219.220, -283.996, 6.848, -152.865
53219.230, -283.997, 6.847, -152.804
53219.250, -284.005, 6.733, -152.724
53219.260, -284.000, 6.845, -152.667
53219.280, -284.002, 6.841, -152.604
53219.290, -284.004, 6.845, -152.533
53219.300, -284.012, 6.729, -152.454
53219.320, -284.007, 6.842, -152.397
53219.330, -284.009, 6.845, -152.333
53219.350, -284.017, 6.726, -152.248
53219.360, -284.012, 6.843, -152.190
53219.380, -284.014, 6.844, -152.123
53219.390, -284.022, 6.723, -152.037
53219.400, -284.017, 6.841, -151.978
53219.410, -284.019, 6.842, -151.907
53219.430, -284.027, 6.719, -151.822
53219.440, -284.022, 6.838, -151.760
53219.460, -284.024, 6.840, -151.690
53219.470, -284.026, 6.834, -151.613
53219.480, -284.034, 6.715, -151.527
53219.500, -284.029, 6.835, -151.464
53219.510, -284.031, 6.833, -151.390
53219.530, -284.039, 6.712, -151.298
53219.540, -284.034, 6.838, -151.234
53219.550, -284.036, 6.830, -151.163
53219.570, -284.045, 6.708, -151.067
53219.580, -284.040, 6.838, -151.002
53219.600, -284.042, 6.833, -150.930
53219.610, -284.050, 6.705, -150.835
53219.630, -284.046, 6.836, -150.768
53219.640, -284.048, 6.832, -150.691
53219.650, -284.050, 6.829, -150.608
53219.660, -284.058, 6.700, -150.513
53219.680, -284.054, 6.828, -150.442
53219.690, -284.055, 6.822, -150.369
53219.710, -284.064, 6.696, -150.268
53219.720, -284.059, 6.831, -150.202
53219.730, -284.061, 6.829, -150.123
53219.750, -284.070, 6.692, -150.024
53219.760, -284.066, 6.829, -149.951
53219.780, -284.067, 6.830, -149.871
53219.790, -284.070, 6.820, -149.782
53219.800, -284.078, 6.687, -149.682
53219.820, -284.074, 6.827, -149.609
53219.830, -284.075, 6.824, -149.531
53219.850, -284.084, 6.683, -149.423
53219.860, -284.080, 6.823, -149.351
53219.870, -284.082, 6.824, -149.269
53219.890, -284.090, 6.680, -149.160
53219.900, -284.086, 6.823, -149.087
53219.910, -284.088, 6.822, -148.982
53219.930, -284.097, 6.676, -148.895
53219.940, -284.092, 6.821, -148.821
53219.960, -284.094, 6.822, -148.736
53219.970, -284.095, 6.817, -148.641
53219.980, -284.105, 6.670, -148.536
53220.000, -284.101, 6.818, -148.458
53220.010, -284.104, 6.817, -148.369
53220.030, -284.112, 6.666, -148.260
53220.040, -284.109, 6.816, -148.180
53220.050, -284.112, 6.816, -148.095
53220.070, -284.119, 6.662, -147.980
53220.080, -284.116, 6.811, -147.902
53220.090, -284.119, 6.811, -147.812
53220.110, -284.125, 6.658, -147.697
53220.130, -284.125, 6.810, -147.614
53220.140, -284.127, 6.808, -147.523
53220.150, -284.128, 6.803, -147.424
53220.160, -284.135, 6.652, -147.313
53220.180, -284.137, 6.807, -147.228
53220.190, -284.139, 6.807, -147.135
53220.210, -284.142, 6.648, -147.018
53220.220, -284.143, 6.801, -146.936
53220.230, -284.146, 6.800, -146.844
53220.250, -284.149, 6.643, -146.724
53220.260, -284.150, 6.794, -146.638
53220.280, -284.151, 6.794, -146.545
53220.290, -284.154, 6.795, -146.438
53220.300, -284.159, 6.637, -146.320
53220.320, -284.159, 6.793, -146.237
53220.330, -284.161, 6.791, -146.143
53220.340, -284.166, 6.633, -146.020
53220.360, -284.167, 6.785, -145.930
53220.380, -284.168, 6.784, -145.834
53220.390, -284.173, 6.628, -145.709
53220.400, -284.175, 6.783, -145.615
53220.410, -284.177, 6.782, -145.522
53220.430, -284.181, 6.623, -145.401
53220.440, -284.183, 6.780, -145.307
53220.460, -284.185, 6.780, -145.209
53220.470, -284.188, 6.773, -145.100
53220.480, -284.191, 6.617, -144.977
53220.500, -284.193, 6.775, -144.886
53220.510, -284.196, 6.775, -144.782
53220.530, -284.199, 6.612, -144.656
53220.540, -284.200, 6.770, -144.564
53220.550, -284.203, 6.768, -144.461
53220.570, -284.207, 6.608, -144.335
53220.580, -284.153, 6.790, -144.091
53220.590, -284.087, 6.780, -144.079
53220.610, -284.214, 6.603, -144.012
53220.630, -284.209, 6.760, -143.750
53220.640, -284.277, 6.748, -143.654
53220.650, -284.234, 6.715, -143.529
53220.660, -284.225, 6.596, -143.568
53220.680, -284.238, 6.707, -143.407
53220.690, -284.259, 6.720, -143.352
53220.710, -284.233, 6.591, -143.238
53220.720, -284.229, 6.757, -143.136
53220.730, -284.232, 6.757, -143.032
53220.750, -284.241, 6.586, -142.896
53220.760, -284.237, 6.752, -142.798
53220.780, -284.240, 6.751, -142.666
53220.790, -284.249, 6.581, -142.562
53220.800, -284.245, 6.747, -142.466
53220.820, -284.248, 6.745, -142.358
53220.830, -284.251, 6.743, -142.234
53220.840, -284.261, 6.575, -142.103
53220.860, -284.257, 6.740, -141.999
53220.880, -284.259, 6.735, -141.892
53220.890, -284.269, 6.569, -141.751
53220.900, -284.265, 6.734, -141.654
53220.910, -284.268, 6.732, -141.542
53220.930, -284.277, 6.564, -141.408
53220.940, -284.274, 6.729, -141.300
53220.960, -284.277, 6.726, -141.189
53220.970, -284.286, 6.559, -141.049
53220.980, -284.286, 6.722, -140.944
53221.000, -284.287, 6.721, -140.832
53221.010, -284.289, 6.722, -140.707
53221.030, -284.298, 6.552, -140.574
53221.040, -284.297, 6.716, -140.466
53221.050, -284.301, 6.713, -140.349
53221.070, -284.307, 6.547, -140.211
53221.080, -284.305, 6.711, -140.090
53221.090, -284.309, 6.708, -139.986
53221.110, -284.313, 6.706, -139.843
53221.120, -284.319, 6.539, -139.716
53221.140, -284.319, 6.703, -139.618
53221.150, -284.321, 6.701, -139.507
53221.160, -284.327, 6.534, -139.363
53221.180, -284.328, 6.697, -139.252
53221.190, -284.331, 6.696, -139.133
53221.200, -284.336, 6.529, -138.988
53221.220, -284.338, 6.692, -138.878
53221.230, -284.341, 6.690, -138.762
53221.250, -284.345, 6.523, -138.621
53221.260, -284.198, 6.545, -138.325
53221.280, -284.196, 6.538, -138.204
53221.290, -284.355, 6.518, -138.245
53221.300, -284.197, 6.531, -137.941
53221.320, -284.160, 6.554, -137.829
53221.330, -284.208, 6.549, -137.778
53221.340, -284.367, 6.510, -137.715
53221.360, -284.367, 6.671, -137.615
53221.370, -284.371, 6.672, -137.506
53221.390, -284.376, 6.505, -137.360
53221.400, -284.377, 6.666, -137.244
53221.410, -284.380, 6.666, -137.123
53221.430, -284.386, 6.499, -136.975
53221.440, -284.387, 6.662, -136.858
53221.460, -284.391, 6.661, -136.736
53221.470, -284.395, 6.493, -136.577
53221.480, -284.398, 6.658, -136.461
53221.500, -284.401, 6.656, -136.345
53221.510, -284.404, 6.653, -136.204
53221.520, -284.408, 6.485, -136.060
53221.540, -284.411, 6.476, -135.785
53221.550, -284.400, 6.512, -135.502
53221.570, -284.418, 6.480, -135.665
53221.580, -284.410, 6.466, -135.248
53221.590, -284.505, 6.493, -135.214
53221.610, -284.510, 6.559, -135.184
53221.630, -284.431, 6.471, -135.105
53221.640, -284.432, 6.640, -135.016
53221.650, -284.436, 6.636, -134.880
53221.660, -284.441, 6.466, -134.734
53221.680, -284.443, 6.633, -134.607
53221.690, -284.445, 6.631, -134.487
53221.710, -284.450, 6.460, -134.338
53221.720, -284.452, 6.626, -134.214
53221.730, -284.456, 6.625, -134.082
53221.750, -284.460, 6.454, -133.937
53221.760, -284.463, 6.621, -133.813
53221.770, -284.465, 6.617, -133.687
53221.790, -284.470, 6.449, -133.536
53221.800, -284.472, 6.612, -133.409
53221.820, -284.475, 6.612, -133.280
53221.830, -284.478, 6.608, -133.137
53221.840, -284.484, 6.441, -132.991
53221.860, -284.485, 6.604, -132.862
53221.870, -284.488, 6.602, -132.734
53221.890, -284.494, 6.435, -132.580
53221.900, -284.496, 6.597, -132.455
53221.910, -284.500, 6.595, -132.325
53221.930, -284.504, 6.429, -132.166
53221.940, -284.507, 6.589, -132.039
53221.960, -284.510, 6.585, -131.909
53221.970, -284.514, 6.423, -131.753
53221.980, -284.516, 6.581, -131.624
53222.000, -284.521, 6.584, -131.487
53222.010, -284.523, 6.576, -131.342
53222.020, -284.528, 6.414, -131.195
53222.040, -284.530, 6.574, -131.062
53222.050, -284.533, 6.574, -130.930
53222.070, -284.538, 6.408, -130.774
53222.080, -284.541, 6.569, -130.641
53222.090, -284.543, 6.567, -130.512
53222.110, -284.549, 6.402, -130.355
53222.120, -284.551, 6.561, -130.222
53222.140, -284.554, 6.559, -130.086
53222.150, -284.559, 6.396, -129.927
53222.160, -284.561, 6.554, -129.797
