Elapsed Time (s), Position (X), Position (Y), Position (Z)
58171.860, -282.105, 5.583, 50.290
58171.870, -282.105, 5.581, 50.258
58171.890, -282.104, 5.578, 50.235
58171.900, -282.103, 5.553, 50.224
58171.910, -282.103, 5.583, 50.212
58171.930, -282.103, 5.584, 50.200
58171.940, -282.102, 5.555, 50.187
58171.950, -282.102, 5.584, 50.176
58171.970, -282.102, 5.583, 50.165
58171.980, -282.101, 5.557, 50.154
58172.000, -282.101, 5.580, 50.142
58172.010, -282.100, 5.580, 50.130
58172.020, -282.099, 5.558, 50.116
58172.040, -282.100, 5.584, 50.101
58172.050, -282.099, 5.585, 50.085
58172.060, -282.098, 5.585, 50.068
58172.080, -282.097, 5.561, 50.048
58172.090, -282.097, 5.584, 50.028
58172.110, -282.096, 5.583, 50.004
58172.120, -282.095, 5.562, 49.975
58172.130, -282.093, 5.582, 49.912
58172.150, -282.092, 5.585, 49.886
58172.160, -282.091, 5.563, 49.862
58172.180, -282.091, 5.584, 49.842
58172.190, -282.090, 5.582, 49.822
58172.200, -282.089, 5.563, 49.813
58172.210, -282.089, 5.581, 49.805
58172.230, -282.089, 5.582, 49.800
58172.240, -282.089, 5.583, 49.798
58172.260, -282.089, 5.563, 49.800
58172.270, -282.089, 5.584, 49.806
58172.290, -282.090, 5.585, 49.815
58172.300, -282.090, 5.563, 49.828
58172.310, -282.090, 5.585, 49.845
58172.330, -282.091, 5.584, 49.864
58172.340, -282.092, 5.563, 49.886
58172.360, -282.093, 5.581, 49.913
58172.370, -282.094, 5.582, 49.941
58172.380, -282.095, 5.562, 49.975
58172.400, -282.093, 5.585, 49.916
58172.410, -282.091, 5.584, 49.853
58172.430, -282.089, 5.580, 49.782
58172.440, -282.086, 5.563, 49.709
58172.450, -282.083, 5.584, 49.634
58172.470, -282.081, 5.581, 49.559
58172.480, -282.078, 5.563, 49.475
58172.500, -282.075, 5.582, 49.390
58172.510, -282.073, 5.584, 49.303
58172.520, -282.069, 5.563, 49.210
58172.540, -282.066, 5.582, 49.119
58172.550, -282.063, 5.584, 49.028
58172.560, -282.060, 5.579, 48.925
58172.580, -282.056, 5.564, 48.820
58172.590, -282.053, 5.578, 48.715
58172.610, -282.049, 5.584, 48.610
58172.620, -282.045, 5.564, 48.498
58172.630, -282.042, 5.584, 48.385
58172.650, -282.038, 5.580, 48.271
58172.660, -282.033, 5.565, 48.150
58172.680, -282.030, 5.582, 48.029
58172.690, -282.026, 5.580, 47.909
58172.700, -282.021, 5.565, 47.777
58172.720, -282.017, 5.578, 47.646
58172.730, -282.012, 5.582, 47.518
58172.750, -282.008, 5.582, 47.378
58172.760, -282.003, 5.566, 47.244
58172.770, -281.992, 5.596, 47.308
58172.790, -281.993, 5.582, 47.304
58172.800, -281.988, 5.567, 46.812
58172.810, -281.982, 5.580, 46.645
58172.830, -281.978, 5.581, 46.515
58172.840, -281.973, 5.567, 46.359
58172.860, -281.973, 5.572, 46.338
58172.870, -281.962, 5.571, 46.049
58172.880, -281.957, 5.568, 45.887
58172.900, -281.951, 5.578, 45.715
58172.910, -281.946, 5.568, 45.566
58172.930, -281.940, 5.571, 45.392
58172.940, -281.934, 5.569, 45.216
58172.950, -281.940, 5.573, 45.067
58172.970, -281.932, 5.574, 44.948
58172.980, -281.917, 5.570, 44.698
58173.000, -281.911, 5.577, 44.520
58173.010, -281.909, 5.709, 44.294
58173.020, -281.899, 5.660, 44.155
58173.040, -281.891, 5.571, 43.928
58173.050, -281.889, 5.573, 43.782
58173.060, -281.880, 5.571, 43.607
58173.080, -281.898, 5.587, 43.149
58173.090, -281.862, 5.568, 43.030
58173.110, -281.883, 5.604, 42.803
58173.120, -281.854, 5.572, 42.818
58173.130, -281.886, 5.573, 42.575
58173.150, -281.855, 5.585, 42.380
58173.160, -281.833, 5.573, 42.209
58173.180, -281.837, 5.586, 41.969
58173.190, -281.829, 5.587, 41.770
58173.200, -281.812, 5.574, 41.584
58173.220, -281.813, 5.587, 41.338
58173.230, -281.806, 5.589, 41.135
58173.250, -281.798, 5.589, 40.915
58173.260, -281.783, 5.575, 40.730
58173.270, -281.782, 5.590, 40.479
58173.290, -281.775, 5.592, 40.266
58173.300, -281.761, 5.576, 40.068
58173.310, -281.759, 5.593, 39.816
58173.330, -281.750, 5.594, 39.597
58173.340, -281.738, 5.577, 39.393
58173.360, -281.734, 5.595, 39.135
58173.370, -281.725, 5.595, 38.902
58173.380, -281.715, 5.579, 38.695
58173.400, -281.708, 5.595, 38.439
58173.410, -281.701, 5.595, 38.218
58173.430, -281.692, 5.596, 37.975
58173.440, -281.683, 5.580, 37.757
58173.450, -281.675, 5.600, 37.504
58173.470, -281.666, 5.600, 37.273
58173.480, -281.658, 5.581, 37.025
58173.500, -281.651, 5.598, 36.782
58173.510, -281.643, 5.598, 36.553
58173.520, -281.634, 5.582, 36.295
58173.540, -281.625, 5.606, 36.043
58173.550, -281.617, 5.609, 35.806
58173.560, -281.608, 5.610, 35.542
58173.580, -281.600, 5.584, 35.293
58173.590, -281.592, 5.610, 35.038
58173.610, -281.584, 5.615, 34.789
58173.620, -281.574, 5.585, 34.525
58173.630, -281.565, 5.616, 34.263
58173.650, -281.557, 5.615, 34.010
58173.660, -281.548, 5.586, 33.753
58173.680, -281.539, 5.622, 33.488
58173.690, -281.531, 5.622, 33.232
58173.700, -281.522, 5.587, 32.964
58173.720, -281.513, 5.626, 32.696
58173.730, -281.505, 5.627, 32.441
58173.750, -281.495, 5.626, 32.174
58173.760, -281.486, 5.589, 31.899
58173.770, -281.477, 5.632, 31.636
58173.790, -281.468, 5.632, 31.374
58173.800, -281.459, 5.590, 31.093
58173.810, -281.450, 5.635, 30.825
58173.830, -281.441, 5.637, 30.565
58173.840, -281.431, 5.592, 30.285
58173.860, -281.422, 5.638, 30.001
58173.870, -281.414, 5.641, 29.739
58173.890, -281.401, 5.593, 29.394
58173.900, -281.395, 5.645, 29.184
58173.910, -281.384, 5.646, 28.875
58173.930, -281.374, 5.641, 28.590
58173.940, -281.365, 5.595, 28.313
58173.950, -281.357, 5.649, 28.047
58173.970, -281.348, 5.646, 27.778
58173.980, -281.337, 5.596, 27.490
58174.000, -281.328, 5.654, 27.217
58174.010, -281.320, 5.651, 26.957
58174.020, -281.310, 5.598, 26.667
58174.040, -281.300, 5.658, 26.388
58174.050, -281.292, 5.655, 26.118
58174.070, -281.282, 5.661, 25.825
58174.080, -281.272, 5.600, 25.538
58174.090, -281.263, 5.661, 25.257
58174.110, -281.253, 5.666, 24.978
58174.120, -281.243, 5.601, 24.686
58174.130, -281.234, 5.668, 24.398
58174.150, -281.224, 5.670, 24.122
58174.160, -281.214, 5.602, 23.827
58174.180, -281.205, 5.674, 23.543
58174.190, -281.195, 5.672, 23.268
58174.200, -281.185, 5.604, 22.969
58174.220, -281.176, 5.678, 22.674
58174.230, -281.167, 5.675, 22.400
58174.250, -281.157, 5.681, 22.107
58174.260, -281.146, 5.606, 21.814
58174.270, -281.137, 5.683, 21.524
58174.290, -281.128, 5.685, 21.255
58174.300, -281.117, 5.607, 20.950
58174.320, -281.108, 5.689, 20.665
58174.330, -281.099, 5.687, 20.389
58174.340, -281.088, 5.609, 20.080
58174.360, -281.078, 5.692, 19.802
58174.370, -281.070, 5.691, 19.525
58174.380, -281.059, 5.611, 19.225
58174.400, -281.049, 5.694, 18.934
58174.410, -281.038, 5.699, 18.654
58174.430, -281.028, 5.700, 18.356
58174.440, -281.020, 5.613, 18.060
58174.450, -281.011, 5.704, 17.778
58174.470, -281.002, 5.699, 17.505
58174.480, -280.991, 5.614, 17.200
58174.500, -280.982, 5.706, 16.913
58174.510, -280.972, 5.709, 16.636
58174.520, -280.962, 5.616, 16.342
58174.540, -280.953, 5.708, 16.051
58174.550, -280.944, 5.714, 15.778
58174.570, -280.933, 5.714, 15.476
58174.580, -280.923, 5.618, 15.193
58174.590, -280.913, 5.718, 14.908
58174.610, -280.905, 5.717, 14.623
58174.620, -280.895, 5.620, 14.342
58174.630, -280.884, 5.719, 14.051
58174.650, -280.876, 5.725, 13.781
58174.660, -280.866, 5.621, 13.482
58174.680, -280.857, 5.724, 13.202
58174.690, -280.846, 5.726, 12.934
58174.700, -280.837, 5.623, 12.634
58174.720, -280.828, 5.727, 12.354
58174.730, -280.819, 5.725, 12.084
58174.750, -280.807, 5.724, 11.730
58174.760, -280.799, 5.625, 11.508
58174.770, -280.790, 5.723, 11.197
58174.790, -280.781, 5.729, 10.930
58174.800, -280.770, 5.627, 10.646
58174.820, -280.762, 5.728, 10.371
58174.830, -280.754, 5.728, 10.117
58174.840, -280.743, 5.629, 9.834
58174.860, -280.744, 5.694, 9.558
58174.870, -280.728, 5.698, 9.309
58174.880, -280.717, 5.693, 9.022
58174.900, -280.706, 5.631, 8.747
58174.910, -280.699, 5.697, 8.483
58174.930, -280.690, 5.693, 8.226
58174.940, -280.679, 5.633, 7.938
58174.950, -280.671, 5.697, 7.676
58174.970, -280.652, 5.689, 7.406
58174.980, -280.652, 5.635, 7.141
58175.000, -280.644, 5.684, 6.870
58175.010, -280.635, 5.686, 6.621
58175.020, -280.625, 5.636, 6.346
58175.040, -280.617, 5.686, 6.085
58175.050, -280.608, 5.689, 5.833
58175.060, -280.600, 5.689, 5.559
58175.080, -280.590, 5.639, 5.296
58175.090, -280.582, 5.690, 5.039
58175.110, -280.574, 5.691, 4.800
58175.120, -280.564, 5.640, 4.534
58175.130, -280.556, 5.686, 4.273
58175.150, -280.548, 5.690, 4.034
58175.160, -280.538, 5.642, 3.768
58175.180, -280.531, 5.691, 3.521
58175.190, -280.523, 5.689, 3.277
58175.200, -280.513, 5.644, 3.018
58175.220, -280.506, 5.691, 2.773
58175.230, -280.498, 5.692, 2.539
58175.250, -280.489, 5.692, 2.281
58175.260, -280.480, 5.646, 2.034
58175.270, -280.473, 5.686, 1.798
58175.290, -280.465, 5.690, 1.573
58175.300, -280.456, 5.648, 1.318
58175.310, -280.449, 5.693, 1.081
58175.330, -280.441, 5.693, 0.856
58175.340, -280.432, 5.650, 0.617
58175.360, -280.425, 5.690, 0.380
58175.370, -280.418, 5.687, 0.155
58175.380, -280.410, 5.689, -0.078
58175.400, -280.401, 5.653, -0.311
58175.410, -280.395, 5.693, -0.528
58175.430, -280.387, 5.693, -0.743
58175.440, -280.379, 5.654, -0.975
58175.450, -280.372, 5.694, -1.195
58175.470, -280.365, 5.694, -1.408
58175.480, -280.356, 5.656, -1.633
58175.500, -280.350, 5.693, -1.846
58175.510, -280.343, 5.693, -2.046
58175.520, -280.335, 5.658, -2.268
58175.540, -280.329, 5.693, -2.480
58175.550, -280.322, 5.693, -2.680
58175.570, -280.315, 5.694, -2.895
58175.580, -280.307, 5.660, -3.100
58175.590, -280.299, 5.694, -3.352
58175.610, -280.295, 5.690, -3.491
58175.620, -280.286, 5.662, -3.720
58175.640, -280.280, 5.694, -3.918
58175.650, -280.274, 5.695, -4.097
58175.660, -280.267, 5.664, -4.300
58175.680, -280.261, 5.696, -4.486
58175.690, -280.255, 5.696, -4.655
58175.700, -280.248, 5.666, -4.844
58175.720, -280.243, 5.693, -5.024
58175.730, -280.237, 5.691, -5.199
58175.750, -280.231, 5.693, -5.384
58175.760, -280.224, 5.668, -5.564
58175.770, -280.219, 5.696, -5.735
58175.790, -280.214, 5.697, -5.895
58175.800, -280.207, 5.670, -6.075
58175.810, -280.202, 5.692, -6.239
58175.830, -280.197, 5.694, -6.397
58175.840, -280.190, 5.672, -6.572
58175.860, -280.186, 5.698, -6.729
