Time, Hand, Button
16:09:42.718, Hand, Primary Button
16:09:42.731, Hand, Primary Button
16:09:42.745, Hand, Primary Button
16:09:42.759, Hand, Primary Button
16:09:42.774, Hand, Primary Button
16:09:42.788, Hand, Primary Button
16:09:42.801, Hand, Primary Button
16:09:42.815, Hand, Primary Button
16:09:42.829, Hand, Primary Button
16:09:42.841, Hand, Primary Button
16:09:42.857, Hand, Primary Button
16:09:42.871, Hand, Primary Button
16:09:42.884, Hand, Primary Button
16:09:42.898, Hand, Primary Button
16:09:42.913, Hand, Primary Button
16:09:42.926, Hand, Primary Button
16:09:42.940, Hand, Primary Button
16:09:42.955, Hand, Primary Button
16:09:42.968, Hand, Primary Button
16:09:42.981, Hand, Primary Button
16:09:42.995, Hand, Primary Button
16:09:43.009, Hand, Primary Button
16:09:43.022, Hand, Primary Button
16:09:43.036, Hand, Primary Button
16:09:43.050, Hand, Primary Button
16:09:43.065, Hand, Primary Button
16:09:43.078, Hand, Primary Button
16:09:43.093, Hand, Primary Button
16:09:43.107, Hand, Primary Button
16:09:43.119, Hand, Primary Button
16:09:43.135, Hand, Primary Button
16:09:43.148, Hand, Primary Button
16:09:43.162, Hand, Primary Button
16:09:43.177, Hand, Primary Button
16:09:43.189, Hand, Primary Button
16:09:43.203, Hand, Primary Button
16:09:43.217, Hand, Primary Button
16:09:43.232, Hand, Primary Button
16:09:43.244, Hand, Primary Button
16:09:43.258, Hand, Primary Button
16:09:43.273, Hand, Primary Button
16:09:43.286, Hand, Primary Button
16:09:43.300, Hand, Primary Button
16:09:43.315, Hand, Primary Button
16:09:43.328, Hand, Primary Button
16:09:43.341, Hand, Primary Button
16:09:43.357, Hand, Primary Button
16:09:43.370, Hand, Primary Button
16:09:43.384, Hand, Primary Button
16:09:43.398, Hand, Primary Button
16:09:43.412, Hand, Primary Button
16:09:43.425, Hand, Primary Button
16:09:43.438, Hand, Primary Button
16:09:43.454, Hand, Primary Button
16:09:43.467, Hand, Primary Button
16:09:43.481, Hand, Primary Button
16:09:43.495, Hand, Primary Button
16:09:43.510, Hand, Primary Button
16:09:43.523, Hand, Primary Button
16:09:43.538, Hand, Primary Button
16:09:43.551, Hand, Primary Button
16:09:43.565, Hand, Primary Button
16:09:43.578, Hand, Primary Button
16:09:43.592, Hand, Primary Button
16:09:43.607, Hand, Primary Button
16:09:43.620, Hand, Primary Button
16:09:43.634, Hand, Primary Button
16:09:43.648, Hand, Primary Button
16:09:43.661, Hand, Primary Button
16:09:43.677, Hand, Primary Button
16:09:43.689, Hand, Primary Button
16:09:43.704, Hand, Primary Button
16:09:43.717, Hand, Primary Button
16:09:43.731, Hand, Primary Button
16:09:43.745, Hand, Primary Button
16:09:43.758, Hand, Primary Button
16:09:43.774, Hand, Primary Button
16:09:43.788, Hand, Primary Button
16:09:43.801, Hand, Primary Button
16:09:43.815, Hand, Primary Button
16:09:43.829, Hand, Primary Button
16:09:43.841, Hand, Primary Button
16:09:43.857, Hand, Primary Button
16:09:43.870, Hand, Primary Button
16:09:43.884, Hand, Primary Button
16:09:43.898, Hand, Primary Button
16:09:43.911, Hand, Primary Button
16:09:43.926, Hand, Primary Button
16:09:43.940, Hand, Primary Button
16:09:43.955, Hand, Primary Button
16:09:43.968, Hand, Primary Button
16:09:43.981, Hand, Primary Button
16:09:43.996, Hand, Primary Button
16:09:44.010, Hand, Primary Button
16:09:44.023, Hand, Primary Button
16:09:44.037, Hand, Primary Button
16:09:44.051, Hand, Primary Button
16:09:44.065, Hand, Primary Button
16:09:44.081, Hand, Primary Button
16:09:44.093, Hand, Primary Button
16:09:44.107, Hand, Primary Button
16:09:44.120, Hand, Primary Button
16:09:44.134, Hand, Primary Button
16:09:44.147, Hand, Primary Button
16:09:44.161, Hand, Primary Button
16:09:44.176, Hand, Primary Button
16:09:44.190, Hand, Primary Button
16:09:44.203, Hand, Primary Button
16:09:44.218, Hand, Primary Button
16:09:44.232, Hand, Primary Button
16:09:44.245, Hand, Primary Button
16:09:44.259, Hand, Primary Button
16:09:44.273, Hand, Primary Button
16:09:44.287, Hand, Primary Button
16:09:44.300, Hand, Primary Button
16:09:44.315, Hand, Primary Button
16:09:44.328, Hand, Primary Button
16:09:44.342, Hand, Primary Button
16:09:44.357, Hand, Primary Button
16:09:44.370, Hand, Primary Button
16:09:44.384, Hand, Primary Button
16:09:44.398, Hand, Primary Button
16:09:44.412, Hand, Primary Button
16:09:44.427, Hand, Primary Button
16:09:44.439, Hand, Primary Button
16:09:44.455, Hand, Primary Button
16:09:44.467, Hand, Primary Button
16:09:44.481, Hand, Primary Button
16:09:44.496, Hand, Primary Button
16:09:44.510, Hand, Primary Button
16:09:44.523, Hand, Primary Button
16:09:44.538, Hand, Primary Button
16:09:44.551, Hand, Primary Button
16:09:44.565, Hand, Primary Button
16:09:44.578, Hand, Primary Button
16:09:44.593, Hand, Primary Button
