Elapsed Time (s), Position (X), Position (Y), Position (Z)
46559.930, -283.916, 6.790, -156.497
46559.940, -283.910, 6.866, -156.494
46559.950, -283.911, 6.859, -156.485
46559.970, -283.911, 6.861, -156.481
46559.980, -283.917, 6.790, -156.462
46560.000, -283.911, 6.866, -156.470
46560.010, -283.911, 6.857, -156.465
46560.020, -283.917, 6.789, -156.451
46560.040, -283.912, 6.864, -156.459
46560.050, -283.911, 6.858, -156.457
46560.060, -283.917, 6.789, -156.446
46560.080, -283.912, 6.863, -156.456
46560.090, -283.912, 6.863, -156.456
46560.110, -283.917, 6.789, -156.447
46560.120, -283.911, 6.861, -156.459
46560.130, -283.911, 6.864, -156.461
46560.140, -283.917, 6.790, -156.454
46560.160, -283.911, 6.858, -156.468
46560.180, -283.911, 6.866, -156.472
46560.190, -283.911, 6.866, -156.476
46560.200, -283.917, 6.789, -156.450
46560.210, -283.912, 6.858, -156.455
46560.230, -283.912, 6.865, -156.449
46560.240, -283.918, 6.789, -156.433
46560.260, -283.913, 6.860, -156.440
46560.270, -283.912, 6.865, -156.437
46560.290, -283.918, 6.789, -156.424
46560.300, -283.912, 6.864, -156.434
46560.310, -283.912, 6.862, -156.435
46560.330, -283.918, 6.789, -156.425
46560.340, -283.912, 6.865, -156.439
46560.360, -283.912, 6.859, -156.443
46560.370, -283.912, 6.860, -156.448
46560.380, -283.917, 6.789, -156.444
46560.400, -283.912, 6.866, -156.462
46560.410, -283.912, 6.857, -156.471
46560.430, -283.917, 6.790, -156.471
46560.440, -283.911, 6.864, -156.493
46560.450, -283.910, 6.859, -156.506
46560.460, -283.916, 6.790, -156.484
46560.480, -283.911, 6.864, -156.482
46560.490, -283.911, 6.861, -156.466
46560.510, -283.917, 6.789, -156.443
46560.520, -283.911, 6.862, -156.440
46560.540, -283.912, 6.861, -156.425
46560.550, -283.912, 6.860, -156.408
46560.560, -283.919, 6.788, -156.382
46560.580, -283.913, 6.865, -156.374
46560.590, -283.914, 6.862, -156.356
46560.610, -283.920, 6.787, -156.327
46560.620, -283.914, 6.865, -156.319
46560.630, -283.915, 6.862, -156.299
46560.640, -283.921, 6.787, -156.267
46560.660, -283.916, 6.867, -156.258
46560.680, -283.916, 6.862, -156.237
46560.690, -283.917, 6.858, -156.214
46560.700, -283.923, 6.785, -156.180
46560.710, -283.918, 6.866, -156.167
46560.730, -283.919, 6.860, -156.144
46560.740, -283.925, 6.784, -156.107
46560.760, -283.920, 6.865, -156.093
46560.770, -283.920, 6.861, -156.066
46560.790, -283.927, 6.783, -156.030
46560.800, -283.921, 6.861, -156.013
46560.810, -283.922, 6.863, -155.985
46560.820, -283.929, 6.782, -155.940
46560.840, -283.924, 6.856, -155.927
46560.860, -283.924, 6.862, -155.900
46560.870, -283.924, 6.862, -155.867
46560.880, -283.932, 6.780, -155.827
46560.890, -283.927, 6.861, -155.805
46560.910, -283.927, 6.860, -155.774
46560.930, -283.934, 6.778, -155.731
46560.940, -283.929, 6.862, -155.707
46560.950, -283.930, 6.854, -155.674
46560.960, -283.936, 6.777, -155.628
46560.980, -283.931, 6.862, -155.603
46560.990, -283.932, 6.859, -155.569
46561.010, -283.933, 6.862, -155.532
46561.020, -283.940, 6.775, -155.485
46561.040, -283.935, 6.859, -155.458
46561.050, -283.936, 6.862, -155.420
46561.060, -283.942, 6.773, -155.371
46561.080, -283.938, 6.862, -155.341
46561.090, -283.939, 6.852, -155.302
46561.110, -283.945, 6.771, -155.251
46561.120, -283.940, 6.859, -155.221
46561.130, -283.941, 6.859, -155.181
46561.140, -283.948, 6.769, -155.127
46561.160, -283.943, 6.856, -155.094
46561.180, -283.944, 6.859, -155.052
46561.190, -283.945, 6.853, -155.007
46561.200, -283.952, 6.767, -154.952
46561.210, -283.948, 6.856, -154.916
46561.230, -283.949, 6.859, -154.874
46561.240, -283.956, 6.765, -154.813
46561.260, -283.951, 6.857, -154.778
