Elapsed Time (s), Position (X), Position (Y), Position (Z)
65905.210, -282.106, 5.579, 50.292
65905.220, -282.105, 5.582, 50.262
65905.230, -282.104, 5.553, 50.238
65905.250, -282.103, 5.584, 50.229
65905.270, -282.103, 5.583, 50.216
65905.270, -282.103, 5.582, 50.203
65905.290, -282.102, 5.555, 50.190
65905.300, -282.102, 5.579, 50.179
65905.320, -282.102, 5.581, 50.168
65905.330, -282.101, 5.557, 50.156
65905.340, -282.101, 5.584, 50.144
65905.360, -282.101, 5.585, 50.132
65905.380, -282.099, 5.558, 50.118
65905.380, -282.100, 5.585, 50.103
65905.400, -282.099, 5.583, 50.088
65905.410, -282.098, 5.560, 50.068
65905.430, -282.098, 5.579, 50.048
65905.440, -282.097, 5.582, 50.028
65905.450, -282.096, 5.562, 50.002
65905.470, -282.095, 5.585, 49.973
65905.480, -282.093, 5.585, 49.913
65905.490, -282.092, 5.582, 49.885
65905.510, -282.091, 5.563, 49.862
65905.520, -282.091, 5.582, 49.842
65905.540, -282.090, 5.584, 49.826
65905.550, -282.089, 5.563, 49.813
65905.570, -282.089, 5.585, 49.805
65905.580, -282.089, 5.585, 49.800
65905.590, -282.089, 5.563, 49.799
65905.610, -282.089, 5.584, 49.801
65905.630, -282.090, 5.583, 49.807
65905.630, -282.089, 5.563, 49.815
65905.650, -282.090, 5.581, 49.829
65905.660, -282.091, 5.581, 49.844
65905.680, -282.091, 5.582, 49.865
65905.690, -282.092, 5.563, 49.887
65905.700, -282.093, 5.585, 49.914
65905.720, -282.093, 5.585, 49.942
65905.730, -282.095, 5.562, 49.975
65905.750, -282.093, 5.582, 49.914
65905.760, -282.091, 5.583, 49.852
65905.770, -282.088, 5.563, 49.780
65905.790, -282.086, 5.583, 49.706
65905.800, -282.084, 5.583, 49.635
65905.810, -282.081, 5.585, 49.554
65905.830, -282.078, 5.563, 49.472
65905.840, -282.075, 5.584, 49.385
65905.860, -282.072, 5.583, 49.304
65905.870, -282.069, 5.563, 49.208
65905.880, -282.066, 5.584, 49.117
65905.900, -282.063, 5.580, 49.022
65905.910, -282.059, 5.564, 48.918
65905.930, -282.056, 5.578, 48.818
65905.940, -282.053, 5.584, 48.715
65905.950, -282.048, 5.564, 48.599
65905.970, -282.045, 5.584, 48.492
65905.980, -282.042, 5.579, 48.386
65905.990, -282.037, 5.584, 48.266
65906.010, -282.033, 5.565, 48.144
65906.020, -282.029, 5.582, 48.023
65906.040, -282.025, 5.583, 47.900
65906.050, -282.020, 5.565, 47.772
65906.070, -282.016, 5.583, 47.640
65906.080, -282.012, 5.580, 47.513
65906.090, -282.007, 5.566, 47.372
65906.110, -282.000, 5.582, 47.359
65906.130, -281.980, 5.638, 47.288
65906.130, -282.006, 5.587, 47.288
65906.150, -281.988, 5.567, 46.801
65906.160, -281.984, 5.570, 46.624
65906.180, -281.979, 5.576, 46.510
65906.190, -281.973, 5.567, 46.352
65906.200, -281.982, 5.573, 46.334
65906.220, -281.962, 5.567, 46.045
65906.230, -281.957, 5.568, 45.876
65906.250, -281.951, 5.568, 45.714
65906.260, -281.946, 5.568, 45.551
65906.270, -281.940, 5.569, 45.379
65906.290, -281.937, 5.577, 45.265
65906.300, -281.934, 5.579, 45.066
65906.310, -281.930, 5.576, 44.951
65906.330, -281.916, 5.570, 44.684
65906.340, -281.909, 5.579, 44.508
65906.360, -281.905, 5.724, 44.286
65906.370, -281.898, 5.571, 44.146
65906.380, -281.892, 5.679, 43.963
65906.400, -281.888, 5.572, 43.787
65906.410, -281.879, 5.571, 43.585
65906.430, -281.896, 5.583, 43.146
65906.450, -281.856, 5.576, 43.005
65906.450, -281.858, 5.572, 42.943
65906.470, -281.876, 5.532, 42.605
65906.480, -281.852, 5.578, 42.554
65906.500, -281.838, 5.585, 42.378
65906.510, -281.832, 5.573, 42.178
65906.520, -281.825, 5.584, 41.977
65906.540, -281.818, 5.584, 41.781
65906.550, -281.811, 5.574, 41.563
65906.570, -281.805, 5.586, 41.353
65906.580, -281.797, 5.586, 41.153
65906.590, -281.790, 5.575, 40.936
65906.610, -281.782, 5.587, 40.716
65906.630, -281.775, 5.588, 40.505
65906.630, -281.767, 5.588, 40.279
65906.650, -281.760, 5.576, 40.053
65906.660, -281.752, 5.588, 39.835
65906.680, -281.746, 5.589, 39.615
65906.690, -281.738, 5.577, 39.381
65906.700, -281.730, 5.589, 39.147
65906.720, -281.723, 5.592, 38.927
65906.730, -281.715, 5.579, 38.692
65906.750, -281.707, 5.596, 38.453
65906.760, -281.699, 5.598, 38.225
65906.770, -281.691, 5.580, 37.987
65906.790, -281.683, 5.599, 37.737
65906.800, -281.675, 5.598, 37.513
65906.810, -281.666, 5.597, 37.263
65906.830, -281.658, 5.581, 37.025
65906.840, -281.651, 5.605, 36.779
65906.860, -281.643, 5.607, 36.540
65906.880, -281.634, 5.582, 36.291
65906.880, -281.625, 5.607, 36.030
65906.900, -281.617, 5.606, 35.794
65906.910, -281.608, 5.583, 35.534
65906.930, -281.600, 5.613, 35.284
65906.950, -281.592, 5.614, 35.032
65906.950, -281.583, 5.585, 34.774
65906.970, -281.574, 5.613, 34.518
65906.980, -281.566, 5.618, 34.273
65907.000, -281.556, 5.620, 33.999
65907.010, -281.548, 5.586, 33.743
65907.020, -281.540, 5.617, 33.480
65907.040, -281.531, 5.623, 33.225
65907.050, -281.521, 5.587, 32.954
65907.060, -281.512, 5.624, 32.694
65907.080, -281.503, 5.624, 32.438
65907.090, -281.494, 5.589, 32.155
65907.110, -281.486, 5.630, 31.897
65907.130, -281.477, 5.628, 31.634
65907.130, -281.468, 5.631, 31.360
65907.150, -281.458, 5.590, 31.086
65907.160, -281.449, 5.634, 30.819
65907.180, -281.441, 5.634, 30.556
65907.200, -281.431, 5.592, 30.270
65907.200, -281.422, 5.639, 29.998
65907.220, -281.413, 5.637, 29.735
65907.230, -281.403, 5.593, 29.448
65907.250, -281.394, 5.644, 29.165
65907.260, -281.385, 5.642, 28.904
65907.280, -281.375, 5.594, 28.620
65907.290, -281.367, 5.648, 28.344
65907.300, -281.356, 5.646, 28.018
65907.310, -281.347, 5.652, 27.771
65907.330, -281.338, 5.596, 27.510
65907.340, -281.329, 5.650, 27.236
