Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:18:25.399, -0.121, 0.389, 0.006, 0.913
18:18:25.788, -0.120, 0.388, 0.006, 0.914
18:18:25.885, -0.120, 0.387, 0.006, 0.914
18:18:26.108, -0.120, 0.386, 0.007, 0.915
18:18:26.289, -0.119, 0.385, 0.008, 0.915
18:18:26.498, -0.119, 0.383, 0.007, 0.916
18:18:26.663, -0.119, 0.385, 0.007, 0.915
18:18:26.732, -0.119, 0.386, 0.008, 0.915
18:18:26.816, -0.119, 0.385, 0.007, 0.915
18:18:27.205, -0.119, 0.384, 0.008, 0.915
18:18:27.329, -0.118, 0.384, 0.008, 0.916
18:18:27.580, -0.117, 0.385, 0.007, 0.915
18:18:27.650, -0.118, 0.385, 0.007, 0.915
18:18:28.067, -0.119, 0.385, 0.009, 0.915
18:18:28.136, -0.120, 0.384, 0.010, 0.915
18:18:28.359, -0.119, 0.385, 0.010, 0.915
18:18:28.442, -0.117, 0.384, 0.009, 0.916
18:18:28.829, -0.117, 0.384, 0.011, 0.916
18:18:28.987, -0.117, 0.383, 0.011, 0.916
18:18:29.635, -0.116, 0.382, 0.011, 0.917
18:18:29.747, -0.116, 0.381, 0.012, 0.917
18:18:30.067, -0.115, 0.380, 0.011, 0.918
18:18:30.525, -0.115, 0.379, 0.011, 0.918
18:18:31.081, -0.115, 0.377, 0.011, 0.919
18:18:31.359, -0.115, 0.376, 0.011, 0.919
18:18:31.732, -0.115, 0.375, 0.011, 0.920
18:18:32.094, -0.115, 0.374, 0.011, 0.920
18:18:32.302, -0.115, 0.372, 0.011, 0.921
18:18:32.567, -0.115, 0.371, 0.010, 0.921
18:18:32.636, -0.115, 0.370, 0.009, 0.922
18:18:32.733, -0.116, 0.369, 0.009, 0.922
18:18:33.165, -0.115, 0.368, 0.008, 0.923
18:18:33.595, -0.115, 0.366, 0.008, 0.924
18:18:33.706, -0.114, 0.364, 0.008, 0.924
18:18:33.816, -0.114, 0.363, 0.009, 0.925
18:18:33.886, -0.114, 0.361, 0.008, 0.925
18:18:33.914, -0.113, 0.360, 0.008, 0.926
18:18:33.942, -0.112, 0.358, 0.008, 0.927
18:18:33.956, -0.112, 0.356, 0.007, 0.928
18:18:33.969, -0.112, 0.354, 0.007, 0.928
18:18:33.984, -0.112, 0.352, 0.007, 0.929
18:18:33.998, -0.113, 0.350, 0.006, 0.930
18:18:34.010, -0.113, 0.347, 0.005, 0.931
18:18:34.025, -0.112, 0.344, 0.004, 0.932
18:18:34.039, -0.112, 0.341, 0.004, 0.933
18:18:34.052, -0.112, 0.338, 0.003, 0.934
18:18:34.067, -0.112, 0.335, 0.002, 0.935
18:18:34.081, -0.113, 0.332, 0.002, 0.936
18:18:34.094, -0.112, 0.329, 0.001, 0.937
18:18:34.109, -0.112, 0.326, 0.001, 0.939
18:18:34.124, -0.111, 0.323, 0.000, 0.940
18:18:34.137, -0.111, 0.320, 0.000, 0.941
18:18:34.151, -0.111, 0.316, 0.000, 0.942
18:18:34.164, -0.110, 0.313, -0.001, 0.943
18:18:34.179, -0.110, 0.309, -0.001, 0.945
18:18:34.192, -0.110, 0.305, -0.002, 0.946
18:18:34.205, -0.109, 0.301, -0.002, 0.947
18:18:34.219, -0.109, 0.296, -0.003, 0.949
18:18:34.234, -0.107, 0.291, -0.003, 0.951
18:18:34.248, -0.107, 0.286, -0.003, 0.952
18:18:34.261, -0.106, 0.280, -0.003, 0.954
18:18:34.274, -0.105, 0.273, -0.003, 0.956
18:18:34.289, -0.105, 0.264, -0.002, 0.959
18:18:34.304, -0.104, 0.255, -0.002, 0.961
18:18:34.317, -0.104, 0.245, -0.002, 0.964
18:18:34.331, -0.103, 0.235, -0.003, 0.967
18:18:34.344, -0.103, 0.224, -0.004, 0.969
18:18:34.359, -0.103, 0.213, -0.006, 0.972
18:18:34.372, -0.103, 0.201, -0.008, 0.974
18:18:34.387, -0.103, 0.190, -0.011, 0.976
18:18:34.401, -0.103, 0.178, -0.013, 0.979
18:18:34.413, -0.104, 0.165, -0.015, 0.981
18:18:34.429, -0.105, 0.153, -0.017, 0.982
18:18:34.441, -0.106, 0.141, -0.019, 0.984
18:18:34.456, -0.107, 0.129, -0.021, 0.986
