Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:34:59.451, 0.105, 0.492, 0.049, -0.863
17:34:59.462, 0.105, 0.490, 0.049, -0.864
17:34:59.475, 0.105, 0.489, 0.049, -0.865
17:34:59.489, 0.105, 0.488, 0.049, -0.865
17:34:59.503, 0.104, 0.486, 0.049, -0.866
17:34:59.517, 0.104, 0.485, 0.049, -0.867
17:34:59.544, 0.103, 0.482, 0.049, -0.869
17:34:59.558, 0.103, 0.480, 0.050, -0.870
17:34:59.571, 0.103, 0.477, 0.050, -0.872
17:34:59.586, 0.103, 0.473, 0.050, -0.874
17:34:59.599, 0.102, 0.468, 0.050, -0.876
17:34:59.613, 0.103, 0.463, 0.049, -0.879
17:34:59.627, 0.103, 0.459, 0.047, -0.881
17:34:59.641, 0.104, 0.455, 0.046, -0.883
17:34:59.654, 0.105, 0.451, 0.045, -0.885
17:34:59.669, 0.105, 0.446, 0.044, -0.887
17:34:59.683, 0.106, 0.442, 0.043, -0.890
17:34:59.697, 0.106, 0.438, 0.043, -0.892
17:34:59.709, 0.107, 0.434, 0.042, -0.893
17:34:59.723, 0.108, 0.431, 0.041, -0.895
17:34:59.738, 0.108, 0.429, 0.040, -0.896
17:34:59.750, 0.108, 0.427, 0.040, -0.897
17:34:59.765, 0.107, 0.425, 0.041, -0.898
17:34:59.779, 0.107, 0.423, 0.041, -0.899
17:34:59.807, 0.106, 0.422, 0.042, -0.900
17:34:59.834, 0.104, 0.423, 0.044, -0.899
17:34:59.849, 0.103, 0.424, 0.045, -0.899
17:34:59.863, 0.102, 0.426, 0.046, -0.898
17:34:59.877, 0.101, 0.427, 0.047, -0.897
17:34:59.889, 0.100, 0.429, 0.048, -0.897
17:34:59.905, 0.099, 0.431, 0.049, -0.896
17:34:59.918, 0.098, 0.433, 0.049, -0.895
17:34:59.932, 0.097, 0.435, 0.050, -0.894
17:34:59.947, 0.095, 0.436, 0.050, -0.893
17:34:59.960, 0.094, 0.438, 0.051, -0.892
17:34:59.974, 0.093, 0.439, 0.052, -0.892
17:34:59.989, 0.092, 0.441, 0.052, -0.891
17:35:00.002, 0.091, 0.442, 0.053, -0.891
17:35:00.029, 0.090, 0.443, 0.053, -0.890
17:35:00.058, 0.089, 0.445, 0.053, -0.890
17:35:00.085, 0.088, 0.446, 0.052, -0.889
17:35:00.112, 0.087, 0.448, 0.050, -0.888
17:35:00.127, 0.086, 0.450, 0.050, -0.888
17:35:00.141, 0.086, 0.451, 0.049, -0.887
17:35:00.154, 0.086, 0.452, 0.049, -0.886
17:35:00.183, 0.085, 0.455, 0.049, -0.885
17:35:00.197, 0.085, 0.457, 0.049, -0.884
17:35:00.209, 0.085, 0.458, 0.049, -0.883
17:35:00.224, 0.084, 0.460, 0.050, -0.883
17:35:00.239, 0.084, 0.462, 0.050, -0.882
17:35:00.251, 0.084, 0.464, 0.050, -0.881
17:35:00.265, 0.083, 0.465, 0.050, -0.880
17:35:00.280, 0.083, 0.467, 0.051, -0.879
17:35:00.294, 0.082, 0.468, 0.051, -0.879
17:35:00.308, 0.081, 0.469, 0.052, -0.878
17:35:00.322, 0.080, 0.470, 0.052, -0.877
17:35:00.349, 0.079, 0.472, 0.052, -0.877
17:35:00.378, 0.078, 0.472, 0.053, -0.876
17:35:00.405, 0.076, 0.472, 0.054, -0.877
17:35:00.432, 0.075, 0.470, 0.055, -0.878
17:35:00.446, 0.074, 0.469, 0.055, -0.878
17:35:00.461, 0.074, 0.467, 0.055, -0.879
17:35:00.473, 0.073, 0.465, 0.055, -0.880
17:35:00.488, 0.073, 0.463, 0.055, -0.882
17:35:00.502, 0.073, 0.459, 0.055, -0.884
17:35:00.516, 0.073, 0.454, 0.054, -0.886
17:35:00.530, 0.072, 0.447, 0.053, -0.890
17:35:00.544, 0.072, 0.440, 0.052, -0.894
17:35:00.557, 0.071, 0.431, 0.050, -0.898
17:35:00.571, 0.069, 0.420, 0.049, -0.904
17:35:00.586, 0.068, 0.408, 0.046, -0.909
17:35:00.599, 0.069, 0.395, 0.044, -0.915
17:35:00.612, 0.070, 0.382, 0.042, -0.921
17:35:00.626, 0.072, 0.367, 0.040, -0.926
17:35:00.642, 0.073, 0.353, 0.039, -0.932
17:35:00.654, 0.075, 0.338, 0.037, -0.937
17:35:00.669, 0.077, 0.325, 0.036, -0.942
17:35:00.682, 0.079, 0.313, 0.035, -0.946
17:35:00.696, 0.080, 0.302, 0.034, -0.949
17:35:00.710, 0.081, 0.291, 0.034, -0.953
17:35:00.724, 0.081, 0.282, 0.034, -0.955
17:35:00.739, 0.080, 0.273, 0.034, -0.958
17:35:00.751, 0.080, 0.266, 0.032, -0.960
17:35:00.765, 0.079, 0.259, 0.032, -0.962
17:35:00.779, 0.077, 0.254, 0.032, -0.964
17:35:00.793, 0.075, 0.248, 0.031, -0.965
17:35:00.808, 0.073, 0.243, 0.032, -0.967
17:35:00.822, 0.071, 0.237, 0.031, -0.968
17:35:00.835, 0.070, 0.230, 0.032, -0.970
17:35:00.849, 0.071, 0.222, 0.032, -0.972
17:35:00.863, 0.071, 0.212, 0.031, -0.974
17:35:00.877, 0.072, 0.200, 0.031, -0.977
17:35:00.891, 0.072, 0.188, 0.031, -0.979
17:35:00.904, 0.073, 0.173, 0.030, -0.982
17:35:00.920, 0.074, 0.157, 0.029, -0.984
17:35:00.932, 0.074, 0.135, 0.029, -0.988
17:35:00.946, 0.075, 0.113, 0.028, -0.990
17:35:00.960, 0.076, 0.090, 0.026, -0.993
17:35:00.974, 0.077, 0.067, 0.024, -0.995
17:35:00.986, 0.078, 0.041, 0.022, -0.996
17:35:01.001, 0.080, 0.014, 0.020, -0.996
17:35:01.015, 0.081, -0.016, 0.020, -0.996
17:35:01.028, 0.083, -0.045, 0.019, -0.995
17:35:01.042, 0.084, -0.074, 0.018, -0.994
17:35:01.057, 0.085, -0.101, 0.017, -0.991
17:35:01.069, 0.087, -0.129, 0.016, -0.988
17:35:01.084, 0.088, -0.156, 0.016, -0.984
17:35:01.098, 0.088, -0.183, 0.016, -0.979
17:35:01.111, 0.089, -0.208, 0.016, -0.974
17:35:01.125, 0.090, -0.233, 0.016, -0.968
17:35:01.139, 0.091, -0.256, 0.017, -0.962
17:35:01.153, 0.092, -0.277, 0.016, -0.956
17:35:01.167, 0.093, -0.298, 0.015, -0.950
17:35:01.182, 0.094, -0.317, 0.014, -0.944
17:35:01.195, 0.096, -0.335, 0.014, -0.937
17:35:01.209, 0.097, -0.351, 0.014, -0.931
17:35:01.223, 0.097, -0.367, 0.012, -0.925
17:35:01.238, 0.098, -0.381, 0.010, -0.919
17:35:01.250, 0.098, -0.391, 0.007, -0.915
17:35:01.264, 0.097, -0.401, 0.005, -0.911
17:35:01.279, 0.095, -0.410, 0.004, -0.907
17:35:01.292, 0.094, -0.419, 0.003, -0.903
17:35:01.307, 0.094, -0.429, 0.004, -0.899
17:35:01.321, 0.094, -0.437, 0.003, -0.895
17:35:01.334, 0.093, -0.443, 0.003, -0.891
17:35:01.348, 0.092, -0.450, 0.003, -0.888
17:35:01.362, 0.091, -0.456, 0.003, -0.885
17:35:01.376, 0.091, -0.461, 0.001, -0.883
17:35:01.389, 0.090, -0.464, -0.001, -0.881
17:35:01.404, 0.089, -0.466, -0.002, -0.880
17:35:01.432, 0.087, -0.467, -0.003, -0.880
17:35:01.445, 0.086, -0.468, -0.004, -0.880
17:35:01.459, 0.084, -0.468, -0.005, -0.880
17:35:01.473, 0.082, -0.467, -0.006, -0.880
17:35:01.488, 0.080, -0.466, -0.007, -0.881
17:35:01.502, 0.079, -0.464, -0.008, -0.882
17:35:01.516, 0.078, -0.463, -0.011, -0.883
17:35:01.529, 0.078, -0.461, -0.013, -0.884
17:35:01.543, 0.077, -0.460, -0.015, -0.884
17:35:01.557, 0.076, -0.459, -0.015, -0.885
17:35:01.571, 0.075, -0.457, -0.016, -0.886
