Elapsed Time (s), Position (X), Position (Y), Position (Z)
63299.450, -283.910, 6.867, -156.503
63299.460, -283.911, 6.859, -156.489
63299.480, -283.911, 6.858, -156.480
63299.490, -283.917, 6.790, -156.465
63299.500, -283.911, 6.865, -156.471
63299.520, -283.911, 6.858, -156.467
63299.530, -283.917, 6.790, -156.454
63299.540, -283.912, 6.866, -156.464
63299.560, -283.912, 6.861, -156.464
63299.570, -283.917, 6.790, -156.456
63299.590, -283.911, 6.863, -156.471
63299.600, -283.911, 6.862, -156.476
63299.610, -283.917, 6.790, -156.474
63299.630, -283.911, 6.861, -156.496
63299.640, -283.910, 6.864, -156.507
63299.660, -283.910, 6.864, -156.524
63299.670, -283.915, 6.791, -156.531
63299.680, -283.909, 6.859, -156.562
63299.700, -283.908, 6.864, -156.585
63299.710, -283.914, 6.792, -156.603
63299.720, -283.908, 6.862, -156.614
63299.740, -283.908, 6.867, -156.614
63299.750, -283.914, 6.792, -156.603
63299.770, -283.907, 6.857, -156.613
63299.780, -283.907, 6.866, -156.613
63299.790, -283.914, 6.792, -156.601
63299.810, -283.908, 6.861, -156.610
63299.820, -283.908, 6.867, -156.608
63299.840, -283.908, 6.867, -156.604
63299.850, -283.914, 6.791, -156.590
63299.860, -283.908, 6.865, -156.595
63299.880, -283.908, 6.864, -156.590
63299.890, -283.914, 6.791, -156.571
63299.910, -283.908, 6.866, -156.574
63299.920, -283.909, 6.863, -156.564
63299.930, -283.915, 6.791, -156.541
63299.950, -283.909, 6.867, -156.539
63299.960, -283.910, 6.859, -156.524
63299.970, -283.916, 6.790, -156.496
63299.990, -283.910, 6.866, -156.495
63300.000, -283.910, 6.857, -156.482
63300.020, -283.911, 6.861, -156.468
63300.030, -283.917, 6.789, -156.443
63300.040, -283.912, 6.865, -156.439
63300.060, -283.911, 6.857, -156.424
63300.070, -283.918, 6.789, -156.397
63300.090, -283.912, 6.863, -156.391
63300.100, -283.913, 6.854, -156.374
63300.110, -283.920, 6.788, -156.345
63300.130, -283.914, 6.864, -156.337
63300.140, -283.914, 6.856, -156.319
63300.160, -283.921, 6.787, -156.288
63300.170, -283.915, 6.864, -156.279
63300.180, -283.916, 6.856, -156.258
63300.200, -283.917, 6.859, -156.235
63300.210, -283.923, 6.786, -156.203
63300.230, -283.918, 6.864, -156.191
63300.240, -283.918, 6.860, -156.167
63300.250, -283.925, 6.784, -156.132
63300.270, -283.919, 6.861, -156.118
63300.280, -283.920, 6.863, -156.093
