Elapsed Time (s), Position (X), Position (Y), Position (Z)
63299.450, -285.625, -54.090, 50.977
63299.460, -285.625, -54.094, 50.977
63299.480, -285.625, -54.098, 50.977
63299.490, -285.625, 5.522, 50.977
63299.500, -285.625, -54.102, 50.976
63299.520, -285.625, -54.106, 50.975
63299.530, -285.624, 5.522, 50.973
63299.540, -285.624, -54.110, 50.970
63299.560, -285.624, -54.114, 50.967
63299.570, -285.624, 5.522, 50.961
63299.590, -285.624, -54.118, 50.955
63299.600, -285.624, -54.122, 50.947
63299.610, -285.624, 5.522, 50.937
63299.630, -285.623, -54.125, 50.924
63299.640, -285.623, -54.129, 50.911
63299.660, -285.623, -54.133, 50.894
63299.670, -285.622, 5.522, 50.875
63299.680, -285.622, -54.137, 50.854
63299.700, -285.621, -54.140, 50.830
63299.710, -285.620, 5.523, 50.798
63299.720, -285.620, -54.144, 50.782
63299.740, -285.620, -54.148, 50.774
63299.750, -285.620, 5.523, 50.766
63299.770, -285.620, -54.152, 50.760
63299.780, -285.619, -54.156, 50.756
63299.790, -285.619, 5.523, 50.753
63299.810, -285.619, -54.160, 50.753
63299.820, -285.619, -54.163, 50.755
63299.840, -285.620, -54.167, 50.759
63299.850, -285.620, 5.523, 50.766
63299.860, -285.620, -54.171, 50.776
63299.880, -285.620, -54.175, 50.789
63299.890, -285.621, 5.523, 50.806
63299.910, -285.621, -54.180, 50.824
63299.920, -285.622, -54.184, 50.846
63299.930, -285.622, 5.522, 50.873
63299.950, -285.623, -54.188, 50.904
63299.960, -285.624, -54.192, 50.936
63299.970, -285.625, 5.522, 50.976
63299.990, -285.625, -54.196, 50.977
63300.000, -285.625, -54.200, 50.977
63300.020, -285.625, -54.204, 50.977
63300.030, -285.625, 5.522, 50.977
63300.040, -285.625, -54.208, 50.977
63300.060, -285.625, -54.212, 50.977
63300.070, -285.625, 5.522, 50.977
63300.090, -285.625, -54.216, 50.977
63300.100, -285.625, -54.220, 50.977
63300.110, -285.625, 5.522, 50.977
63300.130, -285.625, -54.224, 50.977
63300.140, -285.625, -54.228, 50.977
63300.160, -285.625, 5.522, 50.977
63300.170, -285.625, -54.232, 50.977
63300.180, -285.625, -54.236, 50.977
63300.200, -285.625, -54.239, 50.977
63300.210, -285.625, 5.522, 50.977
63300.230, -285.625, -54.243, 50.977
63300.240, -285.625, -54.247, 50.977
63300.250, -285.625, 5.522, 50.977
63300.270, -285.625, -54.251, 50.977
63300.280, -285.625, -54.255, 50.977
63300.290, -285.625, 5.522, 50.977
63300.310, -285.625, -54.259, 50.977
63300.320, -285.625, -54.263, 50.977
63300.340, -285.625, -54.267, 50.977
63300.350, -285.625, 5.522, 50.977
63300.360, -285.625, -54.271, 50.977
63300.380, -285.625, -54.275, 50.977
63300.390, -285.625, 5.522, 50.977
63300.410, -285.625, -54.279, 50.977
63300.420, -285.625, -54.283, 50.977
63300.430, -285.625, 5.522, 50.977
63300.450, -285.625, -54.287, 50.977
63300.460, -285.625, -54.290, 50.977
63300.470, -285.625, 5.522, 50.977
63300.490, -285.625, -54.294, 50.977
63300.500, -285.625, -54.298, 50.977
63300.520, -285.625, -54.302, 50.977
63300.530, -285.625, 5.522, 50.977
63300.540, -285.625, -54.306, 50.977
63300.560, -285.625, -54.310, 50.977
63300.570, -285.625, 5.522, 50.977
63300.590, -285.625, -54.314, 50.977
63300.600, -285.625, -54.318, 50.977
63300.610, -285.625, 5.522, 50.977
63300.630, -285.625, -54.322, 50.977
63300.640, -285.625, -54.326, 50.977
63300.650, -285.625, 5.522, 50.977
63300.670, -285.625, -54.330, 50.977
63300.680, -285.625, -54.334, 50.977
63300.700, -285.625, -54.338, 50.977
63300.710, -285.625, 5.522, 50.977
63300.720, -285.625, -54.342, 50.977
63300.740, -285.625, -54.345, 50.977
63300.750, -285.625, 5.522, 50.977
63300.770, -285.625, -54.349, 50.977
63300.780, -285.625, -54.353, 50.977
63300.790, -285.625, 5.522, 50.977
63300.810, -285.625, -54.357, 50.977
63300.820, -285.625, -54.361, 50.977
63300.840, -285.625, -54.365, 50.977
63300.850, -285.625, 5.522, 50.977
63300.860, -285.625, -54.369, 50.977
63300.880, -285.625, -54.373, 50.977
63300.890, -285.625, 5.522, 50.977
63300.910, -285.625, -54.377, 50.977
63300.920, -285.625, -54.381, 50.977
63300.930, -285.625, 5.522, 50.977
63300.950, -285.625, -54.385, 50.977
63300.960, -285.625, -54.389, 50.977
63300.970, -285.625, -54.393, 50.977
63300.990, -285.625, 5.522, 50.977
63301.000, -285.625, -54.396, 50.977
63301.020, -285.625, -54.400, 50.977
63301.030, -285.625, 5.522, 50.977
63301.040, -285.625, -54.404, 50.977
63301.060, -285.625, -54.408, 50.977
63301.070, -285.625, 5.522, 50.977
63301.090, -285.625, -54.412, 50.977
63301.100, -285.625, -54.416, 50.977
63301.110, -285.625, 5.522, 50.977
63301.130, -285.625, -54.420, 50.977
63301.140, -285.625, -54.424, 50.977
63301.150, -285.625, 5.522, 50.977
63301.170, -285.625, -54.428, 50.977
63301.180, -285.625, -54.432, 50.977
63301.200, -285.625, -54.436, 50.977
63301.210, -285.625, 5.522, 50.977
63301.220, -285.625, -54.440, 50.977
63301.240, -285.625, -54.444, 50.977
63301.250, -285.625, 5.522, 50.977
63301.270, -285.625, -54.448, 50.977
63301.280, -285.625, -54.451, 50.977
63301.290, -285.625, 5.522, 50.977
63301.310, -285.625, -54.455, 50.977
63301.320, -285.625, -54.459, 50.977
63301.340, -285.625, -54.463, 50.977
63301.350, -285.625, 5.522, 50.977
63301.360, -285.625, -54.467, 50.977
63301.380, -285.625, -54.471, 50.977
63301.390, -285.625, 5.522, 50.977
63301.410, -285.625, -54.475, 50.977
63301.420, -285.625, -54.479, 50.977
63301.430, -285.625, 5.522, 50.977
63301.450, -285.625, -54.483, 50.977
63301.460, -285.625, -54.487, 50.977
63301.470, -285.625, 5.522, 50.977
63301.490, -285.625, -54.491, 50.977
63301.500, -285.625, -54.495, 50.977
63301.520, -285.625, -54.499, 50.977
63301.530, -285.625, 5.522, 50.977
63301.540, -285.625, -54.502, 50.977
63301.560, -285.625, -54.506, 50.977
63301.570, -285.625, 5.522, 50.977
63301.590, -285.625, -54.510, 50.977
63301.600, -285.625, -54.514, 50.977
63301.610, -285.625, 5.522, 50.977
63301.630, -285.625, -54.518, 50.977
63301.640, -285.625, -54.522, 50.977
63301.650, -285.625, 5.522, 50.977
63301.670, -285.625, -54.526, 50.977
63301.680, -285.625, -54.530, 50.977
63301.700, -285.625, -54.534, 50.977
63301.710, -285.625, 5.522, 50.977
63301.730, -285.625, -54.538, 50.977
63301.740, -285.625, -54.542, 50.977
63301.750, -285.625, 5.522, 50.977
63301.770, -285.625, -54.546, 50.977
63301.780, -285.625, -54.550, 50.977
63301.790, -285.625, 5.522, 50.977
63301.810, -285.625, -54.554, 50.977
63301.820, -285.625, -54.557, 50.977
63301.840, -285.625, -54.561, 50.977
63301.850, -285.625, 5.522, 50.977
63301.860, -285.625, -54.565, 50.977
63301.880, -285.625, -54.569, 50.977
63301.890, -285.625, 5.522, 50.977
63301.910, -285.625, -54.573, 50.977
63301.920, -285.625, -54.577, 50.977
63301.930, -285.625, 5.522, 50.977
63301.950, -285.625, -54.581, 50.977
63301.960, -285.625, -54.585, 50.977
63301.970, -285.625, 5.522, 50.977
63301.990, -285.625, -54.589, 50.977
63302.000, -285.625, -54.593, 50.977
63302.020, -285.625, -54.597, 50.977
63302.030, -285.625, 5.522, 50.977
63302.040, -285.625, -54.601, 50.977
63302.060, -285.625, -54.605, 50.977
63302.070, -285.625, 5.522, 50.977
63302.090, -285.625, -54.608, 50.977
63302.100, -285.625, -54.612, 50.977
63302.110, -285.625, 5.522, 50.977
63302.130, -285.625, -54.616, 50.977
63302.140, -285.625, -54.620, 50.977
63302.160, -285.625, -54.624, 50.977
63302.170, -285.625, 5.522, 50.977
63302.180, -285.625, -54.628, 50.977
63302.200, -285.625, -54.632, 50.977
63302.210, -285.625, 5.522, 50.977
63302.230, -285.625, -54.636, 50.977
63302.240, -285.625, -54.640, 50.977
63302.250, -285.625, 5.522, 50.977
63302.270, -285.625, -54.644, 50.977
63302.280, -285.625, -54.648, 50.977
63302.290, -285.625, 5.522, 50.977
63302.310, -285.625, -54.652, 50.977
63302.320, -285.625, -54.656, 50.977
63302.340, -285.625, -54.660, 50.977
63302.350, -285.625, 5.522, 50.977
63302.360, -285.625, -54.663, 50.977
63302.380, -285.625, -54.667, 50.977
63302.390, -285.625, 5.522, 50.977
63302.410, -285.625, -54.671, 50.977
63302.420, -285.625, -54.675, 50.977
63302.430, -285.625, 5.522, 50.977
63302.450, -285.625, -54.679, 50.977
63302.460, -285.625, -54.683, 50.977
63302.470, -285.625, 5.522, 50.977
63302.490, -285.625, -54.687, 50.977
63302.500, -285.625, -54.691, 50.977
63302.520, -285.625, -54.695, 50.977
63302.530, -285.625, 5.522, 50.977
63302.540, -285.625, -54.699, 50.977
63302.560, -285.625, -54.703, 50.977
63302.570, -285.625, 5.522, 50.977
63302.590, -285.625, -54.707, 50.977
63302.600, -285.625, -54.711, 50.977
63302.610, -285.625, 5.522, 50.977
63302.630, -285.625, -54.714, 50.977
63302.640, -285.625, -54.718, 50.977
63302.660, -285.625, -54.722, 50.977
63302.670, -285.625, 5.522, 50.977
63302.680, -285.625, -54.726, 50.977
63302.700, -285.625, -54.730, 50.977
63302.710, -285.625, 5.522, 50.977
63302.720, -285.625, -54.734, 50.977
63302.740, -285.625, -54.738, 50.977
63302.750, -285.625, 5.522, 50.977
63302.770, -285.625, -54.742, 50.977
63302.780, -285.625, -54.746, 50.977
63302.790, -285.625, 5.522, 50.977
63302.810, -285.625, -54.750, 50.977
63302.820, -285.625, -54.754, 50.977
63302.840, -285.625, -54.758, 50.977
63302.850, -285.625, 5.522, 50.977
63302.860, -285.625, -54.762, 50.977
63302.880, -285.625, -54.766, 50.977
63302.890, -285.625, 5.522, 50.977
63302.910, -285.625, -54.769, 50.977
63302.920, -285.625, -54.773, 50.977
63302.930, -285.625, 5.522, 50.977
63302.950, -285.625, -54.777, 50.977
63302.960, -285.625, -54.781, 50.977
63302.970, -285.625, 5.522, 50.977
63302.990, -285.625, -54.785, 50.977
63303.000, -285.625, -54.789, 50.977
63303.020, -285.625, -54.793, 50.977
63303.030, -285.625, 5.522, 50.977
63303.040, -285.625, -54.797, 50.977
63303.060, -285.625, -54.801, 50.977
63303.070, -285.625, 5.522, 50.977
63303.090, -285.625, -54.805, 50.977
63303.100, -285.625, -54.809, 50.977
63303.110, -285.625, 5.522, 50.977
63303.130, -285.625, -54.813, 50.977
63303.140, -285.625, -54.817, 50.977
63303.160, -285.625, -54.820, 50.977
63303.170, -285.625, 5.522, 50.977
63303.180, -285.625, -54.824, 50.977
63303.200, -285.625, -54.828, 50.977
63303.210, -285.625, 5.522, 50.977
63303.230, -285.625, -54.832, 50.977
63303.240, -285.625, -54.836, 50.977
63303.250, -285.625, 5.522, 50.977
63303.270, -285.625, -54.840, 50.977
63303.280, -285.625, -54.844, 50.977
63303.290, -285.625, 5.522, 50.977
63303.310, -285.625, -54.848, 50.977
63303.320, -285.625, -54.852, 50.977
63303.340, -285.625, -54.856, 50.977
63303.350, -285.625, 5.522, 50.977
63303.360, -285.625, -54.860, 50.977
63303.380, -285.625, -54.864, 50.977
63303.390, -285.625, 5.522, 50.977
63303.410, -285.625, -54.868, 50.977
63303.420, -285.625, -54.872, 50.977
63303.430, -285.625, 5.522, 50.977
63303.450, -285.625, -54.875, 50.977
63303.460, -285.625, -54.879, 50.977
63303.470, -285.625, 5.522, 50.977
63303.490, -285.625, -54.883, 50.977
63303.500, -285.625, -54.887, 50.977
63303.520, -285.625, -54.891, 50.977
63303.530, -285.625, 5.522, 50.977
63303.540, -285.625, -54.895, 50.977
63303.560, -285.625, -54.899, 50.977
63303.570, -285.625, 5.522, 50.977
63303.590, -285.625, -54.903, 50.977
63303.600, -285.625, -54.907, 50.977
63303.610, -285.625, 5.522, 50.977
63303.630, -285.625, -54.911, 50.977
63303.640, -285.625, -54.915, 50.977
63303.660, -285.625, -54.919, 50.977
63303.670, -285.625, 5.522, 50.977
63303.680, -285.625, -54.923, 50.977
63303.700, -285.625, -54.926, 50.977
63303.710, -285.625, 5.522, 50.977
63303.730, -285.625, -54.930, 50.977
63303.740, -285.625, -54.934, 50.977
63303.750, -285.625, 5.522, 50.977
63303.770, -285.625, -54.938, 50.977
63303.780, -285.625, -54.942, 50.977
63303.790, -285.625, 5.522, 50.977
63303.810, -285.625, -54.946, 50.977
63303.820, -285.625, -54.950, 50.977
63303.840, -285.625, -54.954, 50.977
63303.850, -285.625, 5.522, 50.977
63303.860, -285.625, -54.958, 50.977
63303.880, -285.625, -54.962, 50.977
63303.890, -285.625, 5.522, 50.977
63303.910, -285.625, -54.966, 50.977
63303.920, -285.625, -54.970, 50.977
63303.930, -285.625, 5.522, 50.977
63303.950, -285.625, -54.974, 50.977
63303.960, -285.625, -54.978, 50.977
63303.970, -285.625, 5.522, 50.977
63303.990, -285.625, -54.981, 50.977
63304.000, -285.625, -54.985, 50.977
63304.020, -285.625, -54.989, 50.977
63304.030, -285.625, 5.522, 50.977
63304.040, -285.625, -54.993, 50.977
