Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:55:03.252, 0.198, 0.010, -0.020, 0.980
14:55:03.284, 0.197, 0.010, -0.020, 0.980
14:55:03.356, 0.197, 0.008, -0.019, 0.980
14:55:03.383, 0.198, 0.007, -0.020, 0.980
14:55:03.412, 0.200, 0.005, -0.020, 0.980
14:55:03.454, 0.200, 0.004, -0.020, 0.980
14:55:03.496, 0.200, 0.002, -0.020, 0.980
14:55:03.522, 0.199, 0.001, -0.019, 0.980
14:55:03.550, 0.197, 0.001, -0.019, 0.980
14:55:03.578, 0.196, 0.001, -0.019, 0.980
14:55:03.592, 0.195, 0.001, -0.019, 0.981
14:55:03.605, 0.193, 0.001, -0.018, 0.981
14:55:03.620, 0.190, 0.001, -0.018, 0.982
14:55:03.633, 0.188, 0.001, -0.018, 0.982
14:55:03.649, 0.186, 0.002, -0.018, 0.982
14:55:03.661, 0.184, 0.002, -0.018, 0.983
14:55:03.676, 0.182, 0.003, -0.018, 0.983
14:55:03.690, 0.180, 0.003, -0.017, 0.983
14:55:03.703, 0.178, 0.004, -0.017, 0.984
14:55:03.717, 0.176, 0.005, -0.017, 0.984
14:55:03.732, 0.175, 0.005, -0.017, 0.984
14:55:03.759, 0.172, 0.007, -0.017, 0.985
14:55:03.773, 0.171, 0.008, -0.017, 0.985
14:55:03.787, 0.168, 0.009, -0.016, 0.986
14:55:03.800, 0.166, 0.009, -0.016, 0.986
14:55:03.815, 0.164, 0.010, -0.016, 0.986
14:55:03.829, 0.161, 0.011, -0.016, 0.987
14:55:03.843, 0.159, 0.011, -0.016, 0.987
14:55:03.857, 0.158, 0.012, -0.016, 0.987
14:55:03.871, 0.155, 0.012, -0.016, 0.988
14:55:03.899, 0.153, 0.013, -0.015, 0.988
14:55:03.926, 0.152, 0.014, -0.015, 0.988
14:55:04.010, 0.152, 0.014, -0.017, 0.988
14:55:04.037, 0.154, 0.015, -0.017, 0.988
14:55:04.106, 0.152, 0.016, -0.017, 0.988
14:55:04.135, 0.150, 0.017, -0.017, 0.988
14:55:04.161, 0.147, 0.018, -0.016, 0.989
14:55:04.176, 0.145, 0.018, -0.015, 0.989
14:55:04.191, 0.143, 0.018, -0.014, 0.989
14:55:04.204, 0.140, 0.019, -0.014, 0.990
14:55:04.218, 0.137, 0.018, -0.014, 0.990
14:55:04.232, 0.136, 0.019, -0.013, 0.990
14:55:04.245, 0.132, 0.019, -0.012, 0.991
14:55:04.260, 0.125, 0.018, -0.013, 0.992
14:55:04.274, 0.121, 0.018, -0.013, 0.992
14:55:04.287, 0.117, 0.018, -0.013, 0.993
14:55:04.301, 0.114, 0.018, -0.014, 0.993
14:55:04.316, 0.111, 0.018, -0.014, 0.994
14:55:04.330, 0.108, 0.018, -0.014, 0.994
14:55:04.343, 0.100, 0.016, -0.012, 0.995
14:55:04.357, 0.088, 0.015, -0.012, 0.996
14:55:04.372, 0.080, 0.015, -0.013, 0.997
14:55:04.385, 0.074, 0.014, -0.013, 0.997
14:55:04.399, 0.060, 0.012, -0.011, 0.998
14:55:04.413, 0.046, 0.010, -0.011, 0.999
14:55:04.426, 0.033, 0.008, -0.012, 0.999
14:55:04.441, 0.018, 0.008, -0.014, 1.000
14:55:04.456, 0.008, 0.007, -0.016, 1.000
14:55:04.468, -0.002, 0.005, -0.017, 1.000
14:55:04.482, -0.010, 0.005, -0.018, 1.000
14:55:04.497, -0.016, 0.003, -0.019, 1.000
14:55:04.511, -0.021, 0.002, -0.019, 1.000
14:55:04.524, -0.026, 0.002, -0.020, 0.999
14:55:04.538, -0.029, 0.002, -0.020, 0.999
14:55:04.552, -0.032, 0.002, -0.020, 0.999
14:55:04.566, -0.035, 0.002, -0.020, 0.999
14:55:04.580, -0.038, 0.002, -0.020, 0.999
