Elapsed Time (s), Position (X), Position (Y), Position (Z)
53703.230, -282.114, 5.552, 50.542
53703.250, -282.114, 5.552, 50.542
53703.270, -282.113, 5.587, 50.541
53703.290, -282.113, 5.581, 50.540
53703.300, -282.112, 5.580, 50.536
53703.310, -282.112, 5.580, 50.530
53703.330, -282.113, 5.555, 50.521
53703.340, -282.111, 5.581, 50.508
53703.360, -282.111, 5.583, 50.492
53703.370, -282.110, 5.584, 50.470
53703.380, -282.110, 5.557, 50.442
53703.400, -282.108, 5.584, 50.411
53703.410, -282.107, 5.582, 50.374
53703.430, -282.106, 5.559, 50.328
53703.440, -282.103, 5.583, 50.275
53703.450, -282.101, 5.585, 50.216
53703.460, -282.100, 5.561, 50.141
53703.480, -282.096, 5.582, 50.066
53703.500, -282.094, 5.585, 49.983
53703.510, -282.091, 5.580, 49.913
53703.520, -282.090, 5.563, 49.845
53703.540, -282.087, 5.585, 49.782
53703.550, -282.085, 5.580, 49.713
53703.570, -282.083, 5.563, 49.635
53703.580, -282.079, 5.584, 49.552
53703.590, -282.077, 5.580, 49.479
53703.610, -282.075, 5.563, 49.391
53703.620, -282.071, 5.582, 49.303
53703.630, -282.068, 5.583, 49.215
53703.650, -282.065, 5.583, 49.113
53703.660, -282.062, 5.564, 49.021
53703.680, -282.058, 5.584, 48.914
53703.690, -282.055, 5.581, 48.824
53703.700, -282.052, 5.564, 48.716
53703.720, -282.047, 5.580, 48.606
53703.730, -282.044, 5.583, 48.503
53703.750, -282.041, 5.565, 48.384
53703.760, -282.036, 5.582, 48.266
53703.770, -282.032, 5.582, 48.152
53703.790, -282.029, 5.565, 48.025
53703.800, -282.024, 5.583, 47.898
53703.820, -282.019, 5.578, 47.775
53703.830, -282.015, 5.582, 47.643
53703.840, -282.012, 5.566, 47.510
53703.860, -282.007, 5.568, 47.385
53703.870, -282.005, 5.583, 47.354
53703.880, -281.998, 5.566, 47.093
53703.900, -282.017, 5.581, 47.297
53703.910, -281.988, 5.567, 46.811
53703.930, -281.983, 5.567, 46.653
53703.940, -281.979, 5.576, 46.500
53703.960, -281.980, 5.563, 46.404
53703.970, -281.965, 5.575, 46.331
53703.980, -281.962, 5.568, 46.036
53704.000, -281.957, 5.567, 45.877
53704.010, -281.951, 5.569, 45.721
53704.020, -281.945, 5.569, 45.546
53704.040, -281.940, 5.572, 45.380
53704.050, -281.936, 5.581, 45.258
53704.070, -281.928, 5.569, 45.038
53704.080, -281.925, 5.581, 44.946
53704.090, -281.901, 5.611, 44.831
53704.110, -281.910, 5.570, 44.507
53704.120, -281.902, 5.768, 44.293
53704.140, -281.896, 5.729, 44.158
53704.150, -281.890, 5.725, 43.964
53704.160, -281.886, 5.571, 43.773
53704.180, -281.880, 5.572, 43.583
53704.190, -281.875, 5.572, 43.402
53704.200, -281.866, 5.572, 43.196
53704.220, -281.861, 5.642, 42.752
53704.230, -281.855, 5.662, 42.575
53704.250, -281.846, 5.573, 42.601
53704.260, -281.839, 5.592, 42.401
53704.270, -281.832, 5.594, 42.201
53704.290, -281.826, 5.574, 41.991
53704.300, -281.818, 5.596, 41.781
53704.320, -281.811, 5.596, 41.578
53704.330, -281.804, 5.596, 41.359
53704.340, -281.797, 5.575, 41.145
53704.360, -281.789, 5.597, 40.932
53704.370, -281.782, 5.597, 40.719
53704.390, -281.775, 5.576, 40.493
53704.400, -281.767, 5.597, 40.273
53704.410, -281.760, 5.597, 40.056
53704.430, -281.753, 5.577, 39.826
53704.440, -281.744, 5.596, 39.596
53704.460, -281.737, 5.597, 39.378
53704.470, -281.729, 5.598, 39.143
53704.480, -281.722, 5.578, 38.905
53704.500, -281.713, 5.601, 38.674
53704.510, -281.706, 5.602, 38.453
53704.520, -281.698, 5.579, 38.206
53704.540, -281.690, 5.602, 37.969
53704.550, -281.682, 5.602, 37.739
53704.570, -281.674, 5.580, 37.489
53704.580, -281.665, 5.603, 37.246
53704.590, -281.656, 5.605, 37.011
53704.610, -281.648, 5.606, 36.756
53704.620, -281.641, 5.582, 36.510
53704.640, -281.632, 5.605, 36.263
53704.650, -281.624, 5.603, 36.024
53704.660, -281.616, 5.583, 35.765
53704.680, -281.607, 5.611, 35.510
53704.690, -281.599, 5.612, 35.269
53704.710, -281.590, 5.584, 35.006
53704.720, -281.582, 5.610, 34.749
53704.730, -281.574, 5.615, 34.505
53704.750, -281.564, 5.585, 34.234
53704.760, -281.556, 5.618, 33.974
53704.780, -281.548, 5.614, 33.728
53704.790, -281.538, 5.619, 33.459
53704.800, -281.529, 5.587, 33.194
53704.820, -281.521, 5.623, 32.930
53704.830, -281.511, 5.619, 32.677
53704.840, -281.503, 5.588, 32.401
53704.860, -281.494, 5.628, 32.132
53704.880, -281.485, 5.627, 31.877
53704.890, -281.476, 5.590, 31.597
53704.900, -281.467, 5.632, 31.328
53704.910, -281.458, 5.633, 31.072
53704.930, -281.449, 5.591, 30.800
53704.940, -281.439, 5.635, 30.527
53704.960, -281.429, 5.638, 30.201
53704.970, -281.420, 5.635, 29.979
53704.980, -281.412, 5.593, 29.715
53705.000, -281.402, 5.642, 29.441
53705.010, -281.392, 5.641, 29.172
53705.020, -281.384, 5.594, 28.883
53705.040, -281.373, 5.646, 28.572
53705.050, -281.364, 5.642, 28.331
53705.070, -281.356, 5.595, 28.051
53705.080, -281.345, 5.651, 27.769
53705.090, -281.337, 5.649, 27.506
53705.110, -281.328, 5.597, 27.209
53705.120, -281.318, 5.655, 26.928
53705.140, -281.309, 5.652, 26.662
53705.150, -281.298, 5.656, 26.362
53705.160, -281.290, 5.599, 26.078
53705.180, -281.278, 5.655, 25.796
53705.190, -281.269, 5.662, 25.520
53705.210, -281.261, 5.600, 25.224
53705.220, -281.249, 5.662, 24.939
53705.230, -281.240, 5.666, 24.670
53705.250, -281.232, 5.602, 24.370
53705.260, -281.221, 5.669, 24.075
53705.280, -281.211, 5.669, 23.809
53705.290, -281.202, 5.667, 23.509
53705.300, -281.194, 5.603, 23.221
53705.320, -281.182, 5.672, 22.943
53705.330, -281.173, 5.675, 22.671
53705.340, -281.165, 5.605, 22.368
53705.360, -281.153, 5.674, 22.075
53705.370, -281.144, 5.682, 21.803
53705.390, -281.135, 5.607, 21.494
53705.400, -281.124, 5.683, 21.213
53705.410, -281.115, 5.685, 20.937
53705.430, -281.106, 5.608, 20.634
53705.440, -281.095, 5.689, 20.343
53705.460, -281.086, 5.686, 20.068
53705.470, -281.076, 5.690, 19.768
53705.480, -281.067, 5.610, 19.476
53705.500, -281.056, 5.691, 19.186
53705.510, -281.047, 5.696, 18.913
53705.520, -281.038, 5.612, 18.601
53705.540, -281.027, 5.699, 18.314
53705.550, -281.018, 5.698, 18.049
53705.570, -281.009, 5.613, 17.750
53705.580, -280.998, 5.704, 17.459
53705.590, -280.989, 5.700, 17.182
53705.610, -280.979, 5.706, 16.875
53705.620, -280.970, 5.615, 16.593
53705.640, -280.960, 5.708, 16.305
53705.650, -280.951, 5.710, 16.032
53705.660, -280.941, 5.617, 15.731
53705.680, -280.931, 5.713, 15.446
53705.690, -280.921, 5.711, 15.165
53705.700, -280.912, 5.619, 14.869
53705.720, -280.901, 5.717, 14.583
53705.730, -280.892, 5.718, 14.315
53705.750, -280.884, 5.620, 14.019
53705.760, -280.873, 5.717, 13.723
53705.780, -280.864, 5.723, 13.460
53705.790, -280.854, 5.722, 13.158
53705.800, -280.845, 5.623, 12.880
53705.820, -280.833, 5.725, 12.526
53705.830, -280.826, 5.724, 12.334
53705.840, -280.817, 5.624, 12.050
53705.860, -280.808, 5.725, 11.769
53705.870, -280.798, 5.721, 11.501
53705.890, -280.789, 5.626, 11.210
53705.900, -280.779, 5.722, 10.924
53705.910, -280.770, 5.724, 10.655
53705.930, -280.761, 5.628, 10.374
53705.940, -280.751, 5.719, 10.093
53705.960, -280.745, 5.732, 9.823
53705.970, -280.733, 5.698, 9.548
53705.980, -280.724, 5.630, 9.265
53706.000, -280.714, 5.699, 8.996
53706.010, -280.705, 5.696, 8.740
53706.020, -280.696, 5.632, 8.451
53706.040, -280.686, 5.698, 8.185
53706.050, -280.678, 5.696, 7.929
53706.070, -280.669, 5.633, 7.644
53706.080, -280.659, 5.693, 7.355
53706.090, -280.651, 5.685, 7.117
53706.110, -280.641, 5.685, 6.835
53706.120, -280.633, 5.636, 6.572
53706.140, -280.623, 5.689, 6.306
53706.150, -280.615, 5.687, 6.063
53706.160, -280.606, 5.638, 5.786
53706.180, -280.596, 5.688, 5.521
53706.190, -280.588, 5.689, 5.276
53706.210, -280.580, 5.639, 5.006
