Elapsed Time (s), Position (X), Position (Y), Position (Z)
53703.230, -286.513, 5.732, -80.643
53703.250, -283.914, 6.792, -156.603
53703.270, -283.907, 6.857, -156.614
53703.290, -283.908, 6.857, -156.614
53703.300, -283.908, 6.857, -156.613
53703.310, -283.908, 6.857, -156.614
53703.330, -283.914, 6.792, -156.603
53703.340, -283.908, 6.857, -156.614
53703.360, -283.908, 6.857, -156.614
53703.370, -283.908, 6.857, -156.614
53703.380, -283.914, 6.792, -156.603
53703.400, -283.908, 6.857, -156.614
53703.410, -283.908, 6.857, -156.614
53703.430, -283.914, 6.792, -156.603
53703.440, -283.908, 6.857, -156.614
53703.450, -283.908, 6.857, -156.614
53703.470, -283.914, 6.792, -156.603
53703.480, -283.908, 6.857, -156.614
53703.500, -283.908, 6.857, -156.614
53703.510, -283.908, 6.857, -156.614
53703.520, -283.914, 6.792, -156.603
53703.540, -283.908, 6.857, -156.614
53703.550, -283.908, 6.857, -156.614
53703.570, -283.914, 6.792, -156.603
53703.580, -283.908, 6.857, -156.614
53703.590, -283.908, 6.857, -156.614
53703.610, -283.914, 6.792, -156.603
53703.620, -283.908, 6.857, -156.614
53703.630, -283.908, 6.857, -156.614
53703.650, -283.908, 6.857, -156.614
53703.660, -283.914, 6.792, -156.603
53703.680, -283.908, 6.857, -156.614
53703.690, -283.908, 6.857, -156.614
53703.700, -283.914, 6.792, -156.603
53703.720, -283.908, 6.857, -156.614
53703.730, -283.908, 6.857, -156.614
53703.750, -283.914, 6.792, -156.603
53703.760, -283.908, 6.857, -156.614
53703.770, -283.908, 6.857, -156.614
53703.790, -283.914, 6.792, -156.603
53703.800, -283.908, 6.857, -156.614
53703.820, -283.908, 6.857, -156.614
53703.830, -283.908, 6.857, -156.614
53703.840, -283.914, 6.792, -156.603
53703.860, -283.908, 6.857, -156.614
53703.870, -283.908, 6.857, -156.614
53703.880, -283.914, 6.792, -156.603
53703.900, -283.908, 6.857, -156.614
53703.910, -283.908, 6.857, -156.614
53703.930, -283.914, 6.792, -156.603
53703.940, -283.908, 6.857, -156.614
53703.960, -283.908, 6.857, -156.614
53703.970, -283.908, 6.857, -156.614
53703.980, -283.914, 6.792, -156.603
53704.000, -283.908, 6.857, -156.614
53704.010, -283.908, 6.857, -156.614
53704.020, -283.914, 6.792, -156.603
53704.040, -283.908, 6.857, -156.614
53704.050, -283.908, 6.857, -156.614
53704.070, -283.914, 6.792, -156.603
53704.080, -283.908, 6.857, -156.614
53704.090, -283.908, 6.857, -156.614
53704.110, -283.914, 6.792, -156.603
53704.120, -283.908, 6.857, -156.614
53704.140, -283.908, 6.857, -156.614
53704.150, -283.908, 6.857, -156.614
53704.160, -283.914, 6.792, -156.603
53704.180, -283.908, 6.857, -156.614
53704.190, -283.908, 6.857, -156.614
53704.200, -283.914, 6.792, -156.603
53704.220, -283.908, 6.857, -156.614
53704.230, -283.908, 6.857, -156.614
53704.250, -283.914, 6.792, -156.603
53704.260, -283.908, 6.857, -156.614
53704.270, -283.908, 6.857, -156.614
53704.290, -283.914, 6.792, -156.603
53704.300, -283.908, 6.857, -156.614
53704.320, -283.908, 6.857, -156.614
53704.330, -283.908, 6.857, -156.614
53704.340, -283.914, 6.792, -156.603
53704.360, -283.908, 6.857, -156.614
53704.370, -283.908, 6.857, -156.614
53704.390, -283.914, 6.792, -156.603
53704.400, -283.908, 6.857, -156.614
53704.410, -283.908, 6.857, -156.614
53704.430, -283.914, 6.792, -156.603
53704.440, -283.908, 6.857, -156.614
53704.460, -283.908, 6.857, -156.614
53704.470, -283.908, 6.857, -156.614
53704.480, -283.914, 6.792, -156.603
53704.500, -283.908, 6.857, -156.614
53704.510, -283.908, 6.857, -156.614
53704.520, -283.914, 6.792, -156.603
53704.540, -283.908, 6.857, -156.614
53704.550, -283.908, 6.857, -156.614
53704.570, -283.914, 6.792, -156.603
53704.580, -283.908, 6.857, -156.614
53704.590, -283.908, 6.857, -156.614
53704.610, -283.908, 6.857, -156.614
53704.620, -283.914, 6.792, -156.603
53704.640, -283.908, 6.857, -156.614
53704.650, -283.908, 6.857, -156.614
53704.660, -283.914, 6.792, -156.603
53704.680, -283.908, 6.857, -156.614
53704.690, -283.908, 6.857, -156.614
53704.710, -283.914, 6.792, -156.603
53704.720, -283.908, 6.857, -156.614
53704.730, -283.908, 6.857, -156.614
53704.750, -283.914, 6.792, -156.603
53704.760, -283.908, 6.857, -156.614
53704.780, -283.908, 6.857, -156.614
53704.790, -283.908, 6.857, -156.614
53704.800, -283.914, 6.792, -156.603
53704.820, -283.908, 6.857, -156.614
53704.830, -283.908, 6.857, -156.614
53704.840, -283.914, 6.792, -156.603
53704.860, -283.908, 6.857, -156.614
53704.880, -283.908, 6.857, -156.614
53704.890, -283.914, 6.792, -156.603
53704.900, -283.908, 6.857, -156.614
53704.910, -283.908, 6.857, -156.614
53704.930, -283.914, 6.792, -156.603
53704.940, -283.908, 6.857, -156.614
53704.960, -283.908, 6.857, -156.614
53704.970, -283.908, 6.857, -156.614
53704.980, -283.914, 6.792, -156.603
53705.000, -283.908, 6.857, -156.614
53705.010, -283.908, 6.857, -156.614
53705.020, -283.914, 6.792, -156.603
53705.040, -283.908, 6.857, -156.614
53705.050, -283.908, 6.857, -156.614
53705.070, -283.914, 6.792, -156.603
53705.080, -283.908, 6.857, -156.614
53705.090, -283.908, 6.857, -156.614
53705.110, -283.914, 6.792, -156.603
53705.120, -283.908, 6.857, -156.614
53705.140, -283.908, 6.857, -156.614
53705.150, -283.908, 6.857, -156.614
53705.160, -283.914, 6.792, -156.603
53705.180, -283.908, 6.857, -156.614
53705.190, -283.908, 6.857, -156.614
53705.210, -283.914, 6.792, -156.603
53705.220, -283.908, 6.857, -156.614
53705.230, -283.908, 6.857, -156.614
53705.250, -283.914, 6.792, -156.603
53705.260, -283.908, 6.857, -156.614
53705.280, -283.908, 6.857, -156.614
53705.290, -283.908, 6.857, -156.614
53705.300, -283.914, 6.792, -156.603
53705.320, -283.908, 6.857, -156.614
53705.330, -283.908, 6.857, -156.614
53705.340, -283.914, 6.792, -156.603
53705.360, -283.908, 6.857, -156.614
53705.370, -283.908, 6.857, -156.614
53705.390, -283.914, 6.792, -156.603
53705.400, -283.908, 6.857, -156.614
53705.410, -283.908, 6.857, -156.614
53705.430, -283.914, 6.792, -156.603
53705.440, -283.908, 6.857, -156.614
53705.460, -283.908, 6.857, -156.614
53705.470, -283.908, 6.857, -156.614
53705.480, -283.914, 6.792, -156.603
53705.500, -283.908, 6.857, -156.614
53705.510, -283.908, 6.857, -156.614
53705.520, -283.914, 6.792, -156.603
53705.540, -283.908, 6.857, -156.614
53705.550, -283.908, 6.857, -156.614
53705.570, -283.914, 6.792, -156.603
53705.580, -283.908, 6.857, -156.614
53705.590, -283.908, 6.857, -156.614
53705.610, -283.908, 6.857, -156.614
53705.620, -283.914, 6.792, -156.603
53705.640, -283.908, 6.857, -156.614
53705.650, -283.908, 6.857, -156.614
53705.660, -283.914, 6.792, -156.603
53705.680, -283.908, 6.857, -156.614
53705.690, -283.908, 6.857, -156.614
53705.710, -283.914, 6.792, -156.603
53705.720, -283.908, 6.857, -156.614
53705.730, -283.908, 6.857, -156.614
53705.750, -283.914, 6.792, -156.603
53705.760, -283.908, 6.857, -156.614
53705.780, -283.908, 6.857, -156.614
53705.790, -283.908, 6.857, -156.614
53705.800, -283.914, 6.792, -156.603
53705.820, -283.908, 6.857, -156.614
53705.830, -283.908, 6.857, -156.614
53705.840, -283.914, 6.792, -156.603
53705.860, -283.908, 6.857, -156.614
53705.870, -283.908, 6.857, -156.614
53705.890, -283.914, 6.792, -156.603
53705.900, -283.908, 6.857, -156.614
53705.910, -283.908, 6.857, -156.614
53705.930, -283.914, 6.792, -156.603
53705.940, -283.908, 6.857, -156.614
53705.960, -283.908, 6.857, -156.614
53705.970, -283.908, 6.857, -156.614
53705.980, -283.914, 6.792, -156.603
53706.000, -283.908, 6.857, -156.614
53706.010, -283.908, 6.857, -156.614
53706.020, -283.914, 6.792, -156.603
53706.040, -283.908, 6.857, -156.614
53706.050, -283.908, 6.857, -156.614
53706.070, -283.914, 6.792, -156.603
53706.080, -283.908, 6.857, -156.614
53706.090, -283.908, 6.857, -156.614
53706.110, -283.908, 6.857, -156.614
53706.120, -283.914, 6.792, -156.603
53706.140, -283.908, 6.857, -156.614
53706.150, -283.908, 6.857, -156.614
53706.160, -283.914, 6.792, -156.603
53706.180, -283.908, 6.857, -156.614
53706.190, -283.908, 6.857, -156.614
53706.210, -283.914, 6.792, -156.603
53706.220, -283.908, 6.857, -156.614
53706.230, -283.908, 6.857, -156.614
53706.250, -283.914, 6.792, -156.603
53706.260, -283.908, 6.857, -156.614
53706.280, -283.908, 6.857, -156.614
53706.290, -283.908, 6.857, -156.614
53706.300, -283.914, 6.792, -156.603
53706.320, -283.908, 6.857, -156.614
53706.330, -283.908, 6.857, -156.614
53706.340, -283.914, 6.792, -156.603
53706.360, -283.908, 6.857, -156.614
53706.380, -283.908, 6.857, -156.614
53706.390, -283.914, 6.792, -156.603
53706.400, -283.908, 6.857, -156.614
53706.410, -283.908, 6.857, -156.614
53706.430, -283.914, 6.792, -156.603
53706.440, -283.908, 6.857, -156.614
53706.460, -283.908, 6.857, -156.614
53706.470, -283.908, 6.857, -156.614
53706.480, -283.914, 6.792, -156.603
53706.500, -283.908, 6.857, -156.614
53706.510, -283.908, 6.857, -156.614
53706.520, -283.914, 6.792, -156.603
53706.540, -283.908, 6.857, -156.614
53706.550, -283.908, 6.857, -156.614
53706.570, -283.914, 6.792, -156.603
53706.580, -283.908, 6.857, -156.614
53706.600, -283.908, 6.857, -156.614
53706.610, -283.908, 6.857, -156.614
53706.620, -283.914, 6.792, -156.603
53706.640, -283.908, 6.857, -156.614
53706.660, -283.908, 6.857, -156.614
53706.660, -283.908, 6.857, -156.614
53706.680, -283.914, 6.792, -156.603
53706.700, -283.908, 6.857, -156.614
53706.710, -283.914, 6.792, -156.603
53706.720, -283.908, 6.857, -156.614
53706.730, -283.908, 6.857, -156.614
53706.750, -283.908, 6.857, -156.614
53706.760, -283.914, 6.792, -156.603
53706.780, -283.908, 6.857, -156.614
53706.790, -283.908, 6.857, -156.614
53706.800, -283.914, 6.792, -156.603
53706.820, -283.908, 6.857, -156.614
53706.830, -283.908, 6.857, -156.614
53706.840, -283.914, 6.792, -156.603
53706.860, -283.908, 6.857, -156.614
53706.870, -283.908, 6.857, -156.614
53706.890, -283.914, 6.792, -156.603
53706.900, -283.908, 6.857, -156.614
53706.910, -283.908, 6.857, -156.614
53706.930, -283.908, 6.857, -156.614
53706.940, -283.914, 6.792, -156.603
53706.960, -283.908, 6.857, -156.614
53706.970, -283.908, 6.857, -156.614
53706.980, -283.914, 6.792, -156.603
53707.000, -283.908, 6.857, -156.614
53707.010, -283.908, 6.857, -156.614
53707.020, -283.914, 6.792, -156.603
53707.040, -283.908, 6.857, -156.614
53707.050, -283.908, 6.857, -156.614
53707.070, -283.914, 6.792, -156.603
53707.080, -283.908, 6.857, -156.614
53707.090, -283.908, 6.857, -156.614
53707.110, -283.908, 6.857, -156.614
53707.120, -283.914, 6.792, -156.603
53707.140, -283.908, 6.857, -156.614
53707.150, -283.908, 6.857, -156.614
53707.160, -283.914, 6.792, -156.603
53707.180, -283.908, 6.857, -156.614
53707.190, -283.908, 6.857, -156.614
53707.210, -283.914, 6.792, -156.603
53707.220, -283.908, 6.857, -156.614
53707.230, -283.908, 6.857, -156.614
53707.250, -283.908, 6.857, -156.614
53707.260, -283.914, 6.792, -156.603
53707.270, -283.908, 6.857, -156.614
53707.290, -283.908, 6.857, -156.614
53707.300, -283.914, 6.792, -156.603
53707.320, -283.908, 6.857, -156.614
53707.330, -283.908, 6.857, -156.614
53707.340, -283.914, 6.792, -156.603
53707.360, -283.908, 6.857, -156.614
53707.370, -283.908, 6.857, -156.614
53707.390, -283.914, 6.792, -156.603
53707.400, -283.908, 6.857, -156.614
53707.410, -283.908, 6.857, -156.614
53707.430, -283.908, 6.857, -156.614
53707.440, -283.914, 6.792, -156.603
53707.460, -283.908, 6.857, -156.614
53707.470, -283.908, 6.857, -156.614
53707.480, -283.914, 6.792, -156.603
53707.500, -283.908, 6.857, -156.614
53707.520, -283.908, 6.857, -156.614
53707.530, -283.908, 6.857, -156.614
53707.540, -283.914, 6.792, -156.603
53707.550, -283.908, 6.857, -156.614
53707.570, -283.914, 6.792, -156.603
53707.580, -283.908, 6.857, -156.614
53707.590, -283.908, 6.857, -156.614
53707.610, -283.908, 6.857, -156.614
53707.620, -283.914, 6.792, -156.603
53707.640, -283.908, 6.857, -156.614
53707.650, -283.908, 6.857, -156.614
53707.660, -283.914, 6.792, -156.603
53707.680, -283.908, 6.857, -156.614
53707.690, -283.908, 6.857, -156.614
53707.710, -283.914, 6.792, -156.603
53707.720, -283.908, 6.857, -156.614
53707.730, -283.908, 6.857, -156.614
53707.750, -283.908, 6.857, -156.614
53707.760, -283.914, 6.792, -156.603
53707.780, -283.908, 6.857, -156.614
53707.790, -283.908, 6.857, -156.614
53707.800, -283.914, 6.792, -156.603
53707.820, -283.908, 6.857, -156.614
53707.830, -283.908, 6.857, -156.614
53707.840, -283.914, 6.792, -156.603
53707.860, -283.908, 6.857, -156.614
53707.870, -283.908, 6.857, -156.614
53707.890, -283.914, 6.792, -156.603
53707.900, -283.908, 6.857, -156.614
53707.910, -283.908, 6.857, -156.614
53707.930, -283.908, 6.857, -156.614
53707.940, -283.914, 6.792, -156.603
53707.960, -283.908, 6.857, -156.614
53707.970, -283.908, 6.857, -156.614
53707.980, -283.914, 6.792, -156.603
53708.000, -283.908, 6.857, -156.614
53708.010, -283.908, 6.857, -156.614
53708.020, -283.914, 6.792, -156.603
53708.040, -283.908, 6.857, -156.614
53708.050, -283.908, 6.857, -156.614
53708.070, -283.914, 6.792, -156.603
53708.080, -283.908, 6.857, -156.614
53708.090, -283.908, 6.857, -156.614
53708.110, -283.908, 6.857, -156.614
53708.120, -283.914, 6.792, -156.603
53708.140, -283.908, 6.857, -156.614
53708.150, -283.908, 6.857, -156.614
53708.160, -283.914, 6.792, -156.603
53708.180, -283.908, 6.857, -156.614
53708.190, -283.908, 6.857, -156.614
53708.210, -283.914, 6.792, -156.603
53708.220, -283.908, 6.857, -156.614
53708.230, -283.908, 6.857, -156.614
53708.250, -283.914, 6.792, -156.603
53708.260, -283.908, 6.857, -156.614
53708.280, -283.908, 6.857, -156.614
53708.290, -283.908, 6.857, -156.614
53708.300, -283.914, 6.792, -156.603
53708.320, -283.908, 6.857, -156.614
53708.330, -283.908, 6.857, -156.614
53708.340, -283.914, 6.792, -156.603
53708.360, -283.908, 6.857, -156.614
53708.380, -283.908, 6.857, -156.614
53708.390, -283.914, 6.792, -156.603
53708.400, -283.908, 6.857, -156.614
53708.420, -283.908, 6.857, -156.614
53708.430, -283.908, 6.857, -156.614
53708.440, -283.914, 6.792, -156.603
53708.460, -283.908, 6.857, -156.614
53708.470, -283.908, 6.857, -156.614
53708.480, -283.914, 6.792, -156.603
53708.500, -283.908, 6.857, -156.614
53708.510, -283.908, 6.857, -156.614
53708.530, -283.914, 6.792, -156.603
53708.540, -283.908, 6.857, -156.614
53708.550, -283.908, 6.857, -156.614
53708.570, -283.914, 6.792, -156.603
53708.580, -283.908, 6.857, -156.614
53708.590, -283.908, 6.857, -156.614
53708.610, -283.908, 6.857, -156.614
53708.620, -283.914, 6.792, -156.603
53708.640, -283.908, 6.857, -156.614
53708.650, -283.908, 6.857, -156.614
53708.660, -283.914, 6.792, -156.603
53708.680, -283.908, 6.857, -156.614
53708.690, -283.908, 6.857, -156.614
53708.710, -283.914, 6.792, -156.603
53708.720, -283.908, 6.857, -156.614
53708.730, -283.908, 6.857, -156.614
53708.750, -283.908, 6.857, -156.614
53708.760, -283.914, 6.792, -156.603
53708.780, -283.908, 6.857, -156.614
53708.790, -283.908, 6.857, -156.614
53708.800, -283.914, 6.792, -156.603
53708.820, -283.908, 6.857, -156.614
53708.830, -283.908, 6.857, -156.614
53708.840, -283.914, 6.792, -156.603
53708.860, -283.908, 6.857, -156.614
53708.880, -283.908, 6.857, -156.614
53708.890, -283.914, 6.792, -156.603
53708.900, -283.908, 6.857, -156.614
53708.910, -283.908, 6.857, -156.614
53708.930, -283.908, 6.857, -156.614
53708.940, -283.914, 6.792, -156.603
53708.960, -283.908, 6.857, -156.614
53708.970, -283.908, 6.857, -156.614
53708.980, -283.914, 6.792, -156.603
53709.000, -283.908, 6.857, -156.614
53709.010, -283.908, 6.857, -156.614
53709.030, -283.914, 6.792, -156.603
53709.040, -283.908, 6.857, -156.614
53709.050, -283.908, 6.857, -156.614
53709.070, -283.914, 6.792, -156.603
53709.080, -283.908, 6.857, -156.614
53709.090, -283.908, 6.857, -156.614
53709.110, -283.908, 6.857, -156.614
53709.120, -283.914, 6.792, -156.603
53709.140, -283.908, 6.857, -156.614
53709.150, -283.908, 6.857, -156.614
53709.160, -283.914, 6.792, -156.603
53709.180, -283.908, 6.857, -156.614
53709.190, -283.908, 6.857, -156.614
53709.210, -283.914, 6.792, -156.603
53709.220, -283.908, 6.857, -156.614
53709.230, -283.908, 6.857, -156.614
53709.250, -283.908, 6.857, -156.614
53709.260, -283.914, 6.792, -156.603
53709.280, -283.908, 6.857, -156.614
53709.290, -283.908, 6.857, -156.614
53709.300, -283.914, 6.792, -156.603
53709.320, -283.908, 6.857, -156.614
53709.330, -283.908, 6.857, -156.614
53709.340, -283.914, 6.792, -156.603
53709.360, -283.908, 6.857, -156.614
53709.380, -283.908, 6.857, -156.614
53709.390, -283.914, 6.792, -156.603
53709.400, -283.908, 6.857, -156.614
53709.410, -283.908, 6.857, -156.614
53709.430, -283.908, 6.857, -156.614
53709.440, -283.914, 6.792, -156.603
53709.460, -283.908, 6.857, -156.614
53709.470, -283.908, 6.857, -156.614
53709.480, -283.914, 6.792, -156.603
53709.500, -283.908, 6.857, -156.614
53709.510, -283.908, 6.857, -156.614
53709.530, -283.914, 6.792, -156.603
53709.540, -283.908, 6.857, -156.614
