Time, Hand, Button
14:55:13.362, Hand, Primary Button
14:55:13.375, Hand, Primary Button
14:55:13.390, Hand, Primary Button
14:55:13.403, Hand, Primary Button
14:55:13.417, Hand, Primary Button
14:55:13.432, Hand, Primary Button
14:55:13.445, Hand, Primary Button
14:55:13.459, Hand, Primary Button
14:55:13.473, Hand, Primary Button
14:55:13.486, Hand, Primary Button
14:55:13.500, Hand, Primary Button
14:55:13.515, Hand, Primary Button
14:55:13.531, Hand, Primary Button
14:55:13.542, Hand, Primary Button
14:55:13.558, Hand, Primary Button
14:55:13.572, Hand, Primary Button
14:55:13.585, Hand, Primary Button
14:55:13.599, Hand, Primary Button
14:55:13.612, Hand, Primary Button
14:55:13.626, Hand, Primary Button
14:55:13.640, Hand, Primary Button
14:55:13.653, Hand, Primary Button
14:55:13.666, Hand, Primary Button
14:55:13.680, Hand, Primary Button
14:55:13.695, Hand, Primary Button
14:55:13.709, Hand, Primary Button
14:55:13.721, Hand, Primary Button
14:55:13.736, Hand, Primary Button
14:55:13.750, Hand, Primary Button
14:55:13.764, Hand, Primary Button
14:55:13.777, Hand, Primary Button
14:55:13.791, Hand, Primary Button
14:55:13.805, Hand, Primary Button
14:55:13.820, Hand, Primary Button
14:55:13.833, Hand, Primary Button
14:55:13.847, Hand, Primary Button
14:55:13.862, Hand, Primary Button
14:55:13.875, Hand, Primary Button
14:55:13.889, Hand, Primary Button
14:55:13.902, Hand, Primary Button
14:55:13.917, Hand, Primary Button
14:55:13.931, Hand, Primary Button
14:55:13.945, Hand, Primary Button
14:55:13.958, Hand, Primary Button
14:55:13.973, Hand, Primary Button
14:55:13.986, Hand, Primary Button
14:55:14.000, Hand, Primary Button
14:55:14.015, Hand, Primary Button
14:55:14.029, Hand, Primary Button
14:55:14.042, Hand, Primary Button
14:55:14.055, Hand, Primary Button
14:55:14.070, Hand, Primary Button
14:55:14.083, Hand, Primary Button
14:55:14.097, Hand, Primary Button
14:55:14.111, Hand, Primary Button
14:55:14.125, Hand, Primary Button
14:55:14.140, Hand, Primary Button
14:55:14.153, Hand, Primary Button
14:55:14.167, Hand, Primary Button
14:55:14.180, Hand, Primary Button
14:55:14.195, Hand, Primary Button
14:55:14.209, Hand, Primary Button
14:55:14.222, Hand, Primary Button
14:55:14.237, Hand, Primary Button
14:55:14.251, Hand, Primary Button
14:55:14.263, Hand, Primary Button
14:55:14.278, Hand, Primary Button
14:55:14.292, Hand, Primary Button
14:55:14.305, Hand, Primary Button
14:55:14.320, Hand, Primary Button
14:55:14.334, Hand, Primary Button
14:55:14.347, Hand, Primary Button
14:55:14.361, Hand, Primary Button
14:55:14.379, Hand, Primary Button
14:55:14.390, Hand, Primary Button
14:55:14.405, Hand, Primary Button
14:55:14.419, Hand, Primary Button
14:55:14.432, Hand, Primary Button
14:55:14.446, Hand, Primary Button
14:55:14.459, Hand, Primary Button
14:55:14.473, Hand, Primary Button
14:55:14.487, Hand, Primary Button
14:55:14.500, Hand, Primary Button
14:55:14.516, Hand, Primary Button
14:55:14.529, Hand, Primary Button
14:55:14.541, Hand, Primary Button
14:55:14.556, Hand, Primary Button
14:55:14.570, Hand, Primary Button
14:55:14.583, Hand, Primary Button
14:55:14.597, Hand, Primary Button
14:55:14.611, Hand, Primary Button
14:55:14.625, Hand, Primary Button
14:55:14.638, Hand, Primary Button
14:55:14.653, Hand, Primary Button
14:55:14.666, Hand, Primary Button
14:55:14.680, Hand, Primary Button
14:55:14.695, Hand, Primary Button
14:55:14.709, Hand, Primary Button
14:55:14.721, Hand, Primary Button
14:55:14.736, Hand, Primary Button
14:55:14.750, Hand, Primary Button
14:55:14.763, Hand, Primary Button
14:55:14.777, Hand, Primary Button
14:55:14.793, Hand, Primary Button
14:55:14.806, Hand, Primary Button
14:55:14.819, Hand, Primary Button
14:55:14.833, Hand, Primary Button
14:55:14.846, Hand, Primary Button
14:55:14.862, Hand, Primary Button
14:55:14.875, Hand, Primary Button
14:55:14.889, Hand, Primary Button
14:55:14.902, Hand, Primary Button
14:55:14.917, Hand, Primary Button
14:55:14.931, Hand, Primary Button
14:55:14.945, Hand, Primary Button
14:55:14.958, Hand, Primary Button
14:55:14.973, Hand, Primary Button
14:55:14.986, Hand, Primary Button
14:55:15.000, Hand, Primary Button
14:55:15.014, Hand, Primary Button
14:55:15.028, Hand, Primary Button
14:55:15.042, Hand, Primary Button
14:55:15.055, Hand, Primary Button
14:55:15.070, Hand, Primary Button
14:55:15.083, Hand, Primary Button
14:55:15.097, Hand, Primary Button
14:55:15.112, Hand, Primary Button
14:55:15.125, Hand, Primary Button
14:55:15.139, Hand, Primary Button
14:55:15.153, Hand, Primary Button
14:55:15.167, Hand, Primary Button
14:55:15.180, Hand, Primary Button
14:55:15.195, Hand, Primary Button
14:55:15.209, Hand, Primary Button
14:55:15.221, Hand, Primary Button
14:55:15.239, Hand, Primary Button
14:55:15.250, Hand, Primary Button
14:55:15.265, Hand, Primary Button
14:55:15.280, Hand, Primary Button
14:55:15.293, Hand, Primary Button
14:55:15.306, Hand, Primary Button
14:55:15.321, Hand, Primary Button
14:55:15.335, Hand, Primary Button
14:55:15.348, Hand, Primary Button
14:55:15.361, Hand, Primary Button
