Elapsed Time (s), Position (X), Position (Y), Position (Z)
50574.420, -285.625, -39.247, 50.977
50574.430, -285.625, -39.251, 50.977
50574.450, -285.625, -39.255, 50.977
50574.460, -285.625, 5.522, 50.977
50574.470, -285.625, -39.259, 50.977
50574.480, -285.625, -39.263, 50.977
50574.500, -285.625, 5.522, 50.977
50574.510, -285.625, -39.267, 50.977
50574.530, -285.625, -39.270, 50.977
50574.540, -285.625, 5.522, 50.977
50574.550, -285.625, -39.274, 50.977
50574.570, -285.625, -39.278, 50.977
50574.580, -285.625, 5.522, 50.977
50574.590, -285.625, -39.282, 50.977
50574.610, -285.625, -39.286, 50.977
50574.620, -285.625, 5.522, 50.977
50574.640, -285.625, -39.290, 50.977
50574.650, -285.625, -39.294, 50.977
50574.660, -285.625, -39.298, 50.977
50574.680, -285.625, 5.522, 50.977
50574.690, -285.625, -39.302, 50.977
50574.710, -285.625, -39.306, 50.977
50574.720, -285.625, 5.522, 50.977
50574.730, -285.625, -39.310, 50.977
50574.750, -285.625, -39.314, 50.976
50574.760, -285.625, 5.522, 50.975
50574.770, -285.625, -39.318, 50.973
50574.790, -285.624, -39.321, 50.970
50574.800, -285.624, 5.522, 50.966
50574.820, -285.624, -39.325, 50.961
50574.830, -285.624, -39.329, 50.954
50574.850, -285.624, -39.333, 50.946
50574.860, -285.624, 5.522, 50.935
50574.880, -285.623, -39.337, 50.923
50574.890, -285.623, -39.341, 50.909
50574.900, -285.623, 5.522, 50.892
50574.910, -285.622, -39.344, 50.873
50574.930, -285.622, -39.348, 50.852
50574.940, -285.621, 5.523, 50.826
50574.960, -285.620, -39.352, 50.799
50574.970, -285.620, -39.356, 50.780
50574.980, -285.620, -39.359, 50.757
50575.000, -285.619, 5.523, 50.735
50575.010, -285.618, -39.363, 50.712
50575.030, -285.618, -39.367, 50.689
50575.040, -285.617, 5.524, 50.663
50575.050, -285.617, -39.370, 50.636
50575.070, -285.616, -39.374, 50.610
50575.080, -285.615, 5.524, 50.581
50575.100, -285.615, -39.378, 50.549
50575.110, -285.614, -39.381, 50.523
50575.130, -285.613, 5.525, 50.490
50575.140, -285.613, -39.385, 50.458
50575.150, -285.612, -39.389, 50.425
50575.160, -285.611, -39.392, 50.388
50575.180, -285.610, 5.526, 50.353
50575.200, -285.609, -39.396, 50.307
50575.210, -285.609, -39.400, 50.281
50575.220, -285.608, 5.526, 50.236
50575.230, -285.607, -39.403, 50.198
50575.250, -285.606, -39.407, 50.158
50575.260, -285.605, 5.527, 50.116
50575.280, -285.604, -39.410, 50.074
50575.290, -285.603, -39.414, 50.034
50575.300, -285.602, 5.528, 49.986
50575.320, -285.601, -39.417, 49.943
50575.330, -285.600, -39.421, 49.899
50575.350, -285.599, -39.424, 49.850
50575.360, -285.598, 5.529, 49.802
50575.380, -285.596, -39.428, 49.751
50575.390, -285.595, -39.431, 49.704
50575.400, -285.594, 5.530, 49.650
50575.420, -285.593, -39.435, 49.598
50575.430, -285.592, -39.438, 49.548
50575.440, -285.590, 5.531, 49.490
50575.460, -285.589, -39.441, 49.437
50575.470, -285.588, -39.445, 49.384
50575.480, -285.587, 5.532, 49.324
50575.500, -285.585, -39.448, 49.266
50575.510, -285.584, -39.452, 49.209
50575.530, -285.582, -39.455, 49.145
50575.540, -285.581, 5.533, 49.085
50575.550, -285.580, -39.459, 49.023
50575.570, -285.578, -39.462, 48.960
50575.580, -285.577, 5.535, 48.895
50575.600, -285.575, -39.465, 48.831
50575.610, -285.574, -39.469, 48.771
50575.620, -285.572, 5.536, 48.700
50575.640, -285.571, -39.472, 48.631
50575.650, -285.569, -39.475, 48.568
50575.660, -285.567, -39.479, 48.491
50575.680, -285.566, 5.538, 48.425
50575.690, -285.564, -39.482, 48.353
50575.710, -285.563, -39.485, 48.285
50575.720, -285.561, 5.539, 48.209
50575.730, -285.559, -39.488, 48.138
50575.750, -285.558, -39.492, 48.068
50575.760, -285.556, 5.540, 47.987
50575.780, -285.554, -39.495, 47.911
50575.790, -285.552, -39.498, 47.837
50575.800, -285.550, 5.542, 47.755
50575.820, -285.548, -39.501, 47.671
50575.830, -285.547, -39.505, 47.594
50575.850, -285.545, -39.508, 47.510
50575.860, -285.543, 5.544, 47.426
50575.880, -285.541, -39.511, 47.344
50575.890, -285.539, -39.514, 47.263
50575.900, -285.537, 5.545, 47.172
50575.920, -285.535, -39.517, 47.089
50575.930, -285.533, -39.521, 47.005
50575.950, -285.531, 5.547, 46.917
50575.960, -285.529, -39.523, 46.829
50575.970, -285.527, -39.527, 46.742
50575.980, -285.525, -39.530, 46.650
50576.000, -285.523, 5.549, 46.559
50576.010, -285.521, -39.533, 46.468
50576.030, -285.519, -39.536, 46.377
50576.040, -285.516, 5.551, 46.259
50576.050, -285.514, -39.539, 46.188
50576.070, -285.512, -39.542, 46.097
50576.080, -285.510, 5.553, 46.002
50576.100, -285.508, -39.545, 45.905
50576.110, -285.505, -39.548, 45.811
50576.130, -285.503, 5.555, 45.708
50576.140, -285.501, -39.551, 45.607
50576.150, -285.499, -39.554, 45.512
50576.170, -285.496, -39.558, 45.406
50576.180, -285.494, 5.557, 45.304
50576.200, -285.491, -39.560, 45.202
50576.210, -285.489, -39.564, 45.102
50576.220, -285.487, 5.559, 44.993
50576.230, -285.484, -39.566, 44.889
50576.250, -285.482, -39.569, 44.789
50576.260, -285.479, 5.561, 44.675
50576.280, -285.477, -39.572, 44.569
50576.290, -285.474, -39.575, 44.466
50576.300, -285.472, -39.578, 44.350
50576.320, -285.469, 5.564, 44.239
50576.330, -285.467, -39.581, 44.132
50576.350, -285.464, -39.584, 44.021
50576.360, -285.461, 5.566, 43.906
50576.380, -285.459, -39.587, 43.792
50576.390, -285.456, -39.590, 43.689
50576.400, -285.454, 5.568, 43.570
50576.420, -285.451, -39.592, 43.453
50576.430, -285.448, -39.596, 43.344
50576.450, -285.445, 5.570, 43.219
50576.460, -285.443, -39.598, 43.105
50576.470, -285.440, -39.601, 42.992
50576.480, -285.437, -39.604, 42.867
50576.500, -285.434, 5.573, 42.747
50576.520, -285.432, -39.607, 42.625
50576.530, -285.429, -39.610, 42.512
50576.540, -285.426, 5.575, 42.380
50576.550, -285.423, -39.612, 42.256
50576.570, -285.420, -39.616, 42.143
50576.580, -285.417, 5.578, 42.014
50576.600, -285.414, -39.618, 41.887
50576.610, -285.412, -39.621, 41.765
50576.630, -285.409, 5.580, 41.633
50576.640, -285.406, -39.623, 41.507
50576.650, -285.403, -39.627, 41.383
50576.670, -285.400, -39.630, 41.246
50576.680, -285.397, 5.583, 41.117
50576.700, -285.394, -39.632, 40.991
50576.710, -285.391, -39.635, 40.867
50576.720, -285.388, 5.586, 40.727
50576.740, -285.384, -39.637, 40.595
50576.750, -285.382, -39.640, 40.470
50576.760, -285.378, 5.588, 40.327
50576.780, -285.375, -39.643, 40.192
50576.790, -285.372, -39.646, 40.063
50576.800, -285.369, -39.649, 39.915
50576.820, -285.366, 5.592, 39.787
50576.830, -285.362, -39.651, 39.649
50576.850, -285.359, -39.654, 39.516
50576.860, -285.356, 5.594, 39.373
50576.880, -285.353, -39.656, 39.233
50576.890, -285.350, -39.659, 39.100
50576.900, -285.345, 5.597, 38.913
50576.920, -285.343, -39.661, 38.809
50576.930, -285.339, -39.664, 38.658
50576.950, -285.336, -39.667, 38.508
50576.960, -285.333, 5.601, 38.368
50576.970, -285.329, -39.669, 38.227
50576.990, -285.326, -39.672, 38.090
50577.000, -285.323, 5.604, 37.941
50577.020, -285.319, -39.674, 37.795
50577.030, -285.316, -39.678, 37.655
50577.040, -285.312, 5.606, 37.501
50577.050, -285.309, -39.680, 37.355
50577.070, -285.306, -39.683, 37.215
50577.080, -285.302, 5.609, 37.057
50577.100, -285.299, -39.685, 36.912
50577.110, -285.295, -39.688, 36.767
50577.130, -285.292, 5.612, 36.610
50577.140, -285.288, -39.690, 36.457
50577.150, -285.285, -39.692, 36.308
50577.170, -285.281, -39.695, 36.151
50577.180, -285.277, 5.616, 35.990
50577.200, -285.274, -39.697, 35.841
50577.210, -285.270, -39.700, 35.695
50577.220, -285.266, 5.619, 35.531
50577.240, -285.263, -39.702, 35.370
50577.250, -285.259, -39.705, 35.222
50577.260, -285.255, 5.622, 35.058
50577.280, -285.252, -39.707, 34.900
50577.290, -285.248, -39.710, 34.751
50577.300, -285.244, -39.713, 34.576
50577.320, -285.240, 5.626, 34.417
50577.330, -285.237, -39.715, 34.262
50577.350, -285.233, -39.718, 34.108
50577.360, -285.229, 5.629, 33.934
50577.380, -285.225, -39.720, 33.777
50577.390, -285.222, -39.722, 33.620
50577.400, -285.218, 5.632, 33.451
50577.420, -285.214, -39.724, 33.283
50577.430, -285.210, -39.727, 33.131
50577.450, -285.206, 5.635, 32.953
50577.460, -285.202, -39.729, 32.786
50577.470, -285.198, -39.732, 32.631
50577.480, -285.194, -39.735, 32.449
50577.500, -285.190, 5.640, 32.285
50577.510, -285.186, -39.736, 32.118
50577.530, -285.183, -39.739, 31.958
50577.540, -285.179, 5.643, 31.779
50577.550, -285.174, -39.741, 31.607
50577.570, -285.171, -39.744, 31.446
50577.580, -285.166, 5.646, 31.267
50577.600, -285.162, -39.746, 31.096
50577.610, -285.159, -39.748, 30.932
50577.630, -285.154, 5.649, 30.750
50577.640, -285.150, -39.750, 30.576
50577.650, -285.146, -39.753, 30.410
50577.670, -285.142, -39.756, 30.226
50577.680, -285.138, 5.654, 30.050
50577.700, -285.134, -39.757, 29.874
50577.710, -285.130, -39.760, 29.713
50577.720, -285.126, 5.657, 29.527
50577.730, -285.121, -39.762, 29.348
50577.750, -285.117, -39.764, 29.139
50577.760, -285.113, 5.661, 28.994
50577.780, -285.109, -39.766, 28.821
50577.790, -285.105, -39.769, 28.649
50577.800, -285.101, 5.664, 28.461
50577.820, -285.096, -39.771, 28.283
50577.830, -285.092, -39.774, 28.107
50577.850, -285.088, -39.776, 27.910
50577.860, -285.084, 5.669, 27.738
50577.880, -285.079, -39.778, 27.551
50577.890, -285.075, -39.781, 27.375
50577.900, -285.070, 5.672, 27.184
50577.920, -285.066, -39.782, 27.002
50577.930, -285.062, -39.785, 26.828
50577.940, -285.058, 5.676, 26.633
50577.960, -285.053, -39.786, 26.450
50577.970, -285.049, -39.789, 26.267
50577.980, -285.044, -39.792, 26.069
50578.000, -285.040, 5.681, 25.885
50578.010, -285.036, -39.793, 25.701
50578.030, -285.031, -39.796, 25.520
50578.040, -285.027, 5.684, 25.323
50578.050, -285.022, -39.798, 25.136
50578.070, -285.018, -39.800, 24.953
50578.080, -285.013, 5.688, 24.757
50578.100, -285.009, -39.802, 24.566
50578.110, -285.004, -39.804, 24.383
50578.130, -285.000, 5.692, 24.180
50578.140, -284.995, -39.806, 23.989
50578.150, -284.991, -39.809, 23.810
50578.170, -284.986, -39.811, 23.608
50578.180, -284.982, 5.697, 23.416
50578.200, -284.977, -39.813, 23.221
50578.210, -284.973, -39.815, 23.035
50578.220, -284.968, 5.700, 22.832
50578.230, -284.963, -39.817, 22.639
50578.250, -284.959, -39.819, 22.451
50578.260, -284.954, 5.704, 22.249
50578.280, -284.949, -39.821, 22.049
50578.290, -284.945, -39.823, 21.860
50578.300, -284.940, 5.708, 21.657
50578.320, -284.935, -39.825, 21.461
50578.330, -284.931, -39.827, 21.270
50578.350, -284.926, -39.830, 21.063
50578.360, -284.921, 5.713, 20.862
50578.380, -284.916, -39.831, 20.665
50578.390, -284.912, -39.834, 20.473
50578.400, -284.907, 5.717, 20.272
50578.420, -284.902, -39.835, 20.069
50578.430, -284.898, -39.838, 19.876
50578.450, -284.893, 5.721, 19.664
50578.460, -284.888, -39.839, 19.455
50578.470, -284.883, -39.842, 19.270
50578.480, -284.878, -39.845, 19.059
50578.500, -284.874, 5.726, 18.863
50578.510, -284.869, -39.846, 18.662
50578.530, -284.864, -39.849, 18.466
50578.540, -284.859, 5.730, 18.247
50578.550, -284.854, -39.850, 18.043
50578.570, -284.850, -39.852, 17.846
50578.580, -284.845, -39.855, 17.633
50578.600, -284.839, 5.736, 17.383
50578.610, -284.835, -39.856, 17.229
50578.630, -284.830, -39.859, 17.010
50578.640, -284.825, 5.740, 16.802
50578.650, -284.820, -39.860, 16.603
50578.670, -284.815, -39.863, 16.407
50578.680, -284.810, 5.744, 16.194
50578.690, -284.805, -39.864, 15.983
50578.710, -284.801, -39.866, 15.788
50578.720, -284.796, 5.748, 15.574
50578.730, -284.790, -39.867, 15.355
50578.750, -284.786, -39.870, 15.156
50578.760, -284.781, 5.752, 14.949
50578.780, -284.776, -39.871, 14.744
50578.790, -284.771, -39.874, 14.542
50578.800, -284.766, 5.756, 14.321
50578.820, -284.761, -39.875, 14.104
50578.830, -284.756, -39.878, 13.900
50578.850, -284.750, -39.880, 13.681
50578.860, -284.745, 5.761, 13.467
50578.880, -284.740, -39.881, 13.259
50578.890, -284.736, -39.884, 13.055
50578.900, -284.730, 5.766, 12.830
50578.910, -284.725, -39.885, 12.618
50578.930, -284.720, -39.887, 12.413
50578.940, -284.715, 5.770, 12.193
50578.960, -284.710, -39.888, 11.976
50578.970, -284.705, -39.891, 11.772
50578.980, -284.700, -39.894, 11.550
50579.000, -284.694, 5.776, 11.328
50579.010, -284.689, -39.895, 11.114
50579.030, -284.684, -39.897, 10.906
50579.040, -284.679, 5.780, 10.683
50579.050, -284.674, -39.898, 10.472
50579.070, -284.669, -39.901, 10.263
50579.080, -284.663, 5.784, 10.038
50579.100, -284.658, -39.902, 9.821
50579.110, -284.653, -39.904, 9.615
50579.130, -284.648, 5.788, 9.390
50579.140, -284.643, -39.905, 9.171
50579.150, -284.638, -39.908, 8.960
50579.170, -284.632, -39.910, 8.732
50579.180, -284.627, 5.794, 8.510
50579.200, -284.622, -39.911, 8.293
50579.210, -284.617, -39.914, 8.083
50579.220, -284.611, 5.798, 7.852
50579.230, -284.606, -39.915, 7.635
50579.250, -284.601, -39.917, 7.430
50579.260, -284.595, 5.803, 7.199
50579.280, -284.590, -39.918, 6.982
50579.290, -284.585, -39.921, 6.770
50579.300, -284.579, 5.807, 6.532
50579.320, -284.574, -39.922, 6.319
50579.330, -284.569, -39.924, 6.112
50579.350, -284.564, -39.927, 5.875
50579.360, -284.558, 5.813, 5.658
50579.380, -284.553, -39.928, 5.434
50579.390, -284.548, -39.930, 5.226
50579.400, -284.542, 5.817, 4.987
50579.420, -284.537, -39.931, 4.766
50579.430, -284.532, -39.934, 4.558
50579.450, -284.525, 5.822, 4.268
50579.460, -284.521, -39.934, 4.093
50579.470, -284.515, -39.937, 3.855
50579.490, -284.509, -39.939, 3.625
50579.500, -284.504, 5.828, 3.404
50579.510, -284.499, -39.940, 3.194
50579.530, -284.494, -39.943, 2.979
50579.540, -284.488, 5.832, 2.746
50579.550, -284.483, -39.944, 2.528
50579.570, -284.478, -39.946, 2.316
50579.580, -284.472, 5.837, 2.080
50579.600, -284.467, -39.947, 1.854
50579.610, -284.462, -39.950, 1.645
50579.630, -284.456, 5.841, 1.407
50579.640, -284.450, -39.950, 1.184
50579.650, -284.445, -39.953, 0.973
50579.670, -284.440, -39.955, 0.737
50579.680, -284.434, 5.847, 0.510
50579.690, -284.429, -39.956, 0.277
50579.710, -284.423, -39.959, 0.063
50579.720, -284.418, 5.852, -0.174
50579.730, -284.412, -39.959, -0.397
50579.750, -284.407, -39.962, -0.618
50579.760, -284.401, 5.856, -0.851
50579.780, -284.396, -39.963, -1.078
50579.790, -284.391, -39.965, -1.287
50579.800, -284.385, 5.861, -1.535
50579.820, -284.379, -39.966, -1.757
50579.830, -284.374, -39.968, -1.973
50579.850, -284.368, -39.971, -2.215
50579.860, -284.363, 5.867, -2.442
50579.880, -284.357, -39.972, -2.667
50579.890, -284.352, -39.974, -2.889
50579.900, -284.346, 5.872, -3.121
50579.910, -284.340, -39.975, -3.354
50579.930, -284.335, -39.977, -3.570
50579.940, -284.329, 5.876, -3.806
50579.960, -284.324, -39.978, -4.038
50579.970, -284.318, -39.981, -4.259
50579.980, -284.313, 5.881, -4.501
50580.000, -284.307, -39.981, -4.726
50580.010, -284.302, -39.984, -4.948
50580.030, -284.296, -39.986, -5.196
50580.040, -284.290, 5.887, -5.419
50580.050, -284.285, -39.987, -5.641
50580.070, -284.280, -39.989, -5.858
50580.080, -284.274, 5.892, -6.101
50580.100, -284.268, -39.990, -6.331
50580.110, -284.263, -39.992, -6.556
50580.120, -284.257, 5.896, -6.788
50580.140, -284.251, -39.993, -7.026
50580.150, -284.246, -39.996, -7.237
50580.160, -284.240, -39.998, -7.481
50580.180, -284.234, 5.903, -7.712
50580.190, -284.229, -39.999, -7.942
50580.210, -284.223, -40.001, -8.166
50580.220, -284.217, 5.908, -8.411
50580.230, -284.212, -40.002, -8.636
50580.250, -284.206, -40.004, -8.864
50580.270, -284.200, 5.912, -9.099
50580.280, -284.195, -40.005, -9.326
50580.290, -284.188, -40.007, -9.598
50580.300, -284.183, 5.917, -9.791
50580.320, -284.178, -40.008, -10.013
50580.330, -284.173, -40.011, -10.234
50580.350, -284.167, -40.013, -10.473
50580.360, -284.161, 5.923, -10.705
50580.370, -284.155, -40.014, -10.938
50580.390, -284.150, -40.016, -11.155
50580.400, -284.144, 5.928, -11.401
50580.410, -284.138, -40.017, -11.628
50580.430, -284.133, -40.019, -11.852
50580.440, -284.127, 5.933, -12.095
50580.460, -284.121, -40.020, -12.325
50580.470, -284.116, -40.022, -12.546
50580.480, -284.110, 5.937, -12.786
50580.500, -284.104, -40.023, -13.022
50580.510, -284.098, -40.025, -13.250
50580.530, -284.093, -40.028, -13.484
50580.540, -284.087, 5.944, -13.718
50580.550, -284.081, -40.028, -13.947
50580.570, -284.076, -40.031, -14.167
50580.580, -284.070, 5.949, -14.406
50580.600, -284.064, -40.031, -14.638
50580.610, -284.059, -40.034, -14.863
50580.630, -284.053, 5.953, -15.099
50580.640, -284.047, -40.035, -15.337
50580.650, -284.042, -40.037, -15.558
50580.670, -284.036, -40.039, -15.796
50580.680, -284.030, 5.960, -16.029
50580.700, -284.024, -40.040, -16.268
50580.710, -284.019, -40.042, -16.486
50580.720, -284.013, 5.965, -16.730
50580.730, -284.007, -40.043, -16.958
50580.750, -284.002, -40.045, -17.177
50580.760, -283.995, 5.969, -17.424
50580.780, -283.990, -40.046, -17.652
50580.790, -283.984, -40.048, -17.869
50580.800, -283.979, 5.974, -18.106
50580.820, -283.973, -40.049, -18.339
50580.830, -283.967, -40.051, -18.562
50580.850, -283.961, -40.054, -18.806
50580.860, -283.955, 5.981, -19.035
50580.880, -283.950, -40.054, -19.265
50580.890, -283.944, -40.057, -19.490
50580.900, -283.938, 5.985, -19.724
50580.910, -283.932, -40.057, -19.960
50580.930, -283.927, -40.060, -20.175
50580.940, -283.921, 5.990, -20.419
50580.960, -283.915, -40.060, -20.648
50580.970, -283.910, -40.063, -20.866
50580.980, -283.904, -40.065, -21.109
50581.000, -283.898, 5.997, -21.336
50581.010, -283.892, -40.066, -21.574
50581.030, -283.887, -40.068, -21.787
50581.040, -283.881, 6.002, -22.031
50581.050, -283.875, -40.069, -22.256
50581.070, -283.870, -40.071, -22.473
