Elapsed Time (s), Position (X), Position (Y), Position (Z)
61023.800, -285.625, 5.522, 50.977
61023.820, -285.625, -49.266, 50.977
61023.830, -285.625, -49.269, 50.977
61023.840, -285.625, 5.522, 50.977
61023.860, -285.625, -49.273, 50.976
61023.870, -285.625, -49.277, 50.975
61023.880, -285.624, 5.522, 50.972
61023.900, -285.624, -49.281, 50.969
61023.910, -285.624, -49.285, 50.965
61023.930, -285.624, -49.289, 50.958
61023.940, -285.624, 5.522, 50.950
61023.950, -285.624, -49.293, 50.941
61023.970, -285.623, -49.297, 50.929
61023.980, -285.623, 5.522, 50.914
61024.000, -285.623, -49.300, 50.896
61024.010, -285.622, -49.304, 50.880
61024.020, -285.622, 5.522, 50.854
61024.040, -285.621, -49.308, 50.830
61024.050, -285.620, -49.311, 50.803
61024.060, -285.619, 5.523, 50.765
61024.080, -285.619, -49.315, 50.742
61024.090, -285.619, -49.319, 50.732
61024.110, -285.618, 5.523, 50.723
61024.120, -285.618, -49.323, 50.715
61024.130, -285.618, -49.326, 50.710
61024.150, -285.618, -49.330, 50.707
61024.160, -285.618, 5.524, 50.707
61024.180, -285.618, -49.334, 50.710
61024.190, -285.618, -49.338, 50.716
61024.200, -285.618, 5.523, 50.723
61024.210, -285.619, -49.342, 50.735
61024.230, -285.619, -49.346, 50.749
61024.240, -285.619, 5.523, 50.769
61024.260, -285.620, -49.351, 50.793
61024.270, -285.621, -49.355, 50.818
61024.290, -285.621, -49.359, 50.851
61024.300, -285.622, 5.522, 50.888
61024.310, -285.623, -49.363, 50.928
61024.330, -285.624, -49.368, 50.972
61024.340, -285.625, 5.522, 50.977
61024.360, -285.625, -49.371, 50.977
61024.370, -285.625, -49.375, 50.977
61024.380, -285.625, 5.522, 50.977
61024.400, -285.625, -49.379, 50.977
61024.410, -285.625, -49.383, 50.977
61024.430, -285.625, 5.522, 50.977
61024.440, -285.625, -49.387, 50.977
61024.450, -285.625, -49.391, 50.977
61024.470, -285.625, -49.395, 50.977
61024.480, -285.625, 5.522, 50.977
61024.500, -285.625, -49.399, 50.977
61024.510, -285.625, -49.403, 50.977
61024.520, -285.625, 5.522, 50.977
61024.540, -285.625, -49.407, 50.977
61024.550, -285.625, -49.411, 50.977
61024.560, -285.625, 5.522, 50.977
61024.580, -285.625, -49.415, 50.977
61024.590, -285.625, -49.419, 50.977
61024.610, -285.625, -49.423, 50.977
61024.620, -285.625, 5.522, 50.977
61024.630, -285.625, -49.426, 50.977
61024.650, -285.625, -49.430, 50.977
61024.660, -285.625, 5.522, 50.977
61024.680, -285.625, -49.434, 50.977
61024.690, -285.625, -49.438, 50.977
61024.700, -285.625, 5.522, 50.977
61024.720, -285.625, -49.442, 50.977
61024.730, -285.625, -49.446, 50.977
61024.750, -285.625, 5.522, 50.977
61024.760, -285.625, -49.450, 50.977
61024.770, -285.625, -49.454, 50.977
61024.790, -285.625, -49.458, 50.977
61024.800, -285.625, 5.522, 50.977
61024.820, -285.625, -49.462, 50.977
61024.830, -285.625, -49.466, 50.977
61024.840, -285.625, 5.522, 50.977
61024.860, -285.625, -49.470, 50.977
61024.870, -285.625, -49.474, 50.977
61024.880, -285.625, 5.522, 50.977
61024.900, -285.625, -49.477, 50.977
61024.910, -285.625, -49.481, 50.977
61024.930, -285.625, -49.485, 50.977
61024.940, -285.625, 5.522, 50.977
61024.950, -285.625, -49.489, 50.977
61024.970, -285.625, -49.493, 50.977
61024.980, -285.625, 5.522, 50.977
61025.000, -285.625, -49.497, 50.977
61025.010, -285.625, -49.501, 50.977
61025.020, -285.625, -49.505, 50.977
61025.040, -285.625, 5.522, 50.977
61025.050, -285.625, -49.509, 50.977
61025.070, -285.625, -49.513, 50.977
61025.080, -285.625, 5.522, 50.977
61025.090, -285.625, -49.517, 50.977
61025.110, -285.625, -49.521, 50.977
61025.120, -285.625, 5.522, 50.977
61025.130, -285.625, -49.525, 50.977
61025.150, -285.625, -49.529, 50.977
61025.160, -285.625, 5.522, 50.977
61025.180, -285.625, -49.532, 50.977
61025.190, -285.625, -49.536, 50.977
61025.200, -285.625, 5.522, 50.977
61025.220, -285.625, -49.540, 50.977
61025.230, -285.625, -49.544, 50.977
61025.250, -285.625, 5.522, 50.977
61025.260, -285.625, -49.548, 50.977
61025.270, -285.625, -49.552, 50.977
61025.290, -285.625, -49.556, 50.977
61025.300, -285.625, 5.522, 50.977
61025.320, -285.625, -49.560, 50.977
61025.330, -285.625, -49.564, 50.977
61025.340, -285.625, 5.522, 50.977
61025.360, -285.625, -49.568, 50.977
61025.370, -285.625, -49.572, 50.977
61025.380, -285.625, 5.522, 50.977
61025.400, -285.625, -49.576, 50.977
61025.410, -285.625, -49.580, 50.977
61025.430, -285.625, 5.522, 50.977
