Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:57:03.805, 0.104, 0.375, -0.196, -0.900
16:57:03.815, 0.105, 0.373, -0.195, -0.901
16:57:03.829, 0.105, 0.370, -0.193, -0.903
16:57:03.843, 0.104, 0.367, -0.191, -0.904
16:57:03.856, 0.104, 0.363, -0.189, -0.906
16:57:03.871, 0.104, 0.359, -0.186, -0.909
16:57:03.884, 0.105, 0.355, -0.183, -0.911
16:57:03.898, 0.105, 0.351, -0.180, -0.913
16:57:03.912, 0.106, 0.347, -0.177, -0.915
16:57:03.925, 0.107, 0.342, -0.174, -0.917
16:57:03.938, 0.107, 0.337, -0.170, -0.920
16:57:03.954, 0.108, 0.331, -0.166, -0.922
16:57:03.968, 0.108, 0.326, -0.162, -0.925
16:57:03.980, 0.109, 0.320, -0.158, -0.928
16:57:03.995, 0.109, 0.315, -0.152, -0.930
16:57:04.008, 0.110, 0.309, -0.147, -0.933
16:57:04.022, 0.110, 0.302, -0.142, -0.936
16:57:04.037, 0.111, 0.296, -0.137, -0.939
16:57:04.051, 0.111, 0.289, -0.132, -0.941
16:57:04.063, 0.114, 0.282, -0.127, -0.944
16:57:04.078, 0.116, 0.274, -0.121, -0.947
16:57:04.092, 0.118, 0.265, -0.115, -0.950
16:57:04.105, 0.120, 0.255, -0.110, -0.953
16:57:04.120, 0.121, 0.247, -0.105, -0.956
16:57:04.133, 0.122, 0.238, -0.100, -0.958
16:57:04.148, 0.123, 0.229, -0.095, -0.961
16:57:04.161, 0.124, 0.220, -0.091, -0.963
16:57:04.175, 0.125, 0.211, -0.087, -0.966
16:57:04.189, 0.125, 0.203, -0.082, -0.968
16:57:04.201, 0.126, 0.194, -0.078, -0.970
16:57:04.216, 0.125, 0.187, -0.074, -0.971
16:57:04.231, 0.124, 0.181, -0.071, -0.973
16:57:04.243, 0.124, 0.175, -0.068, -0.974
16:57:04.258, 0.124, 0.170, -0.064, -0.975
16:57:04.272, 0.124, 0.166, -0.061, -0.976
16:57:04.286, 0.123, 0.162, -0.058, -0.977
16:57:04.300, 0.123, 0.160, -0.056, -0.978
16:57:04.314, 0.122, 0.158, -0.053, -0.978
16:57:04.328, 0.122, 0.156, -0.050, -0.979
16:57:04.341, 0.121, 0.156, -0.048, -0.979
16:57:04.356, 0.121, 0.155, -0.046, -0.979
16:57:04.370, 0.121, 0.154, -0.043, -0.980
16:57:04.383, 0.120, 0.154, -0.041, -0.980
16:57:04.398, 0.120, 0.154, -0.039, -0.980
16:57:04.411, 0.119, 0.154, -0.036, -0.980
16:57:04.425, 0.118, 0.154, -0.034, -0.980
16:57:04.439, 0.118, 0.154, -0.032, -0.980
16:57:04.453, 0.117, 0.155, -0.031, -0.981
16:57:04.467, 0.115, 0.155, -0.029, -0.981
16:57:04.481, 0.114, 0.155, -0.027, -0.981
16:57:04.495, 0.112, 0.156, -0.026, -0.981
16:57:04.508, 0.110, 0.157, -0.024, -0.981
16:57:04.522, 0.108, 0.157, -0.022, -0.981
16:57:04.536, 0.106, 0.158, -0.020, -0.982
16:57:04.551, 0.103, 0.159, -0.018, -0.982
16:57:04.563, 0.101, 0.160, -0.017, -0.982
16:57:04.579, 0.099, 0.162, -0.014, -0.982
16:57:04.593, 0.097, 0.163, -0.012, -0.982
16:57:04.606, 0.095, 0.165, -0.010, -0.982
16:57:04.620, 0.093, 0.167, -0.009, -0.982
16:57:04.633, 0.092, 0.168, -0.007, -0.981
16:57:04.648, 0.090, 0.171, -0.006, -0.981
16:57:04.661, 0.089, 0.174, -0.005, -0.981
16:57:04.676, 0.087, 0.176, -0.004, -0.980
16:57:04.690, 0.086, 0.180, -0.003, -0.980
16:57:04.703, 0.084, 0.184, -0.001, -0.979
16:57:04.717, 0.083, 0.189, 0.000, -0.978
16:57:04.731, 0.082, 0.196, 0.002, -0.977
16:57:04.744, 0.082, 0.203, 0.003, -0.976
