Elapsed Time (s), Position (X), Position (Y), Position (Z)
61023.800, -282.114, 5.562, 50.537
61023.820, -282.109, 5.582, 50.534
61023.830, -282.110, 5.585, 50.525
61023.840, -282.113, 5.562, 50.519
61023.860, -282.110, 5.587, 50.507
61023.870, -282.109, 5.586, 50.493
61023.880, -282.111, 5.562, 50.475
61023.900, -282.108, 5.587, 50.455
61023.910, -282.108, 5.585, 50.433
61023.930, -282.108, 5.584, 50.404
61023.940, -282.108, 5.562, 50.374
61023.950, -282.106, 5.583, 50.342
61023.970, -282.105, 5.585, 50.307
61023.980, -282.104, 5.562, 50.266
61024.000, -282.101, 5.585, 50.223
61024.010, -282.100, 5.581, 50.186
61024.020, -282.100, 5.562, 50.134
61024.040, -282.096, 5.585, 50.087
61024.050, -282.095, 5.585, 50.038
61024.060, -282.095, 5.562, 49.975
61024.080, -282.091, 5.582, 49.914
61024.090, -282.091, 5.585, 49.889
61024.110, -282.091, 5.563, 49.865
61024.120, -282.089, 5.583, 49.844
61024.130, -282.089, 5.581, 49.828
61024.150, -282.088, 5.579, 49.815
61024.160, -282.089, 5.563, 49.806
61024.180, -282.088, 5.582, 49.801
61024.190, -282.088, 5.583, 49.800
61024.200, -282.089, 5.563, 49.802
61024.210, -282.088, 5.584, 49.807
61024.230, -282.088, 5.585, 49.816
61024.240, -282.090, 5.563, 49.829
61024.260, -282.089, 5.585, 49.845
61024.270, -282.090, 5.584, 49.863
61024.290, -282.091, 5.582, 49.887
61024.300, -282.093, 5.562, 49.913
61024.310, -282.093, 5.581, 49.942
61024.330, -282.094, 5.583, 49.973
61024.340, -282.093, 5.562, 49.915
61024.360, -282.090, 5.584, 49.850
61024.370, -282.087, 5.579, 49.785
61024.380, -282.086, 5.563, 49.707
61024.400, -282.082, 5.584, 49.632
61024.410, -282.079, 5.580, 49.560
61024.430, -282.078, 5.563, 49.473
61024.440, -282.074, 5.581, 49.389
61024.450, -282.071, 5.583, 49.303
61024.470, -282.068, 5.584, 49.208
61024.480, -282.066, 5.564, 49.116
61024.500, -282.061, 5.584, 49.020
61024.510, -282.058, 5.579, 48.927
61024.520, -282.056, 5.564, 48.820
61024.540, -282.051, 5.577, 48.715
61024.550, -282.048, 5.584, 48.610
61024.560, -282.045, 5.564, 48.495
61024.580, -282.040, 5.583, 48.383
61024.590, -282.036, 5.580, 48.273
61024.610, -282.032, 5.583, 48.146
61024.620, -282.029, 5.565, 48.024
61024.630, -282.024, 5.580, 47.899
61024.650, -282.020, 5.583, 47.781
61024.660, -282.016, 5.566, 47.643
61024.680, -282.011, 5.582, 47.510
61024.690, -282.006, 5.582, 47.382
61024.700, -282.002, 5.566, 47.232
61024.720, -281.980, 5.650, 47.299
61024.730, -282.012, 5.583, 47.304
61024.750, -281.988, 5.567, 46.804
61024.760, -281.996, 5.613, 46.633
61024.770, -281.980, 5.596, 46.518
61024.790, -281.983, 5.565, 46.400
61024.800, -281.967, 5.568, 46.199
61024.820, -281.962, 5.568, 46.033
61024.830, -281.957, 5.568, 45.888
61024.840, -281.951, 5.568, 45.717
61024.860, -281.945, 5.568, 45.549
61024.870, -281.940, 5.570, 45.392
61024.880, -281.934, 5.569, 45.215
61024.900, -281.923, 5.581, 45.065
61024.910, -281.914, 5.575, 44.939
61024.930, -281.885, 5.595, 44.873
61024.940, -281.911, 5.570, 44.513
61024.950, -281.948, 5.781, 44.271
61024.970, -281.900, 5.720, 44.163
61024.980, -281.892, 5.571, 43.957
61025.000, -281.804, 5.519, 43.641
61025.010, -281.880, 5.572, 43.593
61025.020, -281.881, 5.573, 43.393
61025.040, -281.865, 5.572, 43.150
61025.050, -281.865, 5.655, 42.760
61025.070, -281.867, 5.636, 42.574
61025.080, -281.846, 5.573, 42.582
61025.090, -281.888, 5.584, 42.351
61025.110, -281.877, 5.580, 42.163
61025.120, -281.825, 5.574, 41.979
61025.130, -281.829, 5.581, 41.761
61025.150, -281.819, 5.582, 41.572
61025.160, -281.804, 5.575, 41.360
61025.180, -281.802, 5.585, 41.133
61025.190, -281.795, 5.586, 40.935
61025.200, -281.783, 5.575, 40.721
61025.220, -281.779, 5.588, 40.489
61025.230, -281.771, 5.587, 40.282
61025.250, -281.760, 5.576, 40.054
61025.260, -281.752, 5.588, 39.831
61025.270, -281.745, 5.590, 39.620
61025.290, -281.737, 5.591, 39.381
61025.300, -281.730, 5.578, 39.154
61025.320, -281.722, 5.593, 38.926
61025.330, -281.713, 5.595, 38.706
61025.340, -281.707, 5.579, 38.454
61025.360, -281.698, 5.598, 38.220
61025.370, -281.691, 5.599, 38.001
61025.380, -281.683, 5.580, 37.743
61025.400, -281.675, 5.598, 37.507
61025.410, -281.667, 5.596, 37.279
61025.430, -281.659, 5.581, 37.030
61025.440, -281.651, 5.604, 36.787
61025.450, -281.643, 5.606, 36.544
61025.470, -281.634, 5.607, 36.281
61025.480, -281.625, 5.583, 36.035
61025.500, -281.617, 5.605, 35.788
61025.510, -281.609, 5.609, 35.555
61025.520, -281.600, 5.584, 35.280
61025.540, -281.591, 5.613, 35.026
61025.550, -281.584, 5.611, 34.789
61025.560, -281.574, 5.585, 34.527
61025.580, -281.566, 5.616, 34.265
61025.590, -281.557, 5.619, 34.007
61025.610, -281.548, 5.618, 33.753
61025.620, -281.539, 5.587, 33.488
61025.630, -281.531, 5.621, 33.227
61025.650, -281.522, 5.624, 32.977
61025.660, -281.513, 5.588, 32.694
61025.680, -281.504, 5.622, 32.432
61025.690, -281.495, 5.627, 32.174
61025.700, -281.485, 5.589, 31.889
61025.720, -281.476, 5.626, 31.627
61025.730, -281.467, 5.630, 31.368
61025.750, -281.458, 5.633, 31.086
61025.760, -281.449, 5.591, 30.811
61025.770, -281.439, 5.633, 30.546
61025.790, -281.430, 5.637, 30.279
61025.800, -281.422, 5.592, 29.995
61025.820, -281.411, 5.636, 29.725
61025.830, -281.402, 5.641, 29.455
61025.840, -281.394, 5.593, 29.167
61025.860, -281.383, 5.640, 28.887
61025.870, -281.374, 5.646, 28.630
61025.880, -281.364, 5.595, 28.281
61025.900, -281.354, 5.648, 28.050
61025.910, -281.346, 5.650, 27.810
61025.930, -281.336, 5.652, 27.513
61025.940, -281.328, 5.597, 27.224
61025.950, -281.317, 5.655, 26.944
61025.970, -281.308, 5.654, 26.680
61025.980, -281.300, 5.598, 26.388
61026.000, -281.289, 5.659, 26.097
61026.010, -281.279, 5.657, 25.828
61026.020, -281.271, 5.600, 25.531
61026.040, -281.260, 5.663, 25.250
61026.050, -281.251, 5.659, 24.962
61026.070, -281.242, 5.601, 24.671
61026.080, -281.231, 5.666, 24.394
61026.090, -281.222, 5.666, 24.122
61026.110, -281.212, 5.671, 23.820
61026.120, -281.204, 5.603, 23.526
61026.140, -281.192, 5.673, 23.241
61026.150, -281.183, 5.674, 22.974
61026.160, -281.175, 5.604, 22.669
61026.180, -281.163, 5.679, 22.378
61026.190, -281.154, 5.675, 22.106
61026.200, -281.146, 5.606, 21.801
61026.220, -281.134, 5.682, 21.515
61026.230, -281.125, 5.681, 21.245
61026.250, -281.117, 5.608, 20.947
61026.260, -281.106, 5.683, 20.656
61026.270, -281.096, 5.688, 20.367
61026.290, -281.086, 5.689, 20.073
61026.300, -281.078, 5.610, 19.787
61026.320, -281.066, 5.693, 19.494
61026.330, -281.057, 5.688, 19.225
61026.340, -281.049, 5.611, 18.925
61026.360, -281.037, 5.696, 18.626
61026.370, -281.028, 5.698, 18.352
61026.380, -281.020, 5.613, 18.054
61026.400, -281.008, 5.697, 17.754
61026.410, -281.000, 5.703, 17.492
61026.430, -280.989, 5.703, 17.190
61026.440, -280.981, 5.615, 16.901
61026.450, -280.970, 5.707, 16.620
61026.470, -280.960, 5.705, 16.332
61026.480, -280.952, 5.617, 16.046
61026.500, -280.941, 5.709, 15.750
61026.510, -280.932, 5.713, 15.481
61026.520, -280.922, 5.618, 15.168
61026.540, -280.912, 5.714, 14.893
61026.550, -280.903, 5.717, 14.618
61026.570, -280.894, 5.620, 14.330
61026.580, -280.884, 5.720, 14.044
61026.590, -280.875, 5.720, 13.775
61026.610, -280.864, 5.719, 13.467
61026.620, -280.855, 5.622, 13.179
61026.640, -280.845, 5.719, 12.902
61026.650, -280.836, 5.724, 12.633
61026.660, -280.827, 5.624, 12.336
61026.680, -280.817, 5.723, 12.056
61026.690, -280.808, 5.725, 11.793
61026.710, -280.799, 5.625, 11.504
61026.720, -280.789, 5.725, 11.213
61026.730, -280.777, 5.723, 10.874
61026.750, -280.770, 5.725, 10.659
61026.760, -280.760, 5.628, 10.343
61026.780, -280.750, 5.721, 10.070
61026.790, -280.747, 5.727, 9.820
61026.800, -280.733, 5.629, 9.533
61026.820, -280.720, 5.702, 9.262
61026.830, -280.715, 5.703, 9.006
61026.840, -280.706, 5.631, 8.730
61026.860, -280.695, 5.695, 8.450
61026.870, -280.688, 5.702, 8.205
61026.880, -280.678, 5.633, 7.921
61026.900, -280.669, 5.696, 7.662
61026.910, -280.681, 5.702, 7.376
61026.930, -280.650, 5.688, 7.118
61026.940, -280.642, 5.635, 6.849
61026.960, -280.632, 5.684, 6.592
61026.970, -280.624, 5.688, 6.339
61026.980, -280.616, 5.637, 6.066
61027.000, -280.606, 5.685, 5.807
61027.010, -280.597, 5.686, 5.547
61027.020, -280.589, 5.639, 5.281
61027.040, -280.579, 5.688, 5.018
61027.050, -280.571, 5.684, 4.781
61027.070, -280.564, 5.641, 4.514
61027.080, -280.554, 5.690, 4.260
61027.090, -280.546, 5.690, 4.015
61027.110, -280.537, 5.688, 3.748
61027.120, -280.529, 5.643, 3.480
61027.140, -280.519, 5.690, 3.227
61027.150, -280.511, 5.690, 2.997
61027.160, -280.503, 5.645, 2.731
61027.180, -280.495, 5.685, 2.502
61027.190, -280.486, 5.687, 2.263
61027.200, -280.480, 5.646, 2.030
61027.220, -280.471, 5.691, 1.797
61027.230, -280.463, 5.691, 1.570
61027.250, -280.456, 5.648, 1.308
61027.260, -280.447, 5.688, 1.081
61027.270, -280.439, 5.686, 0.858
61027.290, -280.431, 5.686, 0.604
61027.300, -280.424, 5.651, 0.366
61027.320, -280.415, 5.692, 0.139
61027.330, -280.408, 5.692, -0.074
61027.340, -280.401, 5.653, -0.316
61027.360, -280.392, 5.692, -0.542
61027.370, -280.385, 5.691, -0.751
61027.380, -280.378, 5.654, -0.983
61027.400, -280.370, 5.689, -1.205
61027.410, -280.362, 5.687, -1.420
61027.430, -280.355, 5.687, -1.644
61027.440, -280.349, 5.657, -1.861
61027.450, -280.340, 5.690, -2.068
61027.470, -280.334, 5.690, -2.267
61027.480, -280.328, 5.659, -2.486
61027.500, -280.319, 5.690, -2.693
61027.510, -280.313, 5.690, -2.889
61027.520, -280.307, 5.660, -3.103
61027.540, -280.299, 5.690, -3.314
61027.550, -280.292, 5.691, -3.497
61027.570, -280.287, 5.662, -3.704
61027.580, -280.279, 5.689, -3.906
61027.590, -280.271, 5.690, -4.130
61027.610, -280.266, 5.689, -4.287
61027.620, -280.261, 5.665, -4.471
61027.640, -280.253, 5.695, -4.659
61027.650, -280.248, 5.695, -4.834
61027.660, -280.242, 5.667, -5.029
61027.680, -280.235, 5.695, -5.210
61027.690, -280.229, 5.694, -5.379
